checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,1,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,1,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,1,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,1,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,0,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,1,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,1,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-100.ckpt,5,5,1,0,1.7369961857795715,1.7440948761426485,1.7369961857795715,0,0.19703429765426184,2.2529495777171644,2.263808662865386,2.252949577717164,0,0.3122567965243501,-0.010273193864901175,-0.007298696233992263,-0.010273193864901177,0,-0.27141513309102117,0.11924305017738171,0.08124734049945183,0.1192430501773817,0,-0.3658428194286889,0.1406010548018068,0.13200894238620403,0.1406010548018068,0,-0.44432836657630187,0.7546711790256012,0.8703244534822611,0.754671179025601,0,0.06567809921808732,0.9799247148442742,1.1151132043835867,0.9799247148442743,0,0.10408559884144997,0.6208346646096139,0.6272484080722699,0.6208346646096139,0,0.09710714331436793,0.26971964219158895,0.30992602165678196,0.26971964219158895,0,0.032369047771455994,0.038905325443786984,0.039497041420118346,0.038905325443786984,0,0.015236686390532547,0.10769230769230768,0.10576923076923073,0.10769230769230768,0,0.06730769230769229,0.01923076923076924,0.019230769230769273,0.019230769230769242,1,-0.04807692307692307,1.2020820192419563,1.3174079587826362,1.2020820192419568,0,0.1627329120842309,2.439010820289453,2.8130169166968417,2.439010820289453,0,0.29096152490148164,0.01615384615384612,0.017307692307692246,0.01615384615384612,0,0.01538461538461533,2.284927386437089,2.528803401411726,2.2849273864370887,0,0.30171117473107145,3.542575473328813,4.051518565616929,3.5425754733288133,0,0.5306210449108708,0.02076923076923074,0.01538461538461533,0.02076923076923074,1,0.009615384615384581,2.9985779693206913,3.3352204823436646,2.9985779693206913,0,0.4065798000456431,4.39598706682714,4.878007331433204,4.395987066827139,0,0.7135780964715353,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-100.ckpt,5,5,1,0,1.7366604887522183,1.7284813637916858,1.7366604887522183,0,0.21519526896568442,2.277394105403176,2.253243724589147,2.277394105403176,0,0.3652268548738644,-0.03270383937743615,-0.04329492889670128,-0.03270383937743615,0,-0.3217107383398893,0.10547592906936357,0.14122697998136613,0.10547592906936357,0,-0.5050830376946357,0.06790759229288804,0.10578477594289747,0.06790759229288802,0,-0.6030529512655363,0.7554102071584798,0.8642406818958429,0.75541020715848,0,0.07173175632189477,0.9907334746848377,1.1126870352264417,0.9907334746848377,0,0.1217422849579548,0.634564226136361,0.6282390185394848,0.634564226136361,0,0.11543470679302886,0.27605348110246736,0.3141195092697424,0.27605348110246736,0,0.0384782355976763,0.04292899408284023,0.0386094674556213,0.04292899408284023,0,0.008284023668639052,0.10076923076923076,0.10384615384615387,0.10076923076923078,0,0.036538461538461575,0.03846153846153846,0.038461538461538436,0.03846153846153846,0,-0.03846153846153849,1.0293175730567712,1.0971875196466079,1.029317573056771,0,0.00470619887495638,2.5167523660338844,2.870344700721594,2.5167523660338844,0,0.36643216233605,0.0980769230769231,0.0788461538461539,0.09807692307692312,0,0.07692307692307698,2.1174913629125327,2.294370273844554,2.1174913629125327,0,0.142080900951838,3.7259615011704277,4.170667006849096,3.7259615011704272,0,0.6354313339942543,0.038461538461538394,0.044230769230769185,0.03846153846153839,0,0.009615384615384581,2.7731352385897665,3.038741486863448,2.773135238589767,0,0.20188011964544272,4.553437608031507,4.956170252452674,4.553437608031507,0,0.8932131965381971,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-100.ckpt,5,5,1,0,1.7560537443711208,1.7678721042779775,1.7560537443711208,0,0.22227106931117868,2.2479046981743265,2.2643546751520307,2.2479046981743265,0,0.31202797372501445,-0.005816130514487439,-0.0029671979782710522,-0.005816130514487439,0,-0.27120054012856853,0.06075884686685844,0.09678703265577308,0.06075884686685845,0,-0.283584415332152,0.03380713304151459,0.0294686972581779,0.033807133041514593,0,-0.4970151042005032,0.762566158328301,0.8792939358032666,0.7625661583283009,0,0.07409035643705952,0.9773917020899452,1.112713064972216,0.9773917020899451,0,0.10400932457500478,0.6329697987712788,0.6363346802478534,0.6329697987712788,0,0.10985756890859305,0.27508922199283303,0.3159947966126251,0.27508922199283303,0,0.0366191896361977,0.06254437869822485,0.06375739644970414,0.06254437869822484,0,0.036834319526627204,0.1523076923076923,0.14423076923076922,0.1523076923076923,0,0.08846153846153848,0.16153846153846152,0.16346153846153844,0.16153846153846152,0,0.06730769230769229,0.8810469943743484,0.9670154847777807,0.8810469943743484,1,-0.08912388416819095,2.5056209024710534,2.88757271033067,2.5056209024710534,0,0.352549905482775,0.07692307692307698,0.0788461538461539,0.07692307692307698,0,0.07692307692307698,1.961806455732156,2.1802268071243396,1.961806455732156,0,0.04484556729976963,3.5939562244866137,4.095752959068005,3.593956224486614,0,0.577454221363251,0.05576923076923068,0.053846153846153766,0.05576923076923069,0,0.038461538461538436,2.5766507357167896,2.877803608775139,2.5766507357167896,0,0.07036764021867348,4.5773281950408045,5.096692201466512,4.5773281950408045,0,0.8639762965150362,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-200.ckpt,5,5,1,0,1.5882877464477831,1.5297849636811476,1.5882877464477831,0,0.05610672155251861,2.0038813071716928,1.985667728815284,2.0038813071716928,0,0.0767480762841064,0.19877390895009223,0.21664669173316586,0.19877390895009223,0,-0.062735549795366,0.42404676981430167,0.42368971475068495,0.4240467698143018,1,-0.023400445177455764,0.456952713020493,0.4699067625579046,0.45695271302049306,1,-0.06295794567314283,0.6931882198804464,0.7588662568193215,0.6931882198804463,0,0.01870224051750624,0.8737105920391087,0.992833864407642,0.8737105920391088,0,0.025582692094702097,0.5709668930035813,0.5558292918811006,0.5709668930035812,0,0.04626466086872766,0.2490632333007643,0.2779146459405503,0.2490632333007643,0,0.015421553622909229,0.06071005917159763,0.06005917159763314,0.060710059171597636,0,0.023520710059171602,0.1296153846153846,0.12692307692307692,0.1296153846153846,0,0.06923076923076926,0.13076923076923078,0.11538461538461536,0.13076923076923078,0,0.0,0.8416077659680292,0.9138121048991497,0.8416077659680293,1,-0.09668174357368409,2.281243736468829,2.5397102288328686,2.2812437364688285,0,0.16278625747714304,0.09038461538461542,0.08846153846153848,0.09038461538461542,0,0.08653846153846156,1.8268781245136871,2.011534066011126,1.8268781245136876,1,-0.02737266866442467,3.248629280676444,3.7229971564733066,3.2486292806764445,0,0.2951329662822759,0.016538461538461523,0.01538461538461533,0.016538461538461523,1,-0.011538461538461386,2.6132675252472746,2.908780580959641,2.6132675252472746,0,0.12805176602724244,3.9425878366025584,4.48881294334737,3.942587836602559,0,0.38296206582050996,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,1,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,0,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,1,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,0,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,0,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,1,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-200.ckpt,5,5,1,0,1.7805914498292483,1.7823821214529185,1.7805914498292486,0,0.2904333867705786,2.2080317885247966,2.2101664760877258,2.208031788524796,0,0.3280473327320994,0.028772848942497275,0.03705746576002966,0.02877284894249728,0,-0.2862793198970589,0.273064414908384,0.29367693844761805,0.273064414908384,0,-0.30542771443495265,0.2613965218102014,0.2567138268451221,0.2613965218102014,0,-0.4145459942656346,0.7728786484553265,0.8911910607264593,0.7728786484553264,0,0.09681112892352617,0.9587275419337541,1.0914548507444903,0.958727541933754,0,0.10934911091069976,0.6201776594430561,0.6178935133405691,0.620177659443056,0,0.1195143013167575,0.2689859668120257,0.30806579816447205,0.2689859668120257,0,0.039838100438919166,0.06636094674556212,0.06863905325443787,0.06636094674556213,0,0.05502958579881655,0.12115384615384617,0.11730769230769234,0.12115384615384615,0,0.08269230769230773,0.07884615384615387,0.04807692307692313,0.07884615384615389,0,-0.04807692307692307,1.4749257622238918,1.6537046231902564,1.4749257622238918,0,0.395681608086213,2.4279558509970323,2.786175947349805,2.427955850997032,0,0.34566388632624556,0.08076923076923073,0.08461538461538454,0.08076923076923073,0,0.08269230769230762,2.8800375194790275,3.2371305069671226,2.880037519479027,0,0.7986900212290962,3.4634288161324385,3.920548553077074,3.4634288161324385,0,0.5903389125298231,0.040384615384615484,0.0326923076923078,0.04038461538461549,0,0.04615384615384632,3.648159826441835,4.1061146802340565,3.648159826441835,0,0.9446432613409483,4.105727542698001,4.601433271972033,4.105727542698001,0,0.8147310408262105,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,5,5,1,0,1.7079523751368888,1.7069667210945716,1.7079523751368888,0,0.19128730491949963,2.274048246144294,2.248278226749267,2.2740482461442935,0,0.36000305978890434,-0.02968764418319032,-0.0331789278524095,-0.029687644183190323,0,-0.31669585101200026,0.13283990344705604,0.11786289276378635,0.13283990344705604,0,-0.49278807181350487,0.17942363440408443,0.21876936851522394,0.17942363440408443,0,-0.5042339276540586,0.7430327401711391,0.8534833605472858,0.7430327401711391,0,0.06376243497316658,0.9894001881528913,1.1190409698528496,0.9894001881528912,0,0.12000101992963474,0.6214860923843977,0.6216265820550937,0.6214860923843977,0,0.10553185795185832,0.27010623718378607,0.31081329102754685,0.27010623718378607,0,0.03517728598395278,0.04298816568047337,0.043934911242603555,0.04298816568047337,0,0.004289940828402356,0.08346153846153845,0.08461538461538454,0.08346153846153843,0,0.011538461538461553,0.0326923076923077,0.038461538461538436,0.0326923076923077,1,-0.03846153846153849,1.303360363516288,1.4338401097517748,1.3033603635162878,0,0.26101626847416914,2.4525450735329053,2.8338219795662623,2.4525450735329053,0,0.3311370191856835,0.012307692307692264,0.007692307692307665,0.012307692307692264,1,0.01538461538461533,2.3607562726315776,2.6257712369641433,2.360756272631578,0,0.37487059334913875,3.6247216088076435,4.152291404226651,3.624721608807643,0,0.6119046186407406,0.019230769230769162,0.01538461538461533,0.019230769230769162,0,0.0,2.918153557401055,3.26603373971123,2.918153557401055,0,0.3517675177218058,4.55681212661931,5.119250021158501,4.55681212661931,0,0.8356958577075058,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174767026535,1.5721603534542596,1.5787174767026535,1,0.0,2.0447069435719616,2.0685755611317878,2.044706943571962,1,0.0,0.1681017112982503,0.17641515285541587,0.1681017112982503,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.42926347088908756,0.4247111418211025,0.42926347088908756,0,0.0,0.6878307851652303,0.7738033114717557,0.6878307851652303,1,0.0,0.891136485070396,1.0083098188269484,0.891136485070396,1,0.0,0.550496226899414,0.5543604529446222,0.550496226899414,1,0.0,0.24021960180660584,0.2764207730852288,0.24021960180660587,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952502543346,1.1321251178876712,1.0258952502543346,1,0.0,2.1950122222972985,2.478509610805374,2.195012222297299,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386762945315,2.182520754635334,1.9776386762945317,1,0.0,3.044558174726673,3.506149777282889,3.0445581747266726,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611750313864,2.887379924551799,2.604461175031387,1,0.0,3.5767243281962005,4.145445386520944,3.5767243281962005,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-300.ckpt,5,5,1,0,1.605543620311297,1.5780494167254522,1.605543620311297,0,0.04224447390207886,2.0716153945434437,2.1147104831584387,2.0716153945434437,0,0.11047862197935499,0.14530949703682464,0.16025769748771834,0.14530949703682464,0,-0.09112700766692095,0.42130226488619993,0.44175909732532853,0.42130226488619993,0,-0.005331062602812187,0.4500750638427718,0.4670930576769395,0.4500750638427718,1,-0.05939074378174164,0.7001099946025091,0.7890247083627261,0.7001099946025091,0,0.014081491300692917,0.903019285825799,1.0573552415792193,0.903019285825799,0,0.03682620732645159,0.5593437785042461,0.5635637345960771,0.5593437785042461,0,0.02727270066275228,0.24387816841804094,0.28178186729803856,0.2438781684180409,0,0.009090900220917436,0.024023668639053246,0.02352071005917159,0.024023668639053246,0,-0.003254437869822501,0.05692307692307692,0.051923076923076905,0.05692307692307692,0,-0.017307692307692288,0.028846153846153855,0.028846153846153855,0.028846153846153855,1,-0.0288461538461538,1.1987496296182656,1.3534862324595451,1.1987496296182656,0,0.14362141814751495,2.209975203909935,2.559325748338149,2.209975203909935,0,0.0732258158998611,0.030384615384615343,0.026923076923076827,0.030384615384615343,1,0.02499999999999991,2.1974807000981693,2.477793739822048,2.197480700098169,0,0.2141891118998711,3.1115479904394117,3.598001043813733,3.1115479904394117,0,0.18221865623043132,0.01961538461538468,0.01538461538461533,0.01961538461538468,1,0.02692307692307705,2.823583624827174,3.1861614855722737,2.8235836248271737,0,0.24682418610423018,3.8328283560486165,4.322534735529468,3.8328283560486165,0,0.368528388536129,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
