checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,include_in_summary,summary_exclusion_reason,task_quality_flags,split_seeds,n_splits,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,test_mae__datacor_inhibitor_v6_best_trial22,test_rmse__datacor_inhibitor_v6_best_trial22,test_r2__datacor_inhibitor_v6_best_trial22,test_spearman__datacor_inhibitor_v6_best_trial22,test_pearson__datacor_inhibitor_v6_best_trial22,test_nmae_iqr__datacor_inhibitor_v6_best_trial22,test_nrmse_iqr__datacor_inhibitor_v6_best_trial22,test_pinball_loss__datacor_inhibitor_v6_best_trial22,test_npinball_iqr__datacor_inhibitor_v6_best_trial22,test_quantile_calibration_mae__datacor_inhibitor_v6_best_trial22,test_quantile_calibration_max_error__datacor_inhibitor_v6_best_trial22,test_interval_50_coverage_error__datacor_inhibitor_v6_best_trial22,test_interval_50_nwidth_iqr__datacor_inhibitor_v6_best_trial22,test_interval_50_nwinkler_iqr__datacor_inhibitor_v6_best_trial22,test_interval_80_coverage_error__datacor_inhibitor_v6_best_trial22,test_interval_80_nwidth_iqr__datacor_inhibitor_v6_best_trial22,test_interval_80_nwinkler_iqr__datacor_inhibitor_v6_best_trial22,test_interval_90_coverage_error__datacor_inhibitor_v6_best_trial22,test_interval_90_nwidth_iqr__datacor_inhibitor_v6_best_trial22,test_interval_90_nwinkler_iqr__datacor_inhibitor_v6_best_trial22,test_accuracy__datacor_inhibitor_v6_best_trial22,test_balanced_accuracy__datacor_inhibitor_v6_best_trial22,test_f1_macro__datacor_inhibitor_v6_best_trial22,test_mcc__datacor_inhibitor_v6_best_trial22,test_auroc__datacor_inhibitor_v6_best_trial22,test_roc_auc_ovr_macro__datacor_inhibitor_v6_best_trial22,test_ordinal_mae__datacor_inhibitor_v6_best_trial22,test_ordinal_rmse__datacor_inhibitor_v6_best_trial22,test_adjacent_accuracy__datacor_inhibitor_v6_best_trial22,test_quadratic_weighted_kappa__datacor_inhibitor_v6_best_trial22,test_spearman_pred_class__datacor_inhibitor_v6_best_trial22,test_expected_class_mae__datacor_inhibitor_v6_best_trial22,test_expected_class_spearman__datacor_inhibitor_v6_best_trial22,test_mae__datacor_inhibitor_horizon_test1,test_rmse__datacor_inhibitor_horizon_test1,test_r2__datacor_inhibitor_horizon_test1,test_spearman__datacor_inhibitor_horizon_test1,test_pearson__datacor_inhibitor_horizon_test1,test_nmae_iqr__datacor_inhibitor_horizon_test1,test_nrmse_iqr__datacor_inhibitor_horizon_test1,test_pinball_loss__datacor_inhibitor_horizon_test1,test_npinball_iqr__datacor_inhibitor_horizon_test1,test_quantile_calibration_mae__datacor_inhibitor_horizon_test1,test_quantile_calibration_max_error__datacor_inhibitor_horizon_test1,test_interval_50_coverage_error__datacor_inhibitor_horizon_test1,test_interval_50_nwidth_iqr__datacor_inhibitor_horizon_test1,test_interval_50_nwinkler_iqr__datacor_inhibitor_horizon_test1,test_interval_80_coverage_error__datacor_inhibitor_horizon_test1,test_interval_80_nwidth_iqr__datacor_inhibitor_horizon_test1,test_interval_80_nwinkler_iqr__datacor_inhibitor_horizon_test1,test_interval_90_coverage_error__datacor_inhibitor_horizon_test1,test_interval_90_nwidth_iqr__datacor_inhibitor_horizon_test1,test_interval_90_nwinkler_iqr__datacor_inhibitor_horizon_test1,test_accuracy__datacor_inhibitor_horizon_test1,test_balanced_accuracy__datacor_inhibitor_horizon_test1,test_f1_macro__datacor_inhibitor_horizon_test1,test_mcc__datacor_inhibitor_horizon_test1,test_auroc__datacor_inhibitor_horizon_test1,test_roc_auc_ovr_macro__datacor_inhibitor_horizon_test1,test_ordinal_mae__datacor_inhibitor_horizon_test1,test_ordinal_rmse__datacor_inhibitor_horizon_test1,test_adjacent_accuracy__datacor_inhibitor_horizon_test1,test_quadratic_weighted_kappa__datacor_inhibitor_horizon_test1,test_spearman_pred_class__datacor_inhibitor_horizon_test1,test_expected_class_mae__datacor_inhibitor_horizon_test1,test_expected_class_spearman__datacor_inhibitor_horizon_test1,test_mae__datacor_inhibitor_horizon_test2,test_rmse__datacor_inhibitor_horizon_test2,test_r2__datacor_inhibitor_horizon_test2,test_spearman__datacor_inhibitor_horizon_test2,test_pearson__datacor_inhibitor_horizon_test2,test_nmae_iqr__datacor_inhibitor_horizon_test2,test_nrmse_iqr__datacor_inhibitor_horizon_test2,test_pinball_loss__datacor_inhibitor_horizon_test2,test_npinball_iqr__datacor_inhibitor_horizon_test2,test_quantile_calibration_mae__datacor_inhibitor_horizon_test2,test_quantile_calibration_max_error__datacor_inhibitor_horizon_test2,test_interval_50_coverage_error__datacor_inhibitor_horizon_test2,test_interval_50_nwidth_iqr__datacor_inhibitor_horizon_test2,test_interval_50_nwinkler_iqr__datacor_inhibitor_horizon_test2,test_interval_80_coverage_error__datacor_inhibitor_horizon_test2,test_interval_80_nwidth_iqr__datacor_inhibitor_horizon_test2,test_interval_80_nwinkler_iqr__datacor_inhibitor_horizon_test2,test_interval_90_coverage_error__datacor_inhibitor_horizon_test2,test_interval_90_nwidth_iqr__datacor_inhibitor_horizon_test2,test_interval_90_nwinkler_iqr__datacor_inhibitor_horizon_test2,test_accuracy__datacor_inhibitor_horizon_test2,test_balanced_accuracy__datacor_inhibitor_horizon_test2,test_f1_macro__datacor_inhibitor_horizon_test2,test_mcc__datacor_inhibitor_horizon_test2,test_auroc__datacor_inhibitor_horizon_test2,test_roc_auc_ovr_macro__datacor_inhibitor_horizon_test2,test_ordinal_mae__datacor_inhibitor_horizon_test2,test_ordinal_rmse__datacor_inhibitor_horizon_test2,test_adjacent_accuracy__datacor_inhibitor_horizon_test2,test_quadratic_weighted_kappa__datacor_inhibitor_horizon_test2,test_spearman_pred_class__datacor_inhibitor_horizon_test2,test_expected_class_mae__datacor_inhibitor_horizon_test2,test_expected_class_spearman__datacor_inhibitor_horizon_test2
step-100,100,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174767026535,2.0447069435719616,0.1681017112982503,0.42302402431683755,0.42926347088908756,0.6878307851652303,0.891136485070396,0.550496226899414,0.24021960180660584,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952502543346,2.1950122222972985,0.030769230769230792,1.9776386762945315,3.044558174726673,0.022307692307692296,2.6044611750313864,3.5767243281962005,,,,,,,,,,,,,,1.7369961857795715,2.2529495777171644,-0.010273193864901175,0.11924305017738171,0.1406010548018068,0.7546711790256012,0.9799247148442742,0.6208346646096139,0.26971964219158895,0.038905325443786984,0.10769230769230768,0.01923076923076924,1.2020820192419563,2.439010820289453,0.01615384615384612,2.284927386437089,3.542575473328813,0.02076923076923074,2.9985779693206913,4.39598706682714,,,,,,,,,,,,,,1.7366604887522183,2.277394105403176,-0.03270383937743615,0.10547592906936357,0.06790759229288804,0.7554102071584798,0.9907334746848377,0.634564226136361,0.27605348110246736,0.04292899408284023,0.10076923076923076,0.03846153846153846,1.0293175730567712,2.5167523660338844,0.0980769230769231,2.1174913629125327,3.7259615011704277,0.038461538461538394,2.7731352385897665,4.553437608031507,,,,,,,,,,,,,,1.7560537443711208,2.2479046981743265,-0.005816130514487439,0.06075884686685844,0.03380713304151459,0.762566158328301,0.9773917020899452,0.6329697987712788,0.27508922199283303,0.06254437869822485,0.1523076923076923,0.16153846153846152,0.8810469943743484,2.5056209024710534,0.07692307692307698,1.961806455732156,3.5939562244866137,0.05576923076923068,2.5766507357167896,4.5773281950408045,,,,,,,,,,,,,
step-200,200,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174767026535,2.0447069435719616,0.1681017112982503,0.42302402431683755,0.42926347088908756,0.6878307851652303,0.891136485070396,0.550496226899414,0.24021960180660584,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952502543346,2.1950122222972985,0.030769230769230792,1.9776386762945315,3.044558174726673,0.022307692307692296,2.6044611750313864,3.5767243281962005,,,,,,,,,,,,,,1.5882877464477831,2.0038813071716928,0.19877390895009223,0.42404676981430167,0.456952713020493,0.6931882198804464,0.8737105920391087,0.5709668930035813,0.2490632333007643,0.06071005917159763,0.1296153846153846,0.13076923076923078,0.8416077659680292,2.281243736468829,0.09038461538461542,1.8268781245136871,3.248629280676444,0.016538461538461523,2.6132675252472746,3.9425878366025584,,,,,,,,,,,,,,1.7805914498292483,2.2080317885247966,0.028772848942497275,0.273064414908384,0.2613965218102014,0.7728786484553265,0.9587275419337541,0.6201776594430561,0.2689859668120257,0.06636094674556212,0.12115384615384617,0.07884615384615387,1.4749257622238918,2.4279558509970323,0.08076923076923073,2.8800375194790275,3.4634288161324385,0.040384615384615484,3.648159826441835,4.105727542698001,,,,,,,,,,,,,,1.7079523751368888,2.274048246144294,-0.02968764418319032,0.13283990344705604,0.17942363440408443,0.7430327401711391,0.9894001881528913,0.6214860923843977,0.27010623718378607,0.04298816568047337,0.08346153846153845,0.0326923076923077,1.303360363516288,2.4525450735329053,0.012307692307692264,2.3607562726315776,3.6247216088076435,0.019230769230769162,2.918153557401055,4.55681212661931,,,,,,,,,,,,,
step-300,300,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174767026535,2.0447069435719616,0.1681017112982503,0.42302402431683755,0.42926347088908756,0.6878307851652303,0.891136485070396,0.550496226899414,0.24021960180660584,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952502543346,2.1950122222972985,0.030769230769230792,1.9776386762945315,3.044558174726673,0.022307692307692296,2.6044611750313864,3.5767243281962005,,,,,,,,,,,,,,1.605543620311297,2.0716153945434437,0.14530949703682464,0.42130226488619993,0.4500750638427718,0.7001099946025091,0.903019285825799,0.5593437785042461,0.24387816841804094,0.024023668639053246,0.05692307692307692,0.028846153846153855,1.1987496296182656,2.209975203909935,0.030384615384615343,2.1974807000981693,3.1115479904394117,0.01961538461538468,2.823583624827174,3.8328283560486165,,,,,,,,,,,,,,1.5984565776128035,2.0705370175287636,0.14527870430102344,0.4212396433779043,0.44465125725870563,0.6955658989839064,0.901464714981414,0.5606511848428722,0.24409856291557616,0.03269230769230769,0.0696153846153846,0.034615384615384624,1.1503217921998257,2.209312822440496,0.029615384615384578,2.213089817007765,3.1595346608318575,0.016153846153846164,2.9132531515489783,3.8938518045231305,,,,,,,,,,,,,,1.633353515771719,2.108824872821638,0.114237580116142,0.3974584288683235,0.4066968404253123,0.710104961349414,0.9178082184991219,0.575727924098586,0.25047538976866524,0.029644970414201183,0.06999999999999997,0.030769230769230792,1.1638469559259905,2.25318226592663,0.04230769230769225,2.30697405708906,3.2918424074084327,0.014230769230769246,2.9679839778596007,4.187455580727411,,,,,,,,,,,,,
step-400,400,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174767026535,2.0447069435719616,0.1681017112982503,0.42302402431683755,0.42926347088908756,0.6878307851652303,0.891136485070396,0.550496226899414,0.24021960180660584,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952502543346,2.1950122222972985,0.030769230769230792,1.9776386762945315,3.044558174726673,0.022307692307692296,2.6044611750313864,3.5767243281962005,,,,,,,,,,,,,,1.549218333225984,2.0110188419717376,0.1940940920608727,0.44937559160288687,0.47071463871308883,0.6771013247661102,0.8773256128743301,0.5489920735449569,0.23976551160554327,0.027544378698224847,0.06576923076923077,0.05,1.0721159148865786,2.1736249579259983,0.030000000000000027,1.9850510067282585,3.100860999830258,0.034230769230769176,2.494520373737965,3.8533175615354978,,,,,,,,,,,,,,1.5736653552605557,1.9839972579395084,0.21345460743361033,0.39868770088671657,0.46779939482509747,0.686602469208913,0.8650480691952435,0.5482897436074339,0.239296313681524,0.04464497041420118,0.09730769230769229,0.10384615384615384,0.95897410542537,2.17516346787795,0.04615384615384619,1.8568267383923132,3.0093691421720465,0.02807692307692309,2.4391772774454115,3.6823038642891697,,,,,,,,,,,,,,1.5912361722726087,2.0378941296816113,0.17171469257509234,0.42034594508125356,0.4528186767640565,0.6934528988905442,0.8881270529750388,0.5539408968364786,0.2414770955528469,0.027958579881656804,0.06692307692307693,0.04423076923076924,1.0894453294384174,2.19143897902507,0.02269230769230768,2.0945881510487734,3.0650816638022667,0.019999999999999997,2.724031008550754,3.7884233184731912,,,,,,,,,,,,,
step-500,500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174767026535,2.0447069435719616,0.1681017112982503,0.42302402431683755,0.42926347088908756,0.6878307851652303,0.891136485070396,0.550496226899414,0.24021960180660584,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952502543346,2.1950122222972985,0.030769230769230792,1.9776386762945315,3.044558174726673,0.022307692307692296,2.6044611750313864,3.5767243281962005,,,,,,,,,,,,,,1.533898368019324,1.9699399591444826,0.2261444260995838,0.4574499364459787,0.4898664286036281,0.6703900476296742,0.8590180716954936,0.5403451867901978,0.23581944018815454,0.0322189349112426,0.07076923076923078,0.057692307692307696,1.1419994641764042,2.1498989816086413,0.029230769230769216,2.0906295475764916,2.9923878925637557,0.02653846153846149,2.6304523113255316,3.578914892539763,,,,,,,,,,,,,,1.5896347536490514,2.004967113073561,0.19745082876458475,0.4157409068995321,0.45432750015247014,0.694587566302373,0.8749801865205822,0.5492589737410992,0.2398484650801654,0.03680473372781065,0.07461538461538461,0.06730769230769229,1.077255332030547,2.1711497343694552,0.030384615384615364,2.0607861892248573,3.0003031054272866,0.01230769230769233,2.707689422006026,3.645263894953024,,,,,,,,,,,,,,1.5581082438047116,2.0203360956096295,0.18651061840894906,0.4348119873332358,0.47157395820412706,0.6793536176666236,0.880189466698727,0.5449501449451644,0.23757950877767103,0.024881656804733726,0.06000000000000002,0.05576923076923076,1.121840755221171,2.16002139762426,0.02653846153846153,2.1023850127003896,3.0156642082314464,0.014230769230769246,2.6834754572655912,3.636691992424237,,,,,,,,,,,,,
step-600,600,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174767026535,2.0447069435719616,0.1681017112982503,0.42302402431683755,0.42926347088908756,0.6878307851652303,0.891136485070396,0.550496226899414,0.24021960180660584,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952502543346,2.1950122222972985,0.030769230769230792,1.9776386762945315,3.044558174726673,0.022307692307692296,2.6044611750313864,3.5767243281962005,,,,,,,,,,,,,,1.530269659941013,1.9943590464785976,0.20764039866822231,0.45772157654867723,0.49975763294173703,0.6683328148264152,0.8693748281693445,0.5370236439654638,0.2343679574011463,0.032248520710059174,0.07423076923076924,0.05192307692307694,1.1296414303664977,2.1292684837984734,0.03230769230769228,2.1127052219536826,2.979916569733849,0.016538461538461502,2.660813190998175,3.589684579616937,,,,,,,,,,,,,,1.5516610704935514,1.974565134455507,0.22167884123575873,0.42979242343989954,0.48213368116952393,0.6780375844393022,0.8621752092108166,0.5412347260205703,0.2365223196600022,0.036775147928994084,0.07730769230769231,0.08653846153846154,0.9973605372584784,2.151657530703605,0.03884615384615384,1.9185548173120388,2.98185273857835,0.022307692307692317,2.526350017732535,3.6028462657943736,,,,,,,,,,,,,,1.5590739158483653,2.032867624329536,0.1765454477680378,0.44026511955589304,0.47185490438731376,0.6798281247417132,0.8855352520087779,0.5464185322289901,0.2382073284823381,0.024408284023668642,0.06038461538461539,0.03461538461538464,1.1402870886218852,2.1682426894704503,0.029230769230769237,2.1577844604276692,3.0296008853194043,0.012307692307692308,2.76284015544523,3.6225849506851184,,,,,,,,,,,,,
step-700,700,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174767026535,2.0447069435719616,0.1681017112982503,0.42302402431683755,0.42926347088908756,0.6878307851652303,0.891136485070396,0.550496226899414,0.24021960180660584,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952502543346,2.1950122222972985,0.030769230769230792,1.9776386762945315,3.044558174726673,0.022307692307692296,2.6044611750313864,3.5767243281962005,,,,,,,,,,,,,,1.5371594536762971,1.9573365540457324,0.23653672834683742,0.4461088799548638,0.5067965205622452,0.6714648986856142,0.853309546485302,0.5336775133681633,0.2329092784320359,0.028609467455621297,0.07192307692307694,0.04807692307692307,1.1406257326404254,2.1163264234478656,0.030384615384615364,2.0792568507580427,2.938992437844475,0.016923076923076864,2.6227553400760275,3.4658365215150964,,,,,,,,,,,,,,1.5724881972257907,1.986136278153871,0.2126766068675457,0.4193607182873572,0.4724905142549085,0.687392499928291,0.8672536382099955,0.5449018282034384,0.23813278842612706,0.03363905325443787,0.0776923076923077,0.04807692307692307,1.104323314474179,2.1664169856371025,0.025384615384615384,2.0943809726012823,2.9759978227221815,0.01269230769230767,2.7333631943768033,3.5168825709237113,,,,,,,,,,,,,,1.5629757592311273,2.027399213912769,0.18041271422617994,0.42487723114605175,0.4655973858951187,0.682355604148828,0.8835238208677214,0.5441360985833776,0.2374558633978477,0.033579881656804735,0.07423076923076923,0.04807692307692309,1.0740530136017463,2.1597492446215485,0.0323076923076923,1.9925056896244104,3.0091066878862103,0.02461538461538455,2.554530581908348,3.588299319262687,,,,,,,,,,,,,
step-800,800,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174767026535,2.0447069435719616,0.1681017112982503,0.42302402431683755,0.42926347088908756,0.6878307851652303,0.891136485070396,0.550496226899414,0.24021960180660584,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952502543346,2.1950122222972985,0.030769230769230792,1.9776386762945315,3.044558174726673,0.022307692307692296,2.6044611750313864,3.5767243281962005,,,,,,,,,,,,,,1.5508672695893506,1.9723546554652533,0.224898631812114,0.4354598696263549,0.5008787661759115,0.6771952490011851,0.8596321410172958,0.5353766258543677,0.23361308269529682,0.026213017751479283,0.06230769230769232,0.03846153846153845,1.1663077558653476,2.123546597839166,0.03230769230769228,2.154925889330797,2.9389370211997092,0.01846153846153844,2.7317346885704845,3.405295772535296,,,,,,,,,,,,,,1.5821970524696205,2.030611908512584,0.17761407667942836,0.40137269751338855,0.4521311334745439,0.6904438713040106,0.8858999536391161,0.5509217249330949,0.2404465051956798,0.0322189349112426,0.06769230769230769,0.075,1.0531145754341895,2.1857832475923575,0.024615384615384615,2.017913306829257,3.032272642220442,0.020000000000000018,2.643802585080266,3.6421529856534334,,,,,,,,,,,,,,1.5750363232997748,2.0132001471056626,0.19148500579485933,0.41771098505246834,0.46105347754363846,0.6879922353686431,0.8778582895655314,0.5462824870372665,0.23847621888388865,0.027958579881656804,0.07,0.05384615384615386,1.1241118082728907,2.1613384026843003,0.02653846153846151,2.0879258804023264,3.009735846003661,0.024230769230769212,2.664318660684885,3.5646606383606403,,,,,,,,,,,,,
step-900,900,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174767026535,2.0447069435719616,0.1681017112982503,0.42302402431683755,0.42926347088908756,0.6878307851652303,0.891136485070396,0.550496226899414,0.24021960180660584,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952502543346,2.1950122222972985,0.030769230769230792,1.9776386762945315,3.044558174726673,0.022307692307692296,2.6044611750313864,3.5767243281962005,,,,,,,,,,,,,,1.5449271816473742,1.966814861344189,0.22911325197667615,0.4356814516939959,0.5003393219358371,0.6746209752101164,0.857493939354644,0.5345804370675215,0.23338730920308234,0.028668639053254435,0.06730769230769232,0.05000000000000001,1.1142342819521824,2.1236075983502163,0.0273076923076923,2.0627168564555736,2.9308575234638576,0.01884615384615378,2.6333805590868,3.4043353000130403,,,,,,,,,,,,,,1.5722352390105907,1.997568459343583,0.20473548564391325,0.4213148595894358,0.46911104050343405,0.686801136418795,0.871773159344397,0.5439241151829091,0.23751601911930614,0.028934911242603546,0.06807692307692306,0.04807692307692309,1.1157933561465678,2.1584639976421993,0.039999999999999994,2.138787225414163,2.9710209613713703,0.021923076923076934,2.7804444717768675,3.528395901400691,,,,,,,,,,,,,,1.5671901659323617,2.018038261891719,0.1878240779384712,0.4172849907760684,0.46048542929172925,0.6843087856204082,0.8796612707285043,0.5443067163017374,0.23757764014332777,0.028017751479289938,0.06692307692307693,0.05192307692307694,1.1263525910388965,2.154769578910409,0.028461538461538448,2.079621192172934,3.0020940910451683,0.024615384615384574,2.6626852622876567,3.527000906958411,,,,,,,,,,,,,
step-1000,1000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174767026535,2.0447069435719616,0.1681017112982503,0.42302402431683755,0.42926347088908756,0.6878307851652303,0.891136485070396,0.550496226899414,0.24021960180660584,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952502543346,2.1950122222972985,0.030769230769230792,1.9776386762945315,3.044558174726673,0.022307692307692296,2.6044611750313864,3.5767243281962005,,,,,,,,,,,,,,1.5601760252163959,1.969204699685752,0.22707268168972233,0.42647008899415145,0.4903781129790442,0.681826625420497,0.8590852552648318,0.5374155316343145,0.2347496319851329,0.02813609467455621,0.0684615384615385,0.0423076923076923,1.1593741025680149,2.1371321714841405,0.029230769230769216,2.092709007419837,2.9293100769512157,0.03192307692307692,2.6461613320291812,3.3725434473596314,,,,,,,,,,,,,,1.5866150198074487,2.017973450085644,0.18889694751969147,0.43682090594609724,0.4589541293828665,0.6923816933081699,0.8797112739451991,0.5480727900752037,0.23920572243741103,0.03295857988165679,0.06615384615384613,0.07307692307692307,1.0445243367590966,2.17620935178338,0.030000000000000006,1.976626147119663,2.9643193283333233,0.0188461538461538,2.5727694721558154,3.585107654256697,,,,,,,,,,,,,,1.583010362661802,2.0225471640670425,0.18433896067003858,0.41111647760014797,0.4591165000896475,0.6909747827129487,0.8818447177761859,0.5482285626957843,0.2393338565852427,0.02911242603550295,0.061153846153846156,0.04807692307692305,1.2028463490784933,2.166503061955938,0.04192307692307688,2.2375886695698286,3.024294371253405,0.015769230769230824,2.8036589662902633,3.612407561515768,,,,,,,,,,,,,
