checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.27774651600423,109.27774651600423,109.27774651600423,1,0.0,176.087258975427,176.087258975427,176.087258975427,1,0.0,0.8339211665497923,0.8339211665497923,0.8339211665497924,1,0.0,0.883998693306485,0.883998693306485,0.883998693306485,1,0.0,0.9151339741259472,0.9151339741259472,0.9151339741259472,1,0.0,0.22702346840345747,0.22702346840345747,0.22702346840345747,1,0.0,0.3658195886058524,0.3658195886058524,0.3658195886058524,1,0.0,38.87462487300724,38.87462487300724,38.87462487300724,1,0.0,0.08076165965099667,0.08076165965099667,0.08076165965099667,1,0.0,0.02914979757085019,0.02914979757085019,0.02914979757085019,0,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,1,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0,0.40909277810473926,0.40909277810473926,0.40909277810473926,1,0.0,0.7258037687544768,0.7258037687544768,0.7258037687544768,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.0,0.8178796333721378,0.8178796333721378,0.8178796333721378,1,0.0,1.062058351198824,1.062058351198824,1.062058351198824,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.0,1.1257308230068723,1.1257308230068723,1.1257308230068723,1,0.0,1.3874672165149307,1.3874672165149307,1.3874672165149304,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,206.04571255472723,206.04571255472723,206.04571255472723,0,96.767966038723,285.99194530812275,285.99194530812275,285.99194530812275,0,109.90468633269575,0.5619072935055403,0.5619072935055403,0.5619072935055403,0,-0.27201387304425206,0.6873349615710198,0.6873349615710198,0.6873349615710198,0,-0.19666373173546514,0.7524217011755322,0.7524217011755322,0.7524217011755321,0,-0.16271227295041502,0.4280579880642511,0.4280579880642511,0.4280579880642511,0,0.20103451966079364,0.5941455184546023,0.5941455184546023,0.5941455184546023,0,0.2283259298487499,73.54097947871558,73.54097947871558,73.54097947871558,0,34.66635460570834,0.15278067825639471,0.15278067825639471,0.15278067825639471,0,0.07201901860539804,0.039271255060728746,0.039271255060728746,0.039271255060728746,0,0.010121457489878555,0.08421052631578951,0.08421052631578951,0.08421052631578951,0,0.0368421052631579,0.015789473684210575,0.015789473684210575,0.015789473684210575,1,-0.042105263157894646,0.6655600910677181,0.6655600910677181,0.6655600910677181,0,0.2564673129629788,1.400451834382814,1.400451834382814,1.4004518343828138,0,0.6746480656283372,0.0,0.0,0.0,1,-0.06842105263157894,1.337532419560701,1.337532419560701,1.337532419560701,0,0.5196527861885633,1.9646415335459797,1.9646415335459797,1.9646415335459797,0,0.9025831823471557,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,1,-0.021052631578947323,1.737389946827482,1.737389946827482,1.737389946827482,0,0.6116591238206097,2.354155190084569,2.354155190084569,2.354155190084569,0,0.9666879735696383,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,235.93421045640463,235.93421045640463,235.93421045640463,0,126.6564639404004,315.5103279610019,315.5103279610019,315.5103279610019,0,139.4230689855749,0.46680559999220017,0.46680559999220017,0.46680559999220017,0,-0.36711556655759214,0.6771985216042089,0.6771985216042089,0.6771985216042089,0,-0.20680017170227605,0.7084507822890659,0.7084507822890659,0.7084507822890659,0,-0.20668319183688133,0.49015105527455005,0.49015105527455005,0.49015105527455005,0,0.2631275868710926,0.6554696747917357,0.6554696747917357,0.6554696747917357,0,0.2896500861858833,84.15306305982232,84.15306305982232,84.15306305982232,0,45.27843818681507,0.17482717993107372,0.17482717993107372,0.17482717993107372,0,0.09406552028007704,0.02874493927125506,0.02874493927125506,0.02874493927125506,1,-0.00040485829959513095,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.03157894736842104,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,-0.03157894736842104,0.8531353844196041,0.8531353844196041,0.8531353844196041,0,0.44404260631486486,1.6013724007505021,1.6013724007505021,1.6013724007505021,0,0.8755686319960253,0.042105263157894646,0.042105263157894646,0.042105263157894646,0,-0.026315789473684292,1.698685555498398,1.698685555498398,1.698685555498398,0,0.8808059221262602,2.2095644973262605,2.2095644973262605,2.2095644973262605,0,1.1475061461274365,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.021052631578947323,2.2093519662634105,2.2093519662634105,2.2093519662634105,0,1.0836211432565381,2.7429388422669043,2.7429388422669043,2.7429388422669043,0,1.3554716257519737,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.27774651600423,109.27774651600423,109.27774651600423,1,0.0,176.087258975427,176.087258975427,176.087258975427,1,0.0,0.8339211665497923,0.8339211665497923,0.8339211665497924,1,0.0,0.883998693306485,0.883998693306485,0.883998693306485,1,0.0,0.9151339741259472,0.9151339741259472,0.9151339741259472,1,0.0,0.22702346840345747,0.22702346840345747,0.22702346840345747,1,0.0,0.3658195886058524,0.3658195886058524,0.3658195886058524,1,0.0,38.87462487300724,38.87462487300724,38.87462487300724,1,0.0,0.08076165965099667,0.08076165965099667,0.08076165965099667,1,0.0,0.02914979757085019,0.02914979757085019,0.02914979757085019,0,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0,0.40909277810473926,0.40909277810473926,0.40909277810473926,1,0.0,0.7258037687544768,0.7258037687544768,0.7258037687544768,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.0,0.8178796333721378,0.8178796333721378,0.8178796333721378,1,0.0,1.062058351198824,1.062058351198824,1.062058351198824,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.0,1.1257308230068723,1.1257308230068723,1.1257308230068723,1,0.0,1.3874672165149307,1.3874672165149307,1.3874672165149304,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,171.077292149552,171.077292149552,171.077292149552,0,61.799545633547766,255.89133518999543,255.89133518999543,255.89133518999543,0,79.80407621456843,0.6492726934102122,0.6492726934102122,0.6492726934102122,0,-0.1846484731395801,0.7780529062122796,0.7780529062122796,0.7780529062122796,0,-0.10594578709420532,0.8274139875782466,0.8274139875782466,0.8274139875782466,0,-0.08771998654770063,0.35541143066282754,0.35541143066282754,0.35541143066282754,0,0.12838796225937008,0.5316117901526861,0.5316117901526861,0.5316117901526861,0,0.16579220154683372,60.85845283563164,60.85845283563164,60.85845283563164,0,21.983827962624396,0.12643285101408883,0.12643285101408883,0.12643285101408883,0,0.04567119136309215,0.06963562753036437,0.06963562753036437,0.06963562753036437,0,0.04048582995951418,0.12631578947368421,0.12631578947368421,0.12631578947368421,0,0.0789473684210526,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,-0.021052631578947323,0.5572462757045924,0.5572462757045924,0.5572462757045924,0,0.14815349759985313,1.1397875159357145,1.1397875159357145,1.1397875159357145,0,0.41398374718123765,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,-0.0368421052631579,1.1148078080993413,1.1148078080993413,1.1148078080993413,0,0.29692817472720356,1.6912428586774517,1.6912428586774517,1.691242858677452,0,0.6291845074786278,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,1,-0.021052631578947323,1.4831772466650173,1.4831772466650173,1.4831772466650173,0,0.35744642365814494,2.0654126872033935,2.0654126872033935,2.0654126872033935,0,0.6779454706884629,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,215.11430101771924,215.11430101771924,215.11430101771924,0,105.83655450171501,291.535702090586,291.535702090586,291.535702090586,0,115.44844311515902,0.5447584290594318,0.5447584290594318,0.5447584290594318,0,-0.2891627374903605,0.6781966814386899,0.6781966814386899,0.6781966814386899,0,-0.205802011867795,0.743075155990791,0.743075155990791,0.7430751559907911,0,-0.17205881813515622,0.44689789346155456,0.44689789346155456,0.44689789346155456,0,0.2198744250580971,0.6056626199035755,0.6056626199035755,0.6056626199035755,0,0.2398430312977231,75.62703463512797,75.62703463512797,75.62703463512797,0,36.75240976212073,0.15711443780020357,0.15711443780020357,0.15711443780020357,0,0.07635277814920689,0.016194331983805668,0.016194331983805668,0.016194331983805668,1,-0.012955465587044523,0.03157894736842104,0.03157894736842104,0.03157894736842104,1,-0.015789473684210575,0.0,0.0,0.0,1,-0.05789473684210522,0.7530760502846922,0.7530760502846922,0.7530760502846923,0,0.3439832721799529,1.436893758801358,1.436893758801358,1.436893758801358,0,0.7110899900468811,0.015789473684210575,0.015789473684210575,0.015789473684210575,1,-0.05263157894736836,1.518670295144357,1.518670295144357,1.518670295144357,0,0.7007906617722192,1.9871905957293527,1.9871905957293527,1.9871905957293527,0,0.9251322445305288,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.0052631578947368585,2.0198845990637553,2.0198845990637553,2.0198845990637553,0,0.894153776056883,2.380782505118151,2.380782505118151,2.380782505118151,0,0.9933152886032202,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.27774651600423,109.27774651600423,109.27774651600423,1,0.0,176.087258975427,176.087258975427,176.087258975427,1,0.0,0.8339211665497923,0.8339211665497923,0.8339211665497924,1,0.0,0.883998693306485,0.883998693306485,0.883998693306485,1,0.0,0.9151339741259472,0.9151339741259472,0.9151339741259472,1,0.0,0.22702346840345747,0.22702346840345747,0.22702346840345747,1,0.0,0.3658195886058524,0.3658195886058524,0.3658195886058524,1,0.0,38.87462487300724,38.87462487300724,38.87462487300724,1,0.0,0.08076165965099667,0.08076165965099667,0.08076165965099667,1,0.0,0.02914979757085019,0.02914979757085019,0.02914979757085019,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,1,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,1,0.0,0.40909277810473926,0.40909277810473926,0.40909277810473926,1,0.0,0.7258037687544768,0.7258037687544768,0.7258037687544768,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,1,0.0,0.8178796333721378,0.8178796333721378,0.8178796333721378,1,0.0,1.062058351198824,1.062058351198824,1.062058351198824,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,0.0,1.1257308230068723,1.1257308230068723,1.1257308230068723,1,0.0,1.3874672165149307,1.3874672165149307,1.3874672165149304,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,1,1,0,137.96261385381416,137.96261385381416,137.96261385381416,0,28.684867337809933,208.5917120093366,208.5917120093366,208.5917120093366,0,32.504453033909584,0.7669481705383421,0.7669481705383421,0.766948170538342,0,-0.06697299601145024,0.8403464780735608,0.8403464780735608,0.8403464780735608,0,-0.043652215232924174,0.8761028626618711,0.8761028626618711,0.8761028626618711,0,-0.03903111146407612,0.2866160046822773,0.2866160046822773,0.2866160046822773,0,0.05959253627881986,0.43334727746823853,0.43334727746823853,0.43334727746823853,0,0.06752768886238614,50.17979783655409,50.17979783655409,50.17979783655409,0,11.305172963546845,0.1042480478582198,0.1042480478582198,0.1042480478582198,0,0.023486388207223124,0.04453441295546559,0.04453441295546559,0.04453441295546559,0,0.0153846153846154,0.0842105263157894,0.0842105263157894,0.0842105263157894,0,0.03684210526315779,0.1105263157894737,0.1105263157894737,0.11052631578947371,0,0.052631578947368474,0.548038869635273,0.548038869635273,0.548038869635273,0,0.13894609153053378,0.9388764482398869,0.9388764482398869,0.9388764482398869,0,0.2130726794854101,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.02631578947368418,1.127282877969384,1.127282877969384,1.127282877969384,0,0.3094032445972462,1.418148505503744,1.418148505503744,1.4181485055037442,0,0.35609015430491997,0.05789473684210533,0.05789473684210533,0.057894736842105325,0,0.03157894736842104,1.5290681750844526,1.5290681750844526,1.5290681750844526,0,0.40333735207758026,1.7694321866457743,1.7694321866457743,1.7694321866457743,0,0.38196497013084363,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,183.7122548980293,183.7122548980293,183.7122548980293,0,74.43450838202507,263.2513496863279,263.2513496863279,263.2513496863279,0,87.1640907109009,0.6288071242135491,0.6288071242135491,0.6288071242135491,0,-0.2051140423362432,0.7564704335773278,0.7564704335773278,0.7564704335773278,0,-0.12752825972915716,0.798598593057448,0.798598593057448,0.7985985930574481,0,-0.11653538106849926,0.38166044437110075,0.38166044437110075,0.38166044437110075,0,0.15463697596764328,0.5469021495509047,0.5469021495509047,0.5469021495509047,0,0.18108256094505226,66.48741357892935,66.48741357892935,66.48741357892935,0,27.612788705922107,0.13812696287302245,0.13812696287302245,0.13812696287302245,0,0.05736530322202578,0.03319838056680162,0.03319838056680162,0.03319838056680162,0,0.0040485829959514275,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.010526315789473661,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.015789473684210575,0.7748093375503354,0.7748093375503354,0.7748093375503353,0,0.36571655944559617,1.255411026866809,1.255411026866809,1.255411026866809,0,0.5296072581123322,0.0842105263157894,0.0842105263157894,0.0842105263157894,0,0.015789473684210464,1.5063918991928502,1.5063918991928502,1.5063918991928502,0,0.6885122658207125,1.8382697291473593,1.8382697291473593,1.838269729147359,0,0.7762113779485353,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.021052631578947323,1.985954354658205,1.985954354658205,1.985954354658205,0,0.8602235316513327,2.2915064590206415,2.2915064590206415,2.2915064590206415,0,0.9040392425057109,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,109.27774651600423,109.27774651600423,109.27774651600423,1,0.0,176.087258975427,176.087258975427,176.087258975427,1,0.0,0.8339211665497923,0.8339211665497923,0.8339211665497924,1,0.0,0.883998693306485,0.883998693306485,0.883998693306485,1,0.0,0.9151339741259472,0.9151339741259472,0.9151339741259472,1,0.0,0.22702346840345747,0.22702346840345747,0.22702346840345747,1,0.0,0.3658195886058524,0.3658195886058524,0.3658195886058524,1,0.0,38.87462487300724,38.87462487300724,38.87462487300724,1,0.0,0.08076165965099667,0.08076165965099667,0.08076165965099667,1,0.0,0.02914979757085019,0.02914979757085019,0.02914979757085019,0,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0,0.40909277810473926,0.40909277810473926,0.40909277810473926,1,0.0,0.7258037687544768,0.7258037687544768,0.7258037687544768,1,0.0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.0,0.8178796333721378,0.8178796333721378,0.8178796333721378,1,0.0,1.062058351198824,1.062058351198824,1.062058351198824,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,0.0,1.1257308230068723,1.1257308230068723,1.1257308230068723,1,0.0,1.3874672165149307,1.3874672165149307,1.3874672165149304,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
