checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066229435115,1.5476066229435115,1.5476066229435115,1,0.0,2.0685755611317878,2.0685755611317878,2.0685755611317878,1,0.0,0.17822197694490238,0.17822197694490238,0.17822197694490238,1,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,1,0.0,0.4290385865647461,0.4290385865647461,0.4290385865647461,1,0.0,0.7738033114717557,0.7738033114717557,0.7738033114717557,1,0.0,1.0342877805658939,1.0342877805658939,1.0342877805658939,1,0.0,0.5543604529446222,0.5543604529446222,0.5543604529446222,1,0.0,0.2771802264723111,0.2771802264723111,0.2771802264723111,1,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,1,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,1,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,1,0.0,1.2538409704485765,1.2538409704485765,1.2538409704485765,0,0.0,2.5531311283031335,2.5531311283031335,2.5531311283031335,1,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576085985853124,2.3576085985853124,2.3576085985853124,0,0.0,3.593886551948694,3.593886551948694,3.593886551948694,1,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961317853284,3.0616961317853284,3.0616961317853284,0,0.0,4.145445386520944,4.145445386520944,4.145445386520944,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-100.ckpt,1,1,0,1.7735214737745433,1.7735214737745433,1.7735214737745433,0,0.2259148508310318,2.294308906162663,2.294308906162663,2.294308906162663,0,0.2257333450308754,-0.010917060107625831,-0.010917060107625831,-0.010917060107625831,0,-0.1891390370525282,0.09678703265577308,0.09678703265577308,0.09678703265577308,0,-0.3560260468115571,0.030477073498463653,0.030477073498463653,0.030477073498463653,0,-0.3985615130662824,0.8867607368872716,0.8867607368872716,0.8867607368872716,0,0.1129574254155159,1.1471544530813316,1.1471544530813316,1.1471544530813316,0,0.1128666725154377,0.6398746160944626,0.6398746160944626,0.6398746160944626,0,0.0855141631498404,0.3199373080472313,0.3199373080472313,0.3199373080472313,0,0.0427570815749202,0.0621301775147929,0.0621301775147929,0.062130177514792904,0,0.042011834319526625,0.14423076923076922,0.14423076923076922,0.14423076923076922,0,0.09038461538461534,0.16346153846153844,0.16346153846153844,0.16346153846153844,0,0.14423076923076916,0.9879392173427802,0.9879392173427802,0.9879392173427802,1,-0.2659017531057962,2.8958630487322807,2.8958630487322807,2.8958630487322807,0,0.34273192042914724,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.019230769230769273,2.2194374349827948,2.2194374349827948,2.2194374349827948,1,-0.13817116360251758,4.202578431425186,4.202578431425186,4.202578431425186,0,0.608691879476492,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.04038461538461524,2.926207639420262,2.926207639420262,2.926207639420262,1,-0.13548849236506655,5.503449390284142,5.503449390284142,5.503449390284143,0,1.358004003763198,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-100.ckpt,1,1,0,1.7854322286752553,1.7854322286752553,1.7854322286752553,0,0.23782560573174383,2.3655704306559913,2.3655704306559913,2.3655704306559913,0,0.2969948695242035,-0.07469074680397725,-0.07469074680397725,-0.07469074680397725,0,-0.25291272374887963,0.07570572531963847,0.07570572531963847,0.07570572531963847,0,-0.3771073541476917,-0.002339428929135804,-0.002339428929135804,-0.002339428929135804,0,-0.4313780154938819,0.8927161143376277,0.8927161143376277,0.8927161143376277,0,0.11891280286587191,1.1827852153279956,1.1827852153279956,1.1827852153279956,0,0.14849743476210175,0.655827412218649,0.655827412218649,0.655827412218649,0,0.10146695927402682,0.3279137061093245,0.3279137061093245,0.3279137061093245,0,0.05073347963701341,0.053698224852070986,0.053698224852070986,0.053698224852070986,0,0.033579881656804714,0.11730769230769234,0.11730769230769234,0.11730769230769234,0,0.06346153846153846,0.028846153846153855,0.028846153846153855,0.028846153846153858,0,0.009615384615384581,1.0971875196466079,1.0971875196466079,1.0971875196466079,0,-0.15665345080196857,2.9752155823203235,2.9752155823203235,2.9752155823203235,0,0.42208445401718997,0.15576923076923077,0.15576923076923077,0.15576923076923077,0,0.10576923076923073,2.294370273844554,2.294370273844554,2.294370273844554,0,-0.06323832474075841,4.499649903808649,4.499649903808649,4.499649903808649,0,0.9057633518599548,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.04038461538461524,3.038741486863448,3.038741486863448,3.038741486863448,0,-0.022954644921880263,5.637985808058425,5.637985808058425,5.637985808058424,0,1.4925404215374813,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-100.ckpt,1,1,0,1.7605071709706233,1.7605071709706233,1.7605071709706233,0,0.21290054802711178,2.30412230170781,2.30412230170781,2.30412230170781,0,0.2355467405760221,-0.019583500249550356,-0.019583500249550356,-0.019583500249550356,0,-0.19780547719445274,0.03140849993273887,0.03140849993273887,0.03140849993273887,0,-0.4214045795345913,0.013645658488800047,0.013645658488800047,0.013645658488800047,0,-0.415392928075946,0.8802535854853116,0.8802535854853116,0.8802535854853116,0,0.10645027401355589,1.152061150853905,1.152061150853905,1.152061150853905,0,0.11777337028801105,0.6272484080722699,0.6272484080722699,0.6272484080722699,0,0.07288795512764767,0.31362420403613495,0.31362420403613495,0.31362420403613495,0,0.03644397756382384,0.039792899408284024,0.039792899408284024,0.039792899408284024,0,0.019674556213017756,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.03269230769230769,0.019230769230769273,0.019230769230769273,0.019230769230769273,1,0.0,1.361732619886215,1.361732619886215,1.361732619886215,0,0.10789164943763851,2.8172168221611242,2.8172168221611242,2.8172168221611242,0,0.26408569385799074,0.017307692307692246,0.017307692307692246,0.017307692307692246,1,-0.0326923076923078,2.594148011878133,2.594148011878133,2.594148011878133,0,0.23653941329282047,4.148448756824319,4.148448756824319,4.148448756824319,0,0.5545622048756247,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,3.4130182418112573,3.4130182418112573,3.4130182418112573,0,0.35132211002592895,5.325119511152687,5.325119511152687,5.325119511152686,0,1.1796741246317435,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-200.ckpt,1,1,0,1.517732513638643,1.517732513638643,1.517732513638643,1,-0.029874109304868446,1.985667728815284,1.985667728815284,1.9856677288152838,1,-0.08290783231650378,0.24277507808626986,0.24277507808626986,0.24277507808626986,1,0.06455310114136747,0.4936246746999598,0.4936246746999598,0.4936246746999598,1,0.040811595232629616,0.5083126622220236,0.5083126622220236,0.5083126622220236,1,0.07927407565727757,0.7588662568193215,0.7588662568193215,0.7588662568193215,1,-0.014937054652434223,0.992833864407642,0.992833864407642,0.9928338644076419,1,-0.04145391615825189,0.5558292918811006,0.5558292918811006,0.5558292918811006,0,0.0014688389364784227,0.2779146459405503,0.2779146459405503,0.2779146459405503,0,0.0007344194682392113,0.05665680473372781,0.05665680473372781,0.05665680473372781,0,0.03653846153846155,0.12692307692307692,0.12692307692307692,0.12692307692307692,0,0.07307692307692304,0.11538461538461536,0.11538461538461536,0.11538461538461536,0,0.09615384615384609,0.9606348144320341,0.9606348144320341,0.9606348144320341,1,-0.2932061560165423,2.5397102288328686,2.5397102288328686,2.5397102288328686,1,-0.013420899470264924,0.04038461538461546,0.04038461538461546,0.040384615384615456,0,-0.009615384615384581,2.085576272927798,2.085576272927798,2.085576272927798,1,-0.27203232565751456,3.7229971564733066,3.7229971564733066,3.7229971564733066,0,0.12911060452461243,0.02499999999999991,0.02499999999999991,0.02499999999999991,0,0.021153846153845968,2.980131951948771,2.980131951948771,2.980131951948771,1,-0.0815641798365574,4.737939563221655,4.737939563221655,4.737939563221655,0,0.5924941767007113,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066229435115,1.5476066229435115,1.5476066229435115,0,0.0,2.0685755611317878,2.0685755611317878,2.0685755611317878,0,0.0,0.17822197694490238,0.17822197694490238,0.17822197694490238,0,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,0,0.0,0.4290385865647461,0.4290385865647461,0.4290385865647461,0,0.0,0.7738033114717557,0.7738033114717557,0.7738033114717557,0,0.0,1.0342877805658939,1.0342877805658939,1.0342877805658939,0,0.0,0.5543604529446222,0.5543604529446222,0.5543604529446222,1,0.0,0.2771802264723111,0.2771802264723111,0.2771802264723111,1,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,1,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,1,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,0,0.0,1.2538409704485765,1.2538409704485765,1.2538409704485765,0,0.0,2.5531311283031335,2.5531311283031335,2.5531311283031335,0,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576085985853124,2.3576085985853124,2.3576085985853124,0,0.0,3.593886551948694,3.593886551948694,3.593886551948694,1,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961317853284,3.0616961317853284,3.0616961317853284,0,0.0,4.145445386520944,4.145445386520944,4.145445386520944,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-200.ckpt,1,1,0,1.782536472265537,1.782536472265537,1.782536472265537,0,0.23492984932202554,2.2392073620768467,2.2392073620768467,2.2392073620768467,0,0.17063180094505892,0.03705746576002966,0.03705746576002966,0.03705746576002966,0,-0.14116451118487272,0.36897962119882044,0.36897962119882044,0.3689796211988204,0,-0.08383345826850974,0.2567138268451221,0.2567138268451221,0.2567138268451221,0,-0.17232475971962397,0.8912682361327685,0.8912682361327685,0.8912682361327685,0,0.11746492466101277,1.1196036810384233,1.1196036810384233,1.1196036810384233,0,0.08531590047252946,0.623633258236495,0.623633258236495,0.623633258236495,0,0.06927280529187274,0.3118166291182475,0.3118166291182475,0.3118166291182475,0,0.03463640264593637,0.06094674556213017,0.06094674556213017,0.06094674556213017,0,0.0408284023668639,0.11153846153846159,0.11153846153846159,0.11153846153846157,0,0.05769230769230771,0.125,0.125,0.125,0,0.10576923076923073,1.6829561837590659,1.6829561837590659,1.6829561837590659,0,0.4291152133104894,2.804575295975575,2.804575295975575,2.804575295975575,0,0.2514441676724415,0.06538461538461537,0.06538461538461537,0.06538461538461537,0,0.01538461538461533,3.28532453153569,3.28532453153569,3.28532453153569,0,0.9277159329503775,4.1207278945411625,4.1207278945411625,4.1207278945411625,0,0.5268413425924683,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.019230769230769273,4.155714663175436,4.155714663175436,4.155714663175436,0,1.0940185313901076,4.895908433657425,4.895908433657425,4.895908433657425,0,0.7504630471364813,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,1,1,0,1.7502415776252747,1.7502415776252747,1.7502415776252747,0,0.20263495468176318,2.3577779465916433,2.3577779465916433,2.3577779465916433,0,0.28920238545985555,-0.06762207781056362,-0.06762207781056362,-0.06762207781056362,0,-0.245844054755466,0.09875411695988819,0.09875411695988819,0.09875411695988819,0,-0.354058962507442,0.1049295958011179,0.1049295958011179,0.1049295958011179,0,-0.3241089907636282,0.8751207888126373,0.8751207888126373,0.8751207888126373,0,0.10131747734088159,1.1788889732958217,1.1788889732958217,1.1788889732958217,0,0.14460119272992777,0.6319445303734943,0.6319445303734943,0.6319445303734943,0,0.07758407742887208,0.31597226518674715,0.31597226518674715,0.31597226518674715,0,0.03879203871443604,0.04571005917159762,0.04571005917159762,0.04571005917159763,0,0.025591715976331354,0.07884615384615384,0.07884615384615384,0.07884615384615383,0,0.024999999999999967,0.0,0.0,0.0,1,-0.019230769230769273,1.4518380944545453,1.4518380944545453,1.4518380944545453,0,0.1979971240059688,2.8440433603066664,2.8440433603066664,2.8440433603066664,0,0.2909122320035329,0.007692307692307665,0.007692307692307665,0.007692307692307665,1,-0.04230769230769238,2.6560763884335756,2.6560763884335756,2.6560763884335756,0,0.2984677898482633,4.256406920603835,4.256406920603835,4.256406920603835,0,0.6625203686551409,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,3.2945300687391024,3.2945300687391024,3.2945300687391024,0,0.23283393695377397,5.52590472394457,5.52590472394457,5.525904723944571,0,1.380459337423626,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-300.ckpt,1,1,0,1.5431330456183507,1.5431330456183507,1.5431330456183507,1,-0.004473577325160738,2.084151717907553,2.084151717907553,2.084151717907553,0,0.015576156775765071,0.16579957823633673,0.16579957823633673,0.16579957823633673,0,-0.012422398708565652,0.5351279918856849,0.5351279918856849,0.5351279918856849,1,0.08231491241835476,0.51022541985068,0.51022541985068,0.51022541985068,1,0.08118683328593396,0.7715665228091754,0.7715665228091754,0.7715665228091754,1,-0.002236788662580369,1.0420758589537764,1.0420758589537764,1.0420758589537764,0,0.0077880783878825355,0.5579148996830781,0.5579148996830781,0.5579148996830781,0,0.003554446738455841,0.27895744984153903,0.27895744984153903,0.27895744984153903,0,0.0017772233692279205,0.034467455621301775,0.034467455621301775,0.034467455621301775,0,0.014349112426035506,0.06153846153846154,0.06153846153846154,0.06153846153846155,0,0.007692307692307665,0.05769230769230771,0.05769230769230771,0.057692307692307716,0,0.038461538461538436,1.3405871769556632,1.3405871769556632,1.3405871769556632,0,0.08674620650708675,2.520808615363561,2.520808615363561,2.520808615363561,1,-0.032322512939572334,0.03653846153846152,0.03653846153846152,0.03653846153846152,0,-0.013461538461538525,2.5806132595126448,2.5806132595126448,2.5806132595126448,0,0.2230046609273324,3.8145853570447517,3.8145853570447517,3.8145853570447517,0,0.22069880509605744,0.005769230769230638,0.005769230769230638,0.005769230769230638,0,0.0019230769230766942,3.398863158690242,3.398863158690242,3.398863158690242,0,0.3371670269049134,4.76930686043432,4.76930686043432,4.76930686043432,0,0.6238614739133759,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-300.ckpt,1,1,0,1.593988681068787,1.593988681068787,1.593988681068787,0,0.04638205812527563,2.144424882452005,2.144424882452005,2.144424882452005,0,0.07584932132021738,0.11685214305651637,0.11685214305651637,0.11685214305651637,0,-0.061369833888386016,0.5107123685725201,0.5107123685725201,0.5107123685725201,0,0.05789928910518993,0.46473223807045194,0.46473223807045194,0.4647322380704519,0,0.03569365150570586,0.7969943405343936,0.7969943405343936,0.7969943405343936,0,0.023191029062637813,1.0722124412260026,1.0722124412260026,1.0722124412260026,0,0.03792466066010869,0.5766838593992609,0.5766838593992609,0.5766838593992609,0,0.022323406454638706,0.28834192969963046,0.28834192969963046,0.28834192969963046,0,0.011161703227319353,0.028846153846153837,0.028846153846153837,0.02884615384615384,0,0.008727810650887569,0.06153846153846154,0.06153846153846154,0.06153846153846155,0,0.007692307692307665,0.04807692307692313,0.04807692307692313,0.04807692307692312,0,0.028846153846153855,1.3572649952883904,1.3572649952883904,1.3572649952883904,0,0.10342402483981394,2.5851015376930055,2.5851015376930055,2.5851015376930055,0,0.031970409389872056,0.0461538461538461,0.0461538461538461,0.0461538461538461,0,-0.0038461538461539435,2.6777637854505043,2.6777637854505043,2.6777637854505043,0,0.32015518686519195,3.935182117928679,3.935182117928679,3.935182117928679,0,0.3412955659799848,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.435730544420389,3.435730544420389,3.435730544420389,0,0.37403441263506076,5.129550534945266,5.129550534945266,5.129550534945265,0,0.9841051484243222,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
