model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7854322286752553,2.3655704306559913,-0.07469074680397725,0.07570572531963847,-0.002339428929135804,0.8927161143376277,1.1827852153279956,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.655827412218649,0.3279137061093245,0.053698224852070986,0.11730769230769234,0.47115384615384615,0.028846153846153855,2.1943750392932158,1.0971875196466079,5.950431164640647,2.9752155823203235,0.6442307692307693,0.15576923076923077,4.588740547689108,2.294370273844554,8.999299807617298,4.499649903808649,0.8557692307692307,0.044230769230769185,6.077482973726896,3.038741486863448,11.27597161611685,5.637985808058425,step-100,100
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7735214737745433,2.294308906162663,-0.010917060107625831,0.09678703265577308,0.030477073498463653,0.8867607368872716,1.1471544530813316,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6398746160944626,0.3199373080472313,0.0621301775147929,0.14423076923076922,0.33653846153846156,0.16346153846153844,1.9758784346855605,0.9879392173427802,5.7917260974645615,2.8958630487322807,0.7307692307692307,0.06923076923076932,4.4388748699655896,2.2194374349827948,8.405156862850372,4.202578431425186,0.8557692307692307,0.044230769230769185,5.852415278840524,2.926207639420262,11.006898780568283,5.503449390284142,step-100,100
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-100.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7605071709706233,2.30412230170781,-0.019583500249550356,0.03140849993273887,0.013645658488800047,0.8802535854853116,1.152061150853905,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6272484080722699,0.31362420403613495,0.039792899408284024,0.08653846153846156,0.5192307692307693,0.019230769230769273,2.72346523977243,1.361732619886215,5.6344336443222485,2.8172168221611242,0.8173076923076923,0.017307692307692246,5.188296023756266,2.594148011878133,8.296897513648638,4.148448756824319,0.8846153846153846,0.01538461538461533,6.826036483622515,3.4130182418112573,10.650239022305374,5.325119511152687,step-100,100
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066229435115,2.0685755611317878,0.17822197694490238,0.4528130794673302,0.4290385865647461,0.7738033114717557,1.0342877805658939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604529446222,0.2771802264723111,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681940897153,1.2538409704485765,5.106262256606267,2.5531311283031335,0.75,0.050000000000000044,4.715217197170625,2.3576085985853124,7.187773103897388,3.593886551948694,0.9038461538461539,0.0038461538461539435,6.123392263570657,3.0616961317853284,8.290890773041887,4.145445386520944,step-100,100
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.782536472265537,2.2392073620768467,0.03705746576002966,0.36897962119882044,0.2567138268451221,0.8912682361327685,1.1196036810384233,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.623633258236495,0.3118166291182475,0.06094674556213017,0.11153846153846159,0.625,0.125,3.3659123675181317,1.6829561837590659,5.60915059195115,2.804575295975575,0.8653846153846154,0.06538461538461537,6.57064906307138,3.28532453153569,8.241455789082325,4.1207278945411625,0.9230769230769231,0.023076923076923217,8.311429326350872,4.155714663175436,9.79181686731485,4.895908433657425,step-200,200
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.7502415776252747,2.3577779465916433,-0.06762207781056362,0.09875411695988819,0.1049295958011179,0.8751207888126373,1.1788889732958217,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.6319445303734943,0.31597226518674715,0.04571005917159762,0.07884615384615384,0.5,0.0,2.9036761889090905,1.4518380944545453,5.688086720613333,2.8440433603066664,0.8076923076923077,0.007692307692307665,5.312152776867151,2.6560763884335756,8.51281384120767,4.256406920603835,0.8846153846153846,0.01538461538461533,6.589060137478205,3.2945300687391024,11.05180944788914,5.52590472394457,step-200,200
datacor_inhibitor_v6_best_trial22,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v6_best_trial22/step-200.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.517732513638643,1.985667728815284,0.24277507808626986,0.4936246746999598,0.5083126622220236,0.7588662568193215,0.992833864407642,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5558292918811006,0.2779146459405503,0.05665680473372781,0.12692307692307692,0.38461538461538464,0.11538461538461536,1.9212696288640683,0.9606348144320341,5.079420457665737,2.5397102288328686,0.7596153846153846,0.04038461538461546,4.171152545855596,2.085576272927798,7.445994312946613,3.7229971564733066,0.875,0.02499999999999991,5.960263903897542,2.980131951948771,9.47587912644331,4.737939563221655,step-200,200
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066229435115,2.0685755611317878,0.17822197694490238,0.4528130794673302,0.4290385865647461,0.7738033114717557,1.0342877805658939,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604529446222,0.2771802264723111,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681940897153,1.2538409704485765,5.106262256606267,2.5531311283031335,0.75,0.050000000000000044,4.715217197170625,2.3576085985853124,7.187773103897388,3.593886551948694,0.9038461538461539,0.0038461538461539435,6.123392263570657,3.0616961317853284,8.290890773041887,4.145445386520944,step-200,200
datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5431330456183507,2.084151717907553,0.16579957823633673,0.5351279918856849,0.51022541985068,0.7715665228091754,1.0420758589537764,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5579148996830781,0.27895744984153903,0.034467455621301775,0.06153846153846154,0.5576923076923077,0.05769230769230771,2.6811743539113264,1.3405871769556632,5.041617230727122,2.520808615363561,0.8365384615384616,0.03653846153846152,5.1612265190252895,2.5806132595126448,7.629170714089503,3.8145853570447517,0.8942307692307693,0.005769230769230638,6.797726317380484,3.398863158690242,9.53861372086864,4.76930686043432,step-300,300
datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.593988681068787,2.144424882452005,0.11685214305651637,0.5107123685725201,0.46473223807045194,0.7969943405343936,1.0722124412260026,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5766838593992609,0.28834192969963046,0.028846153846153837,0.06153846153846154,0.5480769230769231,0.04807692307692313,2.714529990576781,1.3572649952883904,5.170203075386011,2.5851015376930055,0.8461538461538461,0.0461538461538461,5.355527570901009,2.6777637854505043,7.870364235857358,3.935182117928679,0.9038461538461539,0.0038461538461539435,6.871461088840778,3.435730544420389,10.259101069890532,5.129550534945266,step-300,300
