checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.66939607372228,130.66939607372228,130.66939607372228,1,0.0,213.4513561371068,213.4513561371068,213.4513561371068,1,0.0,0.7651430428203598,0.7651430428203598,0.7651430428203598,1,0.0,0.8577989556989329,0.8577989556989329,0.8577989556989329,1,0.0,0.8765560801922977,0.8765560801922977,0.8765560801922977,1,0.0,0.2639785779267117,0.2639785779267117,0.2639785779267117,1,0.0,0.43121486088304406,0.43121486088304406,0.43121486088304406,1,0.0,45.022431418842494,45.022431418842494,45.02243141884249,1,0.0,0.09095440690675251,0.09095440690675251,0.09095440690675251,1,0.0,0.026315789473684213,0.026315789473684213,0.02631578947368421,0,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.3640631303072356,0.3640631303072356,0.3640631303072356,1,0.0,0.8232101774635675,0.8232101774635675,0.8232101774635676,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,0.0,0.7266173508444852,0.7266173508444852,0.7266173508444852,1,0.0,1.1347911725310498,1.1347911725310498,1.1347911725310498,1,0.0,0.02631578947368407,0.02631578947368407,0.02631578947368407,0,0.0,0.9965702204929902,0.9965702204929902,0.9965702204929902,1,0.0,1.4138440450639316,1.4138440450639316,1.4138440450639316,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,207.26553378123717,207.26553378123717,207.26553378123717,0,76.59613770751488,301.66017476944904,301.66017476944904,301.66017476944904,0,88.20881863234223,0.5309257965902356,0.5309257965902356,0.5309257965902356,0,-0.2342172462301242,0.7000020120622558,0.7000020120622558,0.7000020120622558,0,-0.15779694363667718,0.7316178058351289,0.7316178058351289,0.7316178058351289,0,-0.14493827435716877,0.41871825006310537,0.41871825006310537,0.41871825006310537,0,0.15473967213639367,0.6094144944837354,0.6094144944837354,0.6094144944837354,0,0.17819963360069135,74.15084852330888,74.15084852330888,74.15084852330888,0,29.128417104466386,0.14979969398648257,0.14979969398648257,0.14979969398648257,0,0.058845287079730066,0.0465587044534413,0.0465587044534413,0.0465587044534413,0,0.020242914979757085,0.0842105263157894,0.0842105263157894,0.0842105263157894,0,0.02631578947368418,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.02105263157894738,0.7218294851656989,0.7218294851656989,0.7218294851656989,0,0.3577663548584633,1.3305066733503135,1.3305066733503135,1.3305066733503135,0,0.507296495886746,0.0842105263157894,0.0842105263157894,0.0842105263157894,0,0.05789473684210511,1.4173918745658425,1.4173918745658425,1.4173918745658425,0,0.6907745237213573,2.050752148680007,2.050752148680007,2.050752148680007,0,0.9159609761489573,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.0052631578947370805,1.850541044698631,1.850541044698631,1.850541044698631,0,0.8539708242056409,2.73207055191445,2.73207055191445,2.73207055191445,0,1.3182265068505183,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,221.66121904928252,221.66121904928252,221.66121904928252,0,90.99182297556024,313.23351619838536,313.23351619838536,313.23351619838536,0,99.78216006127855,0.4942428346102069,0.4942428346102069,0.4942428346102069,0,-0.2709002082101529,0.6981736841773863,0.6981736841773863,0.6981736841773865,0,-0.1596252715215466,0.715956172106686,0.715956172106686,0.715956172106686,0,-0.16059990808561164,0.4478004425238031,0.4478004425238031,0.4478004425238031,0,0.18382186459709138,0.6327949822189604,0.6327949822189604,0.6327949822189604,0,0.2015801213359163,79.37749026526888,79.37749026526888,79.37749026526888,0,34.35505884642638,0.1603585661924624,0.1603585661924624,0.1603585661924624,0,0.06940415928570988,0.016194331983805668,0.016194331983805668,0.016194331983805668,1,-0.010121457489878544,0.0368421052631579,0.0368421052631579,0.0368421052631579,1,-0.021052631578947323,0.02105263157894738,0.02105263157894738,0.02105263157894738,0,0.0052631578947368585,0.6779008776732165,0.6779008776732165,0.6779008776732166,0,0.3138377473659809,1.4545186246598825,1.4545186246598825,1.4545186246598825,0,0.631308447196315,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.0052631578947367474,1.3962848379813504,1.3962848379813504,1.3962848379813504,0,0.6696674871368652,2.0884634120309364,2.0884634120309364,2.0884634120309364,0,0.9536722394998867,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,-0.005263157894736636,1.8451376474188845,1.8451376474188845,1.8451376474188845,0,0.8485674269258944,2.7551630721907117,2.7551630721907117,2.7551630721907117,0,1.34131902712678,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-500.ckpt,1,1,0,214.92160293743967,214.92160293743967,214.92160293743967,0,84.25220686371739,303.2860561965727,303.2860561965727,303.2860561965727,0,89.83470005946589,0.5258557583104797,0.5258557583104797,0.5258557583104797,0,-0.23928728450988013,0.682772864840961,0.682772864840961,0.682772864840961,0,-0.17502609085797194,0.7288392567763848,0.7288392567763848,0.7288392567763848,0,-0.14771682341591286,0.4341850564392721,0.4341850564392721,0.4341850564392721,0,0.17020647851256038,0.6126991034274196,0.6126991034274196,0.6126991034274196,0,0.18148424254437556,76.81478680678474,76.81478680678474,76.81478680678474,0,31.792355387942244,0.155181387488454,0.155181387488454,0.155181387488454,0,0.0642269805817015,0.022672064777327947,0.022672064777327947,0.022672064777327947,0,-0.0036437246963562653,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.015789473684210575,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.036842105263157954,0.7711503831456786,0.7711503831456786,0.7711503831456785,0,0.40708725283844305,1.3849130030958592,1.3849130030958592,1.3849130030958592,0,0.5617028256322917,0.07894736842105254,0.07894736842105254,0.07894736842105254,0,0.05263157894736825,1.4897488583408094,1.4897488583408094,1.4897488583408096,0,0.7631315074963242,2.108084876464774,2.108084876464774,2.108084876464774,0,0.9732937039337242,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,2.220446049250313e-16,1.9373353898709027,1.9373353898709027,1.9373353898709027,0,0.9407651693779125,2.7638463000387667,2.7638463000387667,2.7638463000387667,0,1.3500022549748352,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,1,1,0,231.59626872264747,231.59626872264747,231.59626872264747,0,100.92687264892518,322.01931854322214,322.01931854322214,322.01931854322214,0,108.56796240611533,0.4654732472126216,0.4654732472126216,0.46547324721262157,0,-0.2996697956077382,0.6724012593849737,0.6724012593849737,0.6724012593849737,0,-0.1853976963139592,0.6892092401847328,0.6892092401847328,0.689209240184733,0,-0.18734684000756485,0.46787124994474233,0.46787124994474233,0.46787124994474233,0,0.20389267201803063,0.6505440778650953,0.6505440778650953,0.6505440778650953,0,0.2193292169820512,83.33264986106259,83.33264986106259,83.33264986106259,0,38.3102184422201,0.16834878759810626,0.16834878759810626,0.16834878759810626,0,0.07739438069135375,0.025101214574898795,0.025101214574898795,0.025101214574898795,0,-0.0012145748987854171,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,-0.0052631578947367474,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.02105263157894738,0.8331499531901561,0.8331499531901561,0.8331499531901561,0,0.4690868228829205,1.5213471380389645,1.5213471380389645,1.5213471380389645,0,0.698136960575397,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.042105263157894646,1.616461470105558,1.616461470105558,1.616461470105558,0,0.8898441192610728,2.2211267974763844,2.2211267974763844,2.2211267974763844,0,1.0863356249453346,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,0.010526315789473939,2.1065522771791727,2.1065522771791727,2.1065522771791727,0,1.1099820566861824,2.91560183710531,2.91560183710531,2.91560183710531,0,1.5017577920413785,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,1,1,0,236.38952847645461,236.38952847645461,236.38952847645461,0,105.72013240273233,330.05543560216756,330.05543560216756,330.05543560216756,0,116.60407946506075,0.43846171414714497,0.43846171414714497,0.43846171414714497,0,-0.32668132867321487,0.6644029809871927,0.6644029809871927,0.6644029809871927,0,-0.1933959747117402,0.6654034902756849,0.6654034902756849,0.6654034902756849,0,-0.2111525899166128,0.4775546029827366,0.4775546029827366,0.4775546029827366,0,0.2135760250560249,0.6667786577821567,0.6667786577821567,0.6667786577821567,0,0.23556379689911267,86.5659001891701,86.5659001891701,86.5659001891701,0,41.5434687703276,0.17488060644276787,0.17488060644276787,0.17488060644276787,0,0.08392619953601536,0.04939271255060729,0.04939271255060729,0.04939271255060729,0,0.023076923076923075,0.08947368421052637,0.08947368421052637,0.08947368421052637,0,0.03157894736842115,0.010526315789473661,0.010526315789473661,0.010526315789473661,0,-0.0052631578947368585,0.7778481216876827,0.7778481216876827,0.7778481216876827,0,0.4137849913804471,1.5706748641077124,1.5706748641077124,1.5706748641077124,0,0.7474646866441449,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.02631578947368407,1.5512207775126108,1.5512207775126108,1.5512207775126108,0,0.8246034266681256,2.3890789787889197,2.3890789787889197,2.3890789787889197,0,1.25428780625787,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,1,-0.0210526315789471,2.036068594657253,2.036068594657253,2.036068594657253,0,1.0394983741642627,3.1948958410123054,3.1948958410123054,3.1948958410123054,0,1.7810517959483738,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-500.ckpt,1,1,0,245.727989855357,245.727989855357,245.727989855357,0,115.05859378163473,335.4237638188981,335.4237638188981,335.4237638188981,0,121.97240768179131,0.4200463996963776,0.4200463996963776,0.4200463996963776,0,-0.34509664312398225,0.6639996990948842,0.6639996990948842,0.6639996990948842,0,-0.19379925660404873,0.6896553585507507,0.6896553585507507,0.6896553585507507,0,-0.18690072164154703,0.4964201815259738,0.4964201815259738,0.4964201815259738,0,0.23244160359926208,0.6776237652907032,0.6776237652907032,0.6776237652907032,0,0.24640890440765917,88.84358662229388,88.84358662229388,88.84358662229388,0,43.82115520345139,0.17948199317635127,0.17948199317635127,0.17948199317635125,0,0.08852758626959877,0.04858299595141701,0.04858299595141701,0.04858299595141701,0,0.0222672064777328,0.09473684210526317,0.09473684210526317,0.09473684210526317,0,0.036842105263157954,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.010526315789473661,0.7407661870361197,0.7407661870361197,0.7407661870361197,0,0.37670305672888416,1.63174760295898,1.63174760295898,1.63174760295898,0,0.8085374254954124,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,0.0,1.518710426926803,1.518710426926803,1.518710426926803,0,0.7920930760823178,2.4119947586893113,2.4119947586893113,2.4119947586893113,0,1.2772035861582616,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,-0.0052631578947367474,1.9988987103248772,1.9988987103248772,1.9988987103248774,0,1.002328489831887,2.977935822064379,2.977935822064379,2.977935822064379,0,1.5640917770004472,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,233.90406902873403,233.90406902873403,233.90406902873403,0,103.23467295501175,322.13176819241386,322.13176819241386,322.13176819241386,0,108.68041205530704,0.46509986687695704,0.46509986687695704,0.46509986687695704,0,-0.3000431759434028,0.6468107925830173,0.6468107925830173,0.6468107925830173,0,-0.21098816311591562,0.6977704587915118,0.6977704587915118,0.6977704587915119,0,-0.1787856214007859,0.47253347278532126,0.47253347278532126,0.47253347278532126,0,0.20855489485860956,0.6507712488735633,0.6507712488735633,0.6507712488735633,0,0.21955638799051924,83.33727042513053,83.33727042513053,83.33727042513053,0,38.31483900628803,0.16835812207097076,0.16835812207097076,0.16835812207097076,0,0.07740371516421825,0.023481781376518223,0.023481781376518223,0.023481781376518223,0,-0.0028340080971659895,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,-0.015789473684210464,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.010526315789473661,0.8333883200548609,0.8333883200548609,0.8333883200548609,0,0.46932518974762527,1.5097700797719036,1.5097700797719036,1.5097700797719038,0,0.6865599023083361,0.0842105263157894,0.0842105263157894,0.0842105263157894,0,0.05789473684210511,1.6547781252822997,1.6547781252822997,1.6547781252822995,0,0.9281607744378145,2.229101290930015,2.229101290930015,2.229101290930015,0,1.0943101183989654,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,0.010526315789473939,2.1394368218640456,2.1394368218640456,2.1394368218640456,0,1.1428666013710553,2.886198883733098,2.886198883733098,2.886198883733098,0,1.4723548386691665,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,130.66939607372228,130.66939607372228,130.66939607372228,1,0.0,213.4513561371068,213.4513561371068,213.4513561371068,1,0.0,0.7651430428203598,0.7651430428203598,0.7651430428203598,1,0.0,0.8577989556989329,0.8577989556989329,0.8577989556989329,1,0.0,0.8765560801922977,0.8765560801922977,0.8765560801922977,1,0.0,0.2639785779267117,0.2639785779267117,0.2639785779267117,1,0.0,0.43121486088304406,0.43121486088304406,0.43121486088304406,1,0.0,45.022431418842494,45.022431418842494,45.02243141884249,1,0.0,0.09095440690675251,0.09095440690675251,0.09095440690675251,1,0.0,0.026315789473684213,0.026315789473684213,0.02631578947368421,0,0.0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.3640631303072356,0.3640631303072356,0.3640631303072356,1,0.0,0.8232101774635675,0.8232101774635675,0.8232101774635676,1,0.0,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.0,0.7266173508444852,0.7266173508444852,0.7266173508444852,1,0.0,1.1347911725310498,1.1347911725310498,1.1347911725310498,1,0.0,0.02631578947368407,0.02631578947368407,0.02631578947368407,0,0.0,0.9965702204929902,0.9965702204929902,0.9965702204929902,1,0.0,1.4138440450639316,1.4138440450639316,1.4138440450639316,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1000.ckpt,1,1,0,168.24397402686014,168.24397402686014,168.24397402686014,0,37.57457795313786,249.47099050317476,249.47099050317476,249.47099050317476,0,36.01963436606795,0.6791916261852458,0.6791916261852458,0.6791916261852458,0,-0.08595141663511408,0.8242522008046852,0.8242522008046852,0.8242522008046852,0,-0.03354675489424774,0.8359100299554124,0.8359100299554124,0.8359100299554123,0,-0.04064605023688528,0.3398868162158791,0.3398868162158791,0.3398868162158791,0,0.07590823828916737,0.5039817989963127,0.5039817989963127,0.5039817989963127,0,0.07276693811326862,60.740767059992926,60.740767059992926,60.740767059992926,0,15.718335641150432,0.12270862032321803,0.12270862032321803,0.12270862032321801,0,0.03175421341646552,0.02955465587044535,0.02955465587044535,0.02955465587044535,0,0.003238866396761138,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,5.551115123125783e-17,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.05789473684210528,0.6116333848222147,0.6116333848222147,0.6116333848222147,0,0.24757025451497916,1.108719640894617,1.108719640894617,1.108719640894617,0,0.28550946343104944,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.03684210526315779,1.218149646878686,1.218149646878686,1.218149646878686,0,0.4915322960342009,1.6437566809547288,1.6437566809547288,1.6437566809547288,0,0.508965508423679,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.015789473684210797,1.6088349547885568,1.6088349547885568,1.6088349547885568,0,0.6122647342955666,2.0832256379640475,2.0832256379640475,2.0832256379640475,0,0.6693815929001159,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
