model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,233.90406902873403,322.13176819241386,0.46509986687695704,0.6468107925830173,0.6977704587915118,0.47253347278532126,0.6507712488735633,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.33727042513053,0.16835812207097076,0.023481781376518223,0.04210526315789476,0.5263157894736842,0.02631578947368418,412.52721842715613,0.8333883200548609,747.3361894870923,1.5097700797719036,0.8842105263157894,0.0842105263157894,819.1151720147384,1.6547781252822997,1103.4051390103575,2.229101290930015,0.9368421052631579,0.03684210526315801,1059.0212268227026,2.1394368218640456,1428.6684474478836,2.886198883733098,step-500,500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.26553378123717,301.66017476944904,0.5309257965902356,0.7000020120622558,0.7316178058351289,0.41871825006310537,0.6094144944837354,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.15084852330888,0.14979969398648257,0.0465587044534413,0.0842105263157894,0.5368421052631579,0.0368421052631579,357.30559515702095,0.7218294851656989,658.6008033084051,1.3305066733503135,0.8842105263157894,0.0842105263157894,701.608977910092,1.4173918745658425,1015.1223135966036,2.050752148680007,0.9315789473684211,0.03157894736842115,916.0178171258224,1.850541044698631,1352.3749231976526,2.73207055191445,step-500,500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,214.92160293743967,303.2860561965727,0.5258557583104797,0.682772864840961,0.7288392567763848,0.4341850564392721,0.6126991034274196,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.81478680678474,0.155181387488454,0.022672064777327947,0.0736842105263158,0.5526315789473685,0.052631578947368474,381.7194396571109,0.7711503831456786,685.5319365324503,1.3849130030958592,0.8789473684210526,0.07894736842105254,737.4256848787006,1.4897488583408094,1043.5020138500631,2.108084876464774,0.9263157894736842,0.026315789473684292,958.9810179860968,1.9373353898709027,1368.1039185191896,2.7638463000387667,step-500,500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,245.727989855357,335.4237638188981,0.4200463996963776,0.6639996990948842,0.6896553585507507,0.4964201815259738,0.6776237652907032,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",88.84358662229388,0.17948199317635127,0.04858299595141701,0.09473684210526317,0.49473684210526314,0.0052631578947368585,366.6792625828793,0.7407661870361197,807.715063464695,1.63174760295898,0.7736842105263158,0.026315789473684292,751.7616613287674,1.518710426926803,1193.9374055512092,2.4119947586893113,0.8789473684210526,0.021052631578947323,989.4548616108142,1.9988987103248772,1474.0782319218674,2.977935822064379,step-500,500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,221.66121904928252,313.23351619838536,0.4942428346102069,0.6981736841773863,0.715956172106686,0.4478004425238031,0.6327949822189604,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",79.37749026526888,0.1603585661924624,0.016194331983805668,0.0368421052631579,0.4789473684210526,0.02105263157894738,335.56093444824216,0.6779008776732165,719.9867192066419,1.4545186246598825,0.8315789473684211,0.03157894736842104,691.1609948007684,1.3962848379813504,1033.7893889553136,2.0884634120309364,0.9210526315789473,0.021052631578947434,913.3431354723479,1.8451376474188845,1363.8057207344023,2.7551630721907117,step-500,500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,236.38952847645461,330.05543560216756,0.43846171414714497,0.6644029809871927,0.6654034902756849,0.4775546029827366,0.6667786577821567,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",86.5659001891701,0.17488060644276787,0.04939271255060729,0.08947368421052637,0.48947368421052634,0.010526315789473661,385.03482023540295,0.7778481216876827,777.4840577333176,1.5706748641077124,0.8526315789473684,0.05263157894736836,767.8542848687423,1.5512207775126108,1182.5940945005152,2.3890789787889197,0.9052631578947369,0.0052631578947369695,1007.8539543553403,2.036068594657253,1581.4734413010913,3.1948958410123054,step-500,500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,231.59626872264747,322.01931854322214,0.4654732472126216,0.6724012593849737,0.6892092401847328,0.46787124994474233,0.6505440778650953,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.33264986106259,0.16834878759810626,0.025101214574898795,0.052631578947368474,0.5368421052631579,0.0368421052631579,412.40922682912725,0.8331499531901561,753.0668333292874,1.5213471380389645,0.868421052631579,0.06842105263157894,800.1484277022512,1.616461470105558,1099.4577647508104,2.2211267974763844,0.9368421052631579,0.03684210526315801,1042.7433772036904,2.1065522771791727,1443.2229093671285,2.91560183710531,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,130.66939607372228,213.4513561371068,0.7651430428203598,0.8577989556989329,0.8765560801922977,0.2639785779267117,0.43121486088304406,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",45.022431418842494,0.09095440690675251,0.026315789473684213,0.05789473684210522,0.4842105263157895,0.01578947368421052,180.2112495020816,0.3640631303072356,407.48903784446594,0.8232101774635675,0.7736842105263158,0.026315789473684292,359.67558866802017,0.7266173508444852,561.7216304028697,1.1347911725310498,0.8736842105263158,0.02631578947368407,493.30225914403013,0.9965702204929902,699.8528023066461,1.4138440450639316,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.60701424769022,294.0274320976416,0.5543629454706716,0.6990930969080072,0.7488234183508995,0.40728689747008123,0.593994812318468,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.97007315880782,0.14943449122991478,0.036842105263157905,0.0736842105263158,0.5263157894736842,0.02631578947368418,351.89470086348683,0.7108983855828017,668.471767930073,1.3504480160203496,0.8473684210526315,0.047368421052631504,713.0865714625309,1.440578932247537,1014.1832249558886,2.048854999910886,0.9157894736842105,0.015789473684210575,952.5906806544253,1.9244256174836876,1261.3065714520474,2.54809408374151,step-1000,1000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,176.5387467560311,260.6471299944218,0.6498037529671842,0.8023656288661438,0.8092172002638038,0.35664393284046686,0.5265598585745894,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.883712922095384,0.129058005903223,0.03846153846153846,0.07894736842105254,0.5736842105263158,0.0736842105263158,329.7393678364001,0.6661401370432325,575.4071828991322,1.16243875333158,0.8947368421052632,0.09473684210526312,646.594874572754,1.3062522718641494,871.6789038916925,1.7609674826094797,0.9421052631578948,0.04210526315789487,857.8565628453305,1.7330435613036979,1136.245677038049,2.295445812198079,step-1000,1000
