model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,split_seed,seed_output_dir
trial_0026,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4651322227257948,1.875371803655316,0.22668614479393845,0.44604124903062997,0.49642275791816537,0.48837740757526493,0.625123934551772,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/seed_1001
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4736779114374747,1.8204366415230053,0.2713278619323042,0.4470901599281407,0.5264839278665239,0.4912259704791582,0.6068122138410018,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1001,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/seed_1001
trial_0026,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6335860124001136,2.04591123543971,0.15231609301685245,0.3853722943085692,0.4167600908818997,0.8167930062000568,1.022955617719855,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/seed_1002
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6109928889916494,2.0166199630199944,0.1764148870972092,0.4131168099552607,0.42471082997517623,0.8054964444958247,1.0083099815099972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1002,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/seed_1002
trial_0026,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4924152951974134,2.0419640164062236,0.19922978122613322,0.5005094697643627,0.4868328395851991,0.7462076475987067,1.0209820082031118,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066435758884,2.0685757648571657,0.17822181507791557,0.4528130794673302,0.4290384096451906,0.7738033217879442,1.0342878824285828,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/seed_1003
trial_0026,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6372926189349248,2.134026649661303,0.14484690410274959,0.39580172197538793,0.45679479544868773,0.8186463094674624,1.0670133248306515,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/seed_1004
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6891490851457303,2.2018292116185907,0.08964359195984051,0.3511366439821224,0.36782140609422853,0.8445745425728651,1.1009146058092953,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1004,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/seed_1004
trial_0026,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/datacor_inhibitor_prior_search_v6/tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5009174667871916,2.0371949191582326,0.18892446321959433,0.4682574099719335,0.5517411273580816,0.5003058222623972,0.6790649730527442,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/seed_1005
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,False,,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.572159931063652,2.1160726162045935,0.1249008377200217,0.4509634282513338,0.39826308602592825,0.5240533103545507,0.7053575387348645,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,,,,,,,,,,,,,,,,,,,,,,,1005,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/datacor_inhibitor_prior_search_v6/datacor_grouped_splits_tabicl_datacor_inhibitor_prior_datacor_inhibitor_prior_search_v6_10034_trial_0026/seed_1005
