checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-500.ckpt,1,1,0,213.2937713463391,213.2937713463391,213.2937713463391,1,306.3398628061615,306.3398628061615,306.3398628061615,1,0.46692879081411254,0.46692879081411254,0.46692879081411254,1,0.6632056317185159,0.6632056317185159,0.6632056317185159,1,0.6950639370974298,0.6950639370974298,0.6950639370974298,1,0.4334578496089805,0.4334578496089805,0.43345784960898054,1,0.6225470971013798,0.6225470971013798,0.6225470971013798,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,219.07805247014414,219.07805247014414,219.07805247014414,0,316.2081143061519,316.2081143061519,316.2081143061519,0,0.43203153832086827,0.43203153832086827,0.43203153832086827,0,0.6614805088733685,0.6614805088733685,0.6614805088733685,0,0.665760069026483,0.665760069026483,0.665760069026483,0,0.4452127266578146,0.4452127266578146,0.4452127266578146,0,0.6426014617815412,0.6426014617815412,0.6426014617815412,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-500.ckpt,1,1,0,227.21937580504473,227.21937580504473,227.21937580504473,0,325.55597383384315,325.55597383384315,325.55597383384315,0,0.397954190357217,0.397954190357217,0.397954190357217,0,0.6231253942574241,0.6231253942574241,0.6231253942574241,0,0.6373240977001954,0.6373240977001954,0.6373240977001954,0,0.4617576097242183,0.4617576097242183,0.4617576097242183,0,0.6615982804122199,0.6615982804122199,0.6615982804122199,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-500.ckpt,1,1,0,279.04266621192437,279.04266621192437,279.04266621192437,0,382.38875854796265,382.38875854796265,382.38875854796265,0,0.1694066819188904,0.1694066819188904,0.1694066819188904,0,0.44169880863109706,0.44169880863109706,0.44169880863109706,0,0.4425752567492791,0.4425752567492791,0.4425752567492791,0,0.567073446551693,0.567073446551693,0.567073446551693,0,0.7770944643559673,0.7770944643559673,0.7770944643559673,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1000.ckpt,1,1,0,162.3297024816668,162.3297024816668,162.3297024816668,1,245.52708184693176,245.52708184693176,245.52708184693176,1,0.657565900991315,0.657565900991315,0.657565900991315,1,0.7783182152385789,0.7783182152385789,0.7783182152385789,1,0.8134630088193164,0.8134630088193164,0.8134630088193164,1,0.3298881318532069,0.3298881318532069,0.3298881318532069,1,0.49896272285105264,0.49896272285105264,0.4989627228510526,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_sparse_alloying,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_sparse_alloying_8k/step-1000.ckpt,1,1,0,209.94444166081797,209.94444166081797,209.94444166081797,0,302.0794096661422,302.0794096661422,302.0794096661422,0,0.48165316873077624,0.48165316873077624,0.48165316873077624,0,0.7021075018000874,0.7021075018000874,0.7021075018000874,0,0.7155834564102653,0.7155834564102653,0.7155834564102653,0,0.4266513065301386,0.4266513065301386,0.4266513065301386,0,0.6138889593377883,0.6138889593377883,0.6138889593377883,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1000.ckpt,1,1,0,209.9948616630024,209.9948616630024,209.9948616630024,0,318.0981324918523,318.0981324918523,318.0981324918523,0,0.4252216001074287,0.4252216001074287,0.4252216001074287,0,0.6673644724922637,0.6673644724922637,0.6673644724922637,0,0.6774734180702903,0.6774734180702903,0.6774734180702902,0,0.426753770589854,0.426753770589854,0.42675377058985403,0,0.6464423766536651,0.6464423766536651,0.6464423766536651,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,v8_comp_dirichlet,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_dirichlet_8k/step-1000.ckpt,1,1,0,245.3253728623841,245.3253728623841,245.3253728623841,0,342.59198379863477,342.59198379863477,342.59198379863477,0,0.3332967168099754,0.3332967168099754,0.3332967168099754,0,0.562160847626858,0.562160847626858,0.562160847626858,0,0.578594194147444,0.578594194147444,0.578594194147444,0,0.49855280772724503,0.49855280772724503,0.4985528077272451,0,0.6962190393713047,0.6962190393713047,0.6962190393713046,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_comp_softmax,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v8_comp_softmax_8k/step-1500.ckpt,1,1,0,143.3718628670742,143.3718628670742,143.3718628670742,1,214.8564793302553,214.8564793302553,214.85647933025533,1,0.7377743864466373,0.7377743864466373,0.7377743864466374,1,0.8252184616757199,0.8252184616757199,0.8252184616757199,1,0.8596746217922961,0.8596746217922961,0.8596746217922961,1,0.29136181042945525,0.29136181042945525,0.29136181042945525,1,0.4366336012401672,0.4366336012401672,0.4366336012401672,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,v8_original_mixture,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-1500.ckpt,1,1,0,192.62617070162466,192.62617070162466,192.62617070162466,0,288.87463095868657,288.87463095868657,288.87463095868657,0,0.5259796272042472,0.5259796272042472,0.5259796272042472,0,0.7718385068643362,0.7718385068643362,0.7718385068643362,0,0.7566401813080383,0.7566401813080383,0.7566401813080383,0,0.3914569338040434,0.3914569338040434,0.3914569338040434,0,0.5870540689095901,0.5870540689095901,0.5870540689095901,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
