checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53738678225133,125.28628334317935,126.53738678225132,1,0.0,208.8265038096791,199.08412151975486,208.82650380967914,1,0.0,0.7568251243880686,0.7770582302588964,0.7568251243880685,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,1,0.0,0.8726166865960089,0.8831287988193316,0.8726166865960087,1,0.0,0.25982189052922033,0.2628061950667143,0.25982189052922033,1,0.0,0.4286730403337004,0.41533986139142404,0.42867304033370046,1,0.0,44.625300793378116,43.16360623515179,44.62530079337811,1,0.0,0.09161761811257219,0.08953561766042009,0.0916176181125722,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798886154751089,0.38466709187872844,0.3798886154751089,1,0.0,0.8267713166904317,0.8134605704443197,0.8267713166904315,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.778024029812838,0.7945693832473228,0.778024029812838,1,0.0,1.1942680793571294,1.1347911725310498,1.1942680793571294,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807673682838725,1.1167941274819844,1.0807673682838723,1,0.0,1.4906912716288259,1.4138440450639316,1.4906912716288259,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,5,5,1,0,216.8245434481433,216.14636713445384,216.82454344814326,0,70.38816073429356,306.3032856491593,306.55528065913586,306.3032856491593,0,64.66967810661262,0.48467768030223546,0.4942428346102069,0.4846776803022354,0,-0.2085611455761528,0.6849451541963905,0.6843212362162547,0.6849451541963905,0,-0.11982167899441809,0.7068050680467303,0.715956172106686,0.7068050680467303,0,-0.14344258519658581,0.4454462195263754,0.4452127266578146,0.44544621952637536,0,0.14304356192509993,0.6291729509212214,0.6273450198179409,0.6291729509212214,0,0.13142240127340876,78.0855899771318,78.3824152923929,78.0855899771318,0,26.069485958811676,0.16042244793699134,0.1603585661924624,0.16042244793699134,0,0.05297868405997394,0.019514170040485838,0.0194331983805668,0.019514170040485834,0,-0.011740890688259106,0.04631578947368421,0.04210526315789474,0.04631578947368422,1,-0.013157894736842049,0.00736842105263158,0.0052631578947368585,0.007368421052631579,1,-0.0368421052631579,0.6879928761339167,0.6897830500444109,0.6879928761339167,0,0.2868319551942126,1.461031613251368,1.4545186246598825,1.4610316132513679,0,0.47605965746192447,0.03368421052631576,0.03157894736842104,0.03368421052631576,0,0.0052631578947367474,1.4189383379142586,1.4218064548027622,1.4189383379142586,0,0.5837707544828126,2.1087191972244237,2.092405751634081,2.1087191972244237,0,0.723588978459105,0.022105263157894784,0.021052631578947434,0.02210526315789478,0,-0.005263157894736636,1.8778627031354773,1.8815896527267433,1.8778627031354778,0,0.7106268236174063,2.6758126438567817,2.7203790009855364,2.6758126438567817,0,1.0484944463972108,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,5,5,1,0,211.7407696234946,208.1806250534755,211.74076962349457,0,72.4814644496038,302.24685877674784,301.66017476944904,302.24685877674784,0,76.01045498816964,0.4963051887052936,0.5309257965902356,0.49630518870529355,0,-0.2500319991701516,0.6743568216070436,0.6943876912691667,0.6743568216070436,0,-0.16062100924390288,0.7066006558336808,0.7316178058351289,0.706600655833681,0,-0.17469715791249063,0.43499872352842284,0.43249324826732216,0.4349987235284227,0,0.14729759579251905,0.620681651854368,0.6094144944837354,0.6206816518543681,0,0.1544692475500069,75.54135082096406,74.15084852330888,75.54135082096406,0,26.69313886341093,0.15516940314396305,0.15290963136739594,0.15516940314396305,0,0.05424607806413845,0.036842105263157884,0.040080971659919015,0.03684210526315789,0,0.010121457489878548,0.07578947368421053,0.0789473684210526,0.07578947368421053,0,0.023684210526315808,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.02631578947368418,0.7219464998215401,0.7218294851656989,0.7219464998215402,0,0.32143077200018316,1.3913463664932926,1.387652570171892,1.3913463664932926,0,0.47819654551628155,0.06315789473684205,0.05263157894736836,0.06315789473684207,0,0.02631578947368407,1.4231888081590935,1.4173918745658425,1.423188808159094,0,0.5943105164750113,2.077119647623892,2.050752148680007,2.0771196476238916,0,0.7857326483549232,0.026315789473684292,0.026315789473684292,0.026315789473684292,0,-0.015789473684210353,1.8583008007509327,1.850541044698631,1.8583008007509325,0,0.6996592980063676,2.6998886520902574,2.73207055191445,2.6998886520902574,0,1.1665290168897589,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,5,5,1,0,228.23879184952972,228.58185679285296,228.23879184952975,0,88.81479717472715,319.59603061840295,324.96975333965196,319.59603061840295,0,86.32393179241299,0.43818505022465787,0.43846171414714497,0.4381850502246578,0,-0.2890148361230881,0.6603667924093781,0.6634534845144936,0.6603667924093781,0,-0.15057820485125994,0.6644207608004733,0.6654034902756849,0.6644207608004733,0,-0.21032529233781694,0.46873486052305535,0.4733203337607221,0.46873486052305535,0,0.18049036666103163,0.6562786559780818,0.6650290150303424,0.6562786559780818,0,0.17542840378481528,83.92516800934793,84.69722672187113,83.92516800934793,0,34.57833293103065,0.17235434917562759,0.17404043342077255,0.1723543491756276,0,0.07027045253473688,0.03740890688259109,0.0348178137651822,0.03740890688259109,0,-0.00040485829959514136,0.07947368421052634,0.0736842105263158,0.07947368421052635,0,0.013157894736842146,0.048421052631578934,0.05789473684210522,0.048421052631578934,0,0.021052631578947323,0.7986178736507921,0.7944591991834717,0.7986178736507922,0,0.394827093274646,1.5598605342352188,1.5706748641077124,1.5598605342352188,0,0.6384487631804481,0.0484210526315789,0.047368421052631504,0.0484210526315789,0,0.021052631578947212,1.5920223170125485,1.5840420904275665,1.5920223170125487,0,0.7559009463330286,2.3564910109258066,2.3890789787889197,2.3564910109258066,0,1.0062916132567483,0.014736842105263137,0.0052631578947369695,0.014736842105263138,0,-0.02631578947368418,2.091867167064127,2.0837953123641304,2.0918671670641262,0,0.9249738910305909,3.0361121483272653,3.0825642998501444,3.036112148327265,0,1.4410012796150522,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-500.ckpt,5,5,1,0,224.01653629883654,220.2516603656824,224.0165362988365,0,91.0052458727821,306.7570221044807,303.2860561965727,306.75702210448077,0,75.75225662207927,0.4816887037994695,0.525561616513883,0.4816887037994696,0,-0.24907156718744594,0.6488017846138838,0.6585046762904281,0.6488017846138838,0,-0.1982902738037643,0.6978382557103066,0.7288392567763848,0.6978382557103066,0,-0.1761878230518854,0.460232315681634,0.45848276021275997,0.46023231568163403,0,0.1849418195860023,0.6300378154913437,0.6166320455841968,0.6300378154913437,0,0.1539445341097988,78.83196447171156,76.8933022151557,78.83196447171156,0,30.719563188035984,0.16193721675077455,0.15974509653091454,0.16193721675077458,0,0.06242862000312144,0.020485829959514174,0.01862348178137651,0.020485829959514174,0,-0.012550607287449396,0.05789473684210526,0.06315789473684211,0.05789473684210526,0,-0.013157894736842049,0.024210526315789495,0.021052631578947323,0.024210526315789495,0,-0.010526315789473661,0.7640140204872037,0.7687298745620944,0.7640140204872037,0,0.3674253675713544,1.4523457788632659,1.440011931666802,1.4523457788632659,0,0.5546631617214715,0.05052631578947362,0.047368421052631504,0.05052631578947363,0,0.0052631578947367474,1.4813740899911965,1.4897488583408094,1.4813740899911962,0,0.6591330108496916,2.134387776907304,2.108084876464774,2.134387776907304,0,0.7742629473195939,0.016842105263157946,0.015789473684210575,0.016842105263157946,0,-0.02631578947368396,1.9267862349471212,1.9373353898709027,1.9267862349471214,0,0.7756100736722538,2.7094516368944155,2.7638463000387667,2.709451636894416,0,1.0324665907337847,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,5,5,1,0,239.06382081587813,237.89730341895415,239.0638208158781,0,101.71392992533947,322.79774172682085,322.01931854322214,322.79774172682085,0,92.27250374800988,0.42653786820536554,0.4641690682776337,0.4265378682053655,0,-0.3120487218676269,0.6296038310804662,0.6488677536465696,0.6296038310804661,0,-0.20475336081185191,0.6558579568412257,0.6835728273871209,0.6558579568412257,0,-0.2296982849036756,0.49114446310259136,0.4942293620420779,0.4911444631025914,0,0.2067041201551379,0.6630093897189793,0.6517474181817369,0.6630093897189793,0,0.1875171543931512,84.51005148981892,83.33264986106259,84.51005148981893,0,36.30367555280643,0.17360049954066809,0.17260185681945045,0.17360049954066809,0,0.07377671199066488,0.01732793522267206,0.01700404858299595,0.017327935222672064,1,-0.013765182186234813,0.04789473684210528,0.047368421052631615,0.047894736842105275,1,-0.007894736842105177,0.01578947368421053,0.010526315789473717,0.01578947368421053,0,-0.03157894736842104,0.8267495157753224,0.8320028034774349,0.8267495157753222,0,0.4186532517609079,1.5719906907532812,1.5692590659340295,1.5719906907532812,0,0.6712711719125726,0.04842105263157892,0.042105263157894646,0.04842105263157893,0,-1.1102230246251565e-16,1.613531523370001,1.616461470105558,1.6135315233700007,0,0.7631532639399656,2.23506406360939,2.2211267974763844,2.23506406360939,0,0.9344251700469377,0.026315789473684313,0.03684210526315801,0.026315789473684317,1,-0.03157894736842082,2.107232617403878,2.1162822713685983,2.1072326174038776,0,0.9083291309349455,2.8608496303997497,2.8886806536582563,2.8608496303997497,0,1.287107556513779,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,5,5,1,0,238.79982541124076,234.67455383814232,238.7998254112408,0,98.86973253940894,324.37068357408083,322.13176819241386,324.3706835740809,0,93.75299160795603,0.4203235293386872,0.44529671368747326,0.4203235293386872,0,-0.3178439000395148,0.6262537465246563,0.6468107925830173,0.6262537465246563,0,-0.2049099515772076,0.6601535248929256,0.678800345686371,0.6601535248929256,0,-0.22644042675062193,0.490602753083356,0.4922639967237765,0.49060275308335605,0,0.20092411225810886,0.666234533900791,0.655146252122739,0.666234533900791,0,0.19052581742205155,85.26374068691534,83.33727042513053,85.26374068691536,0,36.52752010251519,0.17515622307057813,0.174515582991583,0.1751562230705781,0,0.07423161124323566,0.02623481781376518,0.023481781376518223,0.026234817813765188,0,-0.009716599190283389,0.05368421052631581,0.05263157894736842,0.053684210526315806,0,-0.0026315789473683737,0.022105263157894718,0.02631578947368418,0.022105263157894718,0,-0.02631578947368418,0.8442484072727401,0.8435827610377071,0.8442484072727403,0,0.4445587077334729,1.5841787685644029,1.5770219802172525,1.5841787685644029,0,0.6801215768637101,0.05368421052631574,0.06315789473684208,0.05368421052631574,1,0.015789473684210353,1.662847956025713,1.6547781252822997,1.662847956025713,0,0.8394307219737371,2.297202164696542,2.271470803729231,2.2972021646965426,0,0.9802314998154575,0.02947368421052641,0.03684210526315801,0.029473684210526405,0,-0.010526315789473495,2.1502329120461123,2.1394368218640456,2.1502329120461123,0,0.9998708165328136,2.9320391136529294,2.9286980809797694,2.9320391136529294,0,1.3455846440847579,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-500.ckpt,5,5,1,0,254.2308944898873,251.90232651771666,254.23089448988728,0,113.97239334710352,337.77150965700633,335.4237638188981,337.7715096570064,0,107.48815952692334,0.3719975312822922,0.3986106065911078,0.37199753128229224,0,-0.3727955801926598,0.6255709850809538,0.6567121876831962,0.6255709850809538,0,-0.22608907129374822,0.6460111579961685,0.6685850991596329,0.6460111579961685,0,-0.2534013072699889,0.5223259701249913,0.5233246629639903,0.5223259701249914,0,0.23161589868841842,0.6938012527853135,0.6821592517697954,0.6938012527853133,0,0.21843857039460113,90.73715934220418,88.84358662229388,90.7371593422042,0,42.52195854427861,0.18640360407925563,0.1847641129392754,0.18640360407925563,0,0.08641357220805487,0.06048582995951418,0.0639676113360324,0.06048582995951418,0,0.0327935222672065,0.1094736842105263,0.1105263157894737,0.10947368421052632,0,0.0552631578947369,0.04526315789473684,0.0368421052631579,0.045263157894736845,0,0.01578947368421052,0.7479005194214422,0.7415002214652185,0.7479005194214422,0,0.3419908169969447,1.697019075082233,1.689404921740205,1.6970190750822332,0,0.7999656155023542,0.04105263157894745,0.03157894736842115,0.04105263157894745,0,0.03157894736842104,1.5338999935253186,1.5218331113691548,1.5338999935253186,0,0.6879811368414337,2.4497518669593226,2.4129656287010213,2.449751866959323,0,1.1555337708416566,0.03157894736842097,0.02631578947368407,0.03157894736842098,0,0.015789473684210575,2.0210352624908112,2.0077211488218722,2.0210352624908112,0,0.8408371190905664,2.9543012236538586,2.973412883030618,2.954301223653858,0,1.4010233240498826,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53738678225133,125.28628334317935,126.53738678225132,1,0.0,208.8265038096791,199.08412151975486,208.82650380967914,1,0.0,0.7568251243880686,0.7770582302588964,0.7568251243880685,1,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,1,0.0,0.8726166865960089,0.8831287988193316,0.8726166865960087,1,0.0,0.25982189052922033,0.2628061950667143,0.25982189052922033,1,0.0,0.4286730403337004,0.41533986139142404,0.42867304033370046,1,0.0,44.625300793378116,43.16360623515179,44.62530079337811,1,0.0,0.09161761811257219,0.08953561766042009,0.0916176181125722,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798886154751089,0.38466709187872844,0.3798886154751089,1,0.0,0.8267713166904317,0.8134605704443197,0.8267713166904315,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.778024029812838,0.7945693832473228,0.778024029812838,1,0.0,1.1942680793571294,1.1347911725310498,1.1942680793571294,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807673682838725,1.1167941274819844,1.0807673682838723,1,0.0,1.4906912716288259,1.4138440450639316,1.4906912716288259,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-1000.ckpt,5,5,1,0,170.1562097933366,168.24397402686014,170.1562097933366,0,30.47480614622725,250.65289270572507,249.47099050317476,250.65289270572512,0,18.720622452613128,0.6538473426383455,0.6767449128116918,0.6538473426383454,0,-0.05548817927753924,0.8018013745842353,0.8120716980470404,0.8018013745842352,0,-0.01628893883196958,0.8197794854124177,0.8327125422432392,0.8197794854124179,0,-0.031694845564894214,0.34959562104966085,0.3433585079208624,0.34959562104966085,0,0.06193122216374991,0.51479606544417,0.5039817989963127,0.51479606544417,0,0.03804424620761693,61.43491727289044,60.740767059992926,61.43491727289043,0,12.844166677107872,0.1261960979453614,0.1260584372496375,0.1261960979453614,0,0.026102050860352333,0.038542510121457485,0.03562753036437247,0.038542510121457485,0,0.004048582995951414,0.07263157894736844,0.07894736842105263,0.07263157894736844,0,0.023684210526315835,0.07368421052631577,0.0736842105263158,0.07368421052631577,0,0.021052631578947323,0.6113815536182002,0.6201337270519853,0.6113815536182002,0,0.23563053634990733,1.1379233236401447,1.1331694521268234,1.1379233236401447,0,0.24116046107297207,0.06421052631578943,0.06315789473684208,0.06421052631578943,0,0.03684210526315779,1.2273254237956177,1.2380324883704619,1.2273254237956177,0,0.4403113887882757,1.7057472263098625,1.6472111484957888,1.7057472263098623,0,0.3998384680726301,0.0326315789473685,0.04210526315789487,0.0326315789473685,0,-0.010526315789473495,1.6246347017207463,1.6316425657435671,1.6246347017207463,0,0.5148484382615828,2.164539197021324,2.0874343195241014,2.164539197021324,0,0.5838505167520174,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
