checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,16,16,0,0.5902473350767177,0.5963659147869674,0.6109690422609932,11,0.0,0.5916490255083618,0.5952979876160991,0.6086107907551996,12,0.0,0.5682075647514689,0.5801448089829869,0.589868477901325,12,0.0,0.49672808109666305,0.4964507216875802,0.5192025864307281,12,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,13,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,13,0.0,0.5972117924930493,0.5508145363408521,0.5420954047439067,12,0.0,1.015357307610008,0.9453321030943279,0.975624643247852,9,0.0,0.8782269634071798,0.899749373433584,0.9044360639485317,11,0.0,0.7240425092936402,0.7729715038971948,0.7495731314863564,8,0.0,0.7362810064080445,0.7876869486393294,0.7594797573148115,9,0.0,0.6088506111698622,0.5278394983847214,0.5715206522716063,12,0.0,0.7799390482074966,0.8350813585391483,0.7942380945192077,11,0.0
step-1000,1000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,16,16,0,0.5102935807270654,0.5119047619047619,0.47360578774873663,2,-0.07995375434965218,0.5086740697212804,0.5113970588235295,0.46705063633294247,3,-0.0829749557870815,0.4771282577098903,0.503325316695024,0.43769241321196467,3,-0.09107930704157857,0.4006996302742584,0.3945652012900829,0.3487037957927722,2,-0.09602845082240463,0.7964599140733617,0.80955486303478,0.7724184859064309,1,-0.04826035774840149,0.7964599140733617,0.80955486303478,0.7724184859064309,1,-0.04826035774840149,0.6805129191234136,0.6801378446115288,0.8324102772153229,3,0.08330112663036426,1.0332463629988915,1.109458801088676,1.2916768282203923,4,0.01788905538888369,0.8649373876256341,0.8795908879590888,0.8071749413877346,9,-0.013289575781545604,0.6980148046645261,0.688818705116907,0.5880296762990028,2,-0.02602770462911415,0.7101092684197292,0.6940523768017013,0.5941290627797852,4,-0.026171737988315385,0.7718906389846406,0.8181042290562274,0.9086208385594997,1,0.1630400278147784,0.7300168853592424,0.7439358784995491,0.6413893146010938,3,-0.04992216284825417
step-1000,1000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,16,16,0,0.5003407733148927,0.5278195488721804,0.4702981808251116,1,-0.08990656176182493,0.49788451125317457,0.5262964396284829,0.4629548024666501,2,-0.09376451425518725,0.46834866777706907,0.486034398695689,0.4268526676124821,2,-0.09985889697439988,0.38688069371518924,0.4192543514999687,0.34603832522485634,2,-0.10984738738147379,0.7904595379774275,0.8041992990850331,0.7841416205112852,0,-0.05426073384433569,0.7904595379774275,0.8041992990850331,0.7841416205112852,0,-0.05426073384433569,0.6916065000422654,0.6417748917748918,0.8115883745891236,2,0.09439470754921608,1.0473829104517542,0.9746142998665541,1.2606683925817253,4,0.0320256028417464,0.8580159458707945,0.8918128654970761,0.8232545993073032,7,-0.020211017536385198,0.6914896033622494,0.7541546271989081,0.6055908474957088,3,-0.03255290593139097,0.7070764402037784,0.7615461070801688,0.6095727135996059,4,-0.02920456620426623,0.8156019697526953,0.8410368378120243,0.8932036096962118,0,0.20675135858283306,0.7075804417668298,0.738120593519594,0.6641259317825834,2,-0.07235860644066681
step-1000,1000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,16,16,0,0.47966437079512714,0.5039961013645224,0.46091775264449447,1,-0.11058296428159045,0.476381145457354,0.5047368421052632,0.45351603056065853,2,-0.11526788005100791,0.44687125263367744,0.46332201166314,0.4194096689045782,2,-0.1213363121177915,0.3590350429276821,0.3916984092283232,0.3344883711569441,2,-0.13769303816898093,0.7926481907543397,0.8097972475948247,0.7688950863995537,2,-0.052072081067423476,0.7926481907543397,0.8097972475948247,0.7688950863995537,2,-0.052072081067423476,0.7235266724660175,0.7093301435406698,0.8450835265113597,2,0.1263148799729682,1.0723215367623093,1.1196850191680707,1.3009760509529504,2,0.0569642291523015,0.8502783997481864,0.8795908879590888,0.8065260203615296,7,-0.02794856365899323,0.6696717024799729,0.6739720747834654,0.5762534143446204,2,-0.054370806813667356,0.6818033560234835,0.7048078675821436,0.5857855063636419,2,-0.054477650384561024,0.7847327758574629,0.8078344133583482,0.9081939872988091,1,0.17588216468760065,0.703608617572556,0.7208338919762025,0.6299006471501973,3,-0.07633043063494052
step-1000,1000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,16,16,0,0.5043000780030094,0.5052631578947369,0.48970038101506547,1,-0.0859472570737083,0.5028668817847757,0.5034249226006192,0.48351593741764104,2,-0.0887821437235863,0.4729534754569421,0.4949770977034288,0.4531967264573228,2,-0.09525408929452682,0.39157470473398465,0.3859257570632749,0.36904013715789635,1,-0.1051533763626784,0.7956729824752877,0.8162703908895046,0.788183648097747,0,-0.04904728934647539,0.7956729824752877,0.8162703908895046,0.788183648097747,0,-0.04904728934647539,0.7207755330252495,0.6306042884990253,0.7928245813704335,2,0.12356374053220029,1.0879716950288727,1.0102306959311975,1.251759121948575,3,0.07261438741886468,0.8385946666211483,0.8669646253328263,0.8192885831260769,6,-0.03963229678603132,0.6594537659746615,0.7373990523541836,0.6110135975926488,2,-0.06458874331897864,0.683194363184026,0.7474566114058487,0.6210430285657522,3,-0.05308664322401858,0.754897087706101,0.7936855020012618,0.8614890784808573,2,0.1460464765362387,0.7273204019747392,0.7536927840631831,0.6732016804793335,1,-0.05261864623275742
step-1000,1000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,16,16,0,0.4828086136086196,0.4786810121538155,0.47034587550692464,3,-0.10743872146809802,0.48054574450274296,0.485,0.46079726260239195,2,-0.11110328100561893,0.4444868512274469,0.4413094384707288,0.43185194525276593,1,-0.12372071352402202,0.3635390250332591,0.36423153027452215,0.3430479823063302,2,-0.13318905606340395,0.7854067021624882,0.8017837540037307,0.772982536089864,1,-0.059313569659274944,0.7854067021624882,0.8017837540037307,0.772982536089864,1,-0.059313569659274944,0.770688491127731,0.7376160990712074,0.854363116238665,1,0.17347669863468163,1.1483176601512857,1.1393408534798586,1.3157943474237204,0,0.13296035254127775,0.8227534337255157,0.8581418581418581,0.7911526210344749,5,-0.055473529681664004,0.6451307520669258,0.6844366209365429,0.5874419920540848,1,-0.07891175722671435,0.6678343532531397,0.7168460971801949,0.5974203812479834,1,-0.06844665315490497,0.8195935279322777,0.8478300651123124,0.9040814475915422,0,0.21074291676241544,0.6842884309970045,0.6771605731342426,0.6276988592583558,1,-0.09565061721049206
step-1000,1000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,16,16,0,0.46133646182257815,0.4884937238493724,0.4643406390374546,2,-0.12891087325413952,0.45953473888346763,0.49166666666666664,0.45546114156405393,3,-0.13211428662489422,0.427225644262472,0.4473325848558047,0.4072908379836681,3,-0.14098192048899696,0.3378863112216348,0.3803188239653277,0.34098366135492697,2,-0.1588417698750283,0.7833655965330698,0.7908001632196684,0.7709031678864046,1,-0.061354675288693386,0.7833655965330698,0.7908001632196684,0.7709031678864046,1,-0.061354675288693386,0.7693754241149822,0.7124756335282652,0.84696296420811,3,0.1721636316219327,1.1199097382534036,1.0948916740853782,1.3002726639578714,3,0.10455243064339569,0.8338532232734744,0.8696702530384539,0.7998476868488424,6,-0.04437374013370532,0.6347394741387625,0.683747211524713,0.5814900753425388,2,-0.08930303515487772,0.6519889781422405,0.6913625526210867,0.5948340893997637,3,-0.08429202826580405,0.8212734778106208,0.8789827284018551,0.9187283880421906,0,0.21242286664075852,0.6928147519367307,0.7165191907058044,0.6462184751730283,2,-0.08712429627076589
step-2000,2000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-2000.ckpt,16,16,0,0.5252321282962598,0.4935857740585774,0.5259976965389638,3,-0.06501520678045794,0.5260706064372185,0.4978174603174603,0.5175711087901322,2,-0.0655784190711434,0.4917495699011549,0.4717189035533027,0.4914532937119745,1,-0.076457994850314,0.41898827438641345,0.38453200835309365,0.41349577967329254,1,-0.07773980671024959,0.8220121781983305,0.8395544783010156,0.8184396329856534,3,-0.02270809362343259,0.8220121781983305,0.8395544783010156,0.8184396329856534,3,-0.02270809362343259,0.6242052218242218,0.6076923076923078,0.6808591854103556,4,0.026993429331172377,0.9696862573052936,0.9647817118239967,1.1084554762143017,2,-0.04567105030471433,0.8895848182852285,0.9096320346320346,0.861456401506176,8,0.011357854878048745,0.7415492384088456,0.763049767305354,0.6981135470328305,2,0.01750672911520528,0.7603674598687704,0.7744712172253306,0.708769953150566,3,0.02408645346072583,0.6856160525127433,0.6283119213015416,0.731273029121197,1,0.07676544134288105,0.7712590769741929,0.7992000829992492,0.7312312752746448,3,-0.008679971233303701
step-2000,2000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-2000.ckpt,16,16,0,0.5329574539661128,0.5400641025641025,0.5279395630372365,3,-0.0572898811106048,0.5322521619666482,0.5483333333333333,0.5242989345396339,4,-0.05939686354171375,0.49749796205154545,0.5062051510580923,0.49824987568227824,3,-0.07070960269992352,0.4269688922815996,0.45404258299591455,0.416389082864283,2,-0.06975918881506342,0.8200578140866015,0.8444521391197293,0.8141262169257415,0,-0.024662457735161708,0.8200578140866015,0.8444521391197293,0.8141262169257415,0,-0.024662457735161708,0.635443380600218,0.5555365686944634,0.6822523634933331,2,0.038231588107168604,0.9927343847306213,0.9610059124175445,1.1162325430440936,2,-0.022622922879386664,0.8774032468438153,0.8918128654970761,0.8621302383847875,7,-0.0008237165633644128,0.7333415850394631,0.7609621613993676,0.6851136975538118,2,0.009299075745822782,0.7541537191220348,0.7697888502520234,0.6997576326142423,2,0.017872712713990248,0.6914071959675958,0.6663054487576874,0.7529201472991738,1,0.08255658479773359,0.7763538811876807,0.7979989214924275,0.7237362854050617,3,-0.003585167019815986
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,16,16,0,0.5902473350767177,0.5963659147869674,0.6109690422609932,9,0.0,0.5916490255083618,0.5952979876160991,0.6086107907551996,10,0.0,0.5682075647514689,0.5801448089829869,0.589868477901325,9,0.0,0.49672808109666305,0.4964507216875802,0.5192025864307281,8,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,12,0.0,0.8447202718217631,0.866255001538935,0.8715222910939938,12,0.0,0.5972117924930493,0.5508145363408521,0.5420954047439067,9,0.0,1.015357307610008,0.9453321030943279,0.975624643247852,9,0.0,0.8782269634071798,0.899749373433584,0.9044360639485317,9,0.0,0.7240425092936402,0.7729715038971948,0.7495731314863564,8,0.0,0.7362810064080445,0.7876869486393294,0.7594797573148115,7,0.0,0.6088506111698622,0.5278394983847214,0.5715206522716063,12,0.0,0.7799390482074966,0.8350813585391483,0.7942380945192077,9,0.0
