task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,test_accuracy__v12,test_balanced_accuracy__v12,test_f1_macro__v12,test_mcc__v12,test_auroc__v12,test_accuracy__v13,test_balanced_accuracy__v13,test_f1_macro__v13,test_mcc__v13,test_auroc__v13,test_accuracy__v14,test_balanced_accuracy__v14,test_f1_macro__v14,test_mcc__v14,test_auroc__v14,test_accuracy__v15,test_balanced_accuracy__v15,test_f1_macro__v15,test_mcc__v15,test_auroc__v15,test_accuracy__v16,test_balanced_accuracy__v16,test_f1_macro__v16,test_mcc__v16,test_auroc__v16,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,0.5,0.7789473684210526,0.7789473684210526,0.7789473684210526,0.5578947368421052,0.8509695290858725,0.7631578947368421,0.7631578947368421,0.7628359823583257,0.5277504136509363,0.8588365650969529,0.7578947368421053,0.7578947368421052,0.7577873849905775,0.5162472920134947,0.8598337950138504,0.7578947368421053,0.7578947368421052,0.7577873849905775,0.5162472920134947,0.8559556786703602,0.7631578947368421,0.763157894736842,0.7630988335041977,0.5265784148389183,0.8558448753462603,0.8,0.8,0.7994444444444444,0.6033519813884579,0.8928531855955678,pretrained_tabicl_v2,0.8,pretrained_tabicl_v2,0.8,pretrained_tabicl_v2,0.7994444444444444,pretrained_tabicl_v2,0.6033519813884579,pretrained_tabicl_v2,0.8928531855955678
electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,27,0.4966887417218543,0.7894736842105263,0.7894736842105263,0.788888888888889,0.5821817364274594,0.9002770083102493,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.8919667590027701,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.8781163434903047,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9085872576177286,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9002770083102493,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9113573407202216,pretrained_tabicl_v2,0.868421052631579,pretrained_tabicl_v2,0.868421052631579,pretrained_tabicl_v2,0.8683298683298684,pretrained_tabicl_v2,0.7378647873726218,pretrained_tabicl_v2,0.9113573407202216
electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,18,0.49523809523809526,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9368131868131869,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9423076923076924,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,v12,0.9259259259259259,v12,0.9258241758241759,v12,0.9258241758241759,v12,0.8516483516483516,v16,0.9642857142857143
electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,22,0.49019607843137253,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8214285714285714,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666666,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.869047619047619,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,v12,0.7692307692307693,v12,0.7738095238095238,v12,0.7692307692307693,v12,0.5476190476190477,pretrained_tabicl_v2,0.9166666666666667
mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,0.7738095238095238,0.7738095238095238,0.7730052624093302,0.5515413083678435,0.8582766439909297,0.7738095238095238,0.7738095238095238,0.7730052624093302,0.5515413083678435,0.865079365079365,0.7976190476190477,0.7976190476190477,0.7973605789697744,0.5967623950328607,0.8662131519274376,0.7976190476190477,0.7976190476190477,0.7973605789697744,0.5967623950328607,0.8543083900226758,0.7738095238095238,0.7738095238095238,0.7730052624093302,0.5515413083678435,0.8656462585034014,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8450404427415921,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029
am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,v12,0.9333333333333333,v12,0.9285714285714286,v12,0.9321266968325792,v12,0.8728715609439694,v12,1.0
steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9762845849802371,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9703557312252964,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9762845849802371,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9723320158102766,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9762845849802371,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9305555555555556,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9305555555555556,0.75,0.75,0.75,0.5,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.75,0.75,0.75,0.5,0.9305555555555556,v12,0.8333333333333334,v12,0.8333333333333334,v12,0.8333333333333334,v12,0.6666666666666666,v16,0.9444444444444444
316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,v12,0.7238493723849372,v12,0.736204954954955,v12,0.7197228144989338,v12,0.49628222563828467,v13,0.7692145270270271
nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,2,0.497,0.61,0.6101297620761932,0.6096486838154338,0.22071024045489565,0.634250148002368,0.526,0.5272004352069632,0.4798045645503273,0.0680005440065281,0.6229939679034864,0.614,0.6137298196771148,0.612099286503869,0.22959098691901617,0.6221939551032817,0.61,0.6101297620761932,0.6096486838154338,0.22071024045489565,0.6436662986607786,0.594,0.5940175042800685,0.5939983759935039,0.18803952163502294,0.6311220979535672,0.626,0.626082017312277,0.6258787847262512,0.2523639893168076,0.6612825805212883,pretrained_tabicl_v2,0.626,pretrained_tabicl_v2,0.626082017312277,pretrained_tabicl_v2,0.6258787847262512,pretrained_tabicl_v2,0.2523639893168076,pretrained_tabicl_v2,0.6612825805212883
