checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",0.2,,0.5,0.5,0.4746637543650686,0.38297320059332834,0.7879847645429363,0.7879847645429363,0.8,1.2732056517228265,0.7894736842105263,0.6280193236714977,0.6388168754474584,0.8962600685386477,0.6762015959422566,0.49473684210526314,0.4947368421052632,0.4811971013366826,0.3722167038386731,0.8045360110803325,0.8045360110803325,0.7947368421052632,1.2418153096003828,0.7842105263157895,0.6369268897149938,0.6523341835744598,0.8498835117164019,0.6823084790524672,0.4842105263157895,0.4842105263157895,0.4673068926294732,0.3587711210260574,0.7980955678670361,0.7980955678670361,0.8,1.260743306232687,0.8052631578947368,0.6299019607843137,0.6316034161419586,0.8634956222370659,0.6569309870167033,0.5,0.5,0.48479295890079477,0.37826230363266794,0.8079986149584487,0.8079986149584487,0.7684210526315789,1.2139539573337679,0.8052631578947368,0.6534653465346535,0.6540136167438999,0.8314585132891998,0.6750480735769946,0.5105263157894737,0.5105263157894737,0.501387785970883,0.3910390166090113,0.8103185595567869,0.8103185595567869,0.7473684210526316,1.187655806953123,0.8052631578947368,0.6633165829145728,0.6648333851992437,0.8055292283025521,0.7177284010916882,0.48947368421052634,0.4894736842105263,0.4647392614215181,0.36865788131482935,0.7931440443213297,0.7931440443213297,0.8105263157894737,1.2814465510343749,0.8,0.6355140186915889,0.6397628297903821,0.8471399629513096,0.65503106782686,0.5736842105263158,0.5736842105263158,0.5638826915590475,0.46838827639763814,0.871398891966759,0.871398891966759,0.5421052631578948,0.9090191359227177,0.9052631578947369,0.8039950062421972,0.8052089678418297,0.548411287981205,0.8443444442433865,pretrained_tabicl_v2,0.5736842105263158,pretrained_tabicl_v2,0.5736842105263158,pretrained_tabicl_v2,0.5638826915590475,pretrained_tabicl_v2,0.46838827639763814,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.5421052631578948,pretrained_tabicl_v2,0.9090191359227177,pretrained_tabicl_v2,0.9052631578947369,pretrained_tabicl_v2,0.8039950062421972,pretrained_tabicl_v2,0.8052089678418297,pretrained_tabicl_v2,0.548411287981205,pretrained_tabicl_v2,0.8443444442433865
step-1000,1000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",0.1986754966887417,,0.4473684210526316,0.43650793650793657,0.44646004150648116,0.3082998827382439,0.7857380886169818,0.7857380886169818,0.6842105263157895,1.0,0.8947368421052632,0.736976320582878,0.7494011526153321,0.8809101717350515,0.7779699243504523,0.39473684210526316,0.39206349206349206,0.38418803418803416,0.2500206637186781,0.7889368588555185,0.7889368588555185,0.7105263157894737,0.9867543820659302,0.9210526315789473,0.7093840429929723,0.7338447149856635,0.8610727479558831,0.672012667216018,0.3684210526315789,0.37063492063492065,0.37185951303598364,0.21254387655555768,0.7737463032116814,0.7737463032116814,0.7368421052631579,0.9733285267845752,0.8947368421052632,0.7552772808586762,0.7782603390862856,0.8512934276307198,0.7736109232658078,0.47368421052631576,0.4809523809523809,0.47138009049773755,0.3514570335009616,0.7895664715645249,0.7895664715645249,0.6578947368421053,1.038723913473187,0.9210526315789473,0.7224795154969719,0.7323537824276762,0.8047499448232549,0.774728615851614,0.4473684210526316,0.4428571428571429,0.4504201680672269,0.31043478260869567,0.7891459315465155,0.7891459315465155,0.631578947368421,0.8885233166386386,0.9210526315789473,0.7951850521020482,0.8081621004566208,0.7926423301687464,0.7872467728126443,0.42105263157894735,0.4226190476190476,0.4214285714285714,0.28223039345901924,0.808543134346805,0.808543134346805,0.7368421052631579,1.1002392084403616,0.8947368421052632,0.6923618444209785,0.7030226706258942,0.8097943308407833,0.772940307714324,0.5263157894736842,0.5317460317460317,0.5402813852813853,0.4166400178481358,0.8104001690590957,0.8104001690590957,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7419480015521924,0.770164929436829,0.7056037021029624,0.7876938498469669,pretrained_tabicl_v2,0.5263157894736842,pretrained_tabicl_v2,0.5317460317460317,pretrained_tabicl_v2,0.5402813852813853,pretrained_tabicl_v2,0.4166400178481358,pretrained_tabicl_v2,0.8104001690590957,pretrained_tabicl_v2,0.8104001690590957,pretrained_tabicl_v2,0.6052631578947368,test4,0.8885233166386386,test1,0.9210526315789473,test4,0.7951850521020482,test4,0.8081621004566208,pretrained_tabicl_v2,0.7056037021029624,pretrained_tabicl_v2,0.7876938498469669
step-1000,1000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,5,"30.5800,41.3300,63.8000,78.4200",105,78,27,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:21,bin_1:21,bin_2:21,bin_3:21,bin_4:21",0.2,,0.37037037037037035,0.38,0.3749494949494949,0.22365949824201523,0.8223088023088023,0.8223088023088023,0.7407407407407407,0.9813067629253163,0.8888888888888888,0.7302075326671791,0.7558411438555387,0.5865237455194195,0.8899729603466616,0.48148148148148145,0.48666666666666664,0.47888888888888886,0.36587059644883935,0.8432034632034633,0.8432034632034633,0.6296296296296297,0.9229582069908973,0.8888888888888888,0.7806428823737195,0.7773010418288342,0.6536894079504741,0.8712662244486762,0.4444444444444444,0.44666666666666666,0.42388888888888887,0.32287943475426706,0.8103030303030302,0.8103030303030302,0.6666666666666666,0.9428090415820634,0.8888888888888888,0.7690662865288667,0.7674057031945622,0.7309340517278071,0.8441414573965971,0.48148148148148145,0.48,0.446965811965812,0.3730268428297418,0.8354978354978355,0.8354978354978355,0.6296296296296297,0.9229582069908973,0.8888888888888888,0.7847487001733102,0.7788040831011875,0.6259184905707285,0.8775018030813379,0.48148148148148145,0.48,0.446965811965812,0.3730268428297418,0.8386724386724385,0.8386724386724385,0.6296296296296297,0.9229582069908973,0.8888888888888888,0.7847487001733102,0.7788040831011875,0.5698043526736675,0.8712662244486762,0.5185185185185185,0.52,0.5002775002775003,0.41182535735545683,0.8661471861471861,0.8661471861471861,0.5925925925925926,0.90267093384844,0.8888888888888888,0.8034414295168762,0.7999479039334738,0.5879826582968235,0.884049160645633,0.6296296296296297,0.6333333333333334,0.6321212121212121,0.5423216147894978,0.8879653679653678,0.8879653679653678,0.48148148148148145,0.8388704928078611,0.8888888888888888,0.8288288288288288,0.831583327007547,0.5031308266867806,0.8665895404741798,pretrained_tabicl_v2,0.6296296296296297,pretrained_tabicl_v2,0.6333333333333334,pretrained_tabicl_v2,0.6321212121212121,pretrained_tabicl_v2,0.5423216147894978,pretrained_tabicl_v2,0.8879653679653678,pretrained_tabicl_v2,0.8879653679653678,pretrained_tabicl_v2,0.48148148148148145,pretrained_tabicl_v2,0.8388704928078611,baseline,0.8888888888888888,pretrained_tabicl_v2,0.8288288288288288,pretrained_tabicl_v2,0.831583327007547,pretrained_tabicl_v2,0.5031308266867806,baseline,0.8899729603466616
step-1000,1000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,5,"13.5000,30.0000,45.0548,68.4089",67,50,17,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:14,bin_2:12,bin_3:13,bin_4:14",0.208955223880597,small_n,0.47058823529411764,0.4833333333333333,0.4233766233766233,0.37766444733732707,0.7115384615384616,0.7115384615384616,0.5294117647058824,0.7276068751089989,1.0,0.8691189050470488,0.8857757375155417,0.7304791913313025,0.7264817175401762,0.47058823529411764,0.4833333333333333,0.41666666666666663,0.36118649700498096,0.7260073260073259,0.7260073260073259,0.7647058823529411,1.212678125181665,0.8823529411764706,0.6597277822257805,0.710083172765626,0.9512590678299174,0.658843764527815,0.5882352941176471,0.6,0.5047619047619047,0.5262908864750564,0.7346153846153846,0.7346153846153846,0.5294117647058824,0.9393364366277243,0.9411764705882353,0.8106904231625836,0.8600140784142105,0.830780247993329,0.735249600338075,0.6470588235294118,0.65,0.5466666666666666,0.6107906493974056,0.7452380952380953,0.7452380952380953,0.35294117647058826,0.5940885257860046,1.0,0.9267241379310345,0.9550815999140883,0.6213719301364001,0.7440174831359736,0.5882352941176471,0.6,0.5047619047619047,0.5262908864750564,0.7232600732600732,0.7232600732600732,0.5294117647058824,0.9393364366277243,0.9411764705882353,0.8106904231625836,0.8600140784142105,0.6595671645858708,0.7515328112484582,0.5294117647058824,0.5333333333333333,0.4619047619047619,0.43681512498555847,0.7404761904761905,0.7404761904761905,0.5882352941176471,0.9701425001453319,0.9411764705882353,0.7897990726429676,0.8173425798671684,0.7007917779333451,0.7014306238318943,0.7058823529411765,0.7,0.6666666666666666,0.6534947099773489,0.8018315018315019,0.8018315018315019,0.29411764705882354,0.5423261445466404,1.0,0.9288702928870293,0.977478312909064,0.35976716621285854,0.9669722171396828,pretrained_tabicl_v2,0.7058823529411765,pretrained_tabicl_v2,0.7,pretrained_tabicl_v2,0.6666666666666666,pretrained_tabicl_v2,0.6534947099773489,pretrained_tabicl_v2,0.8018315018315019,pretrained_tabicl_v2,0.8018315018315019,pretrained_tabicl_v2,0.29411764705882354,pretrained_tabicl_v2,0.5423261445466404,baseline,1.0,pretrained_tabicl_v2,0.9288702928870293,pretrained_tabicl_v2,0.977478312909064,pretrained_tabicl_v2,0.35976716621285854,pretrained_tabicl_v2,0.9669722171396828
step-1000,1000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",0.2,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5666666666666667,0.5342857142857144,0.4617570965396101,0.8836363636363636,0.8836363636363636,0.7692307692307693,1.3587324409735149,0.8461538461538461,0.5916230366492146,0.5974746092568939,0.8770552850686587,0.7452413135250993,0.46153846153846156,0.5,0.4133333333333333,0.3658174590652339,0.8812121212121212,0.8812121212121212,0.6923076923076923,1.0,0.8461538461538461,0.7169179229480737,0.7797490993958621,0.7412313025158185,0.6163649961485783,0.6153846153846154,0.6333333333333333,0.5847619047619047,0.5421269093311044,0.892121212121212,0.892121212121212,0.46153846153846156,0.7844645405527362,0.9230769230769231,0.8475073313782991,0.8815618023495219,0.6843542912258551,0.8124811312867624,0.6153846153846154,0.6333333333333333,0.6171428571428572,0.5541085158475322,0.927878787878788,0.927878787878788,0.38461538461538464,0.6201736729460423,1.0,0.8888888888888888,0.9012998971758495,0.5890681823858848,0.8404977220207887,0.6153846153846154,0.6333333333333333,0.5999999999999999,0.5663608373310429,0.8921212121212122,0.8921212121212122,0.5384615384615384,0.9198662110077999,0.8461538461538461,0.7704654895666132,0.8604160149392819,0.6035650177285649,0.8545060173878019,0.6923076923076923,0.7,0.7,0.6364366934371064,0.927878787878788,0.927878787878788,0.3076923076923077,0.5547001962252291,1.0,0.9094076655052264,0.9280815716986885,0.5642152949451253,0.8685143127548149,0.5384615384615384,0.5666666666666667,0.49333333333333335,0.457388215960471,0.7854545454545455,0.7854545454545455,0.8461538461538461,1.4411533842457842,0.7692307692307693,0.5826397146254458,0.5911150087152239,0.7182070419165449,0.6443815868826046,test5,0.6923076923076923,test5,0.7,test5,0.7,test5,0.6364366934371064,test3,0.927878787878788,test3,0.927878787878788,test5,0.3076923076923077,test5,0.5547001962252291,test3,1.0,test5,0.9094076655052264,test5,0.9280815716986885,test5,0.5642152949451253,test5,0.8685143127548149
step-1000,1000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,5,"0.7720,204.8000,386.5560,985.1200",335,251,84,32,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:67,bin_1:67,bin_2:67,bin_3:67,bin_4:67",0.2,,0.5238095238095238,0.5205882352941177,0.5192804905746082,0.4110832714563632,0.7936155618964004,0.7936155618964004,0.6309523809523809,0.9940297973880049,0.8690476190476191,0.7380522993688008,0.7341826265960516,0.9131305406502049,0.7065566638714325,0.47619047619047616,0.47279411764705886,0.4659522102747909,0.3565283623022038,0.799031496927129,0.799031496927129,0.8333333333333334,1.2630273533214138,0.7619047619047619,0.5887468030690537,0.6130974994912398,0.8457766185082229,0.733178621017068,0.5714285714285714,0.5683823529411764,0.5706802088548745,0.46693724189874786,0.8206046971027217,0.8206046971027217,0.5714285714285714,0.9759000729485332,0.9047619047619048,0.75303197353914,0.7556865109657752,0.8517123576519745,0.7409915867011131,0.5238095238095238,0.5227941176470589,0.5218576744892534,0.4108680989474978,0.8279274582967515,0.8279274582967515,0.7023809523809523,1.1801936887041646,0.8690476190476191,0.6551578947368422,0.6557509711757262,0.8361791666608215,0.7438542738631245,0.5,0.49632352941176466,0.4885664094359746,0.3808124975175385,0.8302485733099211,0.8302485733099211,0.7976190476190477,1.2770874601813225,0.7976190476190477,0.5858644019001008,0.6260032304520669,0.7947286738337771,0.7558527568779081,0.4523809523809524,0.4485294117647059,0.43773147968864967,0.32356343698620216,0.8110513608428445,0.8110513608428445,0.7738095238095238,1.1391308298957796,0.8095238095238095,0.6555823051459524,0.7065930645383932,0.8494276753238713,0.7402371601205109,0.6190476190476191,0.6169117647058824,0.6167104542966613,0.5245131669775223,0.8758560140474101,0.8758560140474101,0.5595238095238095,1.063462449244157,0.9047619047619048,0.7181407177168692,0.7188519847414776,0.5476216145852093,0.8032679507382249,pretrained_tabicl_v2,0.6190476190476191,pretrained_tabicl_v2,0.6169117647058824,pretrained_tabicl_v2,0.6167104542966613,pretrained_tabicl_v2,0.5245131669775223,pretrained_tabicl_v2,0.8758560140474101,pretrained_tabicl_v2,0.8758560140474101,pretrained_tabicl_v2,0.5595238095238095,test2,0.9759000729485332,test2,0.9047619047619048,test2,0.75303197353914,test2,0.7556865109657752,pretrained_tabicl_v2,0.5476216145852093,pretrained_tabicl_v2,0.8032679507382249
step-1000,1000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6666666666666666,0.6666666666666666,0.6,0.6111265087983809,0.8222222222222222,0.8222222222222222,0.4,0.7302967433402214,0.9333333333333333,0.8571428571428572,0.8865926413116156,0.5007659611602624,0.7808264355672266,0.6666666666666666,0.6666666666666666,0.5833333333333333,0.6306562238868912,0.8388888888888889,0.8388888888888889,0.4666666666666667,0.9309493362512627,0.9333333333333333,0.7719298245614035,0.8247865104121295,0.5764769053086638,0.769905786118734,0.6,0.6,0.5214285714285715,0.533676050223615,0.8444444444444444,0.8444444444444444,0.5333333333333333,0.9660917830792959,0.9333333333333333,0.7666666666666666,0.8289098281887928,0.614008724441131,0.7262231883247632,0.6666666666666666,0.6666666666666666,0.6,0.6111265087983809,0.8111111111111111,0.8111111111111111,0.4,0.7302967433402214,0.9333333333333333,0.8571428571428572,0.8865926413116156,0.48629722693003713,0.8572709817066753,0.6666666666666666,0.6666666666666666,0.6,0.6111265087983809,0.8222222222222222,0.8222222222222222,0.4,0.7302967433402214,0.9333333333333333,0.8571428571428572,0.8865926413116156,0.47548816170698655,0.8245090333611973,0.5333333333333333,0.5333333333333333,0.4833333333333333,0.42624646216904594,0.8277777777777778,0.8277777777777778,0.5333333333333333,0.816496580927726,0.9333333333333333,0.8387096774193549,0.8652231568278275,0.49593949362946055,0.769905786118734,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.861111111111111,0.861111111111111,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.47826244464764994,0.8900329300521532,baseline,0.6666666666666666,baseline,0.6666666666666666,baseline,0.6,test1,0.6306562238868912,pretrained_tabicl_v2,0.861111111111111,pretrained_tabicl_v2,0.861111111111111,baseline,0.4,baseline,0.7302967433402214,baseline,0.9333333333333333,baseline,0.8571428571428572,baseline,0.8865926413116156,test4,0.47548816170698655,pretrained_tabicl_v2,0.8900329300521532
step-1000,1000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",0.2,,0.5555555555555556,0.5555555555555556,0.542670401493931,0.44609973674547054,0.9111111111111111,0.9111111111111111,0.4444444444444444,0.6666666666666666,1.0,0.8924731182795699,0.9036510283868056,0.41687673481258875,0.934060824450941,0.6222222222222222,0.6222222222222222,0.6119514472455648,0.5297434373852463,0.9,0.9,0.37777777777777777,0.6146362971528592,1.0,0.9090909090909091,0.9172583676232942,0.41643730516597216,0.9280112077122691,0.5777777777777777,0.5777777777777777,0.5627684407096172,0.4742760098290629,0.8993827160493826,0.8993827160493826,0.4222222222222222,0.6497862896539309,1.0,0.8994708994708995,0.9088495235198442,0.43455731231822736,0.9255913610168003,0.6,0.5999999999999999,0.5952528379772961,0.5006184294262329,0.9012345679012345,0.9012345679012345,0.4,0.6324555320336759,1.0,0.9021739130434783,0.9048797278915365,0.40635824603701215,0.9171218975826598,0.6,0.5999999999999999,0.5871148459383753,0.5018622038386543,0.8932098765432098,0.8932098765432098,0.4,0.6324555320336759,1.0,0.9052631578947369,0.912310244264571,0.4197231193681041,0.9219615909735972,0.5555555555555556,0.5555555555555556,0.5418534080298787,0.4463774210155886,0.8987654320987655,0.8987654320987655,0.4444444444444444,0.6666666666666666,1.0,0.8924731182795699,0.8995692356690629,0.4320070497639891,0.9280112077122691,0.7777777777777778,0.7777777777777778,0.7726298589611282,0.7244616763479587,0.9746913580246913,0.9746913580246913,0.2222222222222222,0.4714045207910317,1.0,0.945054945054945,0.9483782579672492,0.2470883436165726,0.9679386781875038,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7777777777777778,pretrained_tabicl_v2,0.7726298589611282,pretrained_tabicl_v2,0.7244616763479587,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.2222222222222222,pretrained_tabicl_v2,0.4714045207910317,baseline,1.0,pretrained_tabicl_v2,0.945054945054945,pretrained_tabicl_v2,0.9483782579672492,pretrained_tabicl_v2,0.2470883436165726,pretrained_tabicl_v2,0.9679386781875038
step-1000,1000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",0.2,,0.5,0.5,0.4482051282051282,0.4065797481427612,0.8582894736842105,0.8582894736842105,0.5833333333333334,0.8660254037844386,0.9166666666666666,0.8308535630383711,0.8466795099864521,0.6146435396318944,0.8875381579968562,0.7083333333333334,0.7,0.6904473304473304,0.643994929016552,0.8830263157894735,0.8830263157894735,0.3333333333333333,0.6454972243679028,0.9583333333333334,0.9040767386091128,0.9120358527127744,0.5870718606747687,0.9039494082946491,0.5833333333333334,0.5800000000000001,0.556940836940837,0.4857436154015631,0.8696052631578948,0.8696052631578948,0.4166666666666667,0.6454972243679028,1.0,0.9000832639467111,0.9079439670326074,0.5812944657324502,0.8999574825465374,0.5833333333333334,0.5800000000000001,0.5593939393939393,0.49794652115843263,0.8872368421052631,0.8872368421052631,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8763866877971473,0.8805569054453649,0.5517901565181091,0.8955220094930798,0.625,0.62,0.5921212121212122,0.5480486799261458,0.8759210526315788,0.8759210526315788,0.4166666666666667,0.7071067811865476,0.9583333333333334,0.8891454965357968,0.9021989559669795,0.5162750501573706,0.9043929555999948,0.5833333333333334,0.57,0.5533333333333333,0.4934551891665696,0.8532894736842106,0.8532894736842106,0.5,0.816496580927726,0.9166666666666666,0.8462770216172939,0.838355998303263,0.6498635762060682,0.8613688669814566,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.42102044044456005,0.9425380238597298,test1,0.7083333333333334,test1,0.7,test1,0.6904473304473304,test1,0.643994929016552,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.8998684210526315,test1,0.3333333333333333,pretrained_tabicl_v2,0.6123724356957945,test2,1.0,pretrained_tabicl_v2,0.9129032258064517,pretrained_tabicl_v2,0.9273716260175655,pretrained_tabicl_v2,0.42102044044456005,pretrained_tabicl_v2,0.9425380238597298
step-1000,1000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.9246857175915248,0.581578707961086,0.4811715481171548,0.45472222222222225,0.3913172762414511,0.36264560148381036,0.7862290087996461,0.7862290087996461,0.8158995815899581,1.3335076594546684,0.8326359832635983,0.5546499239298665,0.5800700110377042,0.8853072890852067,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7783068537667628,0.7783068537667628,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8741311056921297,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7793321591768849,0.7793321591768849,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8382149407499817,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8475906360216408,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7775061088878056,0.7775061088878056,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8461559595146595,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318417068213,0.581578707961086,test1,0.4811715481171548,baseline,0.4756578947368421,baseline,0.39348937315039006,baseline,0.37157146110118955,test1,0.7862290087996461,test1,0.7862290087996461,baseline,0.7824267782426778,baseline,1.2920743271753397,baseline,0.8702928870292888,test1,0.5546499239298665,baseline,0.5800700110377042,test3,0.8382149407499817,baseline,0.581578707961086
