model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.3736842105263158,0.37368421052631573,0.37007696296554926,0.3067966743420751,0.7480763311788242,0.7480763311788242,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.763157894736842,2.6764076473394036,0.5894736842105263,0.578246048961884,0.5860448222132509,1.8821336730040217,0.5942136851041182,step-1000,1000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.3894736842105263,0.3894736842105263,0.3855129707458435,0.3260425170349938,0.7698676515851031,0.7698676515851031,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.6157894736842104,2.5453776475055823,0.6157894736842106,0.6299969942891495,0.628169944425538,1.8197216083700034,0.61676480606697,step-1000,1000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.4,0.39999999999999997,0.38828023774519876,0.33748258877817683,0.7760233918128655,0.7760233918128655,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.6631578947368422,2.6096985105160084,0.5894736842105263,0.6117611761176117,0.6181791205361176,1.7765635427773783,0.641788198068712,step-1000,1000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.38421052631578945,0.38421052631578945,0.3575784846236327,0.3217365024314231,0.7595567867036012,0.7595567867036012,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.7526315789473683,2.7691914077274578,0.6263157894736842,0.5733528550512446,0.5806463712138829,1.9476373328410677,0.6065082221623841,step-1000,1000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.4473684210526316,0.4473684210526316,0.4408405360752045,0.3885082868537456,0.7811942136041858,0.7811942136041858,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.4526315789473685,2.3552852101290473,0.6421052631578947,0.6725691208449829,0.6776658363771156,1.7677666710726427,0.6471336489636103,step-1000,1000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.43157894736842106,0.43157894736842106,0.41999888736859214,0.37073322161720457,0.7642967066789782,0.7642967066789782,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.4473684210526316,2.3271848817152905,0.6526315789473685,0.6858015267175572,0.6880604760831535,1.8094478514437613,0.6258520725882968,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.531578947368421,0.531578947368421,0.5231948490473836,0.48180642584786015,0.8532779316712835,0.8532779316712835,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.0842105263157895,1.9221698265515623,0.7421052631578947,0.7900089739754711,0.7925051753140518,1.1432478445781222,0.8339237486722083,step-1000,1000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.4523809523809524,0.45,0.4421213240327522,0.3937636996570527,0.8114604044834308,0.8114604044834308,"environment,history,intervention,material",Processing:high_cardinality,1.6071428571428572,2.611786471254603,0.6309523809523809,0.606764705882353,0.6149252920492599,1.9180958902496579,0.6594332401761309,step-1000,1000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.40476190476190477,0.4027777777777778,0.4084236767131504,0.3440457617652845,0.8183568469785575,0.8183568469785575,"environment,history,intervention,material",Processing:high_cardinality,1.4166666666666667,2.2440397246292867,0.6666666666666666,0.6913052543786489,0.6862257264630175,1.8936320435466423,0.7084573073103542,step-1000,1000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,10,"-157.2000,0.7720,87.9920,204.8000,300.0000,386.5560,718.0000,985.1200,1176.8000",335,251,84,32,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:34,bin_1:33,bin_2:34,bin_3:33,bin_4:34,bin_5:33,bin_6:33,bin_7:34,bin_8:33,bin_9:34",bin_9,0.10149253731343283,,0.4642857142857143,0.4625,0.43655427905427907,0.4116493740011865,0.8476870126705652,0.8476870126705652,"environment,history,intervention,material",Processing:high_cardinality,1.3928571428571428,2.3779743280283547,0.7023809523809523,0.6707268766092296,0.704459544915523,1.858871980780913,0.7066864566395311,step-1000,1000
