model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",bin_2,0.33289473684210524,,0.6105263157894737,0.6109457671957672,0.6147967967967968,0.4215909172816263,0.8522233874411533,0.8522233874411533,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.42105263157894735,0.6958523739384593,0.968421052631579,0.6104301314909739,0.6185305619871536,0.5125512752681971,0.6971106050813225,step-1000,1000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",bin_2,0.33289473684210524,,0.7105263157894737,0.7108134920634921,0.7119754694829866,0.5690672176406041,0.8833907154834812,0.8833907154834812,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.3157894736842105,0.6069769786668839,0.9736842105263158,0.7156539958096378,0.721543056210229,0.44690882967981066,0.7514521200191653,step-1000,1000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",bin_2,0.33289473684210524,,0.6894736842105263,0.6899801587301587,0.6878121878121878,0.5405907520979648,0.8738323399679206,0.8738323399679206,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.35789473684210527,0.6727789971063072,0.9526315789473684,0.6564484252134057,0.6725359715316899,0.47952185546685205,0.7362808100536786,step-1000,1000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",bin_2,0.33289473684210524,,0.7263157894736842,0.7266865079365079,0.7282515471253332,0.5942317072718235,0.8891481338270216,0.8891481338270216,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.3105263157894737,0.6198471798078857,0.9631578947368421,0.6972805447640665,0.7016555009362812,0.4452989647262975,0.7407242938421146,step-1000,1000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",bin_2,0.33289473684210524,,0.6947368421052632,0.6951884920634921,0.6982520591733943,0.5493574859577358,0.8856518260738241,0.8856518260738241,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.32105263157894737,0.5938279034765614,0.9842105263157894,0.7199366392396709,0.7318652501329646,0.4318271612503419,0.7641442091279596,step-1000,1000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",bin_2,0.33289473684210524,,0.6684210526315789,0.6688988095238096,0.6649259259259259,0.5095012252850782,0.8690874903657876,0.8690874903657876,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.39473684210526316,0.7218397547786817,0.9368421052631579,0.6123088338348655,0.6301887312077092,0.48436671328779896,0.702728749649913,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",bin_2,0.33289473684210524,,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.28161096156783105,0.8651492627352579,step-1000,1000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",bin_2,0.33112582781456956,,0.6578947368421053,0.6538461538461539,0.6496965192617367,0.4864593890189168,0.8488461538461539,0.8488461538461539,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,0.3684210526315789,0.6488856845230502,0.9736842105263158,0.6789862724392819,0.6955940460664374,0.3894411405934462,0.7745087586105341,step-1000,1000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",bin_2,0.33112582781456956,,0.7368421052631579,0.7350427350427351,0.7343589743589743,0.606029106029106,0.8982051282051282,0.8982051282051282,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,0.2894736842105263,0.5848976518656018,0.9736842105263158,0.7450980392156863,0.7476923076923077,0.3716128511587158,0.8240912533521682,step-1000,1000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",bin_2,0.33112582781456956,,0.631578947368421,0.6260683760683762,0.6172839506172839,0.44855415878847726,0.896965811965812,0.896965811965812,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,0.39473684210526316,0.6688560540599386,0.9736842105263158,0.6508108108108108,0.6880347376795153,0.36717535521050815,0.8036544405312603,step-1000,1000
