checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,6,6,0,0.5268044766410765,0.5515037593984962,0.5008703379020888,5,0.0,0.5165883003448792,0.5373343454790822,0.48357627583030227,5,0.0,0.4966614398430897,0.5290084088268031,0.4634541754403901,5,0.0,0.47610658006643813,0.5023964395856344,0.44571956939441226,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,5,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,5,0.0,0.989899053135565,0.9420995670995671,1.0610262507174932,5,0.0,1.7647888899121875,1.7272441656508994,1.8696010407659114,4,0.0,0.7982965865278132,0.8098095238095238,0.7697858821066884,5,0.0,0.7933870234517945,0.8269807891871221,0.7862655448337864,4,0.0,0.8072777969631288,0.8278150193293614,0.8024540098029759,5,0.0,0.9879397821260382,0.9849651841361453,1.0335289795871734,6,0.0,0.8336562673465115,0.8679452275514004,0.8300491130806863,5,0.0
step-1000,1000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,6,6,0,0.3545533943899943,0.33874458874458874,0.32587885199794553,0,-0.1722510822510822,0.3455918615984406,0.34395833333333337,0.30559762658590867,0,-0.17099643874643874,0.31500026150379046,0.32041871553313206,0.26045023795014977,0,-0.18166117833929918,0.2864662123505944,0.26981840373762606,0.2531526384934719,0,-0.18964036771584372,0.7809134016634554,0.7646516767677031,0.7451278272007025,0,-0.10505952371963163,0.7809134016634554,0.7646516767677031,0.7451278272007025,0,-0.10505952371963163,1.5938741423738119,1.6230348598769653,1.8813844148192043,0,0.6039750892382472,2.4110447689501906,2.5529069499572965,2.821001953645666,1,0.646255879038003,0.625566605008358,0.6412508544087492,0.5692402648771976,0,-0.17272998151945518,0.6537637044672647,0.6138384494423542,0.5639997901416228,1,-0.13962331898452976,0.6699168578003737,0.6524341870778316,0.5800859396506128,2,-0.13736093916275507,1.7540439495860543,1.7715069215687513,1.9757457852311562,0,0.7661041674600156,0.6766758858842095,0.6213299853304033,0.6058176617416358,1,-0.156980381462302
step-1000,1000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,6,6,0,0.3772037323561217,0.38961038961038963,0.3382712190774899,0,-0.14960074428495482,0.3678124718848403,0.38687499999999997,0.31898086894292754,0,-0.148775828460039,0.3412603188501775,0.38292577067856215,0.28430897008269507,0,-0.15540112099291215,0.30947775860337706,0.32596456926241313,0.2640393812083828,0,-0.16662882146306113,0.798566998831166,0.7759568190323087,0.7626464139510248,0,-0.08740592655192098,0.798566998831166,0.7759568190323087,0.7626464139510248,0,-0.08740592655192098,1.5524968861018191,1.619172932330827,1.8367551333016305,0,0.562597832966254,2.392551574036391,2.544575849047745,2.78163599202495,0,0.6277626841242036,0.6476053888366154,0.6294941900205058,0.5799903723648645,0,-0.15069119769119768,0.6517452620793082,0.6153544438089216,0.5739724855437403,0,-0.14164176137248627,0.6651128778905334,0.6472368672248127,0.5889045623787921,1,-0.1421649190725953,1.6995795245037557,1.7686833224643577,1.9094349853917096,0,0.7116397423777174,0.691941848250791,0.63197077351806,0.6271498198280964,1,-0.14171441909572044
step-1000,1000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,6,6,0,0.36383310882760345,0.37980177717019825,0.3225713157046566,0,-0.16297136781347304,0.35196463112910475,0.3782785087719298,0.30256275027310536,0,-0.1646236692157745,0.33067317923002576,0.3703845385067087,0.27013234028023303,0,-0.16598826061306393,0.294675423816049,0.3139411974438484,0.2460996365623535,0,-0.1814311562503891,0.7802919196325414,0.7665820233874614,0.7474948005149569,0,-0.10568100575054566,0.7802919196325414,0.7665820233874614,0.7474948005149569,0,-0.10568100575054566,1.647407040275131,1.6682843472317157,1.9408434188889871,0,0.657507987139566,2.5208643449347177,2.599852580176103,2.908128992777013,0,0.7560754550225299,0.618383445088356,0.6163362952836637,0.5601704063854932,0,-0.17991314143945725,0.6261048848310568,0.5909055178036702,0.5471363221498957,0,-0.16728213862073762,0.6401722514677084,0.6224889212490239,0.5641404178484798,1,-0.16710554549542037,1.7826095026512412,1.8566768259583228,1.9632641611826902,0,0.7946697205252029,0.6629759407409406,0.6167863520697399,0.5926179030036746,1,-0.1706803266055709
step-1000,1000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,6,6,0,0.350825590030611,0.34935064935064936,0.3126920594388631,0,-0.17597888661046554,0.345517094017094,0.3470833333333333,0.29793777167151114,1,-0.17107120632778527,0.30562530289587836,0.32121680083774007,0.25130244574766525,0,-0.19103613694721125,0.2851635428904897,0.28175060953538017,0.24051548336234935,1,-0.19094303717594843,0.7860431058029423,0.7714912888501799,0.7488732477334105,1,-0.09992981958014457,0.7860431058029423,0.7714912888501799,0.7488732477334105,1,-0.09992981958014457,1.6761037256723228,1.6872274829332747,1.9481712261786943,1,0.6862046725367579,2.5579699251672348,2.642664247689654,2.9131325787926907,1,0.793181035255047,0.6146856690985737,0.5959920722307861,0.5577001573062401,0,-0.1836109174292394,0.6180815066287598,0.6139320898823986,0.5450511462772242,1,-0.17530551682303464,0.6282366549626994,0.6174935093043137,0.5463465714834149,1,-0.17904114200042934,1.7757385470541778,1.8177177617791456,1.9778165735771385,0,0.7877987649281396,0.6667839602590302,0.6292980480706108,0.5993924795805903,1,-0.16687230708748135
step-1000,1000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,6,6,0,0.34345104445743074,0.3178932178932179,0.3176265258561494,1,-0.18335343218364578,0.33419890538311586,0.31958333333333333,0.29866806175447513,0,-0.1823893949617634,0.3055180181340056,0.30121353042084753,0.26121431880948276,1,-0.19114342170908408,0.2739288883858258,0.24421062121179,0.24206738389201551,0,-0.2021776916806123,0.7833091385357598,0.7611951465913688,0.7467949326853036,0,-0.10266378684732723,0.7833091385357598,0.7611951465913688,0.7467949326853036,0,-0.10266378684732723,1.6476544630669272,1.7884496806870733,1.8969220932450008,0,0.6577554099313624,2.4989225921414153,2.791393307610604,2.8450000215834503,0,0.7341337022292279,0.6474415999637316,0.6165051750715701,0.5808189742829482,1,-0.15085498656408147,0.6164556080038796,0.547162967380618,0.545204881681859,0,-0.17693141544791482,0.6312479179095624,0.5987271346431963,0.5614064331917626,1,-0.17602987905356637,1.8047936174842043,1.864040781951388,2.0106457372576707,0,0.8168538353581661,0.6745539300819771,0.6116580601174468,0.6086680479209696,2,-0.15910233726453446
step-1000,1000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,6,6,0,0.35781336249206763,0.345933014354067,0.3102046473396401,0,-0.1689911141490089,0.34869238266606684,0.3447587719298245,0.28942434759128954,0,-0.16789591767881248,0.3161928629641387,0.3305296301498586,0.24813054746331994,0,-0.18046857687895104,0.28795852668508415,0.2774807480382743,0.2324548729198642,0,-0.18814805338135399,0.7716569775189227,0.7603684109225219,0.7350623717684276,0,-0.11431594786416437,0.7716569775189227,0.7603684109225219,0.7350623717684276,0,-0.11431594786416437,1.809037226852686,1.8397379431843206,2.1479366216460347,0,0.8191381737171209,2.7395494597321135,2.7961211781697095,3.1681177701990526,0,0.9747605698199261,0.6019628481414432,0.5999316473000683,0.5403593790894359,0,-0.19633373838637,0.5655979400250087,0.5582336939748043,0.472072777302167,0,-0.2277890834267858,0.5839855562455735,0.6004850571312554,0.4931282072564435,1,-0.22329224071755527,1.8499922733680707,1.9001147816268398,2.044655628678426,0,0.8620524912420322,0.6272342459913871,0.605510791588314,0.5465544125629657,1,-0.20642202135512444
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,6,6,0,0.5268044766410765,0.5515037593984962,0.5008703379020888,4,0.0,0.5165883003448792,0.5373343454790822,0.48357627583030227,4,0.0,0.4966614398430897,0.5290084088268031,0.4634541754403901,4,0.0,0.47610658006643813,0.5023964395856344,0.44571956939441226,4,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,6,0.0,0.8859729253830869,0.9040685352747551,0.8773722283217262,6,0.0,0.989899053135565,0.9420995670995671,1.0610262507174932,4,0.0,1.7647888899121875,1.7272441656508994,1.8696010407659114,4,0.0,0.7982965865278132,0.8098095238095238,0.7697858821066884,4,0.0,0.7933870234517945,0.8269807891871221,0.7862655448337864,4,0.0,0.8072777969631288,0.8278150193293614,0.8024540098029759,5,0.0,0.9879397821260382,0.9849651841361453,1.0335289795871734,5,0.0,0.8336562673465115,0.8679452275514004,0.8300491130806863,5,0.0
step-2000,2000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-2000.ckpt,6,6,0,0.4254946870154974,0.43516746411483254,0.3579973288820636,1,-0.10130978962557907,0.4214168353576248,0.4345614035087719,0.34410053897510023,2,-0.09517146498725448,0.39369706174949615,0.42398284498951977,0.3135839726886942,1,-0.1029643780935935,0.3663251253281521,0.37430277698392234,0.2891649489865091,2,-0.1097814547382861,0.8340307281017075,0.8281025207835659,0.796720335206192,0,-0.05194219728137952,0.8340307281017075,0.8281025207835659,0.796720335206192,0,-0.05194219728137952,1.2667185961819303,1.234142173615858,1.5837449064044495,2,0.2768195430463653,2.0623993439098727,2.055747986797215,2.4697490548240966,2,0.2976104539976851,0.7155612418688833,0.7252221462747779,0.6360291687861912,1,-0.08273534465892975,0.7436981975898455,0.747835648272748,0.6672890596753501,2,-0.049688825861949115,0.7450335502417706,0.7509720208300652,0.668771489615789,1,-0.06224424672135814,1.2936395913381808,1.3037812411451806,1.5405926248198962,1,0.30569980921214235,0.7703400051219497,0.7807352925205941,0.7078063420748207,2,-0.06331626222456183
step-2000,2000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-2000.ckpt,6,6,0,0.4182291747499851,0.42218045112781954,0.36380479143121514,0,-0.10857530189109134,0.41398200629779575,0.4218530701754386,0.34966991084144716,1,-0.10260629404708355,0.3841626259924676,0.41140683232516934,0.3094232669632145,0,-0.11249881385062203,0.35936471984509416,0.36040141602977577,0.2984363782413145,1,-0.11674186022134408,0.8313029016621002,0.8170530965628556,0.7990469356567297,0,-0.05467002372098678,0.8313029016621002,0.8170530965628556,0.7990469356567297,0,-0.05467002372098678,1.2900818021767153,1.2791524265208476,1.5555851488930503,1,0.3001827490411503,2.1029913550371595,2.172523045380417,2.458004822517132,1,0.33820246512497154,0.7153114254085406,0.7102187286397812,0.6476116911574809,0,-0.08298516111927255,0.7365328625177002,0.7162095222819514,0.6799456386946514,1,-0.05685416093409429,0.7359480132764987,0.7164416334649188,0.6772908033884252,1,-0.07132978368663002,1.3507928517020604,1.3999457087759501,1.5440753881774996,0,0.3628530695760221,0.7672405780402624,0.7587208115826047,0.7138260375849784,1,-0.0664156893062491
