checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.41628964018002,14.080839773788526,56.79510501947011,14,0.0,225.32643292654254,28.027293391371607,699.308322097307,12,0.0,0.4813086216394231,0.6642831382135443,0.5045780336395861,12,0.0,0.7415444338658022,0.8424365163493798,0.6052168403935805,15,0.0,0.7519088317446929,0.8800185800418674,0.5966409319255797,13,0.0,5.925498081354091,0.3054246466848549,24.13741458941,14,0.0,123.01430544003608,0.4790760718246418,522.7170935500475,12,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,17,17,0,71.14643812457946,30.03783254272461,80.13682005836657,2,20.730148484399443,243.7418309361483,75.64675921676933,732.3671792156767,3,18.41539800960578,0.3892018817097808,0.43272836192950115,0.16914139504728562,3,-0.0921067399296423,0.6095638797638382,0.7252747252747254,0.36447693496906847,0,-0.13198055410196402,0.6172577057024397,0.6672573014097194,0.3565185399177183,3,-0.13465112604225343,6.578288179384806,0.4650349095063544,26.547594267023786,2,0.6527900980307147,123.24356249513697,0.6905768785118602,523.3320020717463,3,0.22925705510091204,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,17,17,0,75.3343748847077,30.233880617980954,80.1686935055771,1,24.918085244527674,247.80787582935227,77.06937239340697,734.4209099951054,2,22.48144290280973,0.36600911477487974,0.40996569695305873,0.1553792332691391,2,-0.11529950686454338,0.5724896735807496,0.6364233336981503,0.4004787139709547,3,-0.16905476028505256,0.6010957840407695,0.6678710294440297,0.3726280776052337,1,-0.15081304770392356,6.137780670177229,0.5064396856467444,24.592060278291815,1,0.2122825888231371,123.22823290136432,0.7044239754090313,523.2217557095136,2,0.21392746132825405,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.41628964018002,14.080839773788526,56.79510501947011,13,0.0,225.32643292654254,28.027293391371607,699.308322097307,10,0.0,0.4813086216394231,0.6642831382135443,0.5045780336395861,10,0.0,0.7415444338658022,0.8424365163493798,0.6052168403935805,14,0.0,0.7519088317446929,0.8800185800418674,0.5966409319255797,12,0.0,5.925498081354091,0.3054246466848549,24.13741458941,13,0.0,123.01430544003608,0.4790760718246418,522.7170935500475,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,17,17,0,66.72362874750253,29.63015688751221,75.0095722145661,2,16.307339107322512,239.44903094023982,71.75815850960417,728.834993688947,1,14.122598013697312,0.4212819519106034,0.5243007504491045,0.18317426753010382,1,-0.060026669728819704,0.6436473305650555,0.6704176992013487,0.465666499272374,4,-0.09789710330074661,0.636690818814164,0.7392487848908695,0.34623085038417417,1,-0.1152180129305289,6.299105718458027,0.4441674255840157,25.453639998481695,2,0.3736076371039345,123.18250763798503,0.6325017501500202,523.1804353054599,1,0.16820219794893565,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,17,17,0,64.96376656560868,28.66229351633072,75.79525709467526,2,14.54747692542867,236.55032623594528,76.53302838179094,727.0369298298485,6,11.223893309402772,0.4616071041406768,0.5168165731943672,0.22146299724640695,6,-0.019701517498746327,0.6402458990573138,0.7032967032967032,0.395843341744534,1,-0.10129853480848847,0.663192345124098,0.7234324004932767,0.4135297848789465,4,-0.08871648662059488,6.450423664333999,0.42678953828482796,26.131416669199638,2,0.5249255829799078,123.13701517172309,0.6320930241835792,523.1034325074123,6,0.12270973168702275,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.41628964018002,14.080839773788526,56.79510501947011,13,0.0,225.32643292654254,28.027293391371607,699.308322097307,10,0.0,0.4813086216394231,0.6642831382135443,0.5045780336395861,10,0.0,0.7415444338658022,0.8424365163493798,0.6052168403935805,12,0.0,0.7519088317446929,0.8800185800418674,0.5966409319255797,11,0.0,5.925498081354091,0.3054246466848549,24.13741458941,13,0.0,123.01430544003608,0.4790760718246418,522.7170935500475,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,17,17,0,62.38160138025253,26.740356606750492,69.65108740276595,3,11.965311740072512,237.4440806165414,81.06411125412973,725.8719973109015,4,12.117647689998908,0.4660274316091989,0.6004848216849489,0.22015820661022886,4,-0.015281190030224245,0.6828780195306122,0.6963498697383802,0.5171793769856273,3,-0.05866641433518999,0.6620837298942152,0.8031272796164274,0.37059568268090914,4,-0.08982510185047779,6.136056250821042,0.3985178563388831,24.8302993653223,3,0.21055816946695072,123.16392270500859,0.6028834212517947,523.2268747589482,4,0.14961726497254427,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-1500.ckpt,17,17,0,61.16653013871646,27.12494665924072,69.27007217331746,1,10.750240498536453,235.57452636884858,78.16752084598882,724.5559629553904,3,10.248093442306063,0.44664846244155165,0.4926783142685661,0.21643501404873627,3,-0.03466015919787144,0.6605786744080526,0.7495895808252161,0.46164334488068837,4,-0.08096575945774968,0.6486653793363822,0.7428734954113978,0.3383976763678197,2,-0.1032434524083107,6.5133537286846135,0.40968132282125536,26.469038521441156,1,0.5878556473305226,123.13841380022856,0.5678419461172118,523.1106835147896,3,0.1241083601925369,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.41628964018002,14.080839773788526,56.79510501947011,13,0.0,225.32643292654254,28.027293391371607,699.308322097307,10,0.0,0.4813086216394231,0.6642831382135443,0.5045780336395861,10,0.0,0.7415444338658022,0.8424365163493798,0.6052168403935805,13,0.0,0.7519088317446929,0.8800185800418674,0.5966409319255797,12,0.0,5.925498081354091,0.3054246466848549,24.13741458941,13,0.0,123.01430544003608,0.4790760718246418,522.7170935500475,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
