checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.4162879645865,14.080840951856798,56.79510457526733,14,0.0,225.32643130983473,28.0272936168767,699.3083199511244,12,0.0,0.4813085984430042,0.6642831451980666,0.5045780333398396,12,0.0,0.7415445988262733,0.8424365163493798,0.6052175442911732,15,0.0,0.7519088352571418,0.8800185799188736,0.5966409374714082,13,0.0,5.925498082240071,0.30542467223809544,24.137414609827932,14,0.0,123.01430543161544,0.4790759699451346,522.717093523044,12,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,17,17,0,71.14643863717295,30.03783234436035,80.13682024327278,2,20.73015067258645,243.74183150614257,75.64675925661595,732.3671794496099,3,18.41540019630781,0.38920187705467435,0.4327283639708892,0.1691413925385451,3,-0.09210672138832994,0.6095736245666716,0.7252747252747254,0.3645185167080665,0,-0.1319709742596017,0.6172577008356753,0.667257302712791,0.3565185378895252,3,-0.13465113442146642,6.578288182230684,0.46503491077333553,26.547594267378216,2,0.6527900999906129,123.24356249797984,0.6905768804163741,523.3320020730173,3,0.22925706636438434,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,17,17,0,75.33437545501079,30.233880648498534,80.16869339301586,1,24.91808749042429,247.80787648853348,77.06937288880663,734.4209099541275,2,22.481445178698724,0.3660091217291569,0.4099656993428924,0.15537923551948163,2,-0.1152994767138474,0.5724897702786534,0.6364233336981503,0.40047912658751234,3,-0.16905482854761986,0.6010957885674131,0.6678710334597273,0.3726280958777531,1,-0.15081304668972867,6.137780642349407,0.5064396890030642,24.59206022613364,1,0.21228256010933633,123.22823289918861,0.7044239739824566,523.2217557060568,2,0.21392746757316297,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.4162879645865,14.080840951856798,56.79510457526733,13,0.0,225.32643130983473,28.0272936168767,699.3083199511244,10,0.0,0.4813085984430042,0.6642831451980666,0.5045780333398396,10,0.0,0.7415445988262733,0.8424365163493798,0.6052175442911732,14,0.0,0.7519088352571418,0.8800185799188736,0.5966409374714082,12,0.0,5.925498082240071,0.30542467223809544,24.137414609827932,13,0.0,123.01430543161544,0.4790759699451346,522.717093523044,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,17,17,0,66.72362976564739,29.630157062988285,75.00957224896801,2,16.3073418010609,239.4490318316441,71.75815970600695,728.834993521137,1,14.122600521809401,0.4212819572728537,0.5243007551535032,0.18317426958433616,1,-0.060026641170150545,0.6436486909931743,0.6704176992013487,0.4656720130338919,4,-0.09789590783309894,0.6366908210700757,0.739248787891121,0.3462308561707754,1,-0.11521801418706612,6.29910572132834,0.4441674694216629,25.453639999565052,2,0.3736076390882698,123.18250763273012,0.6325017470224764,523.1804353035988,1,0.16820220111465956,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,17,17,0,64.96376641609554,28.6622935430336,75.79525709204648,2,14.54747845150904,236.55032625589823,76.53302895861562,727.0369298581054,6,11.223894946063515,0.4616071087255437,0.5168165657871231,0.22146299750027534,6,-0.019701489717460507,0.6402432877182688,0.7032967032967032,0.39583219898254507,1,-0.10130131110800453,0.6631923545093885,0.7234323944733664,0.41352978944102153,4,-0.08871648074775325,6.450423668165323,0.426789542450302,26.13141669161889,2,0.5249255859252527,123.13701516786892,0.6320930146857816,523.1034325086254,6,0.12270973625349729,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.4162879645865,14.080840951856798,56.79510457526733,13,0.0,225.32643130983473,28.0272936168767,699.3083199511244,10,0.0,0.4813085984430042,0.6642831451980666,0.5045780333398396,10,0.0,0.7415445988262733,0.8424365163493798,0.6052175442911732,12,0.0,0.7519088352571418,0.8800185799188736,0.5966409374714082,11,0.0,5.925498082240071,0.30542467223809544,24.137414609827932,13,0.0,123.01430543161544,0.4790759699451346,522.717093523044,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,17,17,0,62.38160164764963,26.74035682037354,69.65108728251106,3,11.965313683063133,237.4440804659464,81.06411250266332,725.8719971909993,4,12.117649156111662,0.46602743372983335,0.6004848270176697,0.22015821367953325,4,-0.015281164713170948,0.6828761764410558,0.6963498697383802,0.5171715123966568,3,-0.05866842238521751,0.6620837270831218,0.8031272745229917,0.37059567565438356,4,-0.08982510817401991,6.136056268618589,0.3985178526200524,24.830299400987855,3,0.21055818637851786,123.16392269587617,0.6028834195897629,523.2268747412891,4,0.1496172642607318,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,regression_test4,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test4/step-1500.ckpt,17,17,0,61.16653032520109,27.12494659057617,69.27007224434844,1,10.750242360614592,235.5745264342731,78.16751999609752,724.5559630695172,3,10.248095124438361,0.4466484597662769,0.4926783017289522,0.21643501191273973,3,-0.034660138676727306,0.660579361987329,0.7495895808252161,0.46164627882840414,4,-0.08096523683894438,0.6486653789644903,0.7428734905703104,0.33839767027731926,2,-0.10324345629265151,6.513353728701406,0.4096813166826621,26.46903852134201,1,0.5878556464613354,123.13841380386197,0.5678419472135228,523.1106835169531,3,0.1241083722465085,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,17,17,0,50.4162879645865,14.080840951856798,56.79510457526733,13,0.0,225.32643130983473,28.0272936168767,699.3083199511244,10,0.0,0.4813085984430042,0.6642831451980666,0.5045780333398396,10,0.0,0.7415445988262733,0.8424365163493798,0.6052175442911732,13,0.0,0.7519088352571418,0.8800185799188736,0.5966409374714082,12,0.0,5.925498082240071,0.30542467223809544,24.137414609827932,13,0.0,123.01430543161544,0.4790759699451346,522.717093523044,10,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
