checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,8,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,7,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,7,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,7,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0,0.1748392162251844,0.156328320802005,0.2967972700591501,8,0.0,0.39930179901240676,0.39537880167711736,0.5297158207790567,8,0.0,1.0,1.0,1.0,12,0.0,0.650405506277443,0.68734335839599,0.4082005643116808,7,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,7,0.0,0.21376488540128757,0.19080318387190137,0.3510249593767255,8,0.0,0.7011316958923062,0.7392447590501041,0.44514915455013343,7,0.0
step-1000,1000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,12,12,0,0.8166962707766339,0.8198621553884712,0.6982099463571944,7,-0.00846451299818173,0.8170870541131828,0.8198621553884712,0.700185121710565,7,-0.008341738365268275,0.8136089416039738,0.8189632479497823,0.6867734925303814,6,-0.009506912453808025,0.64448674361628,0.6476516789812706,0.4164509880801797,7,-0.011675100158146837,0.8965496565598109,0.9264966143428748,0.7470216944363197,4,-0.005441879339016288,0.8965496565598109,0.9264966143428748,0.7470216944363197,4,-0.005441879339016288,0.1833037292233661,0.18013784461152882,0.3017900536428056,7,0.00846451299818173,0.4123136077520979,0.4236137062703659,0.539090918875014,7,0.013011808739691128,1.0,1.0,1.0,12,0.0,0.6340132489999009,0.6397243107769424,0.39811700790994375,7,-0.01639225727754211,0.64448674361628,0.6476516789812707,0.4164509880801798,7,-0.01167510015814687,0.2512784468730009,0.22441523165576127,0.3723311697926971,2,0.03751356147171326,0.6922142063315397,0.7392447590501041,0.445158255892463,4,-0.008917489560766573
step-1000,1000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,12,12,0,0.8161596514505409,0.8168859649122806,0.6940671188588989,6,-0.00900113232427475,0.8166198374328859,0.8168859649122807,0.696197195971952,6,-0.00880895504556542,0.8141886990141111,0.8158202411399342,0.6884444342379631,7,-0.008927155043671003,0.6427503198572623,0.6426329398402892,0.40237630305501493,6,-0.013411523917164601,0.8892733674307783,0.9306709756848262,0.7415713352849864,3,-0.012718168468048898,0.8892733674307783,0.9306709756848262,0.7415713352849864,3,-0.012718168468048898,0.1838403485494591,0.18311403508771928,0.30593288114110107,6,0.009001132324274736,0.4119729972920588,0.4268975858535758,0.5416996210990697,6,0.012671198279651982,1.0,1.0,1.0,12,0.0,0.6329950213712343,0.6337719298245614,0.3900475896222218,6,-0.017410484906208706,0.6427503198572623,0.6426329398402894,0.4023763030550149,6,-0.013411523917164629,0.2722395495027649,0.277314334835687,0.3805447615966734,0,0.05847466410147736,0.6793580805002059,0.7464827067916749,0.4346190337052491,3,-0.02177361539210029
step-1000,1000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,12,12,0,0.8103761649565282,0.8168859649122806,0.691579446055808,6,-0.014784618818287557,0.8107201860095269,0.8168859649122807,0.6935124751369209,6,-0.014708606468924171,0.807004239355654,0.8158202411399342,0.6786589236893872,6,-0.01611161470212788,0.6317169490375207,0.6375463635815332,0.4036518285539845,6,-0.024444894736906114,0.8836781696949743,0.9098376423514928,0.7427249103011361,3,-0.018313366203853227,0.8836781696949743,0.9098376423514928,0.7427249103011361,3,-0.018313366203853227,0.1896238350434719,0.18311403508771928,0.308420553944192,6,0.01478461881828755,0.41931745569847406,0.4268975858535758,0.5456014887711625,6,0.020015656686067335,1.0,1.0,1.0,12,0.0,0.6213432198815281,0.6337719298245614,0.3847984956540583,6,-0.029062286395914887,0.6317169490375207,0.6375463635815332,0.40365182855398446,6,-0.024444894736906152,0.284523044063886,0.29431987972930074,0.3826148195577706,0,0.07075815866259845,0.6698993316111083,0.7103669508659443,0.43771258020537435,3,-0.03123236428119806
step-1000,1000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,12,12,0,0.8079250023277339,0.8168859649122806,0.6849625328452031,5,-0.017235781447081776,0.8083351741765193,0.8168859649122807,0.6868435252507592,5,-0.01709361830193191,0.803263931164364,0.8164855072463768,0.6650815902577064,5,-0.019851922893418056,0.6263937049202615,0.6367011841187078,0.39318463658752945,5,-0.029768138854165432,0.8850893660931192,0.9223414896891351,0.7366796078667245,2,-0.01690216980570815,0.8850893660931192,0.9223414896891351,0.7366796078667245,2,-0.01690216980570815,0.1920749976722661,0.18311403508771928,0.31503746715479686,5,0.017235781447081756,0.4234308730528173,0.4268975858535758,0.5503444967168493,5,0.024129074040410443,1.0,1.0,1.0,12,0.0,0.6164361173081138,0.6337719298245614,0.37139215496354694,5,-0.03396938896932916,0.6263937049202615,0.6367011841187078,0.3931846365875294,5,-0.02976813885416545,0.2807664515289265,0.2819610440804224,0.3874890546620652,0,0.06700156612763895,0.6719067667390384,0.732043802699595,0.4250511767269717,2,-0.029224929153267905
step-1000,1000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,12,12,0,0.8076714169754643,0.793546365914787,0.6899290370908765,5,-0.017489366799351314,0.8080895154157218,0.793546365914787,0.6920402494828444,5,-0.01733927706272954,0.8059025353932817,0.793239625167336,0.6844611851225308,6,-0.017213318664500283,0.6239381434435985,0.5887943108571928,0.39302639034682,5,-0.03222370033082833,0.8930147293052634,0.921639350569406,0.7418381826490655,4,-0.008976806593563804,0.8930147293052634,0.921639350569406,0.7418381826490655,4,-0.008976806593563804,0.1923285830245357,0.20645363408521303,0.3100709629091235,5,0.017489366799351317,0.42196784020892725,0.4543495865811711,0.5463641817125319,5,0.02266604119652049,1.0,1.0,1.0,12,0.0,0.6160058134162997,0.587092731829574,0.38176571613591165,5,-0.034399692861143326,0.6239381434435985,0.5887943108571929,0.39302639034682,5,-0.032223700330828366,0.2568761757174556,0.2175684669754558,0.3817539675530588,0,0.043111290316168026,0.6859269367186972,0.7308251476123127,0.43531888566433735,4,-0.01520475917360904
step-1000,1000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,12,12,0,0.8005922955608166,0.8188259109311742,0.6575766136999651,5,-0.02456848821399905,0.8011887051825554,0.8211152882205515,0.6607583169424605,5,-0.024240087295895957,0.7858074795951507,0.8176668292947362,0.587883563269219,5,-0.03730837446263127,0.610808928866611,0.6488095238095238,0.3278372531368416,5,-0.04535291490781591,0.8822837784540579,0.9341239612188366,0.6809684715360064,4,-0.019707757444769356,0.8822837784540579,0.9341239612188366,0.6809684715360064,4,-0.019707757444769356,0.19940770443918343,0.18117408906882593,0.3424233863000349,5,0.024568488213999054,0.4287686845941494,0.4215612932351336,0.5701540726030614,5,0.029466885581742586,1.0,1.0,1.0,12,0.0,0.6022458899651272,0.6390092879256966,0.31915217184892064,5,-0.048159616312315696,0.6663370133090302,0.7500000000000002,0.5604284224428661,5,-0.036460417100016865,0.25092572073376623,0.22474844540103883,0.3861873054219869,2,0.0371608353324786,0.663420231471154,0.7524650080549018,0.3104110708740033,4,-0.037711464421152134
step-2000,2000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-2000.ckpt,12,12,0,0.8299518934935569,0.8258145363408521,0.7048356512147754,8,0.004791109718741295,0.8312568980796721,0.8258145363408521,0.7070953495740312,8,0.005828105601220629,0.8285101510101566,0.8257605158670925,0.6994235601400908,9,0.005394296952374598,0.6674971609993045,0.6519806046627122,0.4227387451562609,8,0.011335317224877585,0.9006779405111782,0.937576946752847,0.750739114740464,4,-0.0013135953876491173,0.9006779405111782,0.937576946752847,0.750739114740464,4,-0.0013135953876491173,0.17004810650644306,0.17418546365914786,0.29516434878522446,8,-0.004791109718741297,0.39308821350233725,0.41689774379574895,0.5291855983909141,8,-0.006213585510069485,1.0,1.0,1.0,12,0.0,0.6609348238812558,0.6516290726817042,0.4116372675891681,8,0.010529317603812816,0.6674971609993045,0.6519806046627122,0.42273874515626086,8,0.011335317224877557,0.2469316550232337,0.20076061319003416,0.36547566382093855,0,0.033166769621946125,0.6991577739432947,0.7584473093181288,0.45068884903824885,4,-0.0019739219490116067
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.8251607837748156,0.843671679197995,0.7032027299408499,7,0.0,0.8254287924784514,0.843671679197995,0.7052951128458654,6,0.0,0.8231158540577819,0.8435728529497434,0.6968070086569214,6,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,6,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0,0.9019915358988273,0.9264966143428748,0.748484352586629,7,0.0,0.1748392162251844,0.156328320802005,0.2967972700591501,7,0.0,0.39930179901240676,0.39537880167711736,0.5297158207790567,7,0.0,1.0,1.0,1.0,12,0.0,0.650405506277443,0.68734335839599,0.4082005643116808,6,0.0,0.6561618437744269,0.688227452276954,0.41943866817649056,6,0.0,0.21376488540128757,0.19080318387190137,0.3510249593767255,8,0.0,0.7011316958923062,0.7392447590501041,0.44514915455013343,7,0.0
step-2000,2000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-2000.ckpt,12,12,0,0.8250059338231391,0.8449248120300752,0.7006896879398291,7,-0.00015484995167658333,0.8253790998729807,0.8449248120300752,0.7027595742648038,7,-4.969260547062667e-05,0.823072298360236,0.8448665642145443,0.6943071363945584,7,-4.355569754597536e-05,0.6584374279366142,0.690452111741251,0.41469730590255266,7,0.0022755841621873627,0.8936901129595602,0.9382790858725761,0.7442504488225572,3,-0.008301422939267084,0.8936901129595602,0.9382790858725761,0.7442504488225572,3,-0.008301422939267084,0.17499406617686095,0.1550751879699248,0.29931031206017084,7,0.0001548499516765764,0.40170241623349967,0.39265762620963207,0.5335817377430754,7,0.0024006172210928878,1.0,1.0,1.0,12,0.0,0.6506417798038794,0.6898496240601504,0.40322989109822177,7,0.0002362735264364313,0.6584374279366142,0.6904521117412511,0.4146973059025526,7,0.002275584162187344,0.25701952566819336,0.2479729530273219,0.37109743810627915,1,0.04325464026690579,0.6867861868508336,0.7596659644054111,0.4380095678640713,3,-0.014345509041472604
