checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.8276867055319045,0.8452380952380952,0.7703272743246388,12,0.0,0.8257806952303595,0.8452380952380952,0.7701893394796029,11,0.0,0.8226668833122387,0.8450404427415921,0.7651109884865115,11,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,11,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,11,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,11,0.0,0.17231329446809548,0.15476190476190477,0.22967272567536123,12,0.0,0.3987290667932626,0.3933978962347216,0.4594064976443249,12,0.0,1.0,1.0,1.0,17,0.0,0.6522741382050753,0.6904761904761905,0.5398307163352345,11,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,11,0.0,0.22293685652482503,0.20395662813234594,0.2845527707199777,13,0.0,0.7012145325443411,0.746392289131769,0.571374809483178,11,0.0
step-1000,1000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,17,17,0,0.7971105778109034,0.7916666666666666,0.7121479054613578,7,-0.030576127721001156,0.7954712185617688,0.7916666666666667,0.7117569038373808,7,-0.030309476668590754,0.791830013127011,0.791304347826087,0.7036379110417067,6,-0.03083687018522773,0.6064363030826042,0.588348405414552,0.435039391933649,7,-0.058070937413401476,0.874366332879476,0.8762860516107269,0.7714738526675236,5,-0.028975873978854504,0.874366332879476,0.8762860516107269,0.7714738526675236,5,-0.028975873978854504,0.20288942218909667,0.20833333333333334,0.2878520945386422,7,0.030576127721001156,0.43771277496494876,0.45643546458763845,0.5299101205567109,7,0.03898370817168616,1.0,1.0,1.0,17,0.0,0.5913348990251234,0.5833333333333333,0.4226940424614209,7,-0.06093923917995196,0.6064363030826041,0.5883484054145521,0.43503939193364904,7,-0.05807093741340149,0.28158794526853664,0.31329056812909906,0.3650842284365779,2,0.05865108874371161,0.6516716743889954,0.6517758273428136,0.4802028307731341,5,-0.04954285815534559
step-1000,1000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,17,17,0,0.7944499680186236,0.7692307692307693,0.7041251488504988,6,-0.03323673751328096,0.7931095027555256,0.7738095238095238,0.7037490435370304,6,-0.03267119247483396,0.790582784310587,0.7692307692307693,0.6989616907700257,7,-0.032084099001651635,0.5976198581749581,0.5476190476190477,0.41533500099010195,6,-0.06688738232104761,0.8582720031762546,0.8528531855955679,0.7554933663623242,3,-0.0450702036820758,0.8582720031762546,0.8528531855955679,0.7554933663623242,3,-0.0450702036820758,0.20555003198137647,0.23076923076923078,0.29587485114950124,6,0.03323673751328094,0.4396528708655039,0.4803844614152614,0.5367541466585269,6,0.04092380407224133,1.0,1.0,1.0,17,0.0,0.5861761714827625,0.5411764705882353,0.4065950402586751,6,-0.066097966722313,0.597619858174958,0.5476190476190476,0.41533500099010195,6,-0.06688738232104763,0.3095511603092475,0.3395923459458919,0.3869043105672346,0,0.0866143037844225,0.6236367325135902,0.6111726545635834,0.45187649827548027,3,-0.07757780003075071
step-1000,1000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,17,17,0,0.7887584954449801,0.7916666666666666,0.6961091834738407,7,-0.038928210086924354,0.7870312478882401,0.7916666666666667,0.6954880427877025,7,-0.03874944734211942,0.7835314312705101,0.791304347826087,0.6863883126901275,7,-0.03913545204172868,0.5878279456557173,0.5853694070049635,0.40264284358019903,7,-0.0766792948402883,0.8571012916790918,0.8492063492063492,0.7603817681369387,3,-0.046240915179238604,0.8571012916790918,0.8492063492063492,0.7603817681369387,3,-0.046240915179238604,0.2112415045550199,0.20833333333333334,0.3038908165261594,7,0.038928210086924354,0.44564563299778986,0.45643546458763845,0.5450351855008276,7,0.04691656620452731,1.0,1.0,1.0,17,0.0,0.574302238249941,0.5833333333333333,0.3900425843575647,7,-0.07797189995513427,0.5878279456557173,0.5853694070049635,0.40264284358019903,7,-0.0766792948402883,0.31920167235253183,0.3319139231189892,0.3791871447110229,0,0.09626481582770677,0.6217838496701479,0.6049656340667569,0.4610155105178457,3,-0.07943068287419305
step-1000,1000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,17,17,0,0.7885659732723996,0.7692307692307693,0.7066337628519592,5,-0.03912073225950481,0.786240684322241,0.7738095238095238,0.7057847718541634,5,-0.03954001090811842,0.7818698655566682,0.7692307692307693,0.6926118905553974,5,-0.040797017755570514,0.5863514923600458,0.5844155844155844,0.4254310526489483,5,-0.07815574813595974,0.8604612607462007,0.8497506925207756,0.7663428533950373,2,-0.04288094611212974,0.8604612607462007,0.8497506925207756,0.7663428533950373,2,-0.04288094611212974,0.21143402672760034,0.23076923076923078,0.29336623714804083,5,0.0391207322595048,0.44790268964586205,0.4803844614152614,0.5340787702439397,5,0.0491736228525995,1.0,1.0,1.0,17,0.0,0.5734712542346041,0.5411764705882353,0.41094705452872937,5,-0.07880288397047111,0.5863514923600459,0.5844155844155846,0.42543105264894837,5,-0.07815574813595973,0.31005748564983043,0.3245628809227663,0.37458170552980297,0,0.0871206291250054,0.6272519206552448,0.6057988645407287,0.4699780114620811,2,-0.07396261188909622
step-1000,1000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,17,17,0,0.7861351106749918,0.7692307692307693,0.6996315428761343,6,-0.041551594856912656,0.7834075403427372,0.7738095238095238,0.698409860846267,6,-0.04237315488762229,0.7813688112079928,0.7692307692307693,0.6935331426702364,7,-0.04129807210424582,0.5790491368177759,0.5476190476190477,0.4058607174451952,6,-0.08545810367822974,0.8602465929896508,0.8480725623582765,0.7583945532084668,4,-0.043095613868679675,0.8602465929896508,0.8480725623582765,0.7583945532084668,4,-0.043095613868679675,0.21386488932500816,0.23076923076923078,0.3003684571238658,6,0.041551594856912656,0.4487623032045216,0.4803844614152614,0.5414790499600688,6,0.05003323641125899,1.0,1.0,1.0,17,0.0,0.5682183459675847,0.5411764705882353,0.3965497059334197,6,-0.08405579223749056,0.5790491368177759,0.5476190476190476,0.4058607174451952,6,-0.08545810367822974,0.29598665869365076,0.33753431078634766,0.37714921075636065,0,0.07304980216882574,0.6270605195351537,0.6030014599301765,0.4569940762634664,4,-0.07415401300918716
step-1000,1000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,17,17,0,0.7836160118636876,0.7692307692307693,0.6890669023648981,5,-0.04407069366821688,0.7818945306719732,0.7738095238095238,0.6890683207585616,5,-0.04388616455838623,0.7698485999543498,0.7692307692307693,0.6446130198685275,5,-0.05281828335788888,0.5756322999595124,0.5476190476190477,0.3849410763088923,5,-0.08887494053649327,0.8534698867102287,0.8519986506999494,0.7263471110037465,4,-0.04987232014810174,0.8534698867102287,0.8519986506999494,0.7263471110037465,4,-0.04987232014810174,0.21638398813631243,0.23076923076923078,0.31093309763510185,5,0.04407069366821689,0.45119609040569464,0.4803844614152614,0.5469968620942585,5,0.05246702361243208,1.0,1.0,1.0,17,0.0,0.5640363201059818,0.5411764705882353,0.377361697035836,5,-0.08823781809909344,0.6116093187069819,0.5661159349172578,0.5139427774847946,5,-0.08548147489542376,0.287178989629861,0.3264131595368509,0.3791528801829451,2,0.0642421331050359,0.6125848530163384,0.609706925891731,0.3897311714798763,4,-0.08862967952800263
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.8276867055319045,0.8452380952380952,0.7703272743246388,11,0.0,0.8257806952303595,0.8452380952380952,0.7701893394796029,10,0.0,0.8226668833122387,0.8450404427415921,0.7651109884865115,10,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,10,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,11,0.0,0.9033422068583304,0.9305555555555556,0.8251435268984383,11,0.0,0.17231329446809548,0.15476190476190477,0.22967272567536123,11,0.0,0.3987290667932626,0.3933978962347216,0.4594064976443249,11,0.0,1.0,1.0,1.0,17,0.0,0.6522741382050753,0.6904761904761905,0.5398307163352345,10,0.0,0.6645072404960056,0.6922443782381185,0.5487883091526704,10,0.0,0.22293685652482503,0.20395662813234594,0.2845527707199777,13,0.0,0.7012145325443411,0.746392289131769,0.571374809483178,11,0.0
step-2000,2000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-2000.ckpt,17,17,0,0.8203544035333303,0.8235294117647058,0.73718578482113,9,-0.007332301998574088,0.8181979949422523,0.8214285714285714,0.7364379072147434,9,-0.007582700288107167,0.8162019143204188,0.8214032600992204,0.7313648690343917,9,-0.006464968991820017,0.6472791280837222,0.6846531968814576,0.48006366357112806,9,-0.01722811241228336,0.8794374301011706,0.8815192743764172,0.7928773786306876,3,-0.0239047767571598,0.8794374301011706,0.8815192743764172,0.7928773786306876,3,-0.0239047767571598,0.1796455964666696,0.17647058823529413,0.26281421517887,9,0.00733230199857408,0.4090332106723671,0.42008402520840293,0.4995323200575403,9,0.010304143879104574,1.0,1.0,1.0,17,0.0,0.6370222108124529,0.6428571428571428,0.47211517180944534,9,-0.01525192739262228,0.6472791280837222,0.6846531968814578,0.480063663571128,9,-0.01722811241228336,0.2795195421161156,0.29380015370302964,0.34366572860438044,1,0.056582685591290496,0.6600564062582245,0.6609445969592976,0.5157994855596375,3,-0.04115812628611659
step-2000,2000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-2000.ckpt,17,17,0,0.8149700119682796,0.8,0.7372149820820756,8,-0.012716693563624907,0.8140322602477665,0.8095238095238095,0.737045044582848,8,-0.011748434982592874,0.8108473420560751,0.7998003549245785,0.7319735978082939,9,-0.01181954125616358,0.6405012731291753,0.619750683009635,0.4837677389400541,8,-0.024005967366830364,0.8824271402359048,0.8973688649013325,0.791874276391025,4,-0.020915066622425652,0.8824271402359048,0.8973688649013325,0.791874276391025,4,-0.020915066622425652,0.18502998803172038,0.2,0.2627850179179246,8,0.012716693563624905,0.4152664495297903,0.4472135954999579,0.502096167427778,8,0.01653738273652774,1.0,1.0,1.0,17,0.0,0.6275334854821666,0.6086956521739131,0.4731562504263427,8,-0.024740652722908728,0.6405012731291753,0.619750683009635,0.4837677389400541,8,-0.02400596736683039,0.27861775619618834,0.2905838571341806,0.34418960582560976,0,0.055680899671363256,0.6654286475330743,0.6882939709635449,0.514937090763332,4,-0.03578588501126674
