checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,median_binary,2,260.1528,760,570,190,21,2,"low,high","low:380,high:380",0.5,,0.7421052631578947,0.7421052631578947,0.741926541926542,0.48488257455915146,0.8475346260387812,0.8475346260387812,0.2578947368421053,0.5078333750770082,1.0,0.4842105263157894,0.4848825745591515,0.33753431011971674,0.6019604430958327,0.7421052631578947,0.7421052631578947,0.7420981190614698,0.48423735461324835,0.8474238227146814,0.8474238227146814,0.2578947368421053,0.5078333750770082,1.0,0.4842105263157894,0.48423735461324846,0.3239129134208748,0.6017685220235878,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.47368421052631576,0.8497506925207756,0.8497506925207756,0.2631578947368421,0.512989176042577,1.0,0.4736842105263158,0.4736842105263158,0.3249560493583742,0.6057988645407287,0.7421052631578947,0.7421052631578947,0.7420981190614698,0.48423735461324835,0.8497506925207757,0.8497506925207757,0.2578947368421053,0.5078333750770082,1.0,0.4842105263157894,0.48423735461324846,0.3303775169347462,0.6057988645407287,0.7421052631578947,0.7421052631578947,0.741926541926542,0.48488257455915146,0.8591689750692519,0.8591689750692519,0.2578947368421053,0.5078333750770082,1.0,0.4842105263157894,0.4848825745591515,0.309028346851272,0.6221121556815372,0.7631578947368421,0.763157894736842,0.762361377470191,0.5298798792491217,0.8528531855955679,0.8528531855955679,0.23684210526315788,0.4866642633922876,1.0,0.5263157894736843,0.5298798792491217,0.32752485131158643,0.6111726545635834,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,0.8930747922437673,0.20526315789473684,0.45305977298225986,1.0,0.5894736842105264,0.5902918298980974,0.2509106247845155,0.6808400037884478,pretrained_tabicl_v2,0.7947368421052632,pretrained_tabicl_v2,0.7947368421052632,pretrained_tabicl_v2,0.7945945945945947,pretrained_tabicl_v2,0.5902918298980975,pretrained_tabicl_v2,0.8930747922437673,pretrained_tabicl_v2,0.8930747922437673,pretrained_tabicl_v2,0.20526315789473684,pretrained_tabicl_v2,0.45305977298225986,baseline,1.0,pretrained_tabicl_v2,0.5894736842105264,pretrained_tabicl_v2,0.5902918298980974,pretrained_tabicl_v2,0.2509106247845155,pretrained_tabicl_v2,0.6808400037884478
step-1000,1000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,median_binary,2,-149.2000,151,113,38,19,2,"low,high","low:76,high:75",0.4966887417218543,,0.7894736842105263,0.7894736842105263,0.788888888888889,0.5821817364274594,0.9196675900277009,0.9196675900277009,0.21052631578947367,0.45883146774112354,1.0,0.5789473684210527,0.5821817364274595,0.22251678413809522,0.7272965914014332,0.8421052631578947,0.8421052631578947,0.8403361344537814,0.6998964726756151,0.9168975069252078,0.9168975069252078,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6998964726756152,0.26472684603772667,0.722495953834427,0.8421052631578947,0.8421052631578947,0.8416666666666667,0.6880329612324521,0.9141274238227147,0.9141274238227147,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6880329612324521,0.23518116179069407,0.7176953162674209,0.868421052631579,0.868421052631579,0.8661028893587033,0.7637626158259734,0.9307479224376731,0.9307479224376731,0.13157894736842105,0.3627381250550058,1.0,0.736842105263158,0.7637626158259734,0.2322724173396924,0.7464991416694577,0.8421052631578947,0.8421052631578947,0.8403361344537814,0.6998964726756151,0.922437673130194,0.922437673130194,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6998964726756152,0.23384769117508672,0.7320972289684393,0.8421052631578947,0.8421052631578947,0.8403361344537814,0.6998964726756151,0.9168975069252078,0.9168975069252078,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6998964726756152,0.24638567547509937,0.722495953834427,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,0.9224376731301939,0.15789473684210525,0.39735970711951313,1.0,0.6842105263157895,0.6842105263157895,0.17764973918460064,0.7320972289684393,test3,0.868421052631579,test3,0.868421052631579,test3,0.8661028893587033,test3,0.7637626158259734,test3,0.9307479224376731,test3,0.9307479224376731,test3,0.13157894736842105,test3,0.3627381250550058,baseline,1.0,test3,0.736842105263158,test3,0.7637626158259734,pretrained_tabicl_v2,0.17764973918460064,test3,0.7464991416694577
step-1000,1000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,median_binary,2,52.5000,105,78,27,12,2,"low,high","low:53,high:52",0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912087,0.9587912087912087,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.11016887543654,0.7950137843683236,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9642857142857143,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.10310536796330577,0.8045349075344113,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9642857142857142,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.11504874069726577,0.8045349075344113,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9697802197802198,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08301176985346333,0.814056030700499,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9642857142857142,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.09365908080642973,0.8045349075344113,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9697802197802198,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.11534549974560461,0.814056030700499,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,0.9038461538461539,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08668509463098382,0.6998025527074465,baseline,0.9259259259259259,baseline,0.9258241758241759,baseline,0.9258241758241759,baseline,0.8516483516483516,test3,0.9697802197802198,test3,0.9697802197802198,baseline,0.07407407407407407,baseline,0.2721655269759087,baseline,1.0,baseline,0.8516483516483516,baseline,0.8516483516483517,test3,0.08301176985346333,test3,0.814056030700499
step-1000,1000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,median_binary,2,40.0000,67,50,17,11,2,"low,high","low:35,high:32",0.47761194029850745,small_n,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,1.0,0.11764705882352941,0.3429971702850177,1.0,0.7605633802816901,0.7833494518006403,0.205875966917066,0.8665565448363847,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.9722222222222222,0.11764705882352941,0.3429971702850177,1.0,0.7605633802816901,0.7833494518006403,0.3490600130137275,0.8184145145676966,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.9722222222222222,0.11764705882352941,0.3429971702850177,1.0,0.7605633802816901,0.7833494518006403,0.32456279852811026,0.8184145145676966,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.9722222222222222,0.11764705882352941,0.3429971702850177,1.0,0.7605633802816901,0.7833494518006403,0.2172244734623853,0.8184145145676966,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,1.0,1.0,0.11764705882352941,0.3429971702850177,1.0,0.7605633802816901,0.7833494518006403,0.2149827721364358,0.8665565448363847,0.8823529411764706,0.875,0.8785714285714286,0.7833494518006403,0.9722222222222222,0.9722222222222222,0.11764705882352941,0.3429971702850177,1.0,0.7605633802816901,0.7833494518006403,0.3082429941962747,0.8184145145676966,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.09794389286681134,0.8665565448363847,pretrained_tabicl_v2,0.9411764705882353,pretrained_tabicl_v2,0.9444444444444444,pretrained_tabicl_v2,0.9411764705882353,pretrained_tabicl_v2,0.8888888888888888,baseline,1.0,baseline,1.0,pretrained_tabicl_v2,0.058823529411764705,pretrained_tabicl_v2,0.24253562503633297,baseline,1.0,pretrained_tabicl_v2,0.8827586206896552,pretrained_tabicl_v2,0.8888888888888891,pretrained_tabicl_v2,0.09794389286681134,baseline,0.8665565448363847
step-1000,1000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666666,0.9166666666666666,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.3590816053060385,0.7226812131946558,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380951,0.8452380952380951,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.4397136546098269,0.598793005218429,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.8452380952380952,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.4230998433553256,0.598793005218429,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666666,0.9166666666666666,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.37172250335033125,0.7226812131946558,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666666,0.9166666666666666,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.36515457125810474,0.7226812131946558,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.8928571428571428,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.4048067858585945,0.6813851438692469,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,0.9404761904761905,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.27359335640302074,0.7639772825200646,baseline,0.7692307692307693,baseline,0.7738095238095238,baseline,0.7692307692307693,baseline,0.5476190476190477,pretrained_tabicl_v2,0.9404761904761905,pretrained_tabicl_v2,0.9404761904761905,baseline,0.23076923076923078,baseline,0.4803844614152614,baseline,1.0,baseline,0.5411764705882353,baseline,0.5476190476190476,pretrained_tabicl_v2,0.27359335640302074,pretrained_tabicl_v2,0.7639772825200646
step-1000,1000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",0.49850746268656715,,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.8480725623582765,0.8480725623582765,0.20238095238095238,0.4498677054212187,1.0,0.5952380952380952,0.5954068852869262,0.3197992196572678,0.6030014599301765,0.75,0.75,0.7499645641389086,0.500141783641018,0.8492063492063492,0.8492063492063492,0.25,0.5,1.0,0.5,0.5001417836410179,0.3250477234611199,0.6049656340667569,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.5238095238095238,0.8458049886621315,0.8458049886621315,0.23809523809523808,0.4879500364742666,1.0,0.5238095238095238,0.5238095238095237,0.32325773340250763,0.5990731116570157,0.75,0.75,0.7496807151979565,0.501280411827603,0.8503401360544218,0.8503401360544218,0.25,0.5,1.0,0.5,0.5012804118276031,0.3156062562816909,0.6069298082033372,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.8554421768707483,0.8554421768707483,0.20238095238095238,0.4498677054212187,1.0,0.5952380952380952,0.5954068852869262,0.3151796603841441,0.6157685918179489,0.7619047619047619,0.7619047619047619,0.761769710720363,0.5244044240850758,0.8503401360544218,0.8503401360544218,0.23809523809523808,0.4879500364742666,1.0,0.5238095238095238,0.5244044240850757,0.3395923509129456,0.6069298082033372,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,0.9172335600907029,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6922443782381185,0.2554069099132903,0.7228160822615796,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8450404427415921,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029,pretrained_tabicl_v2,0.9172335600907029,pretrained_tabicl_v2,0.15476190476190477,pretrained_tabicl_v2,0.3933978962347216,baseline,1.0,pretrained_tabicl_v2,0.6904761904761905,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.2554069099132903,pretrained_tabicl_v2,0.7228160822615796
step-1000,1000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11109018931165338,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.14636107670764129,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.15018826611340047,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10225298920025429,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.0974327506031841,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,0.9642857142857143,0.9642857142857143,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.13112240818639595,0.8085094110564762,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11503400312115748,0.8707024426762052,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0,baseline,1.0,baseline,0.06666666666666667,baseline,0.2581988897471611,baseline,1.0,baseline,0.8648648648648649,baseline,0.8728715609439693,test4,0.0974327506031841,baseline,0.8707024426762052
step-1000,1000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",0.5,,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.958498023715415,0.958498023715415,0.13333333333333333,0.3651483716701107,1.0,0.7337278106508875,0.7366351076087241,0.17791917353558043,0.794141872245019,0.8444444444444444,0.8448616600790514,0.8444444444444444,0.6897233201581028,0.958498023715415,0.958498023715415,0.15555555555555556,0.39440531887330776,1.0,0.6890424481737414,0.6897233201581028,0.18483414214958127,0.794141872245019,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9683794466403162,0.9683794466403162,0.1111111111111111,0.3333333333333333,1.0,0.7783251231527094,0.78530223783145,0.16825447193243437,0.8112569988020237,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9683794466403162,0.9683794466403162,0.1111111111111111,0.3333333333333333,1.0,0.7778874629812438,0.7786561264822136,0.14762803511176673,0.8112569988020237,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9624505928853755,0.9624505928853755,0.13333333333333333,0.3651483716701107,1.0,0.7337278106508875,0.7366351076087241,0.16729186814174885,0.8009879228678206,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9683794466403162,0.9683794466403162,0.1111111111111111,0.3333333333333333,1.0,0.7783251231527094,0.78530223783145,0.1546419783650587,0.8112569988020237,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,0.9881422924901185,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.12009739643561058,0.845487251916033,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185,pretrained_tabicl_v2,0.9881422924901185,pretrained_tabicl_v2,0.06666666666666667,pretrained_tabicl_v2,0.2581988897471611,baseline,1.0,pretrained_tabicl_v2,0.8667324777887463,pretrained_tabicl_v2,0.8675889328063242,pretrained_tabicl_v2,0.12009739643561058,pretrained_tabicl_v2,0.845487251916033
step-1000,1000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",0.49473684210526314,,0.75,0.75,0.75,0.5,0.923611111111111,0.923611111111111,0.25,0.5,1.0,0.5,0.5,0.21262014981281632,0.7343537038231921,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9027777777777778,0.9027777777777778,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.23847391231295964,0.6982379478974614,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9305555555555556,0.9305555555555556,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.24066435475833714,0.746392289131769,0.75,0.75,0.75,0.5,0.9375,0.9375,0.25,0.5,1.0,0.5,0.5,0.205319485074142,0.758430874440346,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9305555555555556,0.9305555555555556,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.2070562230849949,0.746392289131769,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.9444444444444444,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.21509567116542408,0.7704694597489229,0.75,0.75,0.75,0.5,0.9305555555555556,0.9305555555555556,0.25,0.5,1.0,0.5,0.5,0.20395662855920213,0.746392289131769,test1,0.7916666666666666,test1,0.7916666666666667,test1,0.791304347826087,test1,0.5853694070049635,test5,0.9444444444444444,test5,0.9444444444444444,test1,0.20833333333333334,test1,0.45643546458763845,baseline,1.0,test1,0.5833333333333333,test1,0.5853694070049635,pretrained_tabicl_v2,0.20395662855920213,test5,0.7704694597489229
step-1000,1000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,median_binary,2,1.1933,955,716,239,2,2,"low,high","low:512,high:443",0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7692145270270271,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.37870654077210686,0.4892336850190071,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3755717019406323,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.37992751336496744,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36357393848347364,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3732914101628579,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3750614725895008,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36112479185958285,0.4843733242266614,baseline,0.7238493723849372,baseline,0.736204954954955,baseline,0.7197228144989338,baseline,0.49628222563828467,baseline,0.7692145270270271,baseline,0.7692145270270271,baseline,0.27615062761506276,baseline,0.5255003592910882,baseline,1.0,baseline,0.4597575176381944,baseline,0.49628222563828456,pretrained_tabicl_v2,0.36112479185958285,baseline,0.4892336850190071
