checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.7173355768041842,0.7736842105263158,0.6982387661573699,13,0.0,0.7140366278219682,0.7738921957671958,0.6828159108841042,13,0.0,0.707839850062861,0.7761617839201361,0.6680081600072776,11,0.0,0.5810511193196725,0.6631682594855024,0.5474779969477145,11,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,12,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,12,0.0,0.3350317453333164,0.23809523809523808,0.3745308495457476,12,0.0,0.6174094029074051,0.5380275868489703,0.6801679112628468,11,0.0,0.9476326778624994,1.0,0.9272303842968824,13,0.0,0.6669652494767526,0.7920398009950249,0.5818366019345731,11,0.0,0.6699611610644879,0.7974737969116168,0.6021822724652038,10,0.0,0.3743974587117661,0.2816109614244564,0.4221995019899522,14,0.0,0.7046983275779016,0.84423661537241,0.6246296588103768,13,0.0
step-1000,1000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,17,17,0,0.6516530218492745,0.6470588235294118,0.6064561822673665,4,-0.06568255495490971,0.6479945053722266,0.6333333333333333,0.5914505198011377,4,-0.06604212244974163,0.6381354517560769,0.6380952380952382,0.5716626557156201,3,-0.06970439830678408,0.4849445431971671,0.4788317985517961,0.40600546957927497,4,-0.09610657612250541,0.8149581814298797,0.8488461538461539,0.7620341141211302,4,-0.04681434734204152,0.8149581814298797,0.8488461538461539,0.7620341141211302,4,-0.04681434734204152,0.4079068680555526,0.38461538461538464,0.49288121487135916,5,0.07287512272223617,0.6932187220526581,0.6958523739384593,0.8166430096042024,5,0.07580931914525303,0.9404401100951728,0.948051948051948,0.9006626028612745,9,-0.00719256776732647,0.5993544380494058,0.6104301314909739,0.4447579548050102,4,-0.0676108114273469,0.609966515378198,0.6185305619871536,0.463412092984462,4,-0.05999464568628996,0.49700302634832183,0.5125512713174286,0.5720885312135636,0,0.1226055676365557,0.657143703509052,0.6971106050813225,0.5040312567840749,3,-0.047554624068849485
step-1000,1000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,17,17,0,0.6532997178554679,0.6623376623376623,0.6069958899527621,3,-0.06403585894871634,0.6482905371529101,0.6618903971845148,0.5920526808009833,3,-0.06574609066905805,0.6350084748462946,0.6641168409593325,0.5717029524539864,2,-0.07283137521656624,0.4838477118848412,0.4944875856381335,0.40697052873616885,2,-0.09720340743483125,0.8318373109380257,0.8561789478051615,0.770323271934849,4,-0.029935217833895588,0.8318373109380257,0.8561789478051615,0.770323271934849,4,-0.029935217833895588,0.4168512719589803,0.3891213389121339,0.49735871969471324,4,0.08181952662566393,0.7107489166272932,0.7276068751089989,0.8218633553144232,4,0.09333951371988816,0.9298490101855518,0.9411764705882353,0.8956453903525247,8,-0.01778366767694759,0.5950090038765549,0.64,0.43905084654046045,3,-0.07195624560019788,0.6067908147442413,0.6505360753315834,0.4584459389010893,4,-0.06317034632024661,0.4678964137636982,0.47805110487917607,0.5585078636391896,0,0.09349895505193215,0.6718421648957597,0.6990393807179167,0.5079092170713566,4,-0.032856162682141886
step-1000,1000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,17,17,0,0.6401941118256221,0.6684210526315789,0.6030109289542691,2,-0.07714146497856204,0.6346742470433047,0.6688988095238096,0.5876075404332095,2,-0.07936238077866341,0.6249189524870447,0.6649259259259259,0.567360618385331,2,-0.08292089757581629,0.46466015305630537,0.5056535039303189,0.4007479562385996,2,-0.11639096626336715,0.8231164627965258,0.84,0.7607097360976794,3,-0.03865606597539545,0.8231164627965258,0.84,0.7607097360976794,3,-0.03865606597539545,0.42161318174092294,0.39473684210526316,0.5008376083686099,3,0.0865814364076065,0.707702670907499,0.7385489458759964,0.8274037688412347,3,0.09029326800009402,0.9381927064334549,0.9368421052631579,0.896151462677121,8,-0.009439971429044462,0.5914451477107024,0.5886281244037398,0.43196377234006067,2,-0.07552010176605031,0.6049919794943829,0.6227523687795276,0.4537627925848924,2,-0.06496918157010524,0.4859988852343151,0.5012439414858818,0.5689660757618402,1,0.11160142652254892,0.6625922419191823,0.6837810006311477,0.4919477023912745,3,-0.04210608565871926
step-1000,1000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,17,17,0,0.6455840732337952,0.6428571428571429,0.6065288868432228,5,-0.071751503570389,0.6407603977285401,0.6425339366515836,0.5912916503647427,4,-0.07327623009342804,0.6338304967851079,0.6425520110957005,0.5732961031837575,4,-0.07400935327775304,0.47341043288064466,0.4643173627108793,0.40569909802290877,3,-0.10764068643902786,0.8149836124136415,0.8383387148735522,0.7610861391990149,0,-0.046788916358279836,0.8149836124136415,0.8383387148735522,0.7610861391990149,0,-0.046788916358279836,0.4213997220923877,0.44805194805194803,0.49579034702224545,6,0.08636797675907126,0.7117569827774447,0.7669649888473704,0.8205816786602208,5,0.09434757987003956,0.9330162046738171,0.9411764705882353,0.8976807661345316,7,-0.014616473188682266,0.5783716033802856,0.5714285714285714,0.43028282734675477,3,-0.08859364609646712,0.5914054643924874,0.579344885079491,0.44974017520868326,3,-0.07855569667200057,0.4953419780093688,0.5070682247479756,0.5658220736656975,0,0.12094451929760265,0.6332632700583817,0.6413541360131524,0.48882275715256135,2,-0.07143505751951987
step-1000,1000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,17,17,0,0.6383116619572863,0.631578947368421,0.6140707180707509,2,-0.07902391484689791,0.6337124876997752,0.6260683760683762,0.599109217991812,2,-0.08032414012219295,0.6205993968365163,0.6338624338624338,0.5750644098251829,2,-0.08724045322634476,0.46355362502132974,0.44855415878847726,0.4200586301075459,2,-0.11749749429834273,0.81627156490519,0.8560606060606061,0.7704115837633869,0,-0.04550096386673115,0.81627156490519,0.8560606060606061,0.7704115837633869,0,-0.04550096386673115,0.4265567445993465,0.39473684210526316,0.4927850706889531,3,0.09152499926603004,0.7146792324972525,0.7429320641539521,0.8254336767297081,3,0.09726982958984731,0.9351315934433673,0.9411764705882353,0.8931442112402962,7,-0.01250108441913214,0.5751359039875946,0.5833333333333333,0.4450130271430217,2,-0.09182934548915807,0.5918139948944102,0.6299407883487121,0.4666312480940703,2,-0.07814716617007778,0.49568396919716085,0.5424974990387758,0.5624648262493055,0,0.12128651048539474,0.6603959363885863,0.7100241946852215,0.5152996290974149,1,-0.04430239118931523
step-1000,1000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,17,17,0,0.6428257073862835,0.6558441558441559,0.5749171106486748,4,-0.07450986941790073,0.6443972509745217,0.6517094017094017,0.5866535077720701,3,-0.06963937684744644,0.6306427151613205,0.6455026455026455,0.5582307872917598,3,-0.07719713490154054,0.4779803687897639,0.48621680511026455,0.3902631229755352,3,-0.10307075052990855,0.8264593391570844,0.8454073252402777,0.7630977433656961,0,-0.03531318961483686,0.8264593391570844,0.8454073252402777,0.7630977433656961,0,-0.03531318961483686,0.43688768481664614,0.42857142857142855,0.5575295322033891,3,0.10185593948332973,0.732244764271809,0.772918234616442,0.8693641769606649,3,0.11483536136440371,0.9202866077970704,0.9333333333333333,0.8675533571479358,6,-0.027346070065429016,0.5721341350540933,0.5833333333333333,0.4104390122253598,3,-0.09483111442265958,0.5813165118009187,0.6299407883487121,0.39541961012446647,3,-0.08864464926356928,0.46333624911372157,0.5024496017677056,0.5593737367865466,2,0.08893879040195547,0.6639814147062475,0.6614378277661476,0.48675505312096773,3,-0.04071691287165402
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,17,17,0,0.7173355768041842,0.7736842105263158,0.6982387661573699,12,0.0,0.7140366278219682,0.7738921957671958,0.6828159108841042,11,0.0,0.707839850062861,0.7761617839201361,0.6680081600072776,11,0.0,0.5810511193196725,0.6631682594855024,0.5474779969477145,11,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,11,0.0,0.8617725287719212,0.9279835390946501,0.8326901703142506,11,0.0,0.3350317453333164,0.23809523809523808,0.3745308495457476,9,0.0,0.6174094029074051,0.5380275868489703,0.6801679112628468,9,0.0,0.9476326778624994,1.0,0.9272303842968824,13,0.0,0.6669652494767526,0.7920398009950249,0.5818366019345731,8,0.0,0.6699611610644879,0.7974737969116168,0.6021822724652038,9,0.0,0.3743974587117661,0.2816109614244564,0.4221995019899522,13,0.0,0.7046983275779016,0.84423661537241,0.6246296588103768,11,0.0
step-2000,2000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-2000.ckpt,17,17,0,0.6779555331781016,0.7154811715481172,0.6391215760748032,4,-0.03938004362608259,0.6731767858485463,0.714873417721519,0.6246689175678003,5,-0.04085984197342181,0.6605030681357177,0.7110011095246461,0.6016063124347627,3,-0.047336781927143246,0.523322352308001,0.5771913372978483,0.45863496052916086,4,-0.05772876701167147,0.8333351969338942,0.8717171717171718,0.7876478135608047,1,-0.028437331838026946,0.8333351969338942,0.8717171717171718,0.7876478135608047,1,-0.028437331838026946,0.36941524564961586,0.3891213389121339,0.4476917582089304,5,0.034383500316299435,0.6552141304256954,0.6324555320336759,0.766412294918227,4,0.03780472751829036,0.9526292211722825,0.9880952380952381,0.9131866657162663,11,0.0049965433097831505,0.6600272895382548,0.7272727272727273,0.5142911669076147,4,-0.006937959938498002,0.6748218940718198,0.7521414034054306,0.5328254715743381,2,0.004860733007331762,0.4470949043469296,0.4239790064885336,0.5187489231394841,0,0.0726974456351635,0.711247807820104,0.8030657497329527,0.5667512634008484,3,0.006549480242202514
step-2000,2000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-2000.ckpt,17,17,0,0.6788584143543392,0.7105263157894737,0.6451170507792761,3,-0.038477162449845004,0.6758545163786048,0.7094017094017094,0.6311487216819697,3,-0.03818211144336329,0.6656584227238673,0.704895104895105,0.6081593730334821,2,-0.042181427338993584,0.5233749900651928,0.5708544180022895,0.46663789878391115,2,-0.057676129254479666,0.8375099136308451,0.8878787878787878,0.7927120632723943,1,-0.02426261514107609,0.8375099136308451,0.8878787878787878,0.7927120632723943,1,-0.02426261514107609,0.3647223897422271,0.29473684210526313,0.4432095167571487,4,0.029690644408910657,0.6418242369735467,0.5976143046671968,0.764984210467354,4,0.024414834066141616,0.9564191959034337,0.9894736842105263,0.9116734324635754,12,0.008786518040934352,0.6589217567760791,0.7289946886798491,0.5076909512732602,3,-0.00804349270067357,0.6720393191293712,0.7290838156978733,0.5282505785558099,3,0.002078158064883161,0.45297334839096726,0.48137269594396154,0.5170369727489029,1,0.0785758896792011,0.7223215990439139,0.7922525611611355,0.5674693607716536,4,0.017623271466012433
