checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,11,11,0,0.5800823729481903,0.5833333333333334,0.5179778494153853,2,-0.02842850876906605,0.5808549448487529,0.5800000000000001,0.5177418246070233,3,-0.029367268438475883,0.5472256266113118,0.5466666666666666,0.4784408551874742,3,-0.03578718697012443,0.4940846737414134,0.49794652115843263,0.41226342310812164,2,-0.027434064276516013,0.8366004797329338,0.8279274582967515,0.8118104659167845,1,-0.020483230863332428,0.8366004797329338,0.8279274582967515,0.8118104659167845,1,-0.020483230863332428,0.5203766403769318,0.4583333333333333,0.6831841388802734,3,-0.007650105599021997,0.853991940169955,0.7359800721939872,1.1105165062246305,3,-0.0714063403180336,0.9314738046460135,0.9333333333333333,0.8768090632348039,8,0.01898824859351174,0.7962836664902663,0.8571428571428572,0.6665706112273835,2,0.020202307108777864,0.8085409779229177,0.8805569054453649,0.6848348733381268,3,0.01735828704121239,0.6362948845339647,0.6213719301364001,0.7629181863207135,1,0.10067651252620112,0.8000534791904296,0.8404977220207887,0.7004624189263373,1,-0.02914253919324581
step-1000,1000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,11,11,0,0.5566111875575002,0.5777777777777777,0.5081697983451694,1,-0.051899694159756087,0.5578784974915005,0.5777777777777777,0.5077693106428381,2,-0.052343715795728184,0.5218569288820116,0.5214285714285715,0.46799068086577106,2,-0.061155884699424574,0.46090651391924786,0.4742760098290629,0.39845039860408166,2,-0.06061222409868161,0.8286341338763227,0.8206046971027217,0.8053132428901199,0,-0.028449576719943373,0.8286341338763227,0.8206046971027217,0.8053132428901199,0,-0.028449576719943373,0.5552760518243308,0.5333333333333333,0.6900633358850069,2,0.027249305848377058,0.8966403864451824,0.9428090415820634,1.1101180355599387,3,-0.028757894042806285,0.9237754916071431,0.9230769230769231,0.8782858568900028,7,0.011289935554641427,0.7839680432712638,0.7690662865288667,0.668294929482874,2,0.007886683889775375,0.8058957000780643,0.8289098281887928,0.6900854112225827,3,0.014713009196359084,0.7062421269639995,0.7309340517278071,0.8050514550342881,0,0.17062375495623594,0.7854361191514291,0.7736109232658078,0.6923119821196828,2,-0.043759899232246095
step-1000,1000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,11,11,0,0.545668628511226,0.5294117647058824,0.4968168900863962,1,-0.0628422532060303,0.5438032358078798,0.5333333333333333,0.49546112559924427,2,-0.06641897747934901,0.5152088519794806,0.4833333333333333,0.45416647043765673,2,-0.06780396160195568,0.4444362498852696,0.42624646216904594,0.38509590432987234,2,-0.07708248813265989,0.8371441733380103,0.8277777777777778,0.8065830773125872,2,-0.019939537258255823,0.8371441733380103,0.8277777777777778,0.8065830773125872,2,-0.019939537258255823,0.5745366086622871,0.5882352941176471,0.7184736895808155,2,0.046509862686333274,0.9127331250260885,0.90267093384844,1.14230457487054,2,-0.012665155461900118,0.9140562634668623,0.9166666666666666,0.8641001667816727,6,0.0015707074143606564,0.776463361662998,0.8034414295168762,0.6556395513473346,1,0.0003820022815096615,0.7937974879359225,0.8173425798671684,0.6810139478925047,2,0.00261479705421737,0.6527223289512265,0.6498635762060682,0.7766139981224662,1,0.117103956943463,0.7914643714980962,0.772940307714324,0.6931038226626681,3,-0.03773164688557906
step-1000,1000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,11,11,0,0.5692409311082964,0.5882352941176471,0.5152071901449908,1,-0.0392699506089599,0.5689725651025961,0.5999999999999999,0.5140855572739723,2,-0.04124964818463273,0.5340030782380116,0.5047619047619047,0.4755052165302947,2,-0.04900973534342459,0.4792902767984415,0.5018622038386543,0.408077055957723,1,-0.042228461219487964,0.8320481417536448,0.8302485733099211,0.8109186020581027,0,-0.02503556884262149,0.8320481417536448,0.8302485733099211,0.8109186020581027,0,-0.02503556884262149,0.5566511630678632,0.5384615384615384,0.6943138697053177,2,0.02862441709190936,0.9088509838304808,0.9198662110077999,1.1209206991983707,3,-0.016547296657507902,0.9056466905836053,0.9210526315789473,0.8641894551469874,6,-0.0068388654688964386,0.7763048169496173,0.7951850521020482,0.6603359556627035,2,0.0002234575681288446,0.8030189172860702,0.8600140784142105,0.6862607845138146,3,0.011836226404364991,0.6254665976793249,0.6035650177285649,0.7517570082151886,2,0.08984822567156132,0.8075962796891396,0.8245090333611973,0.7146288420732282,1,-0.021599738694535606
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,11,11,0,0.6085108817172563,0.6190476190476191,0.5648116707446275,6,0.0,0.6102222132872288,0.6169117647058824,0.5646365205028882,7,0.0,0.5830128135814362,0.5964069264069264,0.5296469534675032,7,0.0,0.5215187380179294,0.5245131669775223,0.46743500420127365,7,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,8,0.0,0.8570837105962661,0.871398891966759,0.8423452533070045,8,0.0,0.5280267459759538,0.5421052631578948,0.6004424827787537,7,0.0,0.9253982804879889,0.9309493362512627,1.0251166352701724,6,0.0,0.9124855560525016,0.9047619047619048,0.9011769860992341,7,0.0,0.7760813593814884,0.8039950062421972,0.7099438811651757,5,0.0,0.7911826908817051,0.8052089678418297,0.7300016663025425,6,0.0,0.5356183720077635,0.5080573821842336,0.6314834988686038,7,0.0,0.8291960183836754,0.8443444442433865,0.7593104383937193,8,0.0
step-1000,1000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,11,11,0,0.5329370689917409,0.5,0.5012189066184448,2,-0.07557381272551553,0.5349978444328289,0.5,0.5006906955440898,3,-0.07522436885439981,0.5036291549497384,0.4746637543650686,0.45987546895036147,3,-0.07938365863169781,0.43417908165547225,0.4065797481427612,0.3919375994428423,2,-0.08733965636245718,0.8235438794647116,0.8222222222222222,0.7999807281744915,1,-0.03353983113155452,0.8235438794647116,0.8222222222222222,0.7999807281744915,1,-0.03353983113155452,0.5956591579969107,0.6309523809523809,0.7068324987422875,3,0.06763241202095692,0.9384506700888678,0.9813067629253163,1.1273126915065608,3,0.013052389600879117,0.9098721606759483,0.8947368421052632,0.8670062508727857,6,-0.0026133953765532817,0.760583576917742,0.7380522993688008,0.6595082301169286,2,-0.015497782463746385,0.7766393506306216,0.7558411438555387,0.6818589506276788,3,-0.014543340251083513,0.7055702472053195,0.7304791913313025,0.8325189163908538,0,0.16995187519755592,0.7845392803970519,0.7779699243504523,0.6947716688392371,2,-0.0446567379866235
step-1000,1000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,11,11,0,0.5461514644594945,0.48148148148148145,0.5054180712789584,3,-0.06235941725776177,0.5460489905691145,0.4947368421052632,0.49643861093053265,2,-0.06417322271811438,0.511498361014766,0.47888888888888886,0.4634275124124927,1,-0.07151445256667027,0.4482090728998644,0.36587059644883935,0.3915187874728914,2,-0.07330966511806507,0.831813608717464,0.8388888888888889,0.8093023611765263,1,-0.025270101878802135,0.831813608717464,0.8388888888888889,0.8093023611765263,1,-0.025270101878802135,0.6062651868078244,0.6923076923076923,0.7323759275893411,1,0.07823844083187063,0.9683476267624528,0.9867543820659302,1.1619962393741599,0,0.042949346274464124,0.8917151132680882,0.8888888888888888,0.8401057769067075,5,-0.020770442784413555,0.7432863330519844,0.7169179229480737,0.6504416236417745,1,-0.032795026329503936,0.7685785271664435,0.7773010418288342,0.6716969582899678,1,-0.02260416371526173,0.7107701557204886,0.7412313025158185,0.804206198720645,0,0.1751517837127252,0.7573094243013494,0.733178621017068,0.6890246058341815,1,-0.07188659408232573
step-2000,2000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-2000.ckpt,11,11,0,0.5580392871058312,0.5789473684210527,0.5438317479196619,2,-0.05047159461142517,0.5595966073829851,0.5789473684210527,0.5361633049245249,1,-0.05062560590424368,0.5299418738335487,0.5613852813852814,0.5061025481141914,1,-0.053070939747887354,0.4608215779502631,0.4751838668312254,0.438137637379167,0,-0.06069716006766645,0.8520504308841752,0.8526777875329236,0.8292360427392154,3,-0.005033279712090999,0.8520504308841752,0.8526777875329236,0.8292360427392154,3,-0.005033279712090999,0.532922668186668,0.5894736842105263,0.630335046820793,2,0.004895922210714236,0.8450638994464792,0.8728715609439694,1.0345922935991654,2,-0.08033438104150956,0.9287357293908713,0.9230769230769231,0.8839666926881279,6,0.016250173338369766,0.8118178850772897,0.8153409090909092,0.7183513189579881,2,0.035736525695801324,0.8253630375371447,0.80995573848567,0.7318323764382311,2,0.03418034665543961,0.5837197604500951,0.6001544874161482,0.6870367448346365,1,0.04810138844233178,0.8312889892555172,0.8685143127548149,0.7451721346819005,3,0.0020929708718418734
step-2000,2000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-2000.ckpt,11,11,0,0.5819356609856888,0.5947368421052631,0.5550408030634496,3,-0.026575220731567494,0.5838027555519816,0.5947368421052632,0.5551370725098277,4,-0.026419457735247207,0.545586588981791,0.5442857142857143,0.5182215739972975,3,-0.0374262245996451,0.49279419140847414,0.4940887288405034,0.45643287519867526,2,-0.028724546609455403,0.8517914488599252,0.8484271284271285,0.8300689598653868,0,-0.005292261736341089,0.8517914488599252,0.8484271284271285,0.8300689598653868,0,-0.005292261736341089,0.5091003192321897,0.5384615384615384,0.6077626606245716,2,-0.0189264267437642,0.8387002624319163,0.8320502943378437,1.0226320758360448,2,-0.08669801805607232,0.9331160220777046,0.9230769230769231,0.8995672402737327,6,0.020630466025202857,0.8081745724053682,0.8040201005025125,0.7091843035186219,1,0.032093213023879665,0.8343489665697498,0.8958635100122275,0.7313509740603018,2,0.04316627568804456,0.5741160193312446,0.6042877154821461,0.6897204592732005,1,0.03849764732348106,0.8361695412503881,0.868191631155168,0.7463925224735366,2,0.006973522866712873
step-2000,2000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-2000.ckpt,11,11,0,0.5634646898057393,0.5736842105263158,0.5466328344955351,2,-0.04504619191151699,0.5666111021761175,0.5736842105263158,0.5468377467468751,3,-0.04361111111111115,0.5355683676194304,0.5526470588235295,0.5100768594459246,2,-0.04744444596200584,0.46945364892278507,0.4708703218060958,0.4466808290694169,1,-0.05206508909514445,0.8446623455731135,0.8457142857142855,0.8279195941070036,0,-0.01242136502315278,0.8446623455731135,0.8457142857142855,0.8279195941070036,0,-0.01242136502315278,0.5299865336942555,0.5833333333333334,0.627581561918626,2,0.0019597877183016514,0.8567838967087091,0.816496580927726,1.048142128419715,1,-0.06861438377927964,0.9311792476951097,0.9333333333333333,0.8895757539634905,5,0.018693691642608055,0.8063653333475937,0.8466076696165192,0.7008540264441171,0,0.030283973966105392,0.82060241105006,0.8454522581577292,0.7200341751434657,0,0.029419720168354892,0.5969975873550012,0.6256428377754573,0.7172824195481613,1,0.06137921534723781,0.8167855229547609,0.8288642897465756,0.7365448431585311,2,-0.012410495428914288
