model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_label,positive_rate,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,feature_groups,dropped_feature_columns
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-250.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.5052631578947369,0.5052631578947369,0.5047692990239574,0.010547373121500737,0.5427146814404432,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-250.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.5,0.5,0.35945207423968206,0.0,0.5981163434903047,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-250.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.4631578947368421,0.4631578947368421,0.45291327913279134,-0.07660917923639858,0.5450415512465374,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-250.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.6263157894736842,0.6263157894736842,0.5833719386021805,0.32954102182865386,0.5624376731301939,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-250.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.4263157894736842,0.4263157894736842,0.39534612128113045,-0.16526725762745997,0.5217728531855956,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-250.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.5052631578947369,0.5052631578947369,0.3621428571428571,0.03287979746107146,0.6077562326869806,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-250.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.5,0.5,0.49965349965349964,0.0,0.5428254847645428,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.8,0.8,0.7994444444444444,0.6033519813884579,0.8928531855955678,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-250.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,27,high,0.4966887417218543,0.5526315789473685,0.5526315789473684,0.5369175627240144,0.11322770341445958,0.6648199445983379,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-250.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,27,high,0.4966887417218543,0.6578947368421053,0.6578947368421053,0.6125490196078431,0.43301270189221935,0.5346260387811634,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant
