model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_label,positive_rate,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,feature_groups,dropped_feature_columns
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7578947368421053,0.7578947368421052,0.7578679078014184,0.5159038140699388,0.8366759002770083,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7368421052631579,0.736842105263158,0.7344588550983899,0.4824229160187268,0.8386703601108033,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7210526315789474,0.7210526315789474,0.7161381254404511,0.45825756949558394,0.8377839335180056,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7631578947368421,0.7631578947368421,0.7628359823583257,0.5277504136509363,0.8351246537396122,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7631578947368421,0.763157894736842,0.7631513338319621,0.5263449506665743,0.8405540166204986,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7157894736842105,0.7157894736842105,0.7074923024290113,0.4583652884521174,0.8321329639889197,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.7368421052631579,0.7368421052631579,0.7354055258467023,0.4789131426105757,0.8343490304709142,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,29,high,0.5,0.8,0.8,0.7994444444444444,0.6033519813884579,0.8928531855955678,"environment,history,intervention,material","Composition, wt.% N:high_cardinality;Composition, wt.% Mn:high_cardinality;Test Solution:high_cardinality"
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-500.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,27,high,0.4966887417218543,0.8157894736842105,0.8157894736842105,0.8146341463414635,0.6396021490668313,0.9113573407202217,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-500.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,27,high,0.4966887417218543,0.868421052631579,0.868421052631579,0.867595818815331,0.7462025072446365,0.8587257617728532,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant
