checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",0.33289473684210524,,0.6105263157894737,0.6109457671957672,0.6147967967967968,0.4215909172816263,0.8522233874411533,0.8522233874411533,0.42105263157894735,0.6958523739384593,0.968421052631579,0.6104301314909739,0.6185305619871536,0.5125512752681971,0.6971106050813225,0.7105263157894737,0.7108134920634921,0.7119754694829866,0.5690672176406041,0.8833907154834812,0.8833907154834812,0.3157894736842105,0.6069769786668839,0.9736842105263158,0.7156539958096378,0.721543056210229,0.44690882967981066,0.7514521200191653,0.6894736842105263,0.6899801587301587,0.6878121878121878,0.5405907520979648,0.8738323399679206,0.8738323399679206,0.35789473684210527,0.6727789971063072,0.9526315789473684,0.6564484252134057,0.6725359715316899,0.47952185546685205,0.7362808100536786,0.7263157894736842,0.7266865079365079,0.7282515471253332,0.5942317072718235,0.8891481338270216,0.8891481338270216,0.3105263157894737,0.6198471798078857,0.9631578947368421,0.6972805447640665,0.7016555009362812,0.4452989647262975,0.7407242938421146,0.6947368421052632,0.6951884920634921,0.6982520591733943,0.5493574859577358,0.8856518260738241,0.8856518260738241,0.32105263157894737,0.5938279034765614,0.9842105263157894,0.7199366392396709,0.7318652501329646,0.4318271612503419,0.7641442091279596,0.6684210526315789,0.6688988095238096,0.6649259259259259,0.5095012252850782,0.8690874903657876,0.8690874903657876,0.39473684210526316,0.7218397547786817,0.9368421052631579,0.6123088338348655,0.6301887312077092,0.48436671328779896,0.702728749649913,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.28161096156783105,0.8651492627352579,pretrained_tabicl_v2,0.7736842105263158,pretrained_tabicl_v2,0.7738921957671958,pretrained_tabicl_v2,0.7761617839201361,pretrained_tabicl_v2,0.6631682594855024,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.22631578947368422,pretrained_tabicl_v2,0.4757265910937544,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.824565170710758,pretrained_tabicl_v2,0.8284253718392441,pretrained_tabicl_v2,0.28161096156783105,pretrained_tabicl_v2,0.8651492627352579
step-1000,1000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",0.33112582781456956,,0.6578947368421053,0.6538461538461539,0.6496965192617367,0.4864593890189168,0.8488461538461539,0.8488461538461539,0.3684210526315789,0.6488856845230502,0.9736842105263158,0.6789862724392819,0.6955940460664374,0.3894411405934462,0.7745087586105341,0.7368421052631579,0.7350427350427351,0.7343589743589743,0.606029106029106,0.8982051282051282,0.8982051282051282,0.2894736842105263,0.5848976518656018,0.9736842105263158,0.7450980392156863,0.7476923076923077,0.3716128511587158,0.8240912533521682,0.631578947368421,0.6260683760683762,0.6172839506172839,0.44855415878847726,0.896965811965812,0.896965811965812,0.39473684210526316,0.6688560540599386,0.9736842105263158,0.6508108108108108,0.6880347376795153,0.36717535521050815,0.8036544405312603,0.6842105263157895,0.6794871794871794,0.6683760683760683,0.5330288560136202,0.912905982905983,0.912905982905983,0.3157894736842105,0.5619514869490163,1.0,0.7577045696068012,0.8093488034922185,0.3375352176617047,0.8501017423969597,0.6578947368421053,0.6517094017094017,0.6455026455026455,0.48847232748628083,0.8934188034188034,0.8934188034188034,0.3684210526315789,0.6488856845230502,0.9736842105263158,0.6648291069459757,0.69652899370025,0.3491329000711343,0.8239751350975038,0.6842105263157895,0.6773504273504273,0.6666666666666666,0.5307313071464672,0.8951282051282051,0.8951282051282051,0.3157894736842105,0.5619514869490163,1.0,0.7480662983425415,0.7938911764459766,0.35830643025187064,0.7977324095433838,0.7105263157894737,0.7115384615384616,0.6996273291925466,0.570094910157207,0.8991452991452991,0.8991452991452991,0.2894736842105263,0.5380275868489703,1.0,0.7920398009950249,0.7974737969116168,0.30257214099095253,0.8473149042850177,test1,0.7368421052631579,test1,0.7350427350427351,test1,0.7343589743589743,test1,0.606029106029106,test3,0.912905982905983,test3,0.912905982905983,test1,0.2894736842105263,pretrained_tabicl_v2,0.5380275868489703,test3,1.0,pretrained_tabicl_v2,0.7920398009950249,test3,0.8093488034922185,pretrained_tabicl_v2,0.30257214099095253,test3,0.8501017423969597
step-1000,1000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,3,"38.5533,70.7700",105,78,27,12,3,"bin_0,bin_1,bin_2","bin_0:35,bin_1:35,bin_2:35",0.3333333333333333,,0.8888888888888888,0.8888888888888888,0.8857142857142857,0.8492077756084468,0.9465020576131687,0.9465020576131687,0.1111111111111111,0.3333333333333333,1.0,0.9230769230769231,0.9296696802013682,0.3149173330274169,0.8968659158620856,0.7777777777777778,0.7777777777777778,0.7727272727272728,0.6837634587578276,0.9320987654320988,0.9320987654320988,0.2222222222222222,0.4714045207910317,1.0,0.8421052631578947,0.8756176958047098,0.3497496113370828,0.8677468926198101,0.8148148148148148,0.8148148148148148,0.8126750700280111,0.7328548773027581,0.911522633744856,0.911522633744856,0.18518518518518517,0.4303314829119352,1.0,0.8648648648648649,0.8897565210026092,0.3653022874560621,0.8560992833228999,0.7777777777777778,0.7777777777777778,0.7727272727272728,0.6837634587578276,0.9238683127572016,0.9238683127572016,0.2222222222222222,0.4714045207910317,1.0,0.8421052631578947,0.8756176958047098,0.27890383128693363,0.8677468926198101,0.7777777777777778,0.7777777777777777,0.7746031746031745,0.6793662204867574,0.9176954732510287,0.9176954732510287,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.873326063219467,0.3004081017759206,0.8852183065651754,0.7407407407407407,0.7407407407407408,0.7250148544266191,0.6281442647921768,0.934156378600823,0.934156378600823,0.25925925925925924,0.5091750772173156,1.0,0.8205128205128205,0.8483314382154686,0.30512207899354743,0.8910421112136305,0.8888888888888888,0.8888888888888888,0.8882352941176471,0.8385254915624212,0.9279835390946501,0.9279835390946501,0.1111111111111111,0.3333333333333333,1.0,0.9189189189189189,0.9273023139244636,0.2593554111814161,0.8968659158620856,baseline,0.8888888888888888,baseline,0.8888888888888888,pretrained_tabicl_v2,0.8882352941176471,baseline,0.8492077756084468,baseline,0.9465020576131687,baseline,0.9465020576131687,baseline,0.1111111111111111,baseline,0.3333333333333333,baseline,1.0,baseline,0.9230769230769231,baseline,0.9296696802013682,pretrained_tabicl_v2,0.2593554111814161,baseline,0.8968659158620856
step-1000,1000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,3,"25.0000,52.5000",67,50,17,11,3,"bin_0,bin_1,bin_2","bin_0:24,bin_1:21,bin_2:22",0.3283582089552239,small_n,0.6470588235294118,0.6333333333333333,0.6380952380952382,0.4788317985517961,0.8722222222222222,0.8722222222222222,0.35294117647058826,0.5940885257860046,1.0,0.75,0.7781211085937243,0.5053458205040764,0.7440729491417851,0.5882352941176471,0.5777777777777778,0.5777777777777778,0.39939039994832276,0.8666666666666667,0.8666666666666667,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.5833333333333333,0.6299407883487121,0.5290379204294261,0.7583820443175887,0.5882352941176471,0.5777777777777778,0.5777777777777778,0.39939039994832276,0.8560606060606061,0.8560606060606061,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.5833333333333333,0.6299407883487121,0.5523540097124436,0.7583820443175887,0.6470588235294118,0.6333333333333333,0.637037037037037,0.4841534806267846,0.8838383838383838,0.8838383838383838,0.4117647058823529,0.7276068751089989,0.9411764705882353,0.64,0.6594780076723941,0.5314648944665404,0.7583820443175887,0.5882352941176471,0.5777777777777778,0.5777777777777778,0.39939039994832276,0.8818181818181818,0.8818181818181818,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.5833333333333333,0.6299407883487121,0.4295208164874245,0.84423661537241,0.5294117647058824,0.5111111111111111,0.5046296296296297,0.3099489369169298,0.8454545454545456,0.8454545454545456,0.5294117647058824,0.8043996665398437,0.9411764705882353,0.56,0.6227523687795276,0.502961116240305,0.7297638539659815,0.8235294117647058,0.8333333333333334,0.8261072261072262,0.7661308776828738,0.9732323232323233,0.9732323232323233,0.17647058823529413,0.42008402520840293,1.0,0.8571428571428572,0.8705711412979291,0.19003300061997244,0.84423661537241,pretrained_tabicl_v2,0.8235294117647058,pretrained_tabicl_v2,0.8333333333333334,pretrained_tabicl_v2,0.8261072261072262,pretrained_tabicl_v2,0.7661308776828738,pretrained_tabicl_v2,0.9732323232323233,pretrained_tabicl_v2,0.9732323232323233,pretrained_tabicl_v2,0.17647058823529413,pretrained_tabicl_v2,0.42008402520840293,baseline,1.0,pretrained_tabicl_v2,0.8571428571428572,pretrained_tabicl_v2,0.8705711412979291,pretrained_tabicl_v2,0.19003300061997244,test4,0.84423661537241
step-1000,1000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",0.3333333333333333,"high_cardinality_categorical_features,small_n",0.6153846153846154,0.6166666666666667,0.6203703703703703,0.42857142857142855,0.7134259259259258,0.7134259259259258,0.38461538461538464,0.6201736729460423,1.0,0.7058823529411764,0.7083333333333333,0.5110202712508348,0.7625105827933693,0.5384615384615384,0.5499999999999999,0.5462962962962963,0.3125,0.6875,0.6875,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.47058823529411764,0.4583333333333333,0.6080441818787501,0.5554809408112308,0.6153846153846154,0.6166666666666667,0.6338624338624338,0.4234406074669127,0.6949074074074074,0.6949074074074074,0.38461538461538464,0.6201736729460423,1.0,0.7004608294930876,0.6770316931874363,0.5916066393256187,0.7100241946852215,0.5384615384615384,0.5499999999999999,0.5462962962962963,0.3125,0.7495370370370371,0.7495370370370371,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.47058823529411764,0.4583333333333333,0.5049974018564591,0.6604537170275264,0.5384615384615384,0.5499999999999999,0.5462962962962963,0.3125,0.7300925925925926,0.7300925925925926,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.47058823529411764,0.4583333333333333,0.5149682293144556,0.6079673289193787,0.6153846153846154,0.6166666666666667,0.6338624338624338,0.4234406074669127,0.7032407407407408,0.7032407407407408,0.38461538461538464,0.6201736729460423,1.0,0.7004608294930876,0.6770316931874363,0.5012440111201543,0.6837810006311477,0.6923076923076923,0.6833333333333332,0.6833333333333332,0.5357142857142857,0.8189814814814814,0.8189814814814814,0.3076923076923077,0.5547001962252291,1.0,0.7758620689655172,0.7762345679012345,0.3595893348638828,0.765426493243822,pretrained_tabicl_v2,0.6923076923076923,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.6833333333333332,pretrained_tabicl_v2,0.5357142857142857,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.8189814814814814,pretrained_tabicl_v2,0.3076923076923077,pretrained_tabicl_v2,0.5547001962252291,baseline,1.0,pretrained_tabicl_v2,0.7758620689655172,pretrained_tabicl_v2,0.7762345679012345,pretrained_tabicl_v2,0.3595893348638828,pretrained_tabicl_v2,0.765426493243822
step-1000,1000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",0.33432835820895523,,0.6785714285714286,0.6785714285714285,0.6802884615384616,0.5232236814530984,0.8558673469387754,0.8558673469387754,0.38095238095238093,0.7071067811865476,0.9404761904761905,0.5961538461538461,0.5979254811031061,0.5565313272555137,0.6654086746353053,0.6785714285714286,0.6785714285714285,0.6807760141093473,0.5222047443975742,0.8543792517006804,0.8543792517006804,0.36904761904761907,0.6813851438692469,0.9523809523809523,0.6285714285714286,0.6306546277074715,0.5063435059827974,0.6413541360131524,0.7023809523809523,0.7023809523809524,0.7054901960784313,0.5667361286985262,0.8990221088435374,0.8990221088435374,0.3333333333333333,0.6362090102803518,0.9642857142857143,0.6599999999999999,0.6648039453209388,0.4614826805468294,0.7225382038629186,0.7261904761904762,0.7261904761904762,0.7303549382716049,0.5959099727745575,0.9032738095238096,0.9032738095238096,0.2857142857142857,0.5563486402641868,0.9880952380952381,0.75,0.7545769488675595,0.4239491024165459,0.7844786408149623,0.7261904761904762,0.7261904761904762,0.7303549382716049,0.5959099727745575,0.8900935374149661,0.8900935374149661,0.2857142857142857,0.5563486402641868,0.9880952380952381,0.75,0.7545769488675595,0.4394387235515751,0.7417818347606409,0.7023809523809523,0.7023809523809524,0.7059363916506775,0.5616286102420804,0.8630952380952381,0.8630952380952381,0.32142857142857145,0.6074928962939559,0.9761904761904762,0.6990291262135923,0.7039252143089622,0.4854118422871189,0.679841397808597,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773530927908,0.8343918084559296,pretrained_tabicl_v2,0.8095238095238095,pretrained_tabicl_v2,0.8095238095238094,pretrained_tabicl_v2,0.8096054888507718,pretrained_tabicl_v2,0.7162679390992208,pretrained_tabicl_v2,0.9343112244897959,pretrained_tabicl_v2,0.9343112244897959,pretrained_tabicl_v2,0.23809523809523808,test3,0.5563486402641868,test3,0.9880952380952381,test3,0.75,test3,0.7545769488675595,pretrained_tabicl_v2,0.2766773530927908,pretrained_tabicl_v2,0.8343918084559296
step-1000,1000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.5106837606837606,0.31506301890630223,0.7200000000000001,0.7200000000000001,0.5333333333333333,0.816496580927726,0.9333333333333333,0.5454545454545454,0.5617690055391232,0.5185554590076208,0.6638128365845213,0.6,0.6,0.5925925925925926,0.40824829046386296,0.7666666666666666,0.7666666666666666,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.5714285714285714,0.579344885079491,0.5070682308326165,0.5310502692676171,0.5333333333333333,0.5333333333333333,0.5106837606837606,0.31506301890630223,0.7133333333333334,0.7133333333333334,0.5333333333333333,0.816496580927726,0.9333333333333333,0.5454545454545454,0.5617690055391232,0.5424975192795197,0.5879485124034333,0.6,0.6,0.5925925925925926,0.40824829046386296,0.7866666666666667,0.7866666666666667,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.5714285714285714,0.579344885079491,0.4641096554386119,0.6827789176297934,0.6,0.6,0.5555555555555555,0.43994134506405985,0.7200000000000001,0.7200000000000001,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.6086956521739131,0.6693419514856722,0.504622524123018,0.6069145934487051,0.5333333333333333,0.5333333333333333,0.5106837606837606,0.31506301890630223,0.7866666666666667,0.7866666666666667,0.5333333333333333,0.816496580927726,0.9333333333333333,0.5454545454545454,0.5617690055391232,0.497709730019172,0.7017449986750655,0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.42015768464965125,0.7776093228561535,test1,0.6,test1,0.6,pretrained_tabicl_v2,0.597979797979798,test4,0.43994134506405985,test3,0.7866666666666667,test3,0.7866666666666667,pretrained_tabicl_v2,0.4,pretrained_tabicl_v2,0.6324555320336759,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.7,pretrained_tabicl_v2,0.7135768488340405,pretrained_tabicl_v2,0.42015768464965125,pretrained_tabicl_v2,0.7776093228561535
step-1000,1000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",0.3333333333333333,,0.7333333333333333,0.7333333333333334,0.7259568018188708,0.6095569153307367,0.9014814814814814,0.9014814814814814,0.26666666666666666,0.5163977794943222,1.0,0.8125,0.8188049173802774,0.3296302733153829,0.8592159717313064,0.8,0.7999999999999999,0.803179579041648,0.7036581062838132,0.9555555555555556,0.9555555555555556,0.2,0.4472135954999579,1.0,0.8421052631578947,0.8444958777488772,0.24573204171352295,0.9074158920967211,0.7777777777777778,0.7777777777777777,0.7777777777777777,0.6666666666666666,0.9414814814814815,0.9414814814814815,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8333333333333334,0.25597754733171313,0.8864594049813234,0.7555555555555555,0.7555555555555555,0.7575824990730441,0.6338029910421739,0.9503703703703703,0.9503703703703703,0.24444444444444444,0.4944132324730442,1.0,0.8135593220338984,0.8137855620773856,0.24448866888479742,0.8969376485390222,0.7777777777777778,0.7777777777777777,0.7777777777777777,0.6666666666666666,0.945925925925926,0.945925925925926,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8333333333333334,0.2602152567599357,0.8927463511159426,0.7555555555555555,0.7555555555555555,0.7490460157126823,0.637598252453323,0.9385185185185185,0.9385185185185185,0.24444444444444444,0.4944132324730442,1.0,0.8253968253968254,0.827481134563418,0.26094617454412705,0.8822681075582438,0.8,0.8000000000000002,0.7889184060721063,0.7111497345525262,0.9562962962962963,0.9562962962962963,0.2,0.4472135954999579,1.0,0.8615384615384616,0.865387071418069,0.20699680046022373,0.9011289459621017,test1,0.8,pretrained_tabicl_v2,0.8000000000000002,test1,0.803179579041648,pretrained_tabicl_v2,0.7111497345525262,pretrained_tabicl_v2,0.9562962962962963,pretrained_tabicl_v2,0.9562962962962963,test1,0.2,test1,0.4472135954999579,baseline,1.0,pretrained_tabicl_v2,0.8615384615384616,pretrained_tabicl_v2,0.865387071418069,pretrained_tabicl_v2,0.20699680046022373,test1,0.9074158920967211
step-1000,1000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",0.3368421052631579,,0.875,0.875,0.8704453441295547,0.8322397195638239,0.9557291666666666,0.9557291666666666,0.125,0.3535533905932738,1.0,0.9142857142857143,0.9226129063148778,0.24571715669784075,0.8993959325448723,0.9583333333333334,0.9583333333333334,0.9581699346405229,0.9399509845748029,0.9739583333333334,0.9739583333333334,0.041666666666666664,0.2041241452319315,1.0,0.9696969696969697,0.9706476511819816,0.22584535837328681,0.914140128160362,0.9583333333333334,0.9583333333333334,0.9581699346405229,0.9399509845748029,0.9609375,0.9609375,0.041666666666666664,0.2041241452319315,1.0,0.9696969696969697,0.9706476511819816,0.2587974963244051,0.9067680303526173,0.875,0.875,0.866432042902631,0.8277289019571172,0.9765625,0.9765625,0.125,0.3535533905932738,1.0,0.9142857142857143,0.9182090009488901,0.23723720889150476,0.914140128160362,0.9583333333333334,0.9583333333333334,0.9581699346405229,0.9399509845748029,0.9739583333333334,0.9739583333333334,0.041666666666666664,0.2041241452319315,1.0,0.9696969696969697,0.9706476511819816,0.19301262139924802,0.914140128160362,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.875,0.9609375,0.9609375,0.08333333333333333,0.28867513459481287,1.0,0.9375,0.9375,0.2731873079125459,0.8993959325448723,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.15888470119640866,0.914140128160362,test1,0.9583333333333334,test1,0.9583333333333334,test1,0.9581699346405229,test1,0.9399509845748029,test3,0.9765625,test3,0.9765625,test1,0.041666666666666664,test1,0.2041241452319315,baseline,1.0,test1,0.9696969696969697,test1,0.9706476511819816,pretrained_tabicl_v2,0.15888470119640866,test1,0.914140128160362
step-1000,1000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5510093654821545,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8273413243372344,0.8273413243372344,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5648389652616902,0.5074741667954104,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5530951217822263,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.542967256641787,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5489603602541727,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5337769563025386,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.528325685936077,0.5205805831385212,baseline,0.7154811715481172,baseline,0.714873417721519,baseline,0.7110011095246461,baseline,0.5771913372978483,baseline,0.8317602599315341,baseline,0.8317602599315341,baseline,0.3891213389121339,baseline,0.7735155847380426,baseline,0.895397489539749,baseline,0.5247055224108919,baseline,0.5329350287272513,pretrained_tabicl_v2,0.528325685936077,baseline,0.5205805831385212
