checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.7489812361401947,0.7868421052631579,0.6636073109771875,9,0.0,0.7437659923587886,0.786946097883598,0.6375794223534091,9,0.0,0.7347118256475788,0.7825400949961212,0.6116287084972406,8,0.0,0.6304774726967879,0.6871589970190143,0.4953276487110685,7,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,9,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,9,0.0,0.2803705603664135,0.23220551378446114,0.4434372581122338,9,0.0,0.5524201695808881,0.5068770889713624,0.7719255733952581,8,0.0,0.9706482034933918,1.0,0.8929554309105787,10,0.0,0.737393157470584,0.8083024858528914,0.46412179170402185,8,0.0,0.7500249972790219,0.8129495843754304,0.5004906669000739,7,0.0,0.3252325161619713,0.2791441571037496,0.4893084020410328,11,0.0,0.7720640868113943,0.8457757598287139,0.512411600455176,10,0.0
step-1000,1000,baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-1000.ckpt,12,12,0,0.6957060539350589,0.668233082706767,0.6180384469580392,3,-0.05327518220513575,0.6896613810335911,0.6662087912087912,0.5933814609850674,3,-0.05410461132519732,0.6814145004774835,0.6649924904000991,0.5649824127267113,2,-0.05329732517009525,0.5501738046314247,0.5048415352360076,0.4206777161898558,3,-0.0803036680653631,0.8399383402119908,0.8540453671899644,0.7602859143356503,3,-0.045917379025427536,0.8399383402119908,0.8540453671899644,0.7602859143356503,3,-0.045917379025427536,0.3430179230226771,0.37468671679197996,0.48648037947010125,4,0.06264736265626357,0.6181620550143471,0.6345296787345462,0.812334902423024,4,0.06574188543345894,0.9612760230422639,0.986842105263158,0.8954811735718595,8,-0.009372180451127818,0.6715282214144717,0.6924343126902291,0.40795212455221735,3,-0.06586493605611239,0.6858339979751426,0.7019636896998853,0.4393226878744348,3,-0.06419099930387959,0.45354811315426846,0.5081831154105889,0.5674574960626686,0,0.12831559699229717,0.7122683121081477,0.7532917659675772,0.46563003760385047,2,-0.05979577470324648
step-1000,1000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-1000.ckpt,12,12,0,0.7032543049043626,0.7208358238692967,0.6388317626334553,3,-0.04572693123583216,0.6980040414595848,0.7205319469559976,0.6142544924827097,3,-0.045761950899203575,0.6900480601435506,0.7196263283249897,0.5857685203007199,2,-0.04466376550402817,0.560892389183224,0.5857115222848359,0.45159588713398635,2,-0.06958508351356381,0.865681884493917,0.8962109716754156,0.7741071218911736,4,-0.020173834743501217,0.865681884493917,0.8962109716754156,0.7741071218911736,4,-0.020173834743501217,0.3410592493147773,0.3131578947368421,0.4640141416595446,3,0.06068868894836386,0.6269857355841808,0.590899333378451,0.7929255871823399,4,0.07456556600329271,0.9556864457808599,0.9756265664160402,0.897154095707,8,-0.014961757712531701,0.6648767576418553,0.7236402723820332,0.4293790566292882,3,-0.0725163998287288,0.680749722782881,0.7281162249019204,0.4613507359340729,4,-0.06927527449614108,0.4144483191687914,0.4346240301303423,0.5410143375591409,0,0.08921580300682014,0.7307026756269924,0.7714303425662755,0.4827547914602225,4,-0.04136141118440193
step-1000,1000,test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-1000.ckpt,12,12,0,0.687882198271936,0.693295739348371,0.626436516998155,2,-0.06109903786825872,0.6812268275469545,0.6898656898656899,0.601637019572645,2,-0.06253916481183412,0.6715298977121491,0.686301529158672,0.5717622903593076,2,-0.06318192793542968,0.5373664362083493,0.5461799586942738,0.43327031215294354,2,-0.09311103648843855,0.8507345259500854,0.8660913642305128,0.7662578952993083,2,-0.035121193287332854,0.8507345259500854,0.8660913642305128,0.7662578952993083,2,-0.035121193287332854,0.3532061454851514,0.35302197802197804,0.4805731180097273,3,0.07283558511873785,0.6297228366803204,0.6138332846199991,0.8114397521678908,3,0.0773026670994322,0.9589116562429126,0.9880952380952381,0.8929903649921176,8,-0.011736547250479143,0.664191512531623,0.69974497785334,0.41357013114320446,2,-0.07320164493896097,0.6834598081191608,0.6904784537481992,0.4479639774134336,2,-0.06656518915986122,0.4347816291209901,0.4848892790223367,0.5491711180624804,1,0.10954911295901885,0.7150822203138837,0.7162463018079472,0.4675938095446999,2,-0.056981866497510636
step-1000,1000,test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-1000.ckpt,12,12,0,0.6860244936891281,0.6884868421052632,0.6297784798868553,2,-0.06295674245106649,0.679095904843115,0.6838789682539682,0.6049740217372047,2,-0.0646700875156735,0.671681692859976,0.6813186813186813,0.5760091795573559,2,-0.06303013278760279,0.5348665657156709,0.5479202615802863,0.4383428150425152,2,-0.09561090698111696,0.8430701919244218,0.8853990759668664,0.7652142150948288,0,-0.042785527312996334,0.8430701919244218,0.8853990759668664,0.7652142150948288,0,-0.042785527312996334,0.35693310654247873,0.3712550607287449,0.4763931761728265,3,0.07656254617606527,0.6354049661939761,0.6525325321701452,0.8069272895248019,3,0.08298479661308801,0.957042399768393,0.9689849624060151,0.8938283439403182,7,-0.013605803724998774,0.6516611872902076,0.6582242126067028,0.41485649666847646,2,-0.0857319701803763,0.6708235230822149,0.6747838323595631,0.44872291096733563,2,-0.0792014741968071,0.45386883367750946,0.4705022638615216,0.555592131377632,0,0.12863631751553828,0.7098541113704147,0.7473314271856337,0.47408018149015874,1,-0.062209975440979774
step-1000,1000,test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-1000.ckpt,12,12,0,0.6976857470718727,0.7130037436687955,0.635557323468639,5,-0.051295489068321876,0.6922500732056167,0.7128434548925056,0.6109967198433227,4,-0.05151591915317182,0.6844398077371251,0.7114882895038164,0.5826383480489649,4,-0.05027201791045375,0.5544908836809244,0.5731292774692263,0.4465264490700031,3,-0.0759865890158635,0.8510035691361956,0.875028691075074,0.7667259127579859,0,-0.034852150101222536,0.8510035691361956,0.875028691075074,0.7667259127579859,0,-0.034852150101222536,0.3509197870971417,0.3424185463659148,0.46893580429910925,5,0.07054922673072828,0.6373430946001236,0.6441810612680654,0.7980294919721599,4,0.08492292501923544,0.9513944658309853,0.963032581453634,0.8955068722322517,6,-0.01925373766240639,0.6469857122503677,0.6721127121905333,0.4231859478933684,2,-0.09040744522021622,0.6647993933811321,0.6760988419588503,0.4546901950155686,2,-0.08522560389789002,0.4473449434641143,0.47662617763490384,0.5543104242580728,0,0.122112427302143,0.6931924449237382,0.754917082168377,0.46768438217071817,2,-0.07887164188765605
step-1000,1000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-1000.ckpt,12,12,0,0.6745324123461697,0.6911184210526315,0.5716760884241904,3,-0.07444882379402502,0.6771524626174538,0.6864831349206348,0.5905514841878243,3,-0.06661352974133476,0.6639499394114432,0.6865386169992846,0.5477020478823383,2,-0.07076188623613561,0.5297730077095332,0.5523036285101717,0.40090169712981905,3,-0.1007044649872546,0.8511109101331608,0.8878726817443952,0.7604125243920924,0,-0.03474480910425737,0.8511109101331608,0.8878726817443952,0.7604125243920924,0,-0.03474480910425737,0.38238640503086496,0.3447368421052631,0.5892676959705997,2,0.10201584466445146,0.659556422898701,0.6213567939998058,0.8978207804951434,3,0.1071362533178128,0.9430811826229654,0.9789473684210526,0.8390562156052099,6,-0.027567020870426433,0.6348591338533777,0.6923828730928233,0.3582503982386409,3,-0.10253402361720636,0.6463957257023836,0.7141971219166072,0.3290837300081129,3,-0.10362927157663852,0.41584710457254187,0.4306739897994849,0.5523539928187071,0,0.09061458841057056,0.7133967344642161,0.7940596721127317,0.4399773888035155,3,-0.058667352347178035
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,12,12,0,0.7489812361401947,0.7868421052631579,0.6636073109771875,8,0.0,0.7437659923587886,0.786946097883598,0.6375794223534091,7,0.0,0.7347118256475788,0.7825400949961212,0.6116287084972406,7,0.0,0.6304774726967879,0.6871589970190143,0.4953276487110685,7,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,8,0.0,0.8858557192374182,0.9306465724625856,0.7850965100751454,8,0.0,0.2803705603664135,0.23220551378446114,0.4434372581122338,6,0.0,0.5524201695808881,0.5068770889713624,0.7719255733952581,6,0.0,0.9706482034933918,1.0,0.8929554309105787,10,0.0,0.737393157470584,0.8083024858528914,0.46412179170402185,5,0.0,0.7500249972790219,0.8129495843754304,0.5004906669000739,6,0.0,0.3252325161619713,0.2791441571037496,0.4893084020410328,10,0.0,0.7720640868113943,0.8457757598287139,0.512411600455176,8,0.0
step-2000,2000,test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-2000.ckpt,12,12,0,0.718246729562035,0.7156353226161638,0.6454686532122953,2,-0.03073450657815981,0.7127502809454079,0.7155302935168442,0.6209552951577809,2,-0.03101571141338072,0.7066088430991936,0.7157262758751409,0.5930591903138391,2,-0.028102982548385294,0.5809757895718752,0.5791154307487787,0.4613905449044988,2,-0.04950168312491266,0.8575485401948466,0.8972522277363566,0.772455180610928,0,-0.028307179042571694,0.8575485401948466,0.8972522277363566,0.772455180610928,0,-0.028307179042571694,0.307006069450839,0.29179566563467496,0.45079270655687576,3,0.026635509084425482,0.5710306732047553,0.5401768656978054,0.7703515593913248,3,0.018610503623867087,0.974747200987126,1.0,0.9037386402308291,11,0.004098997493734334,0.7173893445292783,0.7871169101391478,0.44918879672763057,3,-0.020003812941305637,0.7306601698765766,0.8048022727485075,0.48033926882481953,3,-0.019364827402445522,0.4134917548808755,0.3750747214045923,0.5271956586646178,0,0.08825923871890416,0.7475522759401226,0.8233208560589618,0.49510423352650507,3,-0.02451181087127158
step-2000,2000,test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-2000.ckpt,12,12,0,0.7141517631154173,0.7361598440545809,0.6488361344395221,3,-0.03482947302477746,0.7078262119588389,0.736317791005291,0.6241374002645591,2,-0.035939780399949724,0.7006513965706426,0.735213072838797,0.5959470490086425,3,-0.03406042907693636,0.5758860648873428,0.6148175932482232,0.4664150487332797,2,-0.05459140780944499,0.863609468761096,0.9081739583622648,0.7760487916345828,4,-0.0222462504763222,0.863609468761096,0.9081739583622648,0.7760487916345828,4,-0.0222462504763222,0.31665659145301217,0.26910331384015596,0.44822760479980167,3,0.036286031086598676,0.5873143773988918,0.5284488173612408,0.7686649373281852,3,0.034894207818003606,0.9691916454315704,1.0,0.9029362607606761,10,-0.0014565580618212208,0.7050084307474872,0.7798526204690968,0.4507946258822873,2,-0.032384726723096925,0.7202038077985948,0.7901979645581305,0.4823630533409149,3,-0.029821189480427234,0.39023955939019245,0.35937527844686423,0.5158428384516854,0,0.06500704322822116,0.7520293842140796,0.8244311623435248,0.49970167319017433,4,-0.02003470259731461
