checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,task_quality_flags,test_accuracy__v12,test_balanced_accuracy__v12,test_f1_macro__v12,test_mcc__v12,test_auroc__v12,test_accuracy__v13,test_balanced_accuracy__v13,test_f1_macro__v13,test_mcc__v13,test_auroc__v13,test_accuracy__v14,test_balanced_accuracy__v14,test_f1_macro__v14,test_mcc__v14,test_auroc__v14,test_accuracy__v15,test_balanced_accuracy__v15,test_f1_macro__v15,test_mcc__v15,test_auroc__v15,test_accuracy__v16,test_balanced_accuracy__v16,test_f1_macro__v16,test_mcc__v16,test_auroc__v16,test_accuracy__v17,test_balanced_accuracy__v17,test_f1_macro__v17,test_mcc__v17,test_auroc__v17,test_accuracy__v18,test_balanced_accuracy__v18,test_f1_macro__v18,test_mcc__v18,test_auroc__v18,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
step-250,250,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.6157894736842106,0.6157894736842106,0.5716359368726645,0.30207927000959933,0.6067590027700831,0.5052631578947369,0.5052631578947369,0.35374149659863946,0.04222003309207491,0.586371191135734,0.6157894736842106,0.6157894736842104,0.6066252587991718,0.24318672855696005,0.6004432132963988,0.531578947368421,0.531578947368421,0.40731134555395887,0.15724272550828775,0.6023268698060942,0.5421052631578948,0.5421052631578946,0.5173863536831041,0.09443843292997713,0.5601108033240998,0.5105263157894737,0.5105263157894737,0.36482260325676696,0.07332355751067665,0.6032686980609419,0.631578947368421,0.631578947368421,0.6086393596986817,0.3007685432380425,0.6083102493074791,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,pretrained_tabicl_v2,0.7947368421052632,pretrained_tabicl_v2,0.7947368421052632,pretrained_tabicl_v2,0.7945945945945947,pretrained_tabicl_v2,0.5902918298980975,pretrained_tabicl_v2,0.8930747922437673
step-250,250,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.5526315789473685,0.5526315789473684,0.5498257839721254,0.10660035817780522,0.5983379501385042,0.5789473684210527,0.5789473684210527,0.5681818181818181,0.16641005886756874,0.5789473684210527,0.5,0.5,0.3333333333333333,0.0,0.5734072022160664,0.6052631578947368,0.6052631578947368,0.602787456445993,0.21320071635561044,0.5817174515235457,0.5,0.5,0.3333333333333333,0.0,0.5346260387811634,0.5,0.5,0.3333333333333333,0.0,0.5706371191135734,0.4473684210526316,0.4473684210526315,0.3453650533223954,-0.17149858514250885,0.5817174515235457,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,pretrained_tabicl_v2,0.8421052631578947,pretrained_tabicl_v2,0.8421052631578947,pretrained_tabicl_v2,0.8421052631578947,pretrained_tabicl_v2,0.6842105263157895,pretrained_tabicl_v2,0.9224376731301939
step-250,250,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.6296296296296297,0.6236263736263736,0.6164772727272727,0.26207120918047955,0.7884615384615384,0.5555555555555556,0.5384615384615384,0.4214285714285714,0.20351933162035313,0.7005494505494505,0.5925925925925926,0.5906593406593407,0.5903448275862069,0.18232322463624387,0.760989010989011,0.7037037037037037,0.7005494505494505,0.7,0.4078785175942527,0.7335164835164836,0.5925925925925926,0.5879120879120879,0.5834502103786816,0.18192392764355278,0.7445054945054945,0.5185185185185185,0.5,0.34146341463414637,0.0,0.6675824175824175,0.5925925925925926,0.6043956043956045,0.5533834586466165,0.26856632724128343,0.7774725274725275,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,pretrained_tabicl_v2,0.9259259259259259,pretrained_tabicl_v2,0.9258241758241759,pretrained_tabicl_v2,0.9258241758241759,pretrained_tabicl_v2,0.8516483516483516,pretrained_tabicl_v2,0.9038461538461539
step-250,250,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.7647058823529411,0.7638888888888888,0.7638888888888888,0.5277777777777778,0.8611111111111112,0.6470588235294118,0.625,0.575,0.3872983346207417,0.9166666666666667,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.8888888888888888,0.7647058823529411,0.75,0.7424242424242424,0.588348405414552,0.8611111111111112,0.6470588235294118,0.625,0.575,0.3872983346207417,0.8888888888888888,0.5294117647058824,0.5,0.34615384615384615,0.0,0.9166666666666667,0.5882352941176471,0.5972222222222222,0.5824561403508772,0.2030905986149808,0.8333333333333334,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,pretrained_tabicl_v2,0.9411764705882353,pretrained_tabicl_v2,0.9444444444444444,pretrained_tabicl_v2,0.9411764705882353,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,1.0
step-250,250,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.46153846153846156,0.44047619047619047,0.40522875816993464,-0.14085904245475275,0.6785714285714286,0.46153846153846156,0.5,0.3157894736842105,0.0,0.75,0.6153846153846154,0.6071428571428572,0.606060606060606,0.21957751641341997,0.7738095238095237,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.75,0.46153846153846156,0.5,0.3157894736842105,0.0,0.75,0.46153846153846156,0.5,0.3157894736842105,0.0,0.75,0.5384615384615384,0.5,0.35,0.0,0.5119047619047619,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,v15,0.7692307692307693,v15,0.7738095238095238,v15,0.7692307692307693,v15,0.5476190476190477,pretrained_tabicl_v2,0.9404761904761905
step-250,250,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269675,0.6405895691609977,0.6428571428571429,0.6428571428571428,0.6050156739811913,0.36380343755449945,0.6218820861678005,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.6224489795918368,0.6309523809523809,0.6309523809523809,0.6010418262601501,0.31301071627345967,0.645124716553288,0.5714285714285714,0.5714285714285714,0.5591836734693878,0.15152288168283162,0.5935374149659864,0.6428571428571429,0.6428571428571428,0.6050156739811913,0.36380343755449945,0.6196145124716553,0.5833333333333334,0.5833333333333334,0.5760634462869503,0.17269479902200693,0.645124716553288,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8452380952380952,pretrained_tabicl_v2,0.8450404427415921,pretrained_tabicl_v2,0.6922443782381185,pretrained_tabicl_v2,0.9172335600907029
step-250,250,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5625,0.4444444444444444,0.25,0.6607142857142858,0.4666666666666667,0.5,0.3181818181818182,0.0,0.875,0.4666666666666667,0.5,0.3181818181818182,0.0,0.6607142857142858,0.5333333333333333,0.5625,0.4444444444444444,0.25,0.5535714285714286,0.4666666666666667,0.5,0.3181818181818182,0.0,0.6785714285714286,0.4666666666666667,0.5,0.3181818181818182,0.0,0.7142857142857143,0.5333333333333333,0.5625,0.4444444444444444,0.25,0.642857142857143,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9285714285714286,pretrained_tabicl_v2,0.9321266968325792,pretrained_tabicl_v2,0.8728715609439694,pretrained_tabicl_v2,1.0
step-250,250,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.6666666666666666,0.6689723320158103,0.6640119462419114,0.3448281541042982,0.7490118577075099,0.4888888888888889,0.5,0.3283582089552239,0.0,0.6304347826086957,0.6888888888888889,0.6936758893280632,0.6759259259259259,0.4272028561800205,0.7470355731225297,0.7111111111111111,0.7094861660079052,0.7088103534096566,0.4240305312974197,0.7213438735177866,0.6444444444444445,0.6472332015810276,0.64,0.30360403112029344,0.7094861660079052,0.4888888888888889,0.5,0.3283582089552239,0.0,0.7233201581027667,0.6444444444444445,0.642292490118577,0.64,0.2903816034562511,0.7391304347826088,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
step-250,250,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.75,0.75,0.75,0.5,0.8472222222222222,0.5,0.5,0.3333333333333333,0.0,0.8680555555555556,0.7916666666666666,0.7916666666666667,0.7822141560798548,0.641688947919748,0.8541666666666666,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066,0.8541666666666666,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242,0.7083333333333333,0.5,0.5,0.3333333333333333,0.0,0.875,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563,0.8472222222222222,0.75,0.75,0.75,0.5,0.9305555555555556,v14,0.7916666666666666,v14,0.7916666666666667,v14,0.7822141560798548,v14,0.641688947919748,pretrained_tabicl_v2,0.9305555555555556
step-250,250,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.6527196652719666,0.6566371058558558,0.6526953446434511,0.31369398763417256,0.7254363738738738,0.5481171548117155,0.5260768581081081,0.4861442904921166,0.06653414983781661,0.49493243243243246,0.5899581589958159,0.5645411036036037,0.5130156353958749,0.18661316428100197,0.706081081081081,0.6527196652719666,0.6566371058558558,0.6526953446434511,0.31369398763417256,0.7254363738738738,0.5899581589958159,0.5645411036036037,0.5130156353958749,0.18661316428100197,0.7093890765765766,0.5355648535564853,0.5,0.34877384196185285,0.0,0.4778293918918919,0.6527196652719666,0.6566371058558558,0.6526953446434511,0.31369398763417256,0.7254363738738738,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,pretrained_tabicl_v2,0.7238493723849372,pretrained_tabicl_v2,0.736204954954955,pretrained_tabicl_v2,0.7197228144989338,pretrained_tabicl_v2,0.49628222563828467,pretrained_tabicl_v2,0.7665399774774775
step-250,250,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5887534200547209,0.498,0.5,0.3324432576769025,0.0,0.58027328437255,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5811692987087793,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5825933214931438,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897454359269748,0.498,0.5,0.3324432576769025,0.0,0.5855373685978977,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5825933214931438,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,v12,0.574,v12,0.5733771740347846,v12,0.5630930550256605,v12,0.154463676102431,v16,0.5897454359269748
step-250,250,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.875,0.875,0.875,0.75,0.890625,0.8125,0.8125,0.8117647058823529,0.629940788348712,0.921875,0.6875,0.6875,0.6761133603238867,0.40451991747794525,0.890625,0.8125,0.8125,0.8117647058823529,0.629940788348712,0.921875,0.625,0.625,0.6190476190476191,0.2581988897471611,0.78125,0.625,0.625,0.5636363636363637,0.3779644730092272,0.84375,0.875,0.875,0.875,0.75,0.890625,0.875,0.875,0.875,0.75,0.984375,v12,0.875,v12,0.875,v12,0.875,v12,0.75,pretrained_tabicl_v2,0.984375
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.7210526315789474,0.7210526315789474,0.7206734903331391,0.4433103474667865,0.8310249307479224,0.7315789473684211,0.7315789473684211,0.7288676236044657,0.472708546852894,0.8218282548476454,0.7210526315789474,0.7210526315789474,0.7176028492105779,0.4533195363651628,0.8027700831024931,0.7157894736842105,0.7157894736842105,0.715,0.43399002170046974,0.8301385041551246,0.7368421052631579,0.736842105263158,0.7368129432624113,0.473789217003005,0.8296952908587257,0.7,0.7,0.693816968703175,0.4172047313365059,0.7606648199445983,0.7210526315789474,0.7210526315789474,0.7182349813928761,0.451221794723217,0.8138504155124654,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,pretrained_tabicl_v2,0.7947368421052632,pretrained_tabicl_v2,0.7947368421052632,pretrained_tabicl_v2,0.7945945945945947,pretrained_tabicl_v2,0.5902918298980975,pretrained_tabicl_v2,0.8930747922437673
