checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__datacor_inhibitor_best_trial2,test_rmse__datacor_inhibitor_best_trial2,test_r2__datacor_inhibitor_best_trial2,test_spearman__datacor_inhibitor_best_trial2,test_pearson__datacor_inhibitor_best_trial2,test_nmae_iqr__datacor_inhibitor_best_trial2,test_nrmse_iqr__datacor_inhibitor_best_trial2,test_pinball_loss__datacor_inhibitor_best_trial2,test_npinball_iqr__datacor_inhibitor_best_trial2,test_quantile_calibration_mae__datacor_inhibitor_best_trial2,test_quantile_calibration_max_error__datacor_inhibitor_best_trial2,test_interval_50_coverage_error__datacor_inhibitor_best_trial2,test_interval_50_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_50_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_80_coverage_error__datacor_inhibitor_best_trial2,test_interval_80_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_80_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_90_coverage_error__datacor_inhibitor_best_trial2,test_interval_90_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_90_nwinkler_iqr__datacor_inhibitor_best_trial2,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-500,500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6464185554247637,2.1339737053128616,0.1448893355895856,0.41911181588336055,0.4474346130890324,0.8232092777123818,1.0669868526564308,0.5792960760145057,0.28964803800725286,0.028402366863905317,0.06730769230769229,0.028846153846153855,1.3473590990671744,2.6394748905530343,0.04038461538461546,2.4257893228473573,3.6826638331493506,0.03461538461538449,3.0528852723252315,4.4616690657746325,1.6403471403397047,2.1590427905263554,0.12468031627363596,0.4013321983798745,0.40557796642277116,0.8201735701698524,1.0795213952631777,0.5855568923948872,0.2927784461974436,0.03343195266272188,0.09230769230769231,0.08653846153846156,1.2000057006684632,2.686879905084005,0.06923076923076932,2.279092180184447,3.727567735343025,0.053846153846153766,2.9328980968835263,4.500811459496616,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,baseline,1.6403471403397047,datacor_inhibitor_best_trial2,2.1339737053128616,datacor_inhibitor_best_trial2,0.1448893355895856,datacor_inhibitor_best_trial2,0.41911181588336055,datacor_inhibitor_best_trial2,0.4474346130890324,baseline,0.8201735701698524,datacor_inhibitor_best_trial2,1.0669868526564308,datacor_inhibitor_best_trial2,0.5792960760145057,datacor_inhibitor_best_trial2,0.28964803800725286,datacor_inhibitor_best_trial2,0.028402366863905317,datacor_inhibitor_best_trial2,0.06730769230769229,datacor_inhibitor_best_trial2,0.028846153846153855,pretrained_tabicl_v2,1.1321251178876712,datacor_inhibitor_best_trial2,2.6394748905530343,datacor_inhibitor_best_trial2,0.04038461538461546,pretrained_tabicl_v2,2.182520754635334,datacor_inhibitor_best_trial2,3.6826638331493506,datacor_inhibitor_best_trial2,0.03461538461538449,pretrained_tabicl_v2,2.887379924551799,pretrained_tabicl_v2,4.330176240263076
step-1000,1000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6518223171050732,2.107489052272763,0.16598310242114023,0.39078432687795817,0.4241070108115196,0.8259111585525366,1.0537445261363816,0.5740322341029284,0.2870161170514642,0.02588757396449705,0.0461538461538461,0.009615384615384581,1.35985506268648,2.6202936493433437,0.02115384615384619,2.4843062410274377,3.586618140196571,0.01538461538461533,3.1296596836585264,4.184817556005257,1.6330530941486359,2.057291959628016,0.2052399055462626,0.45059880556906035,0.4585250778559672,0.8165265470743179,1.028645979814008,0.5662667194601788,0.2831333597300894,0.03210059171597634,0.05576923076923079,0.05769230769230771,1.2815300764945836,2.568440550794968,0.06923076923076932,2.4000666114286733,3.5342539871254792,0.044230769230769185,3.0628278815688996,4.053399582178546,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,baseline,1.6330530941486359,baseline,2.057291959628016,baseline,0.2052399055462626,baseline,0.45059880556906035,baseline,0.4585250778559672,baseline,0.8165265470743179,baseline,1.028645979814008,baseline,0.5662667194601788,baseline,0.2831333597300894,datacor_inhibitor_best_trial2,0.02588757396449705,datacor_inhibitor_best_trial2,0.0461538461538461,datacor_inhibitor_best_trial2,0.009615384615384581,pretrained_tabicl_v2,1.1321251178876712,baseline,2.568440550794968,datacor_inhibitor_best_trial2,0.02115384615384619,pretrained_tabicl_v2,2.182520754635334,baseline,3.5342539871254792,datacor_inhibitor_best_trial2,0.01538461538461533,pretrained_tabicl_v2,2.887379924551799,baseline,4.053399582178546
step-1500,1500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.6680768533394887,2.0928121842024328,0.17755908924388797,0.40831010415584773,0.4368827470443963,0.8340384266697444,1.0464060921012164,0.5775350098073835,0.28876750490369174,0.025591715976331357,0.06730769230769229,0.07692307692307693,1.2644075049230685,2.635737598802035,0.050000000000000044,2.3245104529823246,3.5819513764805517,0.044230769230769185,2.9243616155133796,4.159789062176758,1.6681422969469657,2.0938388682255633,0.17675195130048182,0.406684446540857,0.4482495372081933,0.8340711484734828,1.0469194341127817,0.5748556418652984,0.2874278209326492,0.0393491124260355,0.09807692307692317,0.06730769230769229,1.2479911423646486,2.6411842359946323,0.059615384615384626,2.3869016252171535,3.5264005126574864,0.03461538461538449,3.114837589315497,3.9764179554409695,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,datacor_inhibitor_best_trial2,1.6680768533394887,datacor_inhibitor_best_trial2,2.0928121842024328,datacor_inhibitor_best_trial2,0.17755908924388797,datacor_inhibitor_best_trial2,0.40831010415584773,baseline,0.4482495372081933,datacor_inhibitor_best_trial2,0.8340384266697444,datacor_inhibitor_best_trial2,1.0464060921012164,baseline,0.5748556418652984,baseline,0.2874278209326492,datacor_inhibitor_best_trial2,0.025591715976331357,datacor_inhibitor_best_trial2,0.06730769230769229,baseline,0.06730769230769229,pretrained_tabicl_v2,1.1321251178876712,datacor_inhibitor_best_trial2,2.635737598802035,datacor_inhibitor_best_trial2,0.050000000000000044,pretrained_tabicl_v2,2.182520754635334,baseline,3.5264005126574864,baseline,0.03461538461538449,pretrained_tabicl_v2,2.887379924551799,baseline,3.9764179554409695
step-2000,2000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7304732570281396,2.157543673764922,0.12589543887742993,0.36226780791732444,0.4099768533804343,0.8652366285140698,1.078771836882461,0.6007934627338097,0.30039673136690487,0.06375739644970414,0.12307692307692308,0.125,1.0877342017797322,2.7459872594246497,0.12692307692307692,2.1161689723197084,3.7498709888269124,0.06346153846153835,2.7728859098771443,4.319691898014681,1.6974419785233645,2.1672610689720035,0.11800392061910814,0.3866040644394107,0.43004202790740587,0.8487209892616823,1.0836305344860018,0.5943593378481868,0.2971796689240934,0.06508875739644969,0.12692307692307692,0.08653846153846156,1.1723587323839848,2.7261728432316046,0.09807692307692317,2.228303596807214,3.7367291555095177,0.044230769230769185,2.9414396857699523,4.287537325890018,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,datacor_inhibitor_best_trial2,2.157543673764922,datacor_inhibitor_best_trial2,0.12589543887742993,baseline,0.3866040644394107,baseline,0.43004202790740587,pretrained_tabicl_v2,0.8445746646477625,datacor_inhibitor_best_trial2,1.078771836882461,baseline,0.5943593378481868,baseline,0.2971796689240934,pretrained_tabicl_v2,0.03150887573964496,pretrained_tabicl_v2,0.10769230769230775,baseline,0.08653846153846156,datacor_inhibitor_best_trial2,1.0877342017797322,baseline,2.7261728432316046,pretrained_tabicl_v2,0.06923076923076932,datacor_inhibitor_best_trial2,2.1161689723197084,baseline,3.7367291555095177,baseline,0.044230769230769185,datacor_inhibitor_best_trial2,2.7728859098771443,baseline,4.287537325890018
step-2500,2500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7409056757505124,2.1896421711625287,0.09969327824784813,0.3606043443112874,0.39385979140491517,0.8704528378752562,1.0948210855812643,0.6127428434976547,0.30637142174882737,0.06937869822485207,0.125,0.20192307692307693,0.9746688804947413,2.8050921702614198,0.15576923076923077,1.9854732609998722,3.880593516648962,0.10192307692307678,2.651502202479885,4.570140955110007,1.677076634306174,2.090720637080746,0.17920215532078976,0.39965253220624625,0.44441806032828113,0.838538317153087,1.045360318540373,0.5816452334166543,0.29082261670832715,0.04260355029585799,0.08269230769230773,0.06730769230769229,1.226904944731639,2.677582169954593,0.09807692307692317,2.2959185864489813,3.583020295661229,0.044230769230769185,2.9730009377862396,4.086811299364153,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,baseline,1.677076634306174,baseline,2.090720637080746,baseline,0.17920215532078976,baseline,0.39965253220624625,baseline,0.44441806032828113,baseline,0.838538317153087,baseline,1.045360318540373,baseline,0.5816452334166543,baseline,0.29082261670832715,pretrained_tabicl_v2,0.03150887573964496,baseline,0.08269230769230773,baseline,0.06730769230769229,datacor_inhibitor_best_trial2,0.9746688804947413,baseline,2.677582169954593,pretrained_tabicl_v2,0.06923076923076932,datacor_inhibitor_best_trial2,1.9854732609998722,baseline,3.583020295661229,baseline,0.044230769230769185,datacor_inhibitor_best_trial2,2.651502202479885,baseline,4.086811299364153
step-3000,3000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7980433163734584,2.2987016268172766,0.007776744907361688,0.34411553135923917,0.3453691012213912,0.8990216581867292,1.1493508134086383,0.6402215600774221,0.3201107800387111,0.0856508875739645,0.15384615384615385,0.21153846153846156,0.9554323217330071,2.9186202741872806,0.2038461538461539,1.8948401261407595,4.206567815863169,0.1596153846153845,2.5082240726512213,4.99726897678696,1.6891848697112157,2.099403178768347,0.17237062612574883,0.36821415022332027,0.429311093009978,0.8445924348556079,1.0497015893841735,0.5970477717675092,0.2985238858837546,0.06627218934911241,0.11730769230769234,0.13461538461538464,0.9151724473788188,2.7266484693839,0.17500000000000004,1.8564804409845517,3.834292604516332,0.12115384615384606,2.4546574767535696,4.6116815387772805,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,baseline,2.099403178768347,baseline,0.17237062612574883,baseline,0.36821415022332027,baseline,0.429311093009978,pretrained_tabicl_v2,0.8445746646477625,baseline,1.0497015893841735,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,pretrained_tabicl_v2,0.10769230769230775,pretrained_tabicl_v2,0.08653846153846156,baseline,0.9151724473788188,baseline,2.7266484693839,pretrained_tabicl_v2,0.06923076923076932,baseline,1.8564804409845517,pretrained_tabicl_v2,3.758669288399128,pretrained_tabicl_v2,0.053846153846153766,baseline,2.4546574767535696,pretrained_tabicl_v2,4.330176240263076
step-3500,3500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.8009818780880709,2.300742960306919,0.006013699301209208,0.31606888685875206,0.32962164214271616,0.9004909390440354,1.1503714801534595,0.6508032262446524,0.3254016131223262,0.0812130177514793,0.13461538461538458,0.1826923076923077,0.9423129330747403,2.9869635473363676,0.18461538461538463,1.918386055299869,4.226176306605339,0.1596153846153845,2.4978689112915444,5.118145000762662,1.7051420143017402,2.1203590219802875,0.1557656860291654,0.35450137718524266,0.40515117989567456,0.8525710071508701,1.0601795109901437,0.5959242594808605,0.29796212974043024,0.046301775147929,0.08846153846153842,0.11538461538461536,1.0581279345429861,2.7502362240965548,0.11730769230769234,2.1531556576776962,3.6926776644988704,0.07307692307692304,2.8858599604035797,4.187980001219189,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,baseline,2.1203590219802875,baseline,0.1557656860291654,baseline,0.35450137718524266,baseline,0.40515117989567456,pretrained_tabicl_v2,0.8445746646477625,baseline,1.0601795109901437,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,baseline,0.08846153846153842,pretrained_tabicl_v2,0.08653846153846156,datacor_inhibitor_best_trial2,0.9423129330747403,pretrained_tabicl_v2,2.7388247817468185,pretrained_tabicl_v2,0.06923076923076932,datacor_inhibitor_best_trial2,1.918386055299869,baseline,3.6926776644988704,pretrained_tabicl_v2,0.053846153846153766,datacor_inhibitor_best_trial2,2.4978689112915444,baseline,4.187980001219189
step-4000,4000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.776450209892713,2.2569602072401063,0.04348452808440417,0.31721926915773224,0.346342657024317,0.8882251049463565,1.1284801036200531,0.6238594548776746,0.3119297274388373,0.06789940828402366,0.1461538461538462,0.14423076923076922,1.07976982026146,2.866956557505406,0.1461538461538462,2.0518597941845655,3.906831252317016,0.11153846153846148,2.7077867983338924,4.579729034207187,1.7027364178345754,2.146511222339093,0.13481193081213771,0.3510556311441661,0.3945741693652358,0.8513682089172877,1.0732556111695466,0.5925525434193968,0.2962762717096984,0.03195266272189349,0.09230769230769231,0.07692307692307693,1.253611329656381,2.705738281974426,0.10769230769230775,2.241209183461391,3.6953546562447,0.06346153846153835,2.814611073440084,4.35775462265771,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,baseline,2.146511222339093,baseline,0.13481193081213771,pretrained_tabicl_v2,0.3511366439821224,baseline,0.3945741693652358,pretrained_tabicl_v2,0.8445746646477625,baseline,1.0732556111695466,baseline,0.5925525434193968,baseline,0.2962762717096984,pretrained_tabicl_v2,0.03150887573964496,baseline,0.09230769230769231,baseline,0.07692307692307693,datacor_inhibitor_best_trial2,1.07976982026146,baseline,2.705738281974426,pretrained_tabicl_v2,0.06923076923076932,datacor_inhibitor_best_trial2,2.0518597941845655,baseline,3.6953546562447,pretrained_tabicl_v2,0.053846153846153766,datacor_inhibitor_best_trial2,2.7077867983338924,pretrained_tabicl_v2,4.330176240263076
step-4500,4500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7883854961166015,2.2775958164004306,0.025913536902753442,0.31219107234857496,0.32032994932073083,0.8941927480583007,1.1387979082002153,0.640443628330952,0.320221814165476,0.06923076923076922,0.11730769230769234,0.16346153846153844,0.9952004544723493,2.9373908150368013,0.2038461538461539,1.92447010284433,4.15896233314505,0.13076923076923064,2.4840149538448224,5.004281510240754,1.711153472845371,2.142222390592922,0.13826585082439624,0.3451794999643992,0.40440417751568364,0.8555767364226855,1.071111195296461,0.5979810306626048,0.2989905153313024,0.04556213017751479,0.10769230769230775,0.09615384615384615,1.1170127933415084,2.7455334780881038,0.12692307692307692,2.09373563556717,3.751143316236826,0.0923076923076922,2.7803978523096213,4.307957578020599,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,baseline,2.142222390592922,baseline,0.13826585082439624,pretrained_tabicl_v2,0.3511366439821224,baseline,0.40440417751568364,pretrained_tabicl_v2,0.8445746646477625,baseline,1.071111195296461,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,baseline,0.10769230769230775,pretrained_tabicl_v2,0.08653846153846156,datacor_inhibitor_best_trial2,0.9952004544723493,pretrained_tabicl_v2,2.7388247817468185,pretrained_tabicl_v2,0.06923076923076932,datacor_inhibitor_best_trial2,1.92447010284433,baseline,3.751143316236826,pretrained_tabicl_v2,0.053846153846153766,datacor_inhibitor_best_trial2,2.4840149538448224,baseline,4.307957578020599
step-5000,5000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.7792428032710002,2.271057643474889,0.0314980260249047,0.30184843336948153,0.3151538545472231,0.8896214016355001,1.1355288217374444,0.6353350361963436,0.3176675180981718,0.05902366863905327,0.09230769230769231,0.15384615384615385,1.033739419367451,2.9046477439025273,0.18461538461538463,2.0237915674940896,4.08053670064188,0.11153846153846148,2.5605151802301407,4.993174660664336,1.7201584783884196,2.1242561483253213,0.15265950328338862,0.3379153488276468,0.39850172535128986,0.8600792391942098,1.0621280741626606,0.6014883131273752,0.3007441565636876,0.05384615384615384,0.10769230769230775,0.11538461538461536,1.1816086302009912,2.7465522269216867,0.08846153846153848,2.1265978730068755,3.7800812870264053,0.0923076923076922,2.8051928026744952,4.444472342443006,1.689149329295525,2.2018299176065765,0.0896430081717915,0.3511366439821224,0.36782095270460985,0.8445746646477625,1.1009149588032883,0.5944237860889565,0.29721189304447826,0.03150887573964496,0.10769230769230775,0.08653846153846156,1.1321251178876712,2.7388247817468185,0.06923076923076932,2.182520754635334,3.758669288399128,0.053846153846153766,2.887379924551799,4.330176240263076,pretrained_tabicl_v2,1.689149329295525,baseline,2.1242561483253213,baseline,0.15265950328338862,pretrained_tabicl_v2,0.3511366439821224,baseline,0.39850172535128986,pretrained_tabicl_v2,0.8445746646477625,baseline,1.0621280741626606,pretrained_tabicl_v2,0.5944237860889565,pretrained_tabicl_v2,0.29721189304447826,pretrained_tabicl_v2,0.03150887573964496,datacor_inhibitor_best_trial2,0.09230769230769231,pretrained_tabicl_v2,0.08653846153846156,datacor_inhibitor_best_trial2,1.033739419367451,pretrained_tabicl_v2,2.7388247817468185,pretrained_tabicl_v2,0.06923076923076932,datacor_inhibitor_best_trial2,2.0237915674940896,pretrained_tabicl_v2,3.758669288399128,pretrained_tabicl_v2,0.053846153846153766,datacor_inhibitor_best_trial2,2.5605151802301407,pretrained_tabicl_v2,4.330176240263076
