checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-500.ckpt,1,1,0,1.6464185554247637,1.6464185554247637,1.6464185554247637,0,-0.04273077387076141,2.1339737053128616,2.1339737053128616,2.1339737053128616,1,-0.06785621229371497,0.1448893355895856,0.1448893355895856,0.1448893355895856,1,0.05524632741779412,0.41911181588336055,0.41911181588336055,0.4191118158833605,1,0.06797517190123814,0.4474346130890324,0.4474346130890324,0.4474346130890324,1,0.07961366038442252,0.8232092777123818,0.8232092777123818,0.8232092777123818,0,-0.021365386935380704,1.0669868526564308,1.0669868526564308,1.0669868526564308,1,-0.033928106146857484,0.5792960760145057,0.5792960760145057,0.5792960760145057,1,-0.015127710074450795,0.28964803800725286,0.28964803800725286,0.28964803800725286,1,-0.007563855037225398,0.028402366863905317,0.028402366863905317,0.02840236686390532,1,-0.003106508875739645,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,-0.04038461538461546,0.028846153846153855,0.028846153846153855,0.028846153846153858,1,-0.05769230769230771,1.3473590990671744,1.3473590990671744,1.3473590990671744,0,0.2152339811795032,2.6394748905530343,2.6394748905530343,2.6394748905530343,1,-0.09934989119378423,0.04038461538461546,0.04038461538461546,0.040384615384615456,1,-0.028846153846153855,2.4257893228473573,2.4257893228473573,2.4257893228473573,0,0.24326856821202325,3.6826638331493506,3.6826638331493506,3.6826638331493506,1,-0.07600545524977731,0.03461538461538449,0.03461538461538449,0.03461538461538449,1,-0.019230769230769273,3.0528852723252315,3.0528852723252315,3.0528852723252315,0,0.16550534777343273,4.4616690657746325,4.4616690657746325,4.4616690657746325,0,0.1314928255115566,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.6403471403397047,1.6403471403397047,1.6403471403397047,1,-0.048802188955820336,2.1590427905263554,2.1590427905263554,2.1590427905263554,0,-0.04278712708022114,0.12468031627363596,0.12468031627363596,0.12468031627363596,0,0.03503730810184447,0.4013321983798745,0.4013321983798745,0.4013321983798745,0,0.050195554397752085,0.40557796642277116,0.40557796642277116,0.4055779664227711,0,0.037757013718161314,0.8201735701698524,0.8201735701698524,0.8201735701698524,1,-0.024401094477910168,1.0795213952631777,1.0795213952631777,1.0795213952631777,0,-0.02139356354011057,0.5855568923948872,0.5855568923948872,0.5855568923948872,0,-0.008866893694069344,0.2927784461974436,0.2927784461974436,0.2927784461974436,0,-0.004433446847034672,0.03343195266272188,0.03343195266272188,0.03343195266272188,0,0.0019230769230769162,0.09230769230769231,0.09230769230769231,0.09230769230769231,0,-0.015384615384615441,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.2000057006684632,1.2000057006684632,1.2000057006684632,0,0.06788058278079201,2.686879905084005,2.686879905084005,2.686879905084005,0,-0.051944876662813666,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.279092180184447,2.279092180184447,2.279092180184447,0,0.0965714255491128,3.727567735343025,3.727567735343025,3.727567735343025,0,-0.031101553056102738,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.9328980968835263,2.9328980968835263,2.9328980968835263,0,0.0455181723317275,4.500811459496616,4.500811459496616,4.500811459496616,0,0.17063521923354052,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,0,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,0,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,0,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,0,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,0,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,0,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,0,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,0,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,0,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,0,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,0,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,0,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.887379924551799,2.887379924551799,2.887379924551799,1,0.0,4.330176240263076,4.330176240263076,4.330176240263076,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.6330530941486359,1.6330530941486359,1.6330530941486359,1,-0.05609623514688922,2.057291959628016,2.057291959628016,2.057291959628016,1,-0.14453795797856062,0.2052399055462626,0.2052399055462626,0.2052399055462626,1,0.1155968973744711,0.45059880556906035,0.45059880556906035,0.45059880556906035,1,0.09946216158693794,0.4585250778559672,0.4585250778559672,0.4585250778559672,1,0.09070412515135734,0.8165265470743179,0.8165265470743179,0.8165265470743179,1,-0.02804811757344461,1.028645979814008,1.028645979814008,1.028645979814008,1,-0.07226897898928031,0.5662667194601788,0.5662667194601788,0.5662667194601788,1,-0.028157066628777705,0.2831333597300894,0.2831333597300894,0.2831333597300894,1,-0.014078533314388852,0.03210059171597634,0.03210059171597634,0.03210059171597634,0,0.0005917159763313765,0.05576923076923079,0.05576923076923079,0.055769230769230786,0,-0.05192307692307696,0.05769230769230771,0.05769230769230771,0.057692307692307716,0,-0.028846153846153855,1.2815300764945836,1.2815300764945836,1.2815300764945836,0,0.14940495860691239,2.568440550794968,2.568440550794968,2.568440550794968,1,-0.1703842309518504,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.4000666114286733,2.4000666114286733,2.4000666114286733,0,0.21754585679333927,3.5342539871254792,3.5342539871254792,3.5342539871254792,1,-0.22441530127364873,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,-0.009615384615384581,3.0628278815688996,3.0628278815688996,3.0628278815688996,0,0.1754479570171008,4.053399582178546,4.053399582178546,4.053399582178546,1,-0.2767766580845299,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-1000.ckpt,1,1,0,1.6518223171050732,1.6518223171050732,1.6518223171050732,0,-0.03732701219045187,2.107489052272763,2.107489052272763,2.107489052272763,0,-0.09434086533381336,0.16598310242114023,0.16598310242114023,0.16598310242114023,0,0.07634009424934873,0.39078432687795817,0.39078432687795817,0.3907843268779581,0,0.039647682895835756,0.4241070108115196,0.4241070108115196,0.4241070108115196,0,0.05628605810690973,0.8259111585525366,0.8259111585525366,0.8259111585525366,0,-0.018663506095225935,1.0537445261363816,1.0537445261363816,1.0537445261363816,0,-0.04717043266690668,0.5740322341029284,0.5740322341029284,0.5740322341029284,0,-0.020391551986028156,0.2870161170514642,0.2870161170514642,0.2870161170514642,0,-0.010195775993014078,0.02588757396449705,0.02588757396449705,0.02588757396449705,1,-0.005621301775147913,0.0461538461538461,0.0461538461538461,0.0461538461538461,1,-0.06153846153846165,0.009615384615384581,0.009615384615384581,0.009615384615384581,1,-0.07692307692307698,1.35985506268648,1.35985506268648,1.35985506268648,0,0.22772994479880881,2.6202936493433437,2.6202936493433437,2.6202936493433437,0,-0.11853113240347479,0.02115384615384619,0.02115384615384619,0.021153846153846193,1,-0.04807692307692313,2.4843062410274377,2.4843062410274377,2.4843062410274377,0,0.3017854863921037,3.586618140196571,3.586618140196571,3.586618140196571,0,-0.17205114820255707,0.01538461538461533,0.01538461538461533,0.01538461538461533,1,-0.038461538461538436,3.1296596836585264,3.1296596836585264,3.1296596836585264,0,0.2422797591067276,4.184817556005257,4.184817556005257,4.184817556005257,0,-0.14535868425781917,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,0,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,0,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,0,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,0,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,0,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,0,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,0,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,0,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,0,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,0,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,0,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,0,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.887379924551799,2.887379924551799,2.887379924551799,1,0.0,4.330176240263076,4.330176240263076,4.330176240263076,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-1500.ckpt,1,1,0,1.6680768533394887,1.6680768533394887,1.6680768533394887,1,-0.02107247595603634,2.0928121842024328,2.0928121842024328,2.0928121842024328,1,-0.10901773340414378,0.17755908924388797,0.17755908924388797,0.17755908924388797,1,0.08791608107209647,0.40831010415584773,0.40831010415584773,0.40831010415584773,1,0.05717346017372532,0.4368827470443963,0.4368827470443963,0.4368827470443963,0,0.06906179433978643,0.8340384266697444,0.8340384266697444,0.8340384266697444,1,-0.01053623797801817,1.0464060921012164,1.0464060921012164,1.0464060921012164,1,-0.05450886670207189,0.5775350098073835,0.5775350098073835,0.5775350098073835,0,-0.016888776281573037,0.28876750490369174,0.28876750490369174,0.28876750490369174,0,-0.008444388140786518,0.025591715976331357,0.025591715976331357,0.025591715976331357,1,-0.005917159763313605,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,-0.04038461538461546,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,-0.009615384615384637,1.2644075049230685,1.2644075049230685,1.2644075049230685,0,0.1322823870353973,2.635737598802035,2.635737598802035,2.635737598802035,1,-0.1030871829447837,0.050000000000000044,0.050000000000000044,0.05000000000000005,1,-0.019230769230769273,2.3245104529823246,2.3245104529823246,2.3245104529823246,0,0.1419896983469906,3.5819513764805517,3.5819513764805517,3.5819513764805517,0,-0.17671791191857622,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,-0.009615384615384581,2.9243616155133796,2.9243616155133796,2.9243616155133796,0,0.03698169096158077,4.159789062176758,4.159789062176758,4.159789062176758,0,-0.17038717808631798,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.6681422969469657,1.6681422969469657,1.6681422969469657,0,-0.021007032348559385,2.0938388682255633,2.0938388682255633,2.0938388682255633,0,-0.10799104938101323,0.17675195130048182,0.17675195130048182,0.17675195130048182,0,0.08710894312869033,0.406684446540857,0.406684446540857,0.406684446540857,0,0.055547802558734594,0.4482495372081933,0.4482495372081933,0.4482495372081933,1,0.08042858450358348,0.8340711484734828,0.8340711484734828,0.8340711484734828,0,-0.010503516174279692,1.0469194341127817,1.0469194341127817,1.0469194341127817,0,-0.05399552469050661,0.5748556418652984,0.5748556418652984,0.5748556418652984,1,-0.019568144223658157,0.2874278209326492,0.2874278209326492,0.2874278209326492,1,-0.009784072111829079,0.0393491124260355,0.0393491124260355,0.0393491124260355,0,0.007840236686390535,0.09807692307692317,0.09807692307692317,0.09807692307692317,0,-0.009615384615384581,0.06730769230769229,0.06730769230769229,0.06730769230769229,1,-0.019230769230769273,1.2479911423646486,1.2479911423646486,1.2479911423646486,0,0.11586602447697736,2.6411842359946323,2.6411842359946323,2.6411842359946323,0,-0.09764054575218628,0.059615384615384626,0.059615384615384626,0.05961538461538462,0,-0.009615384615384692,2.3869016252171535,2.3869016252171535,2.3869016252171535,0,0.20438087058181953,3.5264005126574864,3.5264005126574864,3.5264005126574864,1,-0.2322687757416415,0.03461538461538449,0.03461538461538449,0.03461538461538449,1,-0.019230769230769273,3.114837589315497,3.114837589315497,3.114837589315497,0,0.2274576647636981,3.9764179554409695,3.9764179554409695,3.976417955440969,1,-0.35375828482210636,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,0,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,0,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,0,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,0,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,0,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,0,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,0,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,0,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,0,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,0,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,0,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,0,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.887379924551799,2.887379924551799,2.887379924551799,1,0.0,4.330176240263076,4.330176240263076,4.330176240263076,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,1.6974419785233645,1.6974419785233645,1.6974419785233645,0,0.008292649227839455,2.1672610689720035,2.1672610689720035,2.1672610689720035,0,-0.03456884863457299,0.11800392061910814,0.11800392061910814,0.11800392061910814,0,0.028360912447316644,0.3866040644394107,0.3866040644394107,0.3866040644394107,1,0.03546742045728829,0.43004202790740587,0.43004202790740587,0.4300420279074059,1,0.06222107520279602,0.8487209892616823,0.8487209892616823,0.8487209892616823,0,0.004146324613919727,1.0836305344860018,1.0836305344860018,1.0836305344860018,0,-0.017284424317286495,0.5943593378481868,0.5943593378481868,0.5943593378481868,1,-6.44482407696767e-05,0.2971796689240934,0.2971796689240934,0.2971796689240934,1,-3.222412038483835e-05,0.06508875739644969,0.06508875739644969,0.06508875739644969,0,0.03357988165680473,0.12692307692307692,0.12692307692307692,0.12692307692307692,0,0.019230769230769162,0.08653846153846156,0.08653846153846156,0.08653846153846156,1,0.0,1.1723587323839848,1.1723587323839848,1.1723587323839848,0,0.040233614496313574,2.7261728432316046,2.7261728432316046,2.7261728432316046,1,-0.012651938515213956,0.09807692307692317,0.09807692307692317,0.09807692307692317,0,0.028846153846153855,2.228303596807214,2.228303596807214,2.228303596807214,0,0.04578284217187978,3.7367291555095177,3.7367291555095177,3.7367291555095177,1,-0.021940132889610275,0.044230769230769185,0.044230769230769185,0.044230769230769185,1,-0.009615384615384581,2.9414396857699523,2.9414396857699523,2.9414396857699523,0,0.05405976121815348,4.287537325890018,4.287537325890018,4.287537325890018,1,-0.042638914373058334,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
