checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-500.ckpt,1,1,0,218.7528799481218,218.7528799481218,218.7528799481218,1,311.8683800916239,311.8683800916239,311.8683800916239,1,0.4573281779087939,0.4573281779087939,0.4573281779087939,1,0.6325863795230374,0.6325863795230374,0.6325863795230374,1,0.6779507245567352,0.6779507245567352,0.6779507245567352,1,0.44766323878425845,0.44766323878425845,0.44766323878425845,1,0.6382179248992109,0.6382179248992109,0.6382179248992109,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-500.ckpt,1,1,0,227.6024377460331,227.6024377460331,227.6024377460331,0,321.0121182917562,321.0121182917562,321.0121182917562,0,0.4250402571078693,0.4250402571078693,0.42504025710786936,0,0.6140492227588784,0.6140492227588784,0.6140492227588784,0,0.6697958666995836,0.6697958666995836,0.6697958666995836,0,0.46577327101131294,0.46577327101131294,0.46577327101131294,0,0.6569299777793254,0.6569299777793254,0.6569299777793254,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-500.ckpt,1,1,0,224.40158480221118,224.40158480221118,224.40158480221118,0,331.4842780525607,331.4842780525607,331.4842780525607,0,0.38691533550524726,0.38691533550524726,0.3869153355052472,0,0.5981399857172082,0.5981399857172082,0.5981399857172082,0,0.6542152686878009,0.6542152686878009,0.6542152686878009,0,0.4592229380692128,0.4592229380692128,0.45922293806921277,0,0.6783605571467819,0.6783605571467819,0.6783605571467819,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-1000.ckpt,1,1,0,157.80684090212952,157.80684090212952,157.80684090212952,1,243.4279226312243,243.4279226312243,243.4279226312243,1,0.6693752442232919,0.6693752442232919,0.6693752442232919,1,0.7864159120401096,0.7864159120401096,0.7864159120401096,1,0.8211240827697507,0.8211240827697507,0.8211240827697507,1,0.3229412180416235,0.3229412180416235,0.3229412180416235,1,0.49815907466663456,0.49815907466663456,0.49815907466663456,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-1000.ckpt,1,1,0,169.69866073714576,169.69866073714576,169.69866073714576,0,259.9651104218923,259.9651104218923,259.9651104218923,0,0.6229276267810919,0.6229276267810919,0.6229276267810919,0,0.7681464461664572,0.7681464461664572,0.7681464461664572,0,0.7895710764825442,0.7895710764825442,0.7895710764825442,0,0.34727703745412564,0.34727703745412564,0.34727703745412564,0,0.5320013310452002,0.5320013310452002,0.5320013310452002,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-1000.ckpt,1,1,0,180.33361022412922,180.33361022412922,180.33361022412922,0,290.63738795075045,290.63738795075045,290.63738795075045,0,0.5286998844725641,0.5286998844725641,0.5286998844725641,0,0.6902221528241155,0.6902221528241155,0.6902221528241155,0,0.7346045304852352,0.7346045304852352,0.7346045304852352,0,0.3690407551833691,0.3690407551833691,0.3690407551833691,0,0.5947701096903756,0.5947701096903756,0.5947701096903756,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-1500.ckpt,1,1,0,156.77756888726654,156.77756888726654,156.77756888726654,0,242.19254359900927,242.19254359900927,242.1925435990093,0,0.6727225222779794,0.6727225222779794,0.6727225222779794,0,0.8242609303871732,0.8242609303871732,0.8242609303871732,1,0.8282250128985678,0.8282250128985678,0.8282250128985678,0,0.3208348812296335,0.3208348812296335,0.3208348812296335,0,0.4956309535336982,0.4956309535336982,0.4956309535336982,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_e2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e2_6k/step-1500.ckpt,1,1,0,144.5273784937459,144.5273784937459,144.5273784937459,1,229.39290641220776,229.39290641220776,229.39290641220776,1,0.7064010144560069,0.7064010144560069,0.7064010144560068,1,0.8093559715883182,0.8093559715883182,0.8093559715883182,0,0.8418656834299635,0.8418656834299635,0.8418656834299635,1,0.2957656802728836,0.2957656802728836,0.2957656802728836,1,0.4694373462099186,0.4694373462099186,0.46943734620991867,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1500,1500,t21_e1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_e1_6k/step-1500.ckpt,1,1,0,160.6596343357703,160.6596343357703,160.6596343357703,0,239.6954811287639,239.6954811287639,239.6954811287639,0,0.679436348935077,0.679436348935077,0.679436348935077,0,0.778722860761959,0.778722860761959,0.7787228607619591,0,0.8288351463131179,0.8288351463131179,0.8288351463131179,0,0.3287792703149877,0.3287792703149877,0.3287792703149877,0,0.4905208810485187,0.4905208810485187,0.49052088104851876,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-2000,2000,t21_l,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_t21_l_6k/step-2000.ckpt,1,1,0,153.21560222254485,153.21560222254485,153.21560222254485,0,226.76430725081437,226.76430725081437,226.76430725081437,1,0.7130911280971209,0.7130911280971209,0.713091128097121,1,0.8243484110703453,0.8243484110703453,0.8243484110703453,1,0.8571655022843383,0.8571655022843383,0.8571655022843384,1,0.3135455530436501,0.3135455530436501,0.3135455530436501,0,0.4640580926232503,0.4640580926232503,0.4640580926232503,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
