checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__datacor_inhibitor_best_trial2,test_rmse__datacor_inhibitor_best_trial2,test_r2__datacor_inhibitor_best_trial2,test_spearman__datacor_inhibitor_best_trial2,test_pearson__datacor_inhibitor_best_trial2,test_nmae_iqr__datacor_inhibitor_best_trial2,test_nrmse_iqr__datacor_inhibitor_best_trial2,test_pinball_loss__datacor_inhibitor_best_trial2,test_npinball_iqr__datacor_inhibitor_best_trial2,test_quantile_calibration_mae__datacor_inhibitor_best_trial2,test_quantile_calibration_max_error__datacor_inhibitor_best_trial2,test_interval_50_coverage_error__datacor_inhibitor_best_trial2,test_interval_50_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_50_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_80_coverage_error__datacor_inhibitor_best_trial2,test_interval_80_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_80_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_90_coverage_error__datacor_inhibitor_best_trial2,test_interval_90_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_90_nwinkler_iqr__datacor_inhibitor_best_trial2,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-500,500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5296721584521806,1.9493505415286456,0.1644721830187068,0.4182342967321885,0.42595704333548423,0.5098907194840602,0.6497835138428819,0.5312423338286975,0.17708077794289914,0.012573964497041411,0.03076923076923077,0.009615384615384581,0.9118323253515439,1.6169676463573408,0.017307692307692246,1.6633914114955146,2.211411557136438,0.023076923076923217,2.1217071200028443,2.6246418624352184,1.54222165621244,1.9728886063535194,0.14417265913463406,0.40208971972204915,0.42983117416050315,0.5140738854041467,0.6576295354511731,0.531133601383565,0.17704453379452167,0.03269230769230769,0.06730769230769229,0.04807692307692307,0.7906959715944071,1.6093740709699116,0.03076923076923077,1.5567833830912907,2.1939840975862284,0.0038461538461539435,2.028685643027226,2.6631031730809265,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,datacor_inhibitor_best_trial2,0.012573964497041411,datacor_inhibitor_best_trial2,0.03076923076923077,datacor_inhibitor_best_trial2,0.009615384615384581,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,baseline,0.0038461538461539435,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-1000,1000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.503577476510635,1.9323558084456733,0.17897719371000276,0.4128491665573396,0.4311002882657184,0.5011924921702117,0.6441186028152245,0.5235962009850955,0.17453206699503185,0.02233727810650888,0.036538461538461575,0.009615384615384637,0.8867285371972965,1.5957553889124823,0.03653846153846152,1.6710675858343258,2.162858468122207,0.023076923076923217,2.14012861242279,2.525769147257774,1.4940421535418584,1.897789758422572,0.20808745215690472,0.43253516953587845,0.46179191310297546,0.4980140511806195,0.6325965861408573,0.5210068839629727,0.17366896132099088,0.028106508875739646,0.059615384615384626,0.028846153846153855,0.8553825584359659,1.592671501903962,0.03076923076923077,1.6332441771832797,2.1703915616067557,0.013461538461538525,2.1103825508019862,2.504501980084639,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,datacor_inhibitor_best_trial2,0.02233727810650888,datacor_inhibitor_best_trial2,0.036538461538461575,datacor_inhibitor_best_trial2,0.009615384615384637,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,baseline,0.013461538461538525,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-1500,1500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.543233070235986,1.9167140619302794,0.19221518422278572,0.40553923081798654,0.43999036720335094,0.5144110234119953,0.6389046873100931,0.5254248251135533,0.17514160837118442,0.028106508875739646,0.059615384615384626,0.06730769230769229,0.8557430521035806,1.598245470187603,0.02115384615384619,1.5966683740799243,2.1218952536582947,0.005769230769230638,2.025719996446218,2.4609060803285008,1.5253636928705068,1.912940805769498,0.19539247493840206,0.4046038618217528,0.4672379213936952,0.5084545642901689,0.6376469352564994,0.5297045831695287,0.17656819438984292,0.033284023668639064,0.07307692307692315,0.019230769230769218,0.8765741258095473,1.607880250765727,0.011538461538461608,1.6476868841892633,2.1688142804763255,0.005769230769230638,2.1345690792569747,2.535998779420669,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,datacor_inhibitor_best_trial2,0.059615384615384626,baseline,0.019230769230769218,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,datacor_inhibitor_best_trial2,0.005769230769230638,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-2000,2000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.4997528550716548,1.8887336370839671,0.21562732296485354,0.40826423644863297,0.4668708572351848,0.49991761835721826,0.629577879027989,0.5167021829590818,0.1722340609863606,0.03136094674556214,0.059615384615384626,0.10576923076923078,0.7814463396102954,1.5902530677043476,0.03076923076923077,1.5251988252768152,2.0565647196311216,0.0326923076923078,2.0113326912889113,2.329843781506404,1.5178067111052,1.937956289934317,0.1742112118960022,0.3876698982598785,0.43835291657898373,0.5059355703684,0.6459854299781057,0.5322904358590408,0.17743014528634693,0.012130177514792898,0.026923076923076827,0.019230769230769218,0.8277602690534714,1.632612207570137,0.02115384615384619,1.5619741308574493,2.182667908282616,0.02499999999999991,2.0503041903751016,2.524434151462255,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,baseline,0.012130177514792898,baseline,0.026923076923076827,baseline,0.019230769230769218,datacor_inhibitor_best_trial2,0.7814463396102954,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,pretrained_tabicl_v2,0.01538461538461533,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-2500,2500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5742486692391908,1.9519256964699685,0.16226320652513326,0.38136021260320324,0.4371149619198859,0.5247495564130636,0.6506418988233228,0.5415956847689296,0.18053189492297653,0.05591715976331361,0.11538461538461536,0.16346153846153844,0.741099490187107,1.664747219437208,0.06923076923076932,1.4735801132061541,2.16514783562758,0.02499999999999991,1.9511160350953922,2.403710029923763,1.6148654543436491,1.9878910201746696,0.13110725501182707,0.37696451899662475,0.4282152067719986,0.5382884847812164,0.6626303400582232,0.5490025134084846,0.1830008378028282,0.045562130177514794,0.125,0.08653846153846156,0.8952128778283414,1.6686136552538626,0.03076923076923077,1.6491466348943036,2.2343284406532082,0.005769230769230638,2.1327891460595985,2.5428510487843785,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,pretrained_tabicl_v2,0.07692307692307693,datacor_inhibitor_best_trial2,0.741099490187107,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,datacor_inhibitor_best_trial2,1.4735801132061541,pretrained_tabicl_v2,1.9992342402155583,baseline,0.005769230769230638,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-3000,3000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5719309552357748,1.9454572562210017,0.16780631885043262,0.39720201120993737,0.45778700319560917,0.5239769850785916,0.6484857520736672,0.5308655574785535,0.1769551858261845,0.03964497041420118,0.08461538461538465,0.08653846153846156,0.7790203924553517,1.5999875871989973,0.03076923076923077,1.4888059201721962,2.143540358218627,0.03461538461538449,1.9335490456567361,2.4573482430707183,1.6919704973697662,2.0471382222566596,0.07854238926882384,0.335310861499601,0.4000029967302823,0.5639901657899221,0.6823794074188866,0.57898380030167,0.19299460010055666,0.08875739644970412,0.16153846153846158,0.16346153846153844,0.6918586966318961,1.763414781827193,0.11730769230769234,1.3643522649430313,2.3790365469952426,0.12115384615384606,1.8017231177252073,2.6910036382957903,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,pretrained_tabicl_v2,0.07692307692307693,baseline,0.6918586966318961,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,baseline,1.3643522649430313,pretrained_tabicl_v2,1.9992342402155583,pretrained_tabicl_v2,0.01538461538461533,baseline,1.8017231177252073,pretrained_tabicl_v2,2.2667207684463415
step-3500,3500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5612621089586844,1.9014721770739327,0.20501126024974436,0.43582788467290956,0.492831019480753,0.5204207029862281,0.6338240590246442,0.5260305488482118,0.17534351628273726,0.03979289940828402,0.07692307692307687,0.13461538461538464,0.7458368799625298,1.605004718288397,0.011538461538461608,1.4898162295994084,2.0991533735814767,0.005769230769230638,1.9311903009238918,2.3970805694086423,1.6712018388968248,2.0414152555137663,0.08368722996633671,0.33906855775614714,0.38595125961879045,0.557067279632275,0.6804717518379221,0.574660034001579,0.19155334466719298,0.08136094674556212,0.1576923076923077,0.125,0.7753865352043738,1.7520245176095228,0.08846153846153848,1.5632483396583643,2.3700668170857124,0.01538461538461533,2.0875580790333257,2.6347590247407933,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,pretrained_tabicl_v2,0.4470901599281407,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,pretrained_tabicl_v2,0.07692307692307693,datacor_inhibitor_best_trial2,0.7458368799625298,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,datacor_inhibitor_best_trial2,1.4898162295994084,pretrained_tabicl_v2,1.9992342402155583,datacor_inhibitor_best_trial2,0.005769230769230638,datacor_inhibitor_best_trial2,1.9311903009238918,pretrained_tabicl_v2,2.2667207684463415
step-4000,4000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.4684033405322294,1.8323235156538829,0.26178079761637474,0.4626021463454514,0.5177320163119279,0.48946778017740983,0.610774505217961,0.4998915872365765,0.16663052907885884,0.030177514792899394,0.07692307692307687,0.05769230769230771,0.8131618456771741,1.5219786051565256,0.011538461538461608,1.5743138174980116,2.006752826464482,0.04230769230769238,2.0797453905718446,2.3605031509621024,1.6847832466547306,2.0734587617207936,0.0546952683499512,0.3176415789580285,0.35962048372048383,0.5615944155515769,0.6911529205735979,0.5736236495324053,0.19120788317746842,0.049999999999999996,0.13461538461538458,0.04807692307692307,0.933471265893716,1.7398742135518637,0.050000000000000044,1.6206191034080126,2.347622804439221,0.06346153846153835,2.013105624092695,2.655376568532142,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,datacor_inhibitor_best_trial2,1.4684033405322294,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,datacor_inhibitor_best_trial2,0.4626021463454514,pretrained_tabicl_v2,0.5264838014586811,datacor_inhibitor_best_trial2,0.48946778017740983,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,baseline,0.04807692307692307,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,pretrained_tabicl_v2,0.01538461538461533,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
step-4500,4500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5201159176918178,1.856015630120685,0.24256689003613074,0.45125336297496166,0.5191190176867284,0.5067053058972726,0.6186718767068949,0.5058221406066382,0.16860738020221275,0.04334319526627217,0.09423076923076923,0.07692307692307693,0.782854380706946,1.5182298691226885,0.03076923076923077,1.5062915298801203,2.0466486559464383,0.0038461538461539435,1.9308013260746613,2.2815128398629336,1.601110856120403,1.9855304211983063,0.13316963113784142,0.3361975696810018,0.39773068505253883,0.533703618706801,0.6618434737327688,0.5564936029179208,0.18549786763930695,0.05414201183431951,0.11153846153846153,0.08653846153846156,0.8080184673651671,1.6997745144061553,0.08846153846153848,1.5250280843331263,2.315187754157262,0.044230769230769185,2.0112773466568727,2.5693830958543677,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,datacor_inhibitor_best_trial2,0.45125336297496166,pretrained_tabicl_v2,0.5264838014586811,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,datacor_inhibitor_best_trial2,0.07692307692307693,pretrained_tabicl_v2,0.781611651277695,pretrained_tabicl_v2,1.509805004279583,pretrained_tabicl_v2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,datacor_inhibitor_best_trial2,0.0038461538461539435,datacor_inhibitor_best_trial2,1.9308013260746613,pretrained_tabicl_v2,2.2667207684463415
step-5000,5000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5288939716724248,1.8248231178356635,0.267812052742028,0.4572007958989915,0.536787380442609,0.5096313238908082,0.6082743726118879,0.5065779042016912,0.16885930140056374,0.04511834319526627,0.09999999999999998,0.07692307692307693,0.7800065591358222,1.5269070262901294,0.0019230769230769162,1.5665906284673092,2.0034439774851003,0.023076923076923217,1.9771166138159924,2.290242691834768,1.6871520487161784,2.0390825215367787,0.08578018254250785,0.3572190416888456,0.41269741728719805,0.5623840162387261,0.6796941738455929,0.5572446111049614,0.1857482037016538,0.07144970414201184,0.15384615384615385,0.04807692307692307,0.8496583791879507,1.6901884659742699,0.059615384615384626,1.5247251505079944,2.221195562241169,0.02499999999999991,2.0018948739728866,2.5009714020177336,1.473678242128629,1.8204367610394967,0.27132776625378596,0.4470901599281407,0.5264838014586811,0.491226080709543,0.6068122536798323,0.49567807262774405,0.165226024209248,0.027218934911242606,0.06730769230769229,0.07692307692307693,0.781611651277695,1.509805004279583,0.0019230769230769162,1.4940874996857765,1.9992342402155583,0.01538461538461533,1.9498562565407693,2.2667207684463415,pretrained_tabicl_v2,1.473678242128629,pretrained_tabicl_v2,1.8204367610394967,pretrained_tabicl_v2,0.27132776625378596,datacor_inhibitor_best_trial2,0.4572007958989915,datacor_inhibitor_best_trial2,0.536787380442609,pretrained_tabicl_v2,0.491226080709543,pretrained_tabicl_v2,0.6068122536798323,pretrained_tabicl_v2,0.49567807262774405,pretrained_tabicl_v2,0.165226024209248,pretrained_tabicl_v2,0.027218934911242606,pretrained_tabicl_v2,0.06730769230769229,baseline,0.04807692307692307,datacor_inhibitor_best_trial2,0.7800065591358222,pretrained_tabicl_v2,1.509805004279583,datacor_inhibitor_best_trial2,0.0019230769230769162,pretrained_tabicl_v2,1.4940874996857765,pretrained_tabicl_v2,1.9992342402155583,pretrained_tabicl_v2,0.01538461538461533,pretrained_tabicl_v2,1.9498562565407693,pretrained_tabicl_v2,2.2667207684463415
