checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,0,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,1,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-500.ckpt,1,1,0,1.5296721584521806,1.5296721584521806,1.5296721584521806,0,0.05599391632355166,1.9493505415286456,1.9493505415286456,1.9493505415286456,0,0.12891378048914892,0.1644721830187068,0.1644721830187068,0.16447218301870684,0,-0.10685558323507915,0.4182342967321885,0.4182342967321885,0.41823429673218854,0,-0.028855863195952236,0.42595704333548423,0.42595704333548423,0.42595704333548423,0,-0.10052675812319689,0.5098907194840602,0.5098907194840602,0.5098907194840602,0,0.018664638774517184,0.6497835138428819,0.6497835138428819,0.6497835138428819,0,0.04297126016304964,0.5312423338286975,0.5312423338286975,0.5312423338286975,0,0.035564261200953406,0.17708077794289914,0.17708077794289914,0.17708077794289914,0,0.011854753733651135,0.012573964497041411,0.012573964497041411,0.012573964497041411,1,-0.014644970414201194,0.03076923076923077,0.03076923076923077,0.030769230769230774,1,-0.03653846153846152,0.009615384615384581,0.009615384615384581,0.009615384615384581,1,-0.06730769230769235,0.9118323253515439,0.9118323253515439,0.9118323253515439,0,0.13022067407384885,1.6169676463573408,1.6169676463573408,1.616967646357341,0,0.10716264207775783,0.017307692307692246,0.017307692307692246,0.017307692307692246,0,0.01538461538461533,1.6633914114955146,1.6633914114955146,1.6633914114955146,0,0.16930391180973814,2.211411557136438,2.211411557136438,2.211411557136438,0,0.2121773169208796,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.007692307692307887,2.1217071200028443,2.1217071200028443,2.1217071200028443,0,0.171850863462075,2.6246418624352184,2.6246418624352184,2.624641862435218,0,0.35792109398887684,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.54222165621244,1.54222165621244,1.54222165621244,0,0.06854341408381104,1.9728886063535194,1.9728886063535194,1.9728886063535194,0,0.15245184531402267,0.14417265913463406,0.14417265913463406,0.14417265913463406,0,-0.1271551071191519,0.40208971972204915,0.40208971972204915,0.40208971972204915,0,-0.04500044020609156,0.42983117416050315,0.42983117416050315,0.42983117416050315,0,-0.09665262729817797,0.5140738854041467,0.5140738854041467,0.5140738854041467,0,0.02284780469460368,0.6576295354511731,0.6576295354511731,0.6576295354511731,0,0.050817281771340816,0.531133601383565,0.531133601383565,0.531133601383565,0,0.035455528755820975,0.17704453379452167,0.17704453379452167,0.17704453379452167,0,0.011818509585273668,0.03269230769230769,0.03269230769230769,0.03269230769230769,0,0.005473372781065081,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,0,-0.028846153846153855,0.7906959715944071,0.7906959715944071,0.7906959715944071,0,0.009084320316712025,1.6093740709699116,1.6093740709699116,1.6093740709699116,0,0.09956906669032861,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.028846153846153855,1.5567833830912907,1.5567833830912907,1.5567833830912907,0,0.06269588340551424,2.1939840975862284,2.1939840975862284,2.1939840975862284,0,0.19474985737067008,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,-0.011538461538461386,2.028685643027226,2.028685643027226,2.028685643027226,0,0.07882938648645665,2.6631031730809265,2.6631031730809265,2.6631031730809265,0,0.39638240463458496,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,0,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,1,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.4940421535418584,1.4940421535418584,1.4940421535418584,0,0.020363911413229463,1.897789758422572,1.897789758422572,1.8977897584225718,0,0.07735299738307533,0.20808745215690472,0.20808745215690472,0.20808745215690472,0,-0.06324031409688124,0.43253516953587845,0.43253516953587845,0.4325351695358785,0,-0.014554990392262268,0.46179191310297546,0.46179191310297546,0.46179191310297546,0,-0.06469188835570566,0.4980140511806195,0.4980140511806195,0.4980140511806195,0,0.006787970471076488,0.6325965861408573,0.6325965861408573,0.6325965861408573,0,0.025784332461025072,0.5210068839629727,0.5210068839629727,0.5210068839629727,0,0.02532881133522863,0.17366896132099088,0.17366896132099088,0.17366896132099088,0,0.008442937111742876,0.028106508875739646,0.028106508875739646,0.028106508875739646,0,0.0008875739644970404,0.059615384615384626,0.059615384615384626,0.05961538461538462,0,-0.007692307692307665,0.028846153846153855,0.028846153846153855,0.028846153846153858,0,-0.04807692307692307,0.8553825584359659,0.8553825584359659,0.855382558435966,0,0.07377090715827084,1.592671501903962,1.592671501903962,1.592671501903962,0,0.08286649762437892,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.028846153846153855,1.6332441771832797,1.6332441771832797,1.6332441771832797,0,0.13915667749750327,2.1703915616067557,2.1703915616067557,2.1703915616067557,0,0.17115732139119744,0.013461538461538525,0.013461538461538525,0.013461538461538525,1,-0.0019230769230768052,2.1103825508019862,2.1103825508019862,2.1103825508019862,0,0.1605262942612169,2.504501980084639,2.504501980084639,2.504501980084639,0,0.23778121163829757,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-1000.ckpt,1,1,0,1.503577476510635,1.503577476510635,1.503577476510635,0,0.029899234382005924,1.9323558084456733,1.9323558084456733,1.9323558084456733,0,0.11191904740617664,0.17897719371000276,0.17897719371000276,0.17897719371000279,0,-0.0923505725437832,0.4128491665573396,0.4128491665573396,0.4128491665573396,0,-0.03424099337080111,0.4311002882657184,0.4311002882657184,0.4311002882657184,0,-0.09538351319296273,0.5011924921702117,0.5011924921702117,0.5011924921702117,0,0.009966411460668678,0.6441186028152245,0.6441186028152245,0.6441186028152245,0,0.037306349135392214,0.5235962009850955,0.5235962009850955,0.5235962009850955,0,0.027918128357351468,0.17453206699503185,0.17453206699503185,0.17453206699503185,0,0.009306042785783841,0.02233727810650888,0.02233727810650888,0.02233727810650888,1,-0.004881656804733726,0.036538461538461575,0.036538461538461575,0.036538461538461575,1,-0.030769230769230715,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,-0.06730769230769229,0.8867285371972965,0.8867285371972965,0.8867285371972965,0,0.10511688591960144,1.5957553889124823,1.5957553889124823,1.5957553889124825,0,0.08595038463289928,0.03653846153846152,0.03653846153846152,0.03653846153846152,0,0.0346153846153846,1.6710675858343258,1.6710675858343258,1.6710675858343258,0,0.17698008614854932,2.162858468122207,2.162858468122207,2.162858468122207,0,0.16362422790664888,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.007692307692307887,2.14012861242279,2.14012861242279,2.14012861242279,0,0.19027235588202074,2.525769147257774,2.525769147257774,2.5257691472577743,0,0.2590483788114324,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,1,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,1,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-1500.ckpt,1,1,0,1.543233070235986,1.543233070235986,1.543233070235986,0,0.06955482810735703,1.9167140619302794,1.9167140619302794,1.9167140619302794,0,0.09627730089078268,0.19221518422278572,0.19221518422278572,0.19221518422278572,0,-0.07911258203100024,0.40553923081798654,0.40553923081798654,0.4055392308179866,0,-0.04155092911015418,0.43999036720335094,0.43999036720335094,0.439990367203351,0,-0.08649343425533018,0.5144110234119953,0.5144110234119953,0.5144110234119953,0,0.023184942702452305,0.6389046873100931,0.6389046873100931,0.6389046873100931,0,0.03209243363026082,0.5254248251135533,0.5254248251135533,0.5254248251135533,0,0.029746752485809214,0.17514160837118442,0.17514160837118442,0.17514160837118442,0,0.009915584161936414,0.028106508875739646,0.028106508875739646,0.028106508875739646,0,0.0008875739644970404,0.059615384615384626,0.059615384615384626,0.05961538461538462,1,-0.007692307692307665,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,-0.009615384615384637,0.8557430521035806,0.8557430521035806,0.8557430521035806,0,0.07413140082588554,1.598245470187603,1.598245470187603,1.598245470187603,0,0.08844046590802002,0.02115384615384619,0.02115384615384619,0.021153846153846193,0,0.019230769230769273,1.5966683740799243,1.5966683740799243,1.5966683740799243,0,0.10258087439414787,2.1218952536582947,2.1218952536582947,2.1218952536582947,0,0.12266101344273639,0.005769230769230638,0.005769230769230638,0.005769230769230638,1,-0.009615384615384692,2.025719996446218,2.025719996446218,2.025719996446218,0,0.0758637399054487,2.4609060803285008,2.4609060803285008,2.4609060803285008,0,0.19418531188215926,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.5253636928705068,1.5253636928705068,1.5253636928705068,0,0.0516854507418778,1.912940805769498,1.912940805769498,1.912940805769498,0,0.0925040447300014,0.19539247493840206,0.19539247493840206,0.19539247493840206,0,-0.0759352913153839,0.4046038618217528,0.4046038618217528,0.40460386182175284,0,-0.04248629810638793,0.4672379213936952,0.4672379213936952,0.4672379213936952,0,-0.059245880064985934,0.5084545642901689,0.5084545642901689,0.5084545642901689,0,0.017228483580625897,0.6376469352564994,0.6376469352564994,0.6376469352564994,0,0.030834681576667133,0.5297045831695287,0.5297045831695287,0.5297045831695287,0,0.03402651054178468,0.17656819438984292,0.17656819438984292,0.17656819438984292,0,0.011342170180594913,0.033284023668639064,0.033284023668639064,0.033284023668639064,0,0.006065088757396458,0.07307692307692315,0.07307692307692315,0.07307692307692315,0,0.00576923076923086,0.019230769230769218,0.019230769230769218,0.019230769230769218,1,-0.05769230769230771,0.8765741258095473,0.8765741258095473,0.8765741258095473,0,0.09496247453185225,1.607880250765727,1.607880250765727,1.607880250765727,0,0.09807524648614407,0.011538461538461608,0.011538461538461608,0.011538461538461608,0,0.009615384615384692,1.6476868841892633,1.6476868841892633,1.6476868841892633,0,0.15359938450348687,2.1688142804763255,2.1688142804763255,2.1688142804763255,0,0.16958004026076723,0.005769230769230638,0.005769230769230638,0.005769230769230638,1,-0.009615384615384692,2.1345690792569747,2.1345690792569747,2.1345690792569747,0,0.18471282271620537,2.535998779420669,2.535998779420669,2.535998779420669,0,0.2692780109743276,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.473678242128629,1.473678242128629,1.473678242128629,1,0.0,1.8204367610394967,1.8204367610394967,1.8204367610394967,1,0.0,0.27132776625378596,0.27132776625378596,0.27132776625378596,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264838014586811,0.5264838014586811,0.5264838014586811,1,0.0,0.491226080709543,0.491226080709543,0.491226080709543,1,0.0,0.6068122536798323,0.6068122536798323,0.6068122536798323,1,0.0,0.49567807262774405,0.49567807262774405,0.4956780726277441,1,0.0,0.165226024209248,0.165226024209248,0.16522602420924798,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,0,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.781611651277695,0.781611651277695,0.781611651277695,0,0.0,1.509805004279583,1.509805004279583,1.509805004279583,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.4940874996857765,1.4940874996857765,1.4940874996857765,1,0.0,1.9992342402155583,1.9992342402155583,1.9992342402155583,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,1,0.0,1.9498562565407693,1.9498562565407693,1.9498562565407693,1,0.0,2.2667207684463415,2.2667207684463415,2.2667207684463415,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
