checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman
step-500,500,test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,1,1,0,228.0487746283734,228.0487746283734,228.0487746283734,0,314.4650544168812,314.4650544168812,314.4650544168812,0,0.44825378327724275,0.44825378327724275,0.44825378327724275,0,0.6251522710670759,0.6251522710670759,0.6251522710670759,1,0.6779871645474768,0.6779871645474768,0.6779871645474768,0,0.46668666979438134,0.46668666979438134,0.46668666979438134,0,0.6435318464292419,0.6435318464292419,0.6435318464292419,0,81.4061639752039,81.4061639752039,81.4061639752039,0,0.16659230740543718,0.16659230740543718,0.16659230740543718,0,0.0214574898785425,0.0214574898785425,0.0214574898785425,0,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.731561463527568,0.731561463527568,0.731561463527568,0,1.5009960366873842,1.5009960366873842,1.5009960366873842,0,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,1.4167035218526147,1.4167035218526147,1.416703521852615,0,2.2338778579472343,2.2338778579472343,2.2338778579472343,0,0.03157894736842093,0.03157894736842093,0.03157894736842093,0,1.8484916214737528,1.8484916214737528,1.8484916214737528,0,2.770587566656798,2.770587566656798,2.770587566656798,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,1,1,0,225.14252726615285,225.14252726615285,225.14252726615285,1,307.99145955987564,307.99145955987564,307.99145955987564,1,0.4707365169016604,0.4707365169016604,0.4707365169016604,1,0.6223747593763631,0.6223747593763631,0.6223747593763631,0,0.6864248590446266,0.6864248590446266,0.6864248590446266,1,0.4607392276067018,0.4607392276067018,0.4607392276067018,1,0.6302840645442606,0.6302840645442606,0.6302840645442606,1,80.11950482701414,80.11950482701414,80.11950482701414,1,0.1639592449212924,0.1639592449212924,0.1639592449212924,1,0.03036437246963562,0.03036437246963562,0.03036437246963562,0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.8290347094655722,0.8290347094655722,0.8290347094655722,0,1.479402301483462,1.479402301483462,1.479402301483462,1,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,1.5395573634732163,1.5395573634732163,1.5395573634732163,0,2.185084642623998,2.185084642623998,2.185084642623998,1,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,1.946792259935351,1.946792259935351,1.946792259935351,0,2.716978615766,2.716978615766,2.716978615766,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,1,1,0,226.96293055732042,226.96293055732042,226.96293055732042,0,316.100089143826,316.100089143826,316.100089143826,0,0.44250135087310893,0.44250135087310893,0.4425013508731089,0,0.6182404222896517,0.6182404222896517,0.6182404222896517,0,0.6808768863806447,0.6808768863806447,0.6808768863806448,0,0.4644645620270343,0.4644645620270343,0.46446456202703423,0,0.6468778363954651,0.6468778363954651,0.6468778363954651,0,81.80877991011889,81.80877991011889,81.80877991011889,0,0.16741623417363763,0.16741623417363763,0.16741623417363763,0,0.03522267206477732,0.03522267206477732,0.03522267206477732,0,0.08947368421052632,0.08947368421052632,0.08947368421052632,0,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.7654835651349031,0.7654835651349031,0.7654835651349032,0,1.5053402670177696,1.5053402670177696,1.5053402670177698,0,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,1.4736173683676093,1.4736173683676093,1.4736173683676095,0,2.266791957813501,2.266791957813501,2.266791957813501,0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,1.9353027901259117,1.9353027901259117,1.9353027901259117,0,2.88397595043357,2.88397595043357,2.88397595043357,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,1,1,0,234.45125380414177,234.45125380414177,234.45125380414177,0,319.15479034986515,319.15479034986515,319.15479034986515,0,0.4316742712967736,0.4316742712967736,0.43167427129677366,0,0.6119523107832443,0.6119523107832443,0.6119523107832443,0,0.6598149278651803,0.6598149278651803,0.6598149278651803,0,0.47978891816136493,0.47978891816136493,0.47978891816136493,0,0.6531290795139008,0.6531290795139008,0.6531290795139008,0,83.90233273069181,83.90233273069181,83.90233273069181,0,0.17170055096272793,0.17170055096272793,0.17170055096272796,0,0.016194331983805668,0.016194331983805668,0.016194331983805668,0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0,0.010526315789473661,0.010526315789473661,0.010526315789473661,0,0.7218920913526279,0.7218920913526279,0.721892091352628,1,1.547515275515955,1.547515275515955,1.547515275515955,0,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,1.4065765903518523,1.4065765903518523,1.4065765903518526,1,2.312898610061244,2.312898610061244,2.312898610061244,0,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,1.842338102593639,1.842338102593639,1.842338102593639,1,2.8462932085795862,2.8462932085795862,2.846293208579586,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,1,1,0,228.1959403223149,228.1959403223149,228.1959403223149,0,321.24179624422976,321.24179624422976,321.24179624422976,0,0.4242172176612049,0.4242172176612049,0.42421721766120496,0,0.6041726536287532,0.6041726536287532,0.6041726536287532,0,0.6581503024265823,0.6581503024265823,0.6581503024265823,0,0.46698783461197557,0.46698783461197557,0.46698783461197557,0,0.6573999984533665,0.6573999984533665,0.6573999984533665,0,82.33876010484066,82.33876010484066,82.33876010484066,0,0.16850080343972879,0.16850080343972879,0.16850080343972879,0,0.02024291497975709,0.02024291497975709,0.02024291497975709,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.7798059723601023,0.7798059723601023,0.7798059723601022,0,1.5219942824186807,1.5219942824186807,1.5219942824186807,0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,1.5145138897809693,1.5145138897809693,1.5145138897809696,0,2.2515560657313154,2.2515560657313154,2.2515560657313154,0,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,0,1.9776437829390043,1.9776437829390043,1.9776437829390043,0,2.8748272287199566,2.8748272287199566,2.8748272287199566,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-500,500,best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,1,1,0,235.5905778735163,235.5905778735163,235.5905778735163,0,323.7789722287652,323.7789722287652,323.7789722287652,0,0.41508620651232064,0.41508620651232064,0.41508620651232064,0,0.5972686781128144,0.5972686781128144,0.5972686781128144,0,0.6468784323805452,0.6468784323805452,0.6468784323805452,0,0.4821204691930223,0.4821204691930223,0.4821204691930223,0,0.662592160581116,0.662592160581116,0.662592160581116,0,85.20797218663215,85.20797218663215,85.20797218663215,0,0.17437245538597201,0.17437245538597201,0.17437245538597204,0,0.012955465587044523,0.012955465587044523,0.012955465587044523,1,0.03157894736842104,0.03157894736842104,0.03157894736842104,1,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.7329540391241086,0.7329540391241086,0.7329540391241086,0,1.5929456559730886,1.5929456559730886,1.5929456559730886,0,0.05789473684210533,0.05789473684210533,0.057894736842105325,0,1.4185886643537768,1.4185886643537768,1.4185886643537768,0,2.300575945097407,2.300575945097407,2.300575945097407,0,0.010526315789473606,0.010526315789473606,0.010526315789473606,0,1.8455617280499605,1.8455617280499605,1.8455617280499605,0,2.824118322308764,2.824118322308764,2.824118322308764,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,1,1,0,173.67765905586816,173.67765905586816,173.67765905586816,1,263.82024322452355,263.82024322452355,263.82024322452355,1,0.6116611720409129,0.6116611720409129,0.6116611720409129,1,0.7648414259562168,0.7648414259562168,0.7648414259562168,1,0.7898818180344979,0.7898818180344979,0.7898818180344979,1,0.35541979321989575,0.35541979321989575,0.3554197932198958,1,0.5398906042596997,0.5398906042596997,0.5398906042596997,1,63.56059376156407,63.56059376156407,63.56059376156407,1,0.13007253330379118,0.13007253330379118,0.13007253330379118,1,0.0388663967611336,0.0388663967611336,0.0388663967611336,0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,0.6271352628911161,0.6271352628911161,0.6271352628911161,0,1.1652599073861705,1.1652599073861705,1.1652599073861705,1,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,1.2691798251829345,1.2691798251829345,1.2691798251829345,0,1.8365280623525704,1.8365280623525704,1.8365280623525704,1,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,1.6872485831476407,1.6872485831476407,1.6872485831476407,0,2.313553332489048,2.313553332489048,2.313553332489048,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,1,1,0,199.306056654179,199.306056654179,199.306056654179,0,293.43119811627975,293.43119811627975,293.43119811627975,0,0.5195954007357301,0.5195954007357301,0.5195954007357301,0,0.6704069032788129,0.6704069032788129,0.6704069032788129,0,0.7239051648307604,0.7239051648307604,0.7239051648307605,0,0.4078666066123932,0.4078666066123932,0.40786660661239316,0,0.6004874566233431,0.6004874566233431,0.6004874566233431,0,72.29630264549445,72.29630264549445,72.29630264549445,0,0.14794958129046967,0.14794958129046967,0.14794958129046967,0,0.010121457489878536,0.010121457489878536,0.010121457489878536,0,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.02105263157894738,0.02105263157894738,0.02105263157894738,0,0.6169381263287738,0.6169381263287738,0.6169381263287738,1,1.3231934921179223,1.3231934921179223,1.3231934921179223,0,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,1.2448275388550405,1.2448275388550405,1.2448275388550405,1,2.0307085241518315,2.0307085241518315,2.0307085241518315,0,0.03157894736842093,0.03157894736842093,0.03157894736842093,0,1.654826566230776,1.654826566230776,1.654826566230776,1,2.6355848983007446,2.6355848983007446,2.6355848983007446,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,1,1,0,207.3901870638213,207.3901870638213,207.3901870638213,0,299.1479151474118,299.1479151474118,299.1479151474118,0,0.5006942772992713,0.5006942772992713,0.5006942772992713,0,0.6699546281468133,0.6699546281468133,0.6699546281468133,0,0.7165875973502515,0.7165875973502515,0.7165875973502516,0,0.42441024253066334,0.42441024253066334,0.4244102425306634,0,0.6121863383111026,0.6121863383111026,0.6121863383111026,0,73.87186238820522,73.87186238820522,73.87186238820522,0,0.15117385965191232,0.15117385965191232,0.15117385965191232,0,0.029554655870445333,0.029554655870445333,0.029554655870445333,0,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,0.6615155363693874,0.6615155363693874,0.6615155363693874,0,1.3537545236283444,1.3537545236283444,1.3537545236283444,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,1.3281361841612351,1.3281361841612351,1.3281361841612351,0,2.038065531258259,2.038065531258259,2.038065531258259,0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,0,1.7678779785393175,1.7678779785393175,1.7678779785393173,0,2.594046758041009,2.594046758041009,2.594046758041009,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
step-1000,1000,test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,1,1,0,201.57301432748613,201.57301432748613,201.57301432748613,0,294.04349697894406,294.04349697894406,294.04349697894406,0,0.5175884015327263,0.5175884015327263,0.5175884015327263,0,0.6523578887267539,0.6523578887267539,0.6523578887267539,0,0.7221051161673419,0.7221051161673419,0.7221051161673419,0,0.41250578491468654,0.41250578491468654,0.4125057849146866,0,0.6017404855755984,0.6017404855755984,0.6017404855755984,0,72.8827581145645,72.8827581145645,72.8827581145645,0,0.14914972345430724,0.14914972345430724,0.14914972345430724,0,0.019028340080971665,0.019028340080971665,0.019028340080971665,0,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.6798940685823351,0.6798940685823351,0.6798940685823351,0,1.3330539709619462,1.3330539709619462,1.3330539709619462,0,0.0368421052631579,0.0368421052631579,0.0368421052631579,0,1.3534692691092978,1.3534692691092978,1.3534692691092978,0,2.055656339157169,2.055656339157169,2.055656339157169,0,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,0,1.8095902556393288,1.8095902556393288,1.8095902556393288,0,2.6197895302204457,2.6197895302204457,2.6197895302204457,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0
