model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,235.5905778735163,323.7789722287652,0.41508620651232064,0.5972686781128144,0.6468784323805452,0.4821204691930223,0.662592160581116,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",85.20797218663215,0.17437245538597201,0.012955465587044523,0.03157894736842104,0.49473684210526314,0.0052631578947368585,358.1616559881913,0.7329540391241086,778.4008595195296,1.5929456559730886,0.7421052631578947,0.05789473684210533,693.2004437797948,1.4185886643537768,1124.1879384515732,2.300575945097407,0.8894736842105263,0.010526315789473606,901.8429662202534,1.8455617280499605,1380.019538787789,2.824118322308764,step-500,500
worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,225.14252726615285,307.99145955987564,0.4707365169016604,0.6223747593763631,0.6864248590446266,0.4607392276067018,0.6302840645442606,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",80.11950482701414,0.1639592449212924,0.03036437246963562,0.06842105263157894,0.5684210526315789,0.06842105263157894,405.11195595389916,0.8290347094655722,722.9173316314011,1.479402301483462,0.8263157894736842,0.02631578947368418,752.3124034480045,1.5395573634732163,1067.7525360414295,2.185084642623998,0.9105263157894737,0.010526315789473828,951.309771778709,1.946792259935351,1327.6651854871347,2.716978615766,step-500,500
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,228.1959403223149,321.24179624422976,0.4242172176612049,0.6041726536287532,0.6581503024265823,0.46698783461197557,0.6573999984533665,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",82.33876010484066,0.16850080343972879,0.02024291497975709,0.0368421052631579,0.5526315789473685,0.052631578947368474,381.05608742362574,0.7798059723601023,743.7301160753004,1.5219942824186807,0.8157894736842105,0.015789473684210464,740.0747848109195,1.5145138897809693,1100.2341292999358,2.2515560657313154,0.9052631578947369,0.0052631578947369695,966.3855227520592,1.9776437829390043,1404.7986994501503,2.8748272287199566,step-500,500
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,226.96293055732042,316.100089143826,0.44250135087310893,0.6182404222896517,0.6808768863806447,0.4644645620270343,0.6468778363954651,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.80877991011889,0.16741623417363763,0.03522267206477732,0.08947368421052632,0.5421052631578948,0.04210526315789476,374.05737152099607,0.7654835651349031,735.5920481795681,1.5053402670177696,0.8263157894736842,0.02631578947368418,720.0904951396741,1.4736173683676093,1107.6792241453563,2.266791957813501,0.8947368421052632,0.0052631578947367474,945.6953849089773,1.9353027901259117,1409.269268059116,2.88397595043357,step-500,500
test6,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,228.0487746283734,314.4650544168812,0.44825378327724275,0.6251522710670759,0.6779871645474768,0.46668666979438134,0.6435318464292419,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.4061639752039,0.16659230740543718,0.0214574898785425,0.05789473684210528,0.49473684210526314,0.0052631578947368585,357.4811669600637,0.731561463527568,733.4692183074737,1.5009960366873842,0.7842105263157895,0.015789473684210575,692.2792594708894,1.4167035218526147,1091.5955846752056,2.2338778579472343,0.868421052631579,0.03157894736842093,903.2746732912566,1.8484916214737528,1353.8614673846776,2.770587566656798,step-500,500
test7,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test7/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,234.45125380414177,319.15479034986515,0.4316742712967736,0.6119523107832443,0.6598149278651803,0.47978891816136493,0.6531290795139008,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.90233273069181,0.17170055096272793,0.016194331983805668,0.05263157894736842,0.48947368421052634,0.010526315789473661,352.7561798999184,0.7218920913526279,756.2010769572489,1.547515275515955,0.7578947368421053,0.04210526315789476,687.3306837583843,1.4065765903518523,1130.209470299477,2.312898610061244,0.8526315789473684,0.047368421052631504,900.2677255228946,1.842338102593639,1390.8554078384577,2.8462932085795862,step-500,500
best_trial7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial7/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,205.0060587638907,296.38845791784536,0.5098633737571718,0.6454355422673491,0.7149667340251877,0.41953128232370634,0.6065392923797881,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",74.97792336500967,0.15343733997403008,0.02267206477732793,0.05526315789473679,0.5684210526315789,0.06842105263157894,358.3795597076416,0.7333999646123371,680.2514387945665,1.3920893857518424,0.8526315789473684,0.05263157894736836,715.9438041385852,1.4651314406658793,1027.0148148592589,2.1017176021104027,0.9,1.1102230246251565e-16,927.4807262320268,1.8980277009997377,1284.9590090210943,2.6295832622629347,step-1000,1000
worst_trial21,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_worst_trial21/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,173.67765905586816,263.82024322452355,0.6116611720409129,0.7648414259562168,0.7898818180344979,0.35541979321989575,0.5398906042596997,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",63.56059376156407,0.13007253330379118,0.0388663967611336,0.09999999999999998,0.5894736842105263,0.08947368421052626,306.4527818880583,0.6271352628911161,569.4100800437891,1.1652599073861705,0.8526315789473684,0.05263157894736836,620.1910674747668,1.2691798251829345,897.4286203088952,1.8365280623525704,0.9263157894736842,0.026315789473684292,824.4824563980103,1.6872485831476407,1130.5294036874357,2.313553332489048,step-1000,1000
test4,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test4/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.9027776222808,299.6278034660744,0.4990910358144808,0.6423378512762266,0.7097809262676155,0.42545922506120026,0.6131683978800471,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.29006755962203,0.1540761223350258,0.00971659919028339,0.02631578947368418,0.48947368421052634,0.010526315789473661,303.94952705784846,0.622012518152579,677.6094354513373,1.3866827013973813,0.8052631578947368,0.0052631578947367474,622.0310326626426,1.2729451917255377,1031.075612671068,2.1100277551054796,0.8736842105263158,0.02631578947368407,838.9228837665759,1.7167999585936415,1301.5014459119473,2.6634362605763724,step-1000,1000
test5,local_tabicl_regressor,/home/fcolanto/tmp/old/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,201.57301432748613,294.04349697894406,0.5175884015327263,0.6523578887267539,0.7221051161673419,0.41250578491468654,0.6017404855755984,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.8827581145645,0.14914972345430724,0.019028340080971665,0.05789473684210522,0.5263157894736842,0.02631578947368418,332.233636083101,0.6798940685823351,651.4034881804098,1.3330539709619462,0.8368421052631579,0.0368421052631579,661.3795256966039,1.3534692691092978,1004.5067484108463,2.055656339157169,0.8947368421052632,0.0052631578947367474,884.2653263694361,1.8095902556393288,1280.1732528898717,2.6197895302204457,step-1000,1000
