model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.54874986410141,2.0623193808867297,0.18318521546022548,0.5362358278261894,0.4960311815906609,0.774374932050705,1.0311596904433649,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5545027321336802,0.2772513660668401,0.03476331360946745,0.08653846153846156,0.5673076923076923,0.06730769230769229,2.8047069356991696,1.4023534678495848,5.027961116570693,2.5139805582853465,0.8173076923076923,0.017307692307692246,4.980532372227082,2.490266186113541,7.384805750961487,3.6924028754807434,0.9038461538461539,0.0038461538461539435,6.226336470876749,3.1131682354383745,9.082007541965977,4.5410037709829885,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5460736808868556,2.1251849809618513,0.13262835677203455,0.47346746466053863,0.4174796883587333,0.7730368404434278,1.0625924904809256,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5623970602622487,0.28119853013112434,0.02307692307692308,0.044230769230769296,0.49038461538461536,0.009615384615384637,2.5174878996152144,1.2587439498076072,5.117918800849181,2.5589594004245906,0.8076923076923077,0.007692307692307665,4.708153039503556,2.354076519751778,7.541641686111689,3.7708208430558443,0.8846153846153846,0.01538461538461533,5.996492211348736,2.998246105674368,9.426058013565262,4.713029006782631,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-500,500
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4906753897666931,2.0071988528839864,0.2262644632546168,0.5294429020836819,0.48442041885233394,0.7453376948833466,1.0035994264419932,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5386247202599719,0.26931236012998594,0.037721893491124266,0.07307692307692315,0.5576923076923077,0.05769230769230771,2.830799477604719,1.4153997388023596,4.871831824000065,2.4359159120000324,0.8269230769230769,0.026923076923076827,5.06498385937168,2.53249192968584,7.286769462606082,3.643384731303041,0.8846153846153846,0.01538461538461533,6.366809489635321,3.1834047448176603,8.821654328933127,4.410827164466563,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4854444437302077,1.957318006029348,0.2642427903713487,0.551632045360321,0.5182792662409984,0.7427222218651038,0.978659003014674,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5301842156279634,0.2650921078139817,0.036094674556213006,0.09230769230769231,0.5769230769230769,0.07692307692307687,2.732602243240063,1.3663011216200316,4.8183473233993235,2.4091736616996617,0.8269230769230769,0.026923076923076827,4.9725332495111685,2.4862666247555842,7.083676856870834,3.541838428435417,0.8557692307692307,0.044230769230769185,6.281712977645489,3.1408564888227444,8.470826607197521,4.235413303598761,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-1000,1000
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.483771250798152,1.9736050992453136,0.25194718618425416,0.5351550122744777,0.5179272802472278,0.741885625399076,0.9868025496226568,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5332152054308963,0.26660760271544814,0.03313609467455621,0.06730769230769229,0.5769230769230769,0.07692307692307687,2.7422174129348535,1.3711087064674268,4.861302442848682,2.430651221424341,0.8173076923076923,0.017307692307692246,4.871428374201059,2.4357141871005297,7.066896033688233,3.5334480168441167,0.8653846153846154,0.03461538461538449,6.037736045053372,3.018868022526686,8.626657761633394,4.313328880816697,step-1500,1500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4499628876264279,1.916601643891655,0.29453502561198897,0.5472115097538205,0.5433085508933773,0.7249814438132139,0.9583008219458276,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5204532671918178,0.2602266335959089,0.03372781065088756,0.08269230769230773,0.5384615384615384,0.038461538461538436,2.694861167898545,1.3474305839492724,4.732072890951083,2.3660364454755416,0.8269230769230769,0.026923076923076827,4.9552125584047575,2.4776062792023787,6.951004322618246,3.475502161309123,0.875,0.02499999999999991,6.34226701523249,3.171133507616245,8.209899193392348,4.104949596696174,step-1500,1500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-1500,1500
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-2000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.483045688042274,2.002491697519934,0.22988923892026036,0.5076590646389348,0.4843786213900033,0.741522844021137,1.001245848759967,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5365094897728524,0.2682547448864262,0.023816568047337287,0.0461538461538461,0.5480769230769231,0.04807692307692313,2.501746887197861,1.2508734435989306,4.927640574482771,2.4638202872413855,0.7788461538461539,0.02115384615384619,4.618052018089936,2.309026009044968,7.091434188473683,3.5457170942368417,0.8653846153846154,0.03461538461538449,5.9432250032058125,2.9716125016029062,8.44713168648573,4.223565843242865,step-2000,2000
