checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__datacor_inhibitor_best_trial2,test_rmse__datacor_inhibitor_best_trial2,test_r2__datacor_inhibitor_best_trial2,test_spearman__datacor_inhibitor_best_trial2,test_pearson__datacor_inhibitor_best_trial2,test_nmae_iqr__datacor_inhibitor_best_trial2,test_nrmse_iqr__datacor_inhibitor_best_trial2,test_pinball_loss__datacor_inhibitor_best_trial2,test_npinball_iqr__datacor_inhibitor_best_trial2,test_quantile_calibration_mae__datacor_inhibitor_best_trial2,test_quantile_calibration_max_error__datacor_inhibitor_best_trial2,test_interval_50_coverage_error__datacor_inhibitor_best_trial2,test_interval_50_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_50_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_80_coverage_error__datacor_inhibitor_best_trial2,test_interval_80_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_80_nwinkler_iqr__datacor_inhibitor_best_trial2,test_interval_90_coverage_error__datacor_inhibitor_best_trial2,test_interval_90_nwidth_iqr__datacor_inhibitor_best_trial2,test_interval_90_nwinkler_iqr__datacor_inhibitor_best_trial2,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-500,500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.54874986410141,2.0623193808867297,0.18318521546022548,0.5362358278261894,0.4960311815906609,0.774374932050705,1.0311596904433649,0.5545027321336802,0.2772513660668401,0.03476331360946745,0.08653846153846156,0.06730769230769229,1.4023534678495848,2.5139805582853465,0.017307692307692246,2.490266186113541,3.6924028754807434,0.0038461538461539435,3.1131682354383745,4.5410037709829885,1.5460736808868556,2.1251849809618513,0.13262835677203455,0.47346746466053863,0.4174796883587333,0.7730368404434278,1.0625924904809256,0.5623970602622487,0.28119853013112434,0.02307692307692308,0.044230769230769296,0.009615384615384637,1.2587439498076072,2.5589594004245906,0.007692307692307665,2.354076519751778,3.7708208430558443,0.01538461538461533,2.998246105674368,4.713029006782631,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,baseline,1.5460736808868556,datacor_inhibitor_best_trial2,2.0623193808867297,datacor_inhibitor_best_trial2,0.18318521546022548,datacor_inhibitor_best_trial2,0.5362358278261894,datacor_inhibitor_best_trial2,0.4960311815906609,baseline,0.7730368404434278,datacor_inhibitor_best_trial2,1.0311596904433649,pretrained_tabicl_v2,0.5543604520761227,pretrained_tabicl_v2,0.27718022603806136,pretrained_tabicl_v2,0.02011834319526627,baseline,0.044230769230769296,baseline,0.009615384615384637,pretrained_tabicl_v2,1.2538409744604275,datacor_inhibitor_best_trial2,2.5139805582853465,baseline,0.007692307692307665,baseline,2.354076519751778,pretrained_tabicl_v2,3.593886436464695,datacor_inhibitor_best_trial2,0.0038461538461539435,baseline,2.998246105674368,pretrained_tabicl_v2,4.145445393971524
step-1000,1000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.4906753897666931,2.0071988528839864,0.2262644632546168,0.5294429020836819,0.48442041885233394,0.7453376948833466,1.0035994264419932,0.5386247202599719,0.26931236012998594,0.037721893491124266,0.07307692307692315,0.05769230769230771,1.4153997388023596,2.4359159120000324,0.026923076923076827,2.53249192968584,3.643384731303041,0.01538461538461533,3.1834047448176603,4.410827164466563,1.4854444437302077,1.957318006029348,0.2642427903713487,0.551632045360321,0.5182792662409984,0.7427222218651038,0.978659003014674,0.5301842156279634,0.2650921078139817,0.036094674556213006,0.09230769230769231,0.07692307692307687,1.3663011216200316,2.4091736616996617,0.026923076923076827,2.4862666247555842,3.541838428435417,0.044230769230769185,3.1408564888227444,4.235413303598761,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,baseline,1.4854444437302077,baseline,1.957318006029348,baseline,0.2642427903713487,baseline,0.551632045360321,baseline,0.5182792662409984,baseline,0.7427222218651038,baseline,0.978659003014674,baseline,0.5301842156279634,baseline,0.2650921078139817,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,pretrained_tabicl_v2,0.019230769230769273,pretrained_tabicl_v2,1.2538409744604275,baseline,2.4091736616996617,datacor_inhibitor_best_trial2,0.026923076923076827,pretrained_tabicl_v2,2.3576086091880617,baseline,3.541838428435417,pretrained_tabicl_v2,0.0038461538461539435,pretrained_tabicl_v2,3.0616961163110457,pretrained_tabicl_v2,4.145445393971524
step-1500,1500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.483771250798152,1.9736050992453136,0.25194718618425416,0.5351550122744777,0.5179272802472278,0.741885625399076,0.9868025496226568,0.5332152054308963,0.26660760271544814,0.03313609467455621,0.06730769230769229,0.07692307692307687,1.3711087064674268,2.430651221424341,0.017307692307692246,2.4357141871005297,3.5334480168441167,0.03461538461538449,3.018868022526686,4.313328880816697,1.4499628876264279,1.916601643891655,0.29453502561198897,0.5472115097538205,0.5433085508933773,0.7249814438132139,0.9583008219458276,0.5204532671918178,0.2602266335959089,0.03372781065088756,0.08269230769230773,0.038461538461538436,1.3474305839492724,2.3660364454755416,0.026923076923076827,2.4776062792023787,3.475502161309123,0.02499999999999991,3.171133507616245,4.104949596696174,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,baseline,1.4499628876264279,baseline,1.916601643891655,baseline,0.29453502561198897,baseline,0.5472115097538205,baseline,0.5433085508933773,baseline,0.7249814438132139,baseline,0.9583008219458276,baseline,0.5204532671918178,baseline,0.2602266335959089,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,pretrained_tabicl_v2,0.019230769230769273,pretrained_tabicl_v2,1.2538409744604275,baseline,2.3660364454755416,datacor_inhibitor_best_trial2,0.017307692307692246,pretrained_tabicl_v2,2.3576086091880617,baseline,3.475502161309123,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,3.018868022526686,baseline,4.104949596696174
step-2000,2000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.483045688042274,2.002491697519934,0.22988923892026036,0.5076590646389348,0.4843786213900033,0.741522844021137,1.001245848759967,0.5365094897728524,0.2682547448864262,0.023816568047337287,0.0461538461538461,0.04807692307692313,1.2508734435989306,2.4638202872413855,0.02115384615384619,2.309026009044968,3.5457170942368417,0.03461538461538449,2.9716125016029062,4.223565843242865,1.4737105530041914,1.9883124334354754,0.2407566438105868,0.5339769233231121,0.5036908508645308,0.7368552765020957,0.9941562167177377,0.5323938956241724,0.2661969478120862,0.025887573964497035,0.046153846153846156,0.009615384615384581,1.2719379331056888,2.422831048186009,0.007692307692307665,2.370138706209568,3.567346889525652,0.01538461538461533,3.060676810976404,4.398531134455249,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,baseline,1.4737105530041914,baseline,1.9883124334354754,baseline,0.2407566438105868,baseline,0.5339769233231121,baseline,0.5036908508645308,baseline,0.7368552765020957,baseline,0.9941562167177377,baseline,0.5323938956241724,baseline,0.2661969478120862,pretrained_tabicl_v2,0.02011834319526627,datacor_inhibitor_best_trial2,0.0461538461538461,baseline,0.009615384615384581,datacor_inhibitor_best_trial2,1.2508734435989306,baseline,2.422831048186009,baseline,0.007692307692307665,datacor_inhibitor_best_trial2,2.309026009044968,datacor_inhibitor_best_trial2,3.5457170942368417,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.9716125016029062,pretrained_tabicl_v2,4.145445393971524
step-2500,2500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.4667388126254082,1.9736654559819764,0.2519014316236289,0.5278432950671489,0.5099550240802019,0.7333694063127041,0.9868327279909882,0.5321281531010065,0.26606407655050324,0.029733727810650885,0.07692307692307687,0.038461538461538436,1.1765444406236594,2.443828143322697,0.04038461538461546,2.2707242955668616,3.53592459184046,0.03461538461538449,2.957388254025808,4.203584795674451,1.5614620321072066,2.0327760735409037,0.20641979863323912,0.48929060433759636,0.46955418295292856,0.7807310160536033,1.0163880367704519,0.5527086305250166,0.2763543152625083,0.03979289940828402,0.1019230769230769,0.019230769230769273,1.3470191749242635,2.522853670211939,0.02115384615384619,2.4699385664783993,3.593862049568158,0.03461538461538449,3.1126528395196567,4.233941411886077,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.4667388126254082,datacor_inhibitor_best_trial2,1.9736654559819764,datacor_inhibitor_best_trial2,0.2519014316236289,datacor_inhibitor_best_trial2,0.5278432950671489,datacor_inhibitor_best_trial2,0.5099550240802019,datacor_inhibitor_best_trial2,0.7333694063127041,datacor_inhibitor_best_trial2,0.9868327279909882,datacor_inhibitor_best_trial2,0.5321281531010065,datacor_inhibitor_best_trial2,0.26606407655050324,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,baseline,0.019230769230769273,datacor_inhibitor_best_trial2,1.1765444406236594,datacor_inhibitor_best_trial2,2.443828143322697,baseline,0.02115384615384619,datacor_inhibitor_best_trial2,2.2707242955668616,datacor_inhibitor_best_trial2,3.53592459184046,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.957388254025808,pretrained_tabicl_v2,4.145445393971524
step-3000,3000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.4506222975368683,1.9741000166069929,0.25157196345566224,0.5397646906025277,0.5264444658160693,0.7253111487684342,0.9870500083034964,0.5240221009143358,0.2620110504571679,0.01582840236686391,0.03653846153846152,0.028846153846153855,1.179871326742264,2.391189989275657,0.03076923076923077,2.165265524616608,3.4543239855422425,0.02499999999999991,2.769793198372309,4.19874649007733,1.5919893968563814,2.0456469437615383,0.19633860575077144,0.5021306930919301,0.47477168849721946,0.7959946984281907,1.0228234718807692,0.565029043056203,0.2825145215281015,0.08446745562130174,0.1480769230769231,0.09615384615384615,1.0560080890472119,2.5753101889903727,0.10769230769230775,2.064835570895901,3.6584561904175925,0.10192307692307678,2.6365375068898382,4.3829671015533105,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.4506222975368683,datacor_inhibitor_best_trial2,1.9741000166069929,datacor_inhibitor_best_trial2,0.25157196345566224,datacor_inhibitor_best_trial2,0.5397646906025277,datacor_inhibitor_best_trial2,0.5264444658160693,datacor_inhibitor_best_trial2,0.7253111487684342,datacor_inhibitor_best_trial2,0.9870500083034964,datacor_inhibitor_best_trial2,0.5240221009143358,datacor_inhibitor_best_trial2,0.2620110504571679,datacor_inhibitor_best_trial2,0.01582840236686391,datacor_inhibitor_best_trial2,0.03653846153846152,pretrained_tabicl_v2,0.019230769230769273,baseline,1.0560080890472119,datacor_inhibitor_best_trial2,2.391189989275657,datacor_inhibitor_best_trial2,0.03076923076923077,baseline,2.064835570895901,datacor_inhibitor_best_trial2,3.4543239855422425,pretrained_tabicl_v2,0.0038461538461539435,baseline,2.6365375068898382,pretrained_tabicl_v2,4.145445393971524
step-3500,3500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.5117804743349552,2.0614240054033734,0.18389431723829686,0.485296990874022,0.4813051513108865,0.7558902371674776,1.0307120027016867,0.5499406689039525,0.2749703344519763,0.02381656804733728,0.06923076923076932,0.0,1.0972653614500394,2.523423397627014,0.06923076923076932,2.118924319314269,3.6004370269007406,0.02499999999999991,2.712719575000497,4.368296924548653,1.5925923459804976,2.046028387680077,0.19603886650876912,0.48071433293476484,0.455751241784683,0.7962961729902488,1.0230141938400386,0.5631707957102615,0.28158539785513076,0.07115384615384615,0.12884615384615383,0.06730769230769229,1.1722251239877481,2.586962426511141,0.059615384615384626,2.3286792521293345,3.619071073257006,0.044230769230769185,3.059132737465776,4.164435997462042,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.5117804743349552,baseline,2.046028387680077,baseline,0.19603886650876912,datacor_inhibitor_best_trial2,0.485296990874022,datacor_inhibitor_best_trial2,0.4813051513108865,datacor_inhibitor_best_trial2,0.7558902371674776,baseline,1.0230141938400386,datacor_inhibitor_best_trial2,0.5499406689039525,datacor_inhibitor_best_trial2,0.2749703344519763,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,datacor_inhibitor_best_trial2,0.0,datacor_inhibitor_best_trial2,1.0972653614500394,datacor_inhibitor_best_trial2,2.523423397627014,pretrained_tabicl_v2,0.050000000000000044,datacor_inhibitor_best_trial2,2.118924319314269,pretrained_tabicl_v2,3.593886436464695,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.712719575000497,pretrained_tabicl_v2,4.145445393971524
step-4000,4000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.4591893622508416,1.9563739700105836,0.2649523468181918,0.5157976057433231,0.5214146168161188,0.7295946811254208,0.9781869850052918,0.5215242155634704,0.2607621077817352,0.025443786982248525,0.05384615384615388,0.04807692307692313,1.2689283031683702,2.3971385073203306,0.04038461538461546,2.3430556550335426,3.3604665506058016,0.005769230769230638,3.0358860686134834,3.9618762626957422,1.6173850343777583,2.1351504840032436,0.12447465604336527,0.46512356860132514,0.4023486277057119,0.8086925171888791,1.0675752420016218,0.5784358245590647,0.28921791227953236,0.04644970414201182,0.1019230769230769,0.009615384615384581,1.3731850924400182,2.640840946481778,0.050000000000000044,2.401451907908687,3.758577421737405,0.06346153846153835,2.963897369372157,4.451395732995408,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.4591893622508416,datacor_inhibitor_best_trial2,1.9563739700105836,datacor_inhibitor_best_trial2,0.2649523468181918,datacor_inhibitor_best_trial2,0.5157976057433231,datacor_inhibitor_best_trial2,0.5214146168161188,datacor_inhibitor_best_trial2,0.7295946811254208,datacor_inhibitor_best_trial2,0.9781869850052918,datacor_inhibitor_best_trial2,0.5215242155634704,datacor_inhibitor_best_trial2,0.2607621077817352,pretrained_tabicl_v2,0.02011834319526627,datacor_inhibitor_best_trial2,0.05384615384615388,baseline,0.009615384615384581,pretrained_tabicl_v2,1.2538409744604275,datacor_inhibitor_best_trial2,2.3971385073203306,datacor_inhibitor_best_trial2,0.04038461538461546,datacor_inhibitor_best_trial2,2.3430556550335426,datacor_inhibitor_best_trial2,3.3604665506058016,pretrained_tabicl_v2,0.0038461538461539435,baseline,2.963897369372157,datacor_inhibitor_best_trial2,3.9618762626957422
step-4500,4500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.513855782838968,2.0237496862985545,0.21345181613923436,0.4967536357221649,0.4963163288470935,0.756927891419484,1.0118748431492772,0.5448562274163468,0.2724281137081734,0.03417159763313609,0.09230769230769231,0.04807692307692307,1.1526232538028405,2.4901068713515997,0.050000000000000044,2.1818799797732096,3.5876895129107513,0.044230769230769185,2.774309777439787,4.245363018976954,1.576421102652183,2.1058639046102074,0.1483280477325689,0.4555961795129875,0.4117938371138566,0.7882105513260915,1.0529319523051037,0.5685228681665729,0.28426143408328647,0.032692307692307694,0.07115384615384612,0.019230769230769218,1.1828510139424067,2.5975552278642473,0.03076923076923077,2.208051481212561,3.7690707886448274,0.06346153846153835,2.867367141521894,4.550856159856685,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.513855782838968,datacor_inhibitor_best_trial2,2.0237496862985545,datacor_inhibitor_best_trial2,0.21345181613923436,datacor_inhibitor_best_trial2,0.4967536357221649,datacor_inhibitor_best_trial2,0.4963163288470935,datacor_inhibitor_best_trial2,0.756927891419484,datacor_inhibitor_best_trial2,1.0118748431492772,datacor_inhibitor_best_trial2,0.5448562274163468,datacor_inhibitor_best_trial2,0.2724281137081734,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,baseline,0.019230769230769218,datacor_inhibitor_best_trial2,1.1526232538028405,datacor_inhibitor_best_trial2,2.4901068713515997,baseline,0.03076923076923077,datacor_inhibitor_best_trial2,2.1818799797732096,datacor_inhibitor_best_trial2,3.5876895129107513,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.774309777439787,pretrained_tabicl_v2,4.145445393971524
step-5000,5000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1.4968552944751887,2.0105165899210267,0.2237045050251525,0.49149006398532946,0.49912235569675373,0.7484276472375944,1.0052582949605133,0.5414315825240058,0.2707157912620029,0.034615384615384596,0.09230769230769231,0.009615384615384637,1.1492759112555246,2.4755958556555786,0.04038461538461546,2.23875052567858,3.5323642271642504,0.03461538461538449,2.801821777023948,4.322672799372901,1.6898303524805949,2.1619252183105986,0.10237884646886075,0.42596021708505555,0.39783995401065875,0.8449151762402974,1.0809626091552993,0.5884280745116387,0.29421403725581935,0.06227810650887574,0.17307692307692313,0.019230769230769218,1.2436670368680587,2.665483087874376,0.03076923076923077,2.222912301667608,3.785525481718091,0.08269230769230762,2.8679234058811116,4.496609561145304,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.019230769230769273,1.2538409744604275,2.553131108243878,0.050000000000000044,2.3576086091880617,3.593886436464695,0.0038461538461539435,3.0616961163110457,4.145445393971524,datacor_inhibitor_best_trial2,1.4968552944751887,datacor_inhibitor_best_trial2,2.0105165899210267,datacor_inhibitor_best_trial2,0.2237045050251525,datacor_inhibitor_best_trial2,0.49149006398532946,datacor_inhibitor_best_trial2,0.49912235569675373,datacor_inhibitor_best_trial2,0.7484276472375944,datacor_inhibitor_best_trial2,1.0052582949605133,datacor_inhibitor_best_trial2,0.5414315825240058,datacor_inhibitor_best_trial2,0.2707157912620029,pretrained_tabicl_v2,0.02011834319526627,pretrained_tabicl_v2,0.05384615384615388,datacor_inhibitor_best_trial2,0.009615384615384637,datacor_inhibitor_best_trial2,1.1492759112555246,datacor_inhibitor_best_trial2,2.4755958556555786,baseline,0.03076923076923077,baseline,2.222912301667608,datacor_inhibitor_best_trial2,3.5323642271642504,pretrained_tabicl_v2,0.0038461538461539435,datacor_inhibitor_best_trial2,2.801821777023948,pretrained_tabicl_v2,4.145445393971524
