checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-500.ckpt,1,1,0,1.54874986410141,1.54874986410141,1.54874986410141,0,0.0011432044781172213,2.0623193808867297,2.0623193808867297,2.0623193808867297,1,-0.006256200564464631,0.18318521546022548,0.18318521546022548,0.18318521546022548,1,0.004963254659806293,0.5362358278261894,0.5362358278261894,0.5362358278261894,1,0.08342274835885921,0.4960311815906609,0.4960311815906609,0.4960311815906609,1,0.06699261432473752,0.774374932050705,0.774374932050705,0.774374932050705,0,0.0005716022390586106,1.0311596904433649,1.0311596904433649,1.0311596904433649,1,-0.0031281002822323156,0.5545027321336802,0.5545027321336802,0.5545027321336802,0,0.00014228005755745343,0.2772513660668401,0.2772513660668401,0.2772513660668401,0,7.114002877872672e-05,0.03476331360946745,0.03476331360946745,0.03476331360946745,0,0.014644970414201184,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.03269230769230769,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.04807692307692302,1.4023534678495848,1.4023534678495848,1.4023534678495848,0,0.14851249338915729,2.5139805582853465,2.5139805582853465,2.5139805582853465,1,-0.0391505499585314,0.017307692307692246,0.017307692307692246,0.017307692307692246,0,-0.0326923076923078,2.490266186113541,2.490266186113541,2.490266186113541,0,0.13265757692547941,3.6924028754807434,3.6924028754807434,3.6924028754807434,0,0.09851643901604845,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.1131682354383745,3.1131682354383745,3.1131682354383745,0,0.05147211912732885,4.5410037709829885,4.5410037709829885,4.5410037709829885,0,0.3955583770114641,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.5460736808868556,1.5460736808868556,1.5460736808868556,1,-0.0015329787364370961,2.1251849809618513,2.1251849809618513,2.1251849809618513,0,0.05660939951065691,0.13262835677203455,0.13262835677203455,0.13262835677203455,0,-0.04559360402838464,0.47346746466053863,0.47346746466053863,0.47346746466053863,0,0.020654385193208447,0.4174796883587333,0.4174796883587333,0.4174796883587333,0,-0.011558878907190095,0.7730368404434278,0.7730368404434278,0.7730368404434278,1,-0.0007664893682185481,1.0625924904809256,1.0625924904809256,1.0625924904809256,0,0.028304699755328455,0.5623970602622487,0.5623970602622487,0.5623970602622487,0,0.008036608186125949,0.28119853013112434,0.28119853013112434,0.28119853013112434,0,0.004018304093062974,0.02307692307692308,0.02307692307692308,0.02307692307692308,0,0.002958579881656813,0.044230769230769296,0.044230769230769296,0.04423076923076929,1,-0.009615384615384581,0.009615384615384637,0.009615384615384637,0.009615384615384637,1,-0.009615384615384637,1.2587439498076072,1.2587439498076072,1.2587439498076072,0,0.00490297534717965,2.5589594004245906,2.5589594004245906,2.5589594004245906,0,0.00582829218071268,0.007692307692307665,0.007692307692307665,0.007692307692307665,1,-0.04230769230769238,2.354076519751778,2.354076519751778,2.354076519751778,1,-0.003532089436283581,3.7708208430558443,3.7708208430558443,3.7708208430558443,0,0.17693440659114934,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,2.998246105674368,2.998246105674368,2.998246105674368,1,-0.06345001063667777,4.713029006782631,4.713029006782631,4.713029006782631,0,0.5675836128111067,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066596232927,1.5476066596232927,1.5476066596232927,0,0.0,2.0685755814511944,2.0685755814511944,2.0685755814511944,0,0.0,0.1782219608004192,0.1782219608004192,0.1782219608004192,0,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,0,0.0,0.4290385672659234,0.4290385672659234,0.4290385672659234,0,0.0,0.7738033298116463,0.7738033298116463,0.7738033298116463,0,0.0,1.0342877907255972,1.0342877907255972,1.0342877907255972,0,0.0,0.5543604520761227,0.5543604520761227,0.5543604520761227,1,0.0,0.27718022603806136,0.27718022603806136,0.27718022603806136,1,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,1,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,0,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,0,0.0,1.2538409744604275,1.2538409744604275,1.2538409744604275,1,0.0,2.553131108243878,2.553131108243878,2.553131108243878,0,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576086091880617,2.3576086091880617,2.3576086091880617,0,0.0,3.593886436464695,3.593886436464695,3.593886436464695,1,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961163110457,3.0616961163110457,3.0616961163110457,0,0.0,4.145445393971524,4.145445393971524,4.145445393971524,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.4854444437302077,1.4854444437302077,1.4854444437302077,1,-0.062162215893085015,1.957318006029348,1.957318006029348,1.957318006029348,1,-0.11125757542184633,0.2642427903713487,0.2642427903713487,0.2642427903713487,1,0.08602082957092949,0.551632045360321,0.551632045360321,0.551632045360321,1,0.09881896589299077,0.5182792662409984,0.5182792662409984,0.5182792662409984,1,0.08924069897507503,0.7427222218651038,0.7427222218651038,0.7427222218651038,1,-0.031081107946542508,0.978659003014674,0.978659003014674,0.978659003014674,1,-0.05562878771092317,0.5301842156279634,0.5301842156279634,0.5301842156279634,1,-0.02417623644815936,0.2650921078139817,0.2650921078139817,0.2650921078139817,1,-0.01208811822407968,0.036094674556213006,0.036094674556213006,0.036094674556213006,0,0.015976331360946738,0.09230769230769231,0.09230769230769231,0.09230769230769231,0,0.038461538461538436,0.07692307692307687,0.07692307692307687,0.07692307692307687,0,0.0576923076923076,1.3663011216200316,1.3663011216200316,1.3663011216200316,0,0.11246014715960406,2.4091736616996617,2.4091736616996617,2.4091736616996617,1,-0.14395744654421616,0.026923076923076827,0.026923076923076827,0.026923076923076827,1,-0.023076923076923217,2.4862666247555842,2.4862666247555842,2.4862666247555842,0,0.12865801556752254,3.541838428435417,3.541838428435417,3.541838428435417,1,-0.05204800802927778,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,0.04038461538461524,3.1408564888227444,3.1408564888227444,3.1408564888227444,0,0.07916037251169872,4.235413303598761,4.235413303598761,4.235413303598761,0,0.08996790962723633,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-1000.ckpt,1,1,0,1.4906753897666931,1.4906753897666931,1.4906753897666931,0,-0.056931269856599576,2.0071988528839864,2.0071988528839864,2.0071988528839864,0,-0.061376728567207994,0.2262644632546168,0.2262644632546168,0.2262644632546168,0,0.04804250245419761,0.5294429020836819,0.5294429020836819,0.5294429020836819,0,0.07662982261635176,0.48442041885233394,0.48442041885233394,0.48442041885233394,0,0.05538185158641057,0.7453376948833466,0.7453376948833466,0.7453376948833466,0,-0.028465634928299788,1.0035994264419932,1.0035994264419932,1.0035994264419932,0,-0.030688364283603997,0.5386247202599719,0.5386247202599719,0.5386247202599719,0,-0.015735731816150844,0.26931236012998594,0.26931236012998594,0.26931236012998594,0,-0.007867865908075422,0.037721893491124266,0.037721893491124266,0.037721893491124266,0,0.017603550295857997,0.07307692307692315,0.07307692307692315,0.07307692307692315,0,0.019230769230769273,0.05769230769230771,0.05769230769230771,0.057692307692307716,0,0.038461538461538436,1.4153997388023596,1.4153997388023596,1.4153997388023596,0,0.16155876434193206,2.4359159120000324,2.4359159120000324,2.4359159120000324,0,-0.11721519624384547,0.026923076923076827,0.026923076923076827,0.026923076923076827,1,-0.023076923076923217,2.53249192968584,2.53249192968584,2.53249192968584,0,0.17488332049777844,3.643384731303041,3.643384731303041,3.643384731303041,0,0.049498294838346,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,3.1834047448176603,3.1834047448176603,3.1834047448176603,0,0.12170862850661468,4.410827164466563,4.410827164466563,4.410827164466563,0,0.26538177049503897,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066596232927,1.5476066596232927,1.5476066596232927,0,0.0,2.0685755814511944,2.0685755814511944,2.0685755814511944,0,0.0,0.1782219608004192,0.1782219608004192,0.1782219608004192,0,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,0,0.0,0.4290385672659234,0.4290385672659234,0.4290385672659234,0,0.0,0.7738033298116463,0.7738033298116463,0.7738033298116463,0,0.0,1.0342877907255972,1.0342877907255972,1.0342877907255972,0,0.0,0.5543604520761227,0.5543604520761227,0.5543604520761227,0,0.0,0.27718022603806136,0.27718022603806136,0.27718022603806136,0,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,1,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,1,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,1,0.0,1.2538409744604275,1.2538409744604275,1.2538409744604275,1,0.0,2.553131108243878,2.553131108243878,2.553131108243878,0,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576086091880617,2.3576086091880617,2.3576086091880617,1,0.0,3.593886436464695,3.593886436464695,3.593886436464695,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961163110457,3.0616961163110457,3.0616961163110457,1,0.0,4.145445393971524,4.145445393971524,4.145445393971524,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.4499628876264279,1.4499628876264279,1.4499628876264279,1,-0.0976437719968648,1.916601643891655,1.916601643891655,1.916601643891655,1,-0.15197393755953925,0.29453502561198897,0.29453502561198897,0.29453502561198897,1,0.11631306481156978,0.5472115097538205,0.5472115097538205,0.5472115097538205,1,0.09439843028649031,0.5433085508933773,0.5433085508933773,0.5433085508933773,1,0.11426998362745389,0.7249814438132139,0.7249814438132139,0.7249814438132139,1,-0.0488218859984324,0.9583008219458276,0.9583008219458276,0.9583008219458276,1,-0.07598696877976963,0.5204532671918178,0.5204532671918178,0.5204532671918178,1,-0.033907184884304886,0.2602266335959089,0.2602266335959089,0.2602266335959089,1,-0.016953592442152443,0.03372781065088756,0.03372781065088756,0.03372781065088756,0,0.013609467455621294,0.08269230769230773,0.08269230769230773,0.08269230769230773,0,0.028846153846153855,0.038461538461538436,0.038461538461538436,0.038461538461538436,0,0.019230769230769162,1.3474305839492724,1.3474305839492724,1.3474305839492724,0,0.09358960948884487,2.3660364454755416,2.3660364454755416,2.3660364454755416,1,-0.1870946627683363,0.026923076923076827,0.026923076923076827,0.026923076923076827,0,-0.023076923076923217,2.4776062792023787,2.4776062792023787,2.4776062792023787,0,0.11999767001431705,3.475502161309123,3.475502161309123,3.475502161309123,1,-0.11838427515557193,0.02499999999999991,0.02499999999999991,0.02499999999999991,0,0.021153846153845968,3.171133507616245,3.171133507616245,3.171133507616245,0,0.10943739130519914,4.104949596696174,4.104949596696174,4.104949596696174,1,-0.040495797275350576,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-1500.ckpt,1,1,0,1.483771250798152,1.483771250798152,1.483771250798152,0,-0.06383540882514072,1.9736050992453136,1.9736050992453136,1.9736050992453136,0,-0.09497048220588078,0.25194718618425416,0.25194718618425416,0.25194718618425416,0,0.07372522538383497,0.5351550122744777,0.5351550122744777,0.5351550122744777,0,0.08234193280714752,0.5179272802472278,0.5179272802472278,0.5179272802472278,0,0.08888871298130441,0.741885625399076,0.741885625399076,0.741885625399076,0,-0.03191770441257036,0.9868025496226568,0.9868025496226568,0.9868025496226568,0,-0.04748524110294039,0.5332152054308963,0.5332152054308963,0.5332152054308963,0,-0.021145246645226434,0.26660760271544814,0.26660760271544814,0.26660760271544814,0,-0.010572623322613217,0.03313609467455621,0.03313609467455621,0.03313609467455621,0,0.013017751479289939,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.013461538461538414,0.07692307692307687,0.07692307692307687,0.07692307692307687,0,0.0576923076923076,1.3711087064674268,1.3711087064674268,1.3711087064674268,0,0.11726773200699925,2.430651221424341,2.430651221424341,2.430651221424341,0,-0.1224798868195367,0.017307692307692246,0.017307692307692246,0.017307692307692246,1,-0.0326923076923078,2.4357141871005297,2.4357141871005297,2.4357141871005297,0,0.07810557791246797,3.5334480168441167,3.5334480168441167,3.5334480168441167,0,-0.060438419620578276,0.03461538461538449,0.03461538461538449,0.03461538461538449,0,0.03076923076923055,3.018868022526686,3.018868022526686,3.018868022526686,1,-0.04282809378435948,4.313328880816697,4.313328880816697,4.313328880816697,0,0.16788348684517285,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.5476066596232927,1.5476066596232927,1.5476066596232927,0,0.0,2.0685755814511944,2.0685755814511944,2.0685755814511944,0,0.0,0.1782219608004192,0.1782219608004192,0.1782219608004192,0,0.0,0.4528130794673302,0.4528130794673302,0.45281307946733024,0,0.0,0.4290385672659234,0.4290385672659234,0.4290385672659234,0,0.0,0.7738033298116463,0.7738033298116463,0.7738033298116463,0,0.0,1.0342877907255972,1.0342877907255972,1.0342877907255972,0,0.0,0.5543604520761227,0.5543604520761227,0.5543604520761227,0,0.0,0.27718022603806136,0.27718022603806136,0.27718022603806136,0,0.0,0.02011834319526627,0.02011834319526627,0.02011834319526627,1,0.0,0.05384615384615388,0.05384615384615388,0.053846153846153884,1,0.0,0.019230769230769273,0.019230769230769273,0.019230769230769273,1,0.0,1.2538409744604275,1.2538409744604275,1.2538409744604275,1,0.0,2.553131108243878,2.553131108243878,2.553131108243878,0,0.0,0.050000000000000044,0.050000000000000044,0.05000000000000005,0,0.0,2.3576086091880617,2.3576086091880617,2.3576086091880617,1,0.0,3.593886436464695,3.593886436464695,3.593886436464695,0,0.0,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,0.0,3.0616961163110457,3.0616961163110457,3.0616961163110457,0,0.0,4.145445393971524,4.145445393971524,4.145445393971524,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-2000.ckpt,1,1,0,1.4737105530041914,1.4737105530041914,1.4737105530041914,1,-0.07389610661910129,1.9883124334354754,1.9883124334354754,1.9883124334354754,1,-0.08026314801571899,0.2407566438105868,0.2407566438105868,0.2407566438105868,1,0.06253468301016762,0.5339769233231121,0.5339769233231121,0.5339769233231121,1,0.0811638438557819,0.5036908508645308,0.5036908508645308,0.5036908508645308,1,0.07465228359860743,0.7368552765020957,0.7368552765020957,0.7368552765020957,1,-0.036948053309550644,0.9941562167177377,0.9941562167177377,0.9941562167177377,1,-0.040131574007859494,0.5323938956241724,0.5323938956241724,0.5323938956241724,1,-0.021966556451950336,0.2661969478120862,0.2661969478120862,0.2661969478120862,1,-0.010983278225975168,0.025887573964497035,0.025887573964497035,0.025887573964497035,0,0.005769230769230766,0.046153846153846156,0.046153846153846156,0.046153846153846156,0,-0.0076923076923077205,0.009615384615384581,0.009615384615384581,0.009615384615384581,1,-0.009615384615384692,1.2719379331056888,1.2719379331056888,1.2719379331056888,0,0.018096958645261285,2.422831048186009,2.422831048186009,2.422831048186009,1,-0.13030006005786898,0.007692307692307665,0.007692307692307665,0.007692307692307665,1,-0.04230769230769238,2.370138706209568,2.370138706209568,2.370138706209568,0,0.012530097021506315,3.567346889525652,3.567346889525652,3.567346889525652,0,-0.026539546939043035,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.011538461538461386,3.060676810976404,3.060676810976404,3.060676810976404,0,-0.0010193053346414516,4.398531134455249,4.398531134455249,4.398531134455249,0,0.25308574048372456,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
