model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,234.67455383814232,312.3245970432127,0.44529671368747326,0.6694078667198112,0.678800345686371,0.4922639967237765,0.655146252122739,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",83.1959413016624,0.174515582991583,0.038056680161943315,0.05789473684210528,0.5210526315789473,0.021052631578947323,410.7410573858964,0.861589086760494,751.8058035190695,1.5770219802172525,0.868421052631579,0.06842105263157894,808.67725777877,1.6963181242409568,1082.8669189078175,2.271470803729231,0.9368421052631579,0.03684210526315801,1048.0236836885151,2.1983820518926325,1396.1835926550802,2.9286980809797694,step-500,500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,205.8844025969283,281.0884576717956,0.5507021014835318,0.7408487791452134,0.7447792141815479,0.4318724686075376,0.5896239082737336,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.98714194653908,0.1510034966627282,0.021457489878542495,0.07894736842105264,0.5052631578947369,0.0052631578947368585,356.6678890830592,0.74816275438263,644.1517130453295,1.3512018732924216,0.9,0.09999999999999998,703.9884615847939,1.4767181532010991,933.1278989750206,1.9573714384079306,0.9526315789473684,0.052631578947368474,919.8785927220395,1.9295790921853053,1207.6080568708107,2.5331334771006575,step-500,500
test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,218.57019386242794,288.84558095122713,0.525561616513883,0.7129967523307891,0.7300406757719448,0.45848276021275997,0.6058956021841254,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.77375312204867,0.15894646415029354,0.025101214574898785,0.06842105263157895,0.5157894736842106,0.015789473684210575,375.1006877296849,0.7868282295446746,678.082770038608,1.4223771986755638,0.8526315789473684,0.05263157894736836,729.3791762101023,1.5299788687610307,987.8383006268007,2.0721344603845,0.9315789473684211,0.03157894736842115,949.4222625330875,1.9915512350581315,1228.3938889981018,2.5767347821031037,step-500,500
test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,247.1120426543146,325.20236929995565,0.3986106065911078,0.6709387746576604,0.6685850991596329,0.5183534378400853,0.6821592517697954,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",88.08167174097605,0.1847641129392754,0.06842105263157895,0.09473684210526312,0.46842105263157896,0.03157894736842104,366.32845503154556,0.7684271960386924,805.381561316599,1.689404921740205,0.7684210526315789,0.03157894736842115,756.2136883785851,1.5862681595858938,1144.1820463864635,2.40008819840886,0.8789473684210526,0.021052631578947323,997.6719292088559,2.0927619260765766,1349.6433848075565,2.8310732283969933,step-500,500
pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,212.13120793488625,294.5778025871119,0.5065440401941707,0.7224367680778352,0.7199505224543248,0.4449760510459621,0.6179197704905594,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",76.12569193912206,0.15968470698856171,0.02348178137651822,0.06315789473684211,0.48947368421052634,0.010526315789473661,337.4443325645045,0.7078385496135184,698.581394727942,1.4653760443189305,0.8526315789473684,0.05263157894736836,696.6895340367367,1.4614075914557383,976.6095668300285,2.048580558665958,0.9368421052631579,0.03684210526315801,923.5181712501927,1.9372136373175162,1229.806105472463,2.5796971114845317,step-500,500
pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,210.88514241203984,292.93415093399335,0.5120353361426068,0.7159430940077469,0.7161558079011013,0.4423622474425295,0.6144719721726224,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",77.10381637929653,0.16173646521431967,0.0348178137651822,0.0736842105263158,0.5631578947368421,0.06315789473684208,399.92655744050677,0.8389041007719479,694.5127651730595,1.4568415022771193,0.8894736842105263,0.08947368421052626,796.1635624132658,1.670068828807522,1052.1275722226471,2.2069905547698303,0.9473684210526315,0.047368421052631615,1046.3626157258686,2.1948977203332505,1364.8645970287312,2.8630019340893207,step-500,500
pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,230.99097417608166,306.96559996546836,0.4641690682776337,0.6665332590147984,0.6835728273871209,0.48453715281573595,0.64390497659126,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",81.15283999210195,0.17022988094205665,0.01700404858299595,0.06315789473684211,0.5210526315789473,0.021052631578947323,396.6365364877801,0.8320028034774349,739.2798364919947,1.5507469431894592,0.868421052631579,0.06842105263157894,778.8107935855263,1.6336688732194167,1024.092100388759,2.1481820764355954,0.9368421052631579,0.03684210526315801,1024.1185768930536,2.148237614752853,1304.8239291945708,2.737057903811571,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,125.28628334317935,198.0028954218266,0.7770582302588964,0.8762781441545678,0.885112800231931,0.2628061950667143,0.41533986139142404,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.68386732916376,0.08953561766042009,0.022267206477732813,0.04736842105263156,0.4842105263157895,0.01578947368421052,184.71881605449477,0.38747457350567893,387.7969904450683,0.8134605704443197,0.7842105263157895,0.015789473684210575,378.7910892285799,0.7945693832473228,517.152564620153,1.084802694677546,0.9210526315789473,0.021052631578947434,534.0642674094752,1.120277450122136,615.5140401338275,1.2911301906420423,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,200.4765861658947,277.0111295252624,0.5636421447572905,0.7273356734789524,0.7508036316015381,0.4205287873845398,0.5810711196712202,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.63181757699238,0.15235579752895775,0.018218623481781368,0.05263157894736836,0.5105263157894737,0.010526315789473717,347.97272322805304,0.7299233797851028,656.5156428359898,1.3771370136577479,0.8421052631578947,0.042105263157894646,706.0681912070827,1.4810806884620753,986.7036205760048,2.0697543040033666,0.9157894736842105,0.015789473684210575,942.9682308799343,1.9780129652943195,1240.693717303325,2.6025354602828155,step-1000,1000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,173.32416308464724,237.18538320059562,0.6800926594123065,0.8261649663147447,0.8275255274521228,0.36357263219811686,0.4975308263686521,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",61.4467624134633,0.1288935180942122,0.03117408906882592,0.06842105263157894,0.5894736842105263,0.08947368421052626,332.81809604042456,0.6981343458816396,552.2327298892335,1.1583884417415358,0.9105263157894737,0.1105263157894737,660.6210680108321,1.3857487398622523,812.8092522015318,1.7049855833059562,0.9473684210526315,0.047368421052631615,882.7955666391473,1.8517920533623105,1027.938736714111,2.1562509554021947,step-1000,1000
