checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,125.28628334317935,125.28628334317935,125.28628334317935,1,0.0,198.0028954218266,198.0028954218266,198.0028954218266,1,0.0,0.7770582302588964,0.7770582302588964,0.7770582302588964,1,0.0,0.8762781441545678,0.8762781441545678,0.8762781441545678,1,0.0,0.885112800231931,0.885112800231931,0.885112800231931,1,0.0,0.2628061950667143,0.2628061950667143,0.2628061950667143,1,0.0,0.41533986139142404,0.41533986139142404,0.41533986139142404,1,0.0,42.68386732916376,42.68386732916376,42.68386732916376,1,0.0,0.08953561766042009,0.08953561766042009,0.0895356176604201,1,0.0,0.022267206477732813,0.022267206477732813,0.022267206477732813,0,0.0,0.04736842105263156,0.04736842105263156,0.04736842105263156,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.38747457350567893,0.38747457350567893,0.38747457350567893,1,0.0,0.8134605704443197,0.8134605704443197,0.8134605704443197,1,0.0,0.015789473684210575,0.015789473684210575,0.015789473684210575,1,0.0,0.7945693832473228,0.7945693832473228,0.7945693832473228,1,0.0,1.084802694677546,1.084802694677546,1.084802694677546,1,0.0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,0.0,1.120277450122136,1.120277450122136,1.120277450122136,1,0.0,1.2911301906420423,1.2911301906420423,1.2911301906420423,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,205.8844025969283,205.8844025969283,205.8844025969283,0,80.59811925374896,281.0884576717956,281.0884576717956,281.0884576717956,0,83.085562249969,0.5507021014835318,0.5507021014835318,0.5507021014835318,0,-0.2263561287753646,0.7408487791452134,0.7408487791452134,0.7408487791452134,0,-0.13542936500935443,0.7447792141815479,0.7447792141815479,0.7447792141815479,0,-0.14033358605038304,0.4318724686075376,0.4318724686075376,0.43187246860753753,0,0.16906627354082326,0.5896239082737336,0.5896239082737336,0.5896239082737336,0,0.17428404688230953,71.98714194653908,71.98714194653908,71.98714194653908,0,29.303274617375322,0.1510034966627282,0.1510034966627282,0.1510034966627282,0,0.0614678790023081,0.021457489878542495,0.021457489878542495,0.021457489878542495,0,-0.0008097165991903174,0.07894736842105264,0.07894736842105264,0.07894736842105264,0,0.03157894736842108,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.010526315789473661,0.74816275438263,0.74816275438263,0.74816275438263,0,0.3606881808769511,1.3512018732924216,1.3512018732924216,1.3512018732924216,0,0.5377413028481018,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,0.0842105263157894,1.4767181532010991,1.4767181532010991,1.476718153201099,0,0.6821487699537763,1.9573714384079306,1.9573714384079306,1.9573714384079306,0,0.8725687437303846,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.03157894736842104,1.9295790921853053,1.9295790921853053,1.9295790921853053,0,0.8093016420631693,2.5331334771006575,2.5331334771006575,2.5331334771006575,0,1.2420032864586152,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-500.ckpt,1,1,0,212.13120793488625,212.13120793488625,212.13120793488625,0,86.8449245917069,294.5778025871119,294.5778025871119,294.5778025871119,0,96.57490716528528,0.5065440401941707,0.5065440401941707,0.5065440401941707,0,-0.27051419006472577,0.7224367680778352,0.7224367680778352,0.7224367680778351,0,-0.15384137607673265,0.7199505224543248,0.7199505224543248,0.7199505224543249,0,-0.16516227777760617,0.4449760510459621,0.4449760510459621,0.4449760510459621,0,0.18216985597924779,0.6179197704905594,0.6179197704905594,0.6179197704905594,0,0.2025799090991353,76.12569193912206,76.12569193912206,76.12569193912206,0,33.4418246099583,0.15968470698856171,0.15968470698856171,0.15968470698856171,0,0.07014908932814162,0.02348178137651822,0.02348178137651822,0.02348178137651822,0,0.0012145748987854067,0.06315789473684211,0.06315789473684211,0.06315789473684211,0,0.015789473684210548,0.010526315789473661,0.010526315789473661,0.010526315789473661,0,-0.0052631578947368585,0.7078385496135184,0.7078385496135184,0.7078385496135186,0,0.3203639761078395,1.4653760443189305,1.4653760443189305,1.4653760443189305,0,0.6519154738746108,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.03684210526315779,1.4614075914557383,1.4614075914557383,1.4614075914557383,0,0.6668382082084154,2.048580558665958,2.048580558665958,2.048580558665958,0,0.9637778639884118,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,0.015789473684210575,1.9372136373175162,1.9372136373175162,1.9372136373175164,0,0.8169361871953802,2.5796971114845317,2.5796971114845317,2.5796971114845317,0,1.2885669208424895,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-500.ckpt,1,1,0,210.88514241203984,210.88514241203984,210.88514241203984,0,85.59885906886049,292.93415093399335,292.93415093399335,292.93415093399335,0,94.93125551216676,0.5120353361426068,0.5120353361426068,0.5120353361426068,0,-0.26502289411628965,0.7159430940077469,0.7159430940077469,0.7159430940077469,0,-0.16033505014682092,0.7161558079011013,0.7161558079011013,0.7161558079011013,0,-0.16895699233082961,0.4423622474425295,0.4423622474425295,0.4423622474425295,0,0.17955605237581518,0.6144719721726224,0.6144719721726224,0.6144719721726224,0,0.19913211078119836,77.10381637929653,77.10381637929653,77.10381637929653,0,34.41994905013277,0.16173646521431967,0.16173646521431967,0.16173646521431967,0,0.07220084755389958,0.0348178137651822,0.0348178137651822,0.0348178137651822,0,0.012550607287449386,0.0736842105263158,0.0736842105263158,0.0736842105263158,0,0.026315789473684237,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.04736842105263156,0.8389041007719479,0.8389041007719479,0.8389041007719479,0,0.45142952726626895,1.4568415022771193,1.4568415022771193,1.4568415022771193,0,0.6433809318327995,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,0.07368421052631569,1.670068828807522,1.670068828807522,1.670068828807522,0,0.8754994455601992,2.2069905547698303,2.2069905547698303,2.2069905547698303,0,1.1221878600922843,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.02631578947368418,2.1948977203332505,2.1948977203332505,2.1948977203332505,0,1.0746202702111145,2.8630019340893207,2.8630019340893207,2.863001934089321,0,1.5718717434472784,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-500.ckpt,1,1,0,218.57019386242794,218.57019386242794,218.57019386242794,0,93.2839105192486,288.84558095122713,288.84558095122713,288.84558095122713,0,90.84268552940054,0.525561616513883,0.525561616513883,0.525561616513883,0,-0.2514966137450134,0.7129967523307891,0.7129967523307891,0.7129967523307891,0,-0.16328139182377877,0.7300406757719448,0.7300406757719448,0.7300406757719448,0,-0.1550721244599862,0.45848276021275997,0.45848276021275997,0.45848276021275997,0,0.19567656514604564,0.6058956021841254,0.6058956021841254,0.6058956021841254,0,0.19055574079270138,75.77375312204867,75.77375312204867,75.77375312204867,0,33.089885792884914,0.15894646415029354,0.15894646415029354,0.15894646415029354,0,0.06941084648987345,0.025101214574898785,0.025101214574898785,0.025101214574898785,0,0.002834008097165972,0.06842105263157895,0.06842105263157895,0.06842105263157895,0,0.021052631578947392,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,5.551115123125783e-17,0.7868282295446746,0.7868282295446746,0.7868282295446746,0,0.39935365603899564,1.4223771986755638,1.4223771986755638,1.4223771986755638,0,0.608916628231244,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.03684210526315779,1.5299788687610307,1.5299788687610307,1.5299788687610307,0,0.7354094855137079,2.0721344603845,2.0721344603845,2.0721344603845,0,0.987331765706954,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.010526315789473717,1.9915512350581315,1.9915512350581315,1.9915512350581315,0,0.8712737849359955,2.5767347821031037,2.5767347821031037,2.5767347821031037,0,1.2856045914610614,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-500.ckpt,1,1,0,247.1120426543146,247.1120426543146,247.1120426543146,0,121.82575931113524,325.20236929995565,325.20236929995565,325.20236929995565,0,127.19947387812906,0.3986106065911078,0.3986106065911078,0.3986106065911078,0,-0.3784476236677886,0.6709387746576604,0.6709387746576604,0.6709387746576604,0,-0.20533936949690745,0.6685850991596329,0.6685850991596329,0.6685850991596329,0,-0.21652770107229802,0.5183534378400853,0.5183534378400853,0.5183534378400853,0,0.25554724277337093,0.6821592517697954,0.6821592517697954,0.6821592517697954,0,0.2668193903783714,88.08167174097605,88.08167174097605,88.08167174097605,0,45.39780441181229,0.1847641129392754,0.1847641129392754,0.1847641129392754,0,0.0952284952788553,0.06842105263157895,0.06842105263157895,0.06842105263157895,0,0.04615384615384614,0.09473684210526312,0.09473684210526312,0.09473684210526312,0,0.04736842105263156,0.03157894736842104,0.03157894736842104,0.03157894736842104,0,0.01578947368421052,0.7684271960386924,0.7684271960386924,0.7684271960386925,0,0.38095262253301343,1.689404921740205,1.689404921740205,1.689404921740205,0,0.8759443512958852,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,0.015789473684210575,1.5862681595858938,1.5862681595858938,1.5862681595858938,0,0.791698776338571,2.40008819840886,2.40008819840886,2.40008819840886,0,1.3152855037313138,0.021052631578947323,0.021052631578947323,0.021052631578947323,1,-1.1102230246251565e-16,2.0927619260765766,2.0927619260765766,2.0927619260765766,0,0.9724844759544407,2.8310732283969933,2.8310732283969933,2.8310732283969933,0,1.539943037754951,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,234.67455383814232,234.67455383814232,234.67455383814232,0,109.38827049496297,312.3245970432127,312.3245970432127,312.3245970432127,0,114.3217016213861,0.44529671368747326,0.44529671368747326,0.4452967136874732,0,-0.33176151657142317,0.6694078667198112,0.6694078667198112,0.6694078667198112,0,-0.2068702774347566,0.678800345686371,0.678800345686371,0.6788003456863712,0,-0.2063124545455599,0.4922639967237765,0.4922639967237765,0.4922639967237765,0,0.2294578016570622,0.655146252122739,0.655146252122739,0.655146252122739,0,0.239806390731315,83.1959413016624,83.1959413016624,83.1959413016624,0,40.51207397249864,0.174515582991583,0.174515582991583,0.174515582991583,0,0.08497996533116292,0.038056680161943315,0.038056680161943315,0.038056680161943315,0,0.015789473684210503,0.05789473684210528,0.05789473684210528,0.05789473684210527,0,0.010526315789473717,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,0.005263157894736803,0.861589086760494,0.861589086760494,0.8615890867604938,0,0.474114513254815,1.5770219802172525,1.5770219802172525,1.5770219802172527,0,0.7635614097729327,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.05263157894736836,1.6963181242409568,1.6963181242409568,1.696318124240957,0,0.901748740993634,2.271470803729231,2.271470803729231,2.271470803729231,0,1.186668109051685,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,0.015789473684210575,2.1983820518926325,2.1983820518926325,2.1983820518926325,0,1.0781046017704965,2.9286980809797694,2.9286980809797694,2.9286980809797694,0,1.637567890337727,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-500.ckpt,1,1,0,230.99097417608166,230.99097417608166,230.99097417608166,0,105.70469083290232,306.96559996546836,306.96559996546836,306.96559996546836,0,108.96270454364176,0.4641690682776337,0.4641690682776337,0.46416906827763377,0,-0.3128891619812627,0.6665332590147984,0.6665332590147984,0.6665332590147984,0,-0.2097448851397694,0.6835728273871209,0.6835728273871209,0.6835728273871209,0,-0.20153997284481007,0.48453715281573595,0.48453715281573595,0.48453715281573595,0,0.22173095774902163,0.64390497659126,0.64390497659126,0.64390497659126,0,0.22856511519983597,81.15283999210195,81.15283999210195,81.15283999210195,0,38.468972662938185,0.17022988094205665,0.17022988094205665,0.17022988094205665,0,0.08069426328163656,0.01700404858299595,0.01700404858299595,0.01700404858299595,1,-0.005263157894736862,0.06315789473684211,0.06315789473684211,0.06315789473684211,0,0.015789473684210548,0.021052631578947323,0.021052631578947323,0.021052631578947323,0,0.005263157894736803,0.8320028034774349,0.8320028034774349,0.8320028034774349,0,0.444528229971756,1.5507469431894592,1.5507469431894592,1.5507469431894592,0,0.7372863727451394,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.05263157894736836,1.6336688732194167,1.6336688732194167,1.6336688732194165,0,0.8390994899720938,2.1481820764355954,2.1481820764355954,2.1481820764355954,0,1.0633793817580495,0.03684210526315801,0.03684210526315801,0.03684210526315801,0,0.015789473684210575,2.148237614752853,2.148237614752853,2.148237614752853,0,1.027960164630717,2.737057903811571,2.737057903811571,2.737057903811571,0,1.4459277131695287,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,125.28628334317935,125.28628334317935,125.28628334317935,1,0.0,198.0028954218266,198.0028954218266,198.0028954218266,1,0.0,0.7770582302588964,0.7770582302588964,0.7770582302588964,1,0.0,0.8762781441545678,0.8762781441545678,0.8762781441545678,1,0.0,0.885112800231931,0.885112800231931,0.885112800231931,1,0.0,0.2628061950667143,0.2628061950667143,0.2628061950667143,1,0.0,0.41533986139142404,0.41533986139142404,0.41533986139142404,1,0.0,42.68386732916376,42.68386732916376,42.68386732916376,1,0.0,0.08953561766042009,0.08953561766042009,0.0895356176604201,1,0.0,0.022267206477732813,0.022267206477732813,0.022267206477732813,0,0.0,0.04736842105263156,0.04736842105263156,0.04736842105263156,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.38747457350567893,0.38747457350567893,0.38747457350567893,1,0.0,0.8134605704443197,0.8134605704443197,0.8134605704443197,1,0.0,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,0.0,0.7945693832473228,0.7945693832473228,0.7945693832473228,1,0.0,1.084802694677546,1.084802694677546,1.084802694677546,1,0.0,0.021052631578947434,0.021052631578947434,0.021052631578947434,0,0.0,1.120277450122136,1.120277450122136,1.120277450122136,1,0.0,1.2911301906420423,1.2911301906420423,1.2911301906420423,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,1,1,0,173.32416308464724,173.32416308464724,173.32416308464724,0,48.03787974146789,237.18538320059562,237.18538320059562,237.18538320059562,0,39.18248777876903,0.6800926594123065,0.6800926594123065,0.6800926594123065,0,-0.09696557084658997,0.8261649663147447,0.8261649663147447,0.8261649663147447,0,-0.050113177839823164,0.8275255274521228,0.8275255274521228,0.8275255274521228,0,-0.05758727277980813,0.36357263219811686,0.36357263219811686,0.36357263219811686,0,0.10076643713140254,0.4975308263686521,0.4975308263686521,0.49753082636865215,0,0.08219096497722805,61.4467624134633,61.4467624134633,61.446762413463304,0,18.762895084299537,0.1288935180942122,0.1288935180942122,0.1288935180942122,0,0.039357900433792115,0.03117408906882592,0.03117408906882592,0.031174089068825916,0,0.008906882591093106,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.02105263157894738,0.08947368421052626,0.08947368421052626,0.08947368421052626,0,0.07368421052631574,0.6981343458816396,0.6981343458816396,0.6981343458816397,0,0.31065977237596065,1.1583884417415358,1.1583884417415358,1.1583884417415358,0,0.344927871297216,0.1105263157894737,0.1105263157894737,0.11052631578947371,0,0.09473684210526312,1.3857487398622523,1.3857487398622523,1.3857487398622523,0,0.5911793566149295,1.7049855833059562,1.7049855833059562,1.7049855833059562,0,0.6201828886284102,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.02631578947368418,1.8517920533623105,1.8517920533623105,1.8517920533623102,0,0.7315146032401745,2.1562509554021947,2.1562509554021947,2.1562509554021947,0,0.8651207647601524,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
