model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.62994611791785,279.2269069736531,0.5566334816718745,0.7131839605014748,0.7468276417396834,0.4334363545396568,0.5857190350278529,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.43399305757357,0.1519408318371673,0.015789473684210527,0.03157894736842104,0.4842105263157895,0.01578947368421052,329.8755775351273,0.6919619854950493,654.5376941434744,1.372987978695211,0.8473684210526315,0.047368421052631504,665.9135690789474,1.396850530345477,935.2783638190679,1.9618823510809544,0.9263157894736842,0.026315789473684292,866.5835149463854,1.81778491781716,1168.8797001580679,2.4518951180619184,step-500,500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.1753508776643,276.23139828924025,0.5660952086022679,0.7657282201466024,0.76135458843642,0.43248277492823817,0.579435520036164,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.44691496059741,0.15196793740751466,0.022267206477732785,0.06315789473684211,0.5157894736842106,0.015789473684210575,358.99486460434764,0.7530439238645922,654.6424732940158,1.3732077681976316,0.868421052631579,0.06842105263157894,705.3628443266216,1.4796011208277764,936.4989221250129,1.9644426495883645,0.9263157894736842,0.026315789473684292,922.5566369408056,1.9351966793031743,1168.4093969237667,2.4509085886491517,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,238.64717878594124,320.77481080969204,0.4148746994661604,0.6801513412253687,0.6723782726855864,0.5005971551438277,0.6728718041002509,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",84.6991089047173,0.1776686955891076,0.048582995951417005,0.07894736842105265,0.49473684210526314,0.0052631578947368585,401.06360337106804,0.8412892199298717,771.4242794160928,1.6181745858012333,0.8578947368421053,0.05789473684210522,806.3408474671213,1.691417163914461,1067.032421867621,2.2382556439616574,0.9473684210526315,0.047368421052631615,1054.2104241120187,2.2113596394399684,1370.193074387169,2.874179190072199,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.95082983108796,202.05852423115613,0.7678318099843112,0.8717029164317387,0.8805608633111606,0.2662978233385872,0.42384713247922,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.6566211418026,0.08947846482102388,0.02469635627530365,0.04473684210526313,0.4842105263157895,0.01578947368421052,184.2854559547023,0.3865655376888192,388.55400817216724,0.8150485251920233,0.8263157894736842,0.02631578947368418,379.1880709597939,0.7954021101469274,498.5374094302374,1.0457547001525775,0.9421052631578948,0.04210526315789487,536.80847150903,1.126033817209146,597.1415352862798,1.252591190489863,step-500,500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.67777828810316,235.1243084638425,0.685628313696637,0.8588660346717392,0.8497956446925238,0.3475332283561869,0.4932074224423778,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",57.77669239915099,0.1211950126365326,0.06842105263157895,0.11052631578947364,0.5263157894736842,0.02631578947368418,271.7095866454275,0.5699503626732971,523.7515023597999,1.0986449260261157,0.8473684210526315,0.047368421052631504,543.3086075732582,1.1396687976784483,731.7220426468556,1.5348933717486093,0.9421052631578948,0.04210526315789487,718.7065825211374,1.5075915517775187,889.7561372589302,1.8663928622558714,step-1000,1000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,170.9705558029122,235.81220497985748,0.6837861261747316,0.8377578760246747,0.8313176717857667,0.35863559872654516,0.4946503854000892,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.67504150672532,0.12727472128947576,0.02672064777327935,0.0842105263157894,0.5526315789473685,0.052631578947368474,327.0608193046168,0.6860576208602798,546.3835686850757,1.146118975688449,0.8842105263157894,0.0842105263157894,645.4646461386429,1.3539559413469884,810.492659864549,1.7001261940627177,0.9526315789473684,0.052631578947368474,861.0077158676951,1.8060888685671934,1003.9776239990424,2.105989037703168,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,203.6072691541117,275.214996579074,0.5692824653638472,0.72669181734052,0.7591303189021792,0.42709585013186163,0.5773034696713495,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.00233133694304,0.15313300401057856,0.017813765182186244,0.05263157894736836,0.5421052631578948,0.04210526315789476,371.8108150381791,0.7799272432496286,662.4829713534314,1.3896543528311531,0.8473684210526315,0.047368421052631504,743.9313945067556,1.56050426242961,980.8123993287836,2.057396610894717,0.9263157894736842,0.026315789473684292,984.7047023170873,2.065561282326472,1193.8995508990026,2.5043778927033467,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,126.95082983108796,202.05852423115613,0.7678318099843112,0.8717029164317387,0.8805608633111606,0.2662978233385872,0.42384713247922,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",42.6566211418026,0.08947846482102388,0.02469635627530365,0.04473684210526313,0.4842105263157895,0.01578947368421052,184.2854559547023,0.3865655376888192,388.55400817216724,0.8150485251920233,0.8263157894736842,0.02631578947368418,379.1880709597939,0.7954021101469274,498.5374094302374,1.0457547001525775,0.9421052631578948,0.04210526315789487,536.80847150903,1.126033817209146,597.1415352862798,1.252591190489863,step-1000,1000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,150.12531611189195,209.31649706373355,0.7508532200961944,0.8419114479611935,0.866755018038828,0.3149096777217305,0.4390717857543313,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.79567991290112,0.11074661474204443,0.03360323886639676,0.07894736842105254,0.531578947368421,0.03157894736842104,269.94101576554147,0.5662405281148283,483.08686939432533,1.013344946026169,0.8473684210526315,0.047368421052631504,548.8706404736167,1.1513359703678574,673.3995425263914,1.4125534480599748,0.9421052631578948,0.04210526315789487,738.3151119131791,1.5487232931211479,793.1364802813443,1.6637190839191243,step-1500,1500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,150.11904150904076,209.63205298510925,0.7501014494087725,0.8616715328184149,0.8682727369988127,0.31489651582996653,0.43973371017905355,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.95070770538323,0.11107180807673867,0.026315789473684213,0.05263157894736836,0.5421052631578948,0.04210526315789476,267.87226067593224,0.5619010135317684,480.9994801802505,1.0089663436577703,0.8473684210526315,0.047368421052631504,541.8356180291427,1.136578987947229,686.9341949171223,1.4409443492938747,0.9578947368421052,0.05789473684210533,715.9849516316464,1.5018825352806051,837.7155017644972,1.7572300629597721,step-1500,1500
