checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082983108796,126.95082983108796,126.95082983108796,1,0.0,202.05852423115613,202.05852423115613,202.05852423115613,1,0.0,0.7678318099843112,0.7678318099843112,0.7678318099843113,1,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,1,0.0,0.8805608633111606,0.8805608633111606,0.8805608633111605,1,0.0,0.2662978233385872,0.2662978233385872,0.2662978233385872,1,0.0,0.42384713247922,0.42384713247922,0.42384713247922,1,0.0,42.6566211418026,42.6566211418026,42.6566211418026,1,0.0,0.08947846482102388,0.08947846482102388,0.08947846482102388,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,0,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.3865655376888192,0.3865655376888192,0.3865655376888192,1,0.0,0.8150485251920233,0.8150485251920233,0.8150485251920233,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,0.0,0.7954021101469274,0.7954021101469274,0.7954021101469273,1,0.0,1.0457547001525775,1.0457547001525775,1.0457547001525775,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.0,1.126033817209146,1.126033817209146,1.126033817209146,1,0.0,1.252591190489863,1.252591190489863,1.252591190489863,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,1,1,0,206.1753508776643,206.1753508776643,206.1753508776643,0,79.22452104657634,276.23139828924025,276.23139828924025,276.23139828924025,0,74.17287405808412,0.5660952086022679,0.5660952086022679,0.5660952086022679,0,-0.2017366013820433,0.7657282201466024,0.7657282201466024,0.7657282201466024,0,-0.10597469628513634,0.76135458843642,0.76135458843642,0.76135458843642,0,-0.11920627487474056,0.43248277492823817,0.43248277492823817,0.43248277492823817,0,0.16618495158965096,0.579435520036164,0.579435520036164,0.579435520036164,0,0.15558838755694404,72.44691496059741,72.44691496059741,72.44691496059741,0,29.790293818794808,0.15196793740751466,0.15196793740751466,0.15196793740751466,0,0.06248947258649078,0.022267206477732785,0.022267206477732785,0.022267206477732785,0,-0.0024291497975708655,0.06315789473684211,0.06315789473684211,0.06315789473684211,0,0.018421052631578977,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,5.551115123125783e-17,0.7530439238645922,0.7530439238645922,0.7530439238645921,0,0.366478386175773,1.3732077681976316,1.3732077681976316,1.3732077681976316,0,0.5581592430056083,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.04210526315789476,1.4796011208277764,1.4796011208277764,1.4796011208277764,0,0.684199010680849,1.9644426495883645,1.9644426495883645,1.9644426495883645,0,0.9186879494357869,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,-0.015789473684210575,1.9351966793031743,1.9351966793031743,1.9351966793031743,0,0.8091628620940283,2.4509085886491517,2.4509085886491517,2.4509085886491517,0,1.1983173981592887,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,206.62994611791785,206.62994611791785,206.62994611791785,0,79.6791162868299,279.2269069736531,279.2269069736531,279.2269069736531,0,77.16838274249699,0.5566334816718745,0.5566334816718745,0.5566334816718745,0,-0.21119832831243668,0.7131839605014748,0.7131839605014748,0.7131839605014748,0,-0.15851895593026388,0.7468276417396834,0.7468276417396834,0.7468276417396834,0,-0.13373322157147716,0.4334363545396568,0.4334363545396568,0.4334363545396568,0,0.16713853120106958,0.5857190350278529,0.5857190350278529,0.5857190350278529,0,0.16187190254863293,72.43399305757357,72.43399305757357,72.43399305757357,0,29.77737191577097,0.1519408318371673,0.1519408318371673,0.1519408318371673,0,0.062462367016143425,0.015789473684210527,0.015789473684210527,0.015789473684210527,1,-0.008906882591093124,0.03157894736842104,0.03157894736842104,0.03157894736842104,1,-0.01315789473684209,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.6919619854950493,0.6919619854950493,0.6919619854950493,0,0.3053964478062301,1.372987978695211,1.372987978695211,1.3729879786952113,0,0.5579394535031877,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947323,1.396850530345477,1.396850530345477,1.396850530345477,0,0.6014484201985496,1.9618823510809544,1.9618823510809544,1.9618823510809542,0,0.9161276509283769,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,-0.015789473684210575,1.81778491781716,1.81778491781716,1.81778491781716,0,0.6917511006080139,2.4518951180619184,2.4518951180619184,2.4518951180619184,0,1.1993039275720554,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,238.64717878594124,238.64717878594124,238.64717878594124,0,111.69634895485328,320.77481080969204,320.77481080969204,320.77481080969204,0,118.71628657853591,0.4148746994661604,0.4148746994661604,0.41487469946616046,0,-0.3529571105181508,0.6801513412253687,0.6801513412253687,0.6801513412253687,0,-0.19155157520637,0.6723782726855864,0.6723782726855864,0.6723782726855864,0,-0.2081825906255742,0.5005971551438277,0.5005971551438277,0.5005971551438277,0,0.23429933180524054,0.6728718041002509,0.6728718041002509,0.6728718041002509,0,0.24902467162103092,84.6991089047173,84.6991089047173,84.6991089047173,0,42.0424877629147,0.1776686955891076,0.1776686955891076,0.1776686955891076,0,0.08819023076808373,0.048582995951417005,0.048582995951417005,0.04858299595141701,0,0.023886639676113354,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.034210526315789525,0.0052631578947368585,0.0052631578947368585,0.0052631578947368585,1,-0.010526315789473661,0.8412892199298717,0.8412892199298717,0.8412892199298718,0,0.45472368224105253,1.6181745858012333,1.6181745858012333,1.6181745858012335,0,0.80312606060921,0.05789473684210522,0.05789473684210522,0.05789473684210523,0,0.03157894736842104,1.691417163914461,1.691417163914461,1.691417163914461,0,0.8960150537675337,2.2382556439616574,2.2382556439616574,2.2382556439616574,0,1.19250094380908,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0052631578947367474,2.2113596394399684,2.2113596394399684,2.2113596394399684,0,1.0853258222308224,2.874179190072199,2.874179190072199,2.874179190072199,0,1.6215879995823361,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082983108796,126.95082983108796,126.95082983108796,1,0.0,202.05852423115613,202.05852423115613,202.05852423115613,1,0.0,0.7678318099843112,0.7678318099843112,0.7678318099843113,1,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,1,0.0,0.8805608633111606,0.8805608633111606,0.8805608633111605,1,0.0,0.2662978233385872,0.2662978233385872,0.2662978233385872,1,0.0,0.42384713247922,0.42384713247922,0.42384713247922,1,0.0,42.6566211418026,42.6566211418026,42.6566211418026,1,0.0,0.08947846482102388,0.08947846482102388,0.08947846482102388,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,0,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.3865655376888192,0.3865655376888192,0.3865655376888192,1,0.0,0.8150485251920233,0.8150485251920233,0.8150485251920233,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,0.0,0.7954021101469274,0.7954021101469274,0.7954021101469273,1,0.0,1.0457547001525775,1.0457547001525775,1.0457547001525775,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.0,1.126033817209146,1.126033817209146,1.126033817209146,1,0.0,1.252591190489863,1.252591190489863,1.252591190489863,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,165.67777828810316,165.67777828810316,165.67777828810316,0,38.7269484570152,235.1243084638425,235.1243084638425,235.1243084638425,0,33.06578423268638,0.685628313696637,0.685628313696637,0.685628313696637,0,-0.0822034962876742,0.8588660346717392,0.8588660346717392,0.8588660346717392,0,-0.01283688175999953,0.8497956446925238,0.8497956446925238,0.8497956446925237,0,-0.03076521861863679,0.3475332283561869,0.3475332283561869,0.3475332283561869,0,0.08123540501759968,0.4932074224423778,0.4932074224423778,0.4932074224423778,0,0.0693602899631578,57.77669239915099,57.77669239915099,57.77669239915099,0,15.120071257348386,0.1211950126365326,0.1211950126365326,0.1211950126365326,0,0.031716547815508714,0.06842105263157895,0.06842105263157895,0.06842105263157895,0,0.0437246963562753,0.11052631578947364,0.11052631578947364,0.11052631578947365,0,0.06578947368421051,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,0.010526315789473661,0.5699503626732971,0.5699503626732971,0.5699503626732971,0,0.18338482498447795,1.0986449260261157,1.0986449260261157,1.0986449260261157,0,0.28359640083409243,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947323,1.1396687976784483,1.1396687976784483,1.1396687976784483,0,0.3442666875315209,1.5348933717486093,1.5348933717486093,1.5348933717486093,0,0.48913867159603175,0.04210526315789487,0.04210526315789487,0.04210526315789487,0,0.0,1.5075915517775187,1.5075915517775187,1.5075915517775187,0,0.3815577345683727,1.8663928622558714,1.8663928622558714,1.8663928622558714,0,0.6138016717660084,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,1,1,0,170.9705558029122,170.9705558029122,170.9705558029122,0,44.01972597182424,235.81220497985748,235.81220497985748,235.81220497985748,0,33.753680748701356,0.6837861261747316,0.6837861261747316,0.6837861261747314,0,-0.08404568380957966,0.8377578760246747,0.8377578760246747,0.8377578760246747,0,-0.03394504040706403,0.8313176717857667,0.8313176717857667,0.8313176717857667,0,-0.049243191525393915,0.35863559872654516,0.35863559872654516,0.35863559872654516,0,0.09233777538795795,0.4946503854000892,0.4946503854000892,0.49465038540008915,0,0.0708032529208692,60.67504150672532,60.67504150672532,60.67504150672533,0,18.01842036492272,0.12727472128947576,0.12727472128947576,0.12727472128947576,0,0.037796256468451875,0.02672064777327935,0.02672064777327935,0.02672064777327935,0,0.0020242914979757,0.0842105263157894,0.0842105263157894,0.0842105263157894,0,0.03947368421052627,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.036842105263157954,0.6860576208602798,0.6860576208602798,0.6860576208602798,0,0.2994920831714606,1.146118975688449,1.146118975688449,1.146118975688449,0,0.3310704504964256,0.0842105263157894,0.0842105263157894,0.0842105263157894,0,0.05789473684210522,1.3539559413469884,1.3539559413469884,1.3539559413469884,0,0.558553831200061,1.7001261940627177,1.7001261940627177,1.7001261940627177,0,0.6543714939101402,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.010526315789473606,1.8060888685671934,1.8060888685671934,1.8060888685671934,0,0.6800550513580474,2.105989037703168,2.105989037703168,2.105989037703168,0,0.8533978472133048,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,203.6072691541117,203.6072691541117,203.6072691541117,0,76.65643932302373,275.214996579074,275.214996579074,275.214996579074,0,73.15647234791788,0.5692824653638472,0.5692824653638472,0.5692824653638472,0,-0.19854934462046403,0.72669181734052,0.72669181734052,0.72669181734052,0,-0.14501109909121868,0.7591303189021792,0.7591303189021792,0.7591303189021792,0,-0.12143054440898138,0.42709585013186163,0.42709585013186163,0.42709585013186163,0,0.16079802679327443,0.5773034696713495,0.5773034696713495,0.5773034696713495,0,0.15345633719212948,73.00233133694304,73.00233133694304,73.00233133694304,0,30.34571019514044,0.15313300401057856,0.15313300401057856,0.15313300401057856,0,0.06365453918955467,0.017813765182186244,0.017813765182186244,0.017813765182186244,1,-0.0068825910931174065,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.007894736842105232,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.026315789473684237,0.7799272432496286,0.7799272432496286,0.7799272432496285,0,0.3933617055608094,1.3896543528311531,1.3896543528311531,1.389654352831153,0,0.5746058276391298,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947323,1.56050426242961,1.56050426242961,1.56050426242961,0,0.7651021522826825,2.057396610894717,2.057396610894717,2.057396610894717,0,1.0116419107421393,0.026315789473684292,0.026315789473684292,0.026315789473684296,1,-0.015789473684210575,2.065561282326472,2.065561282326472,2.065561282326472,0,0.9395274651173262,2.5043778927033467,2.5043778927033467,2.5043778927033467,0,1.2517867022134836,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,126.95082983108796,126.95082983108796,126.95082983108796,1,0.0,202.05852423115613,202.05852423115613,202.05852423115613,1,0.0,0.7678318099843112,0.7678318099843112,0.7678318099843113,1,0.0,0.8717029164317387,0.8717029164317387,0.8717029164317387,1,0.0,0.8805608633111606,0.8805608633111606,0.8805608633111605,1,0.0,0.2662978233385872,0.2662978233385872,0.2662978233385872,1,0.0,0.42384713247922,0.42384713247922,0.42384713247922,1,0.0,42.6566211418026,42.6566211418026,42.6566211418026,1,0.0,0.08947846482102388,0.08947846482102388,0.08947846482102388,1,0.0,0.02469635627530365,0.02469635627530365,0.02469635627530365,1,0.0,0.04473684210526313,0.04473684210526313,0.04473684210526313,1,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.3865655376888192,0.3865655376888192,0.3865655376888192,1,0.0,0.8150485251920233,0.8150485251920233,0.8150485251920233,1,0.0,0.02631578947368418,0.02631578947368418,0.02631578947368418,1,0.0,0.7954021101469274,0.7954021101469274,0.7954021101469273,1,0.0,1.0457547001525775,1.0457547001525775,1.0457547001525775,1,0.0,0.04210526315789487,0.04210526315789487,0.04210526315789487,1,0.0,1.126033817209146,1.126033817209146,1.126033817209146,1,0.0,1.252591190489863,1.252591190489863,1.252591190489863,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,1,1,0,150.11904150904076,150.11904150904076,150.11904150904076,0,23.168211677952797,209.63205298510925,209.63205298510925,209.63205298510925,0,7.573528753953127,0.7501014494087725,0.7501014494087725,0.7501014494087727,0,-0.017730360575538673,0.8616715328184149,0.8616715328184149,0.861671532818415,0,-0.010031383613323785,0.8682727369988127,0.8682727369988127,0.8682727369988127,0,-0.01228812631234788,0.31489651582996653,0.31489651582996653,0.31489651582996653,0,0.048598692491379325,0.43973371017905355,0.43973371017905355,0.43973371017905355,0,0.015886577699833537,52.95070770538323,52.95070770538323,52.95070770538323,0,10.294086563580628,0.11107180807673867,0.11107180807673867,0.11107180807673867,0,0.021593343255714784,0.026315789473684213,0.026315789473684213,0.02631578947368421,0,0.001619433198380562,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.007894736842105232,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.026315789473684237,0.5619010135317684,0.5619010135317684,0.5619010135317684,0,0.17533547584294917,1.0089663436577703,1.0089663436577703,1.0089663436577703,0,0.19391781846574696,0.047368421052631504,0.047368421052631504,0.047368421052631504,0,0.021052631578947323,1.136578987947229,1.136578987947229,1.136578987947229,0,0.3411768778003016,1.4409443492938747,1.4409443492938747,1.4409443492938745,0,0.3951896491412972,0.05789473684210533,0.05789473684210533,0.057894736842105325,0,0.015789473684210464,1.5018825352806051,1.5018825352806051,1.5018825352806053,0,0.37584871807145914,1.7572300629597721,1.7572300629597721,1.7572300629597721,0,0.5046388724699091,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
