checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,206.6299434275524,279.2269047968922,0.556633488584553,0.7131839605014748,0.7468276462043244,0.4334363488962241,0.5857190304617804,72.43399302433012,0.15194083176743434,0.015789473684210527,0.03157894736842104,0.01578947368421052,0.691961985410819,1.3729879845913346,0.047368421052631504,1.3968505339252664,1.9618823344454628,0.026315789473684292,1.8177849279879734,2.451895141709586,238.6471761758852,320.77480907032975,0.4148747058117016,0.6801513412253687,0.6723782777036955,0.5005971496688557,0.6728718004516856,84.69910907935167,0.17766869595542858,0.048582995951417005,0.07894736842105265,0.0052631578947368585,0.8412892145180726,1.6181746029631645,0.05789473684210522,1.6914171604610173,2.2382556299794216,0.047368421052631615,2.211359643819946,2.8741791725522887,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,pretrained_tabicl_v2,202.058524117342,pretrained_tabicl_v2,0.7678318102458594,pretrained_tabicl_v2,0.8717029164317387,pretrained_tabicl_v2,0.8805608630216806,pretrained_tabicl_v2,0.26629782001148883,pretrained_tabicl_v2,0.4238471322404783,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,trial18_optuna_best,0.015789473684210527,trial18_optuna_best,0.03157894736842104,baseline,0.0052631578947368585,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,trial18_optuna_best,0.026315789473684292,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,165.67778091823652,235.12431069161835,0.6856283077393657,0.8588660346717392,0.8497956426204177,0.347533233873274,0.4932074271154615,57.77669266652729,0.12119501319739326,0.06842105263157895,0.11052631578947364,0.02631578947368418,0.5699503583986074,1.0986449436513142,0.047368421052631504,1.1396687846227462,1.5348933591140586,0.04210526315789487,1.507591535436833,1.8663928560228265,203.60726837109488,275.21499590654616,0.569282467468889,0.72669181734052,0.7591303205737696,0.42709584848937,0.5773034682606245,73.00233159636562,0.15313300455475512,0.017813765182186244,0.05263157894736836,0.04210526315789476,0.7799272405963729,1.389654362307066,0.047368421052631504,1.5605042671675664,2.0573966326893167,0.026315789473684292,2.065561278894086,2.504377927174612,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,pretrained_tabicl_v2,202.058524117342,pretrained_tabicl_v2,0.7678318102458594,pretrained_tabicl_v2,0.8717029164317387,pretrained_tabicl_v2,0.8805608630216806,pretrained_tabicl_v2,0.26629782001148883,pretrained_tabicl_v2,0.4238471322404783,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,baseline,0.017813765182186244,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,baseline,0.026315789473684292,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,150.1253174570747,209.3164993902744,0.75085321455769,0.8419114479611935,0.8667550148178295,0.31490968054344687,0.439071790634589,52.79567952718426,0.11074661393294724,0.03360323886639676,0.07894736842105254,0.03157894736842104,0.5662405231873535,1.0133449325071997,0.047368421052631504,1.151335970136224,1.4125534259284536,0.04210526315789487,1.5487232996911142,1.6637190947006075,178.46470789489217,249.41600839488783,0.6462495415614602,0.7796822272989639,0.806938369907052,0.3743556723370753,0.5231863409615352,64.144493650631,0.13455240159553414,0.02914979757085021,0.07894736842105265,0.05789473684210522,0.7534110207367912,1.2233792934500398,0.10526315789473684,1.4774035530474952,1.7620055267265038,0.052631578947368474,1.9724195228240016,2.2445346445611793,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,pretrained_tabicl_v2,202.058524117342,pretrained_tabicl_v2,0.7678318102458594,pretrained_tabicl_v2,0.8717029164317387,pretrained_tabicl_v2,0.8805608630216806,pretrained_tabicl_v2,0.26629782001148883,pretrained_tabicl_v2,0.4238471322404783,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,trial18_optuna_best,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,142.00348959870195,196.58087934061788,0.7802489752274745,0.8676394493624188,0.8851448715864983,0.29787296575321615,0.41235697590983883,49.570864946441,0.10398209648422257,0.023481781376518216,0.050000000000000044,0.05263157894736842,0.4776499145317116,0.9474704558349983,0.021052631578947323,1.0344230217669135,1.3075927163151582,0.06315789473684219,1.4492074211668928,1.5685918953549218,187.1334862191211,255.77703714555213,0.6279755641328588,0.8079541602906266,0.813589325043005,0.39253969525223376,0.5365295236154013,64.93064154817176,0.13620146111106357,0.06153846153846154,0.10000000000000003,0.03157894736842104,0.7269436173489421,1.236794548032043,0.06842105263157894,1.4520394837253094,1.6960585266938608,0.06842105263157905,1.9337131228148565,2.0767670343368207,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,196.58087934061788,trial18_optuna_best,0.7802489752274745,pretrained_tabicl_v2,0.8717029164317387,trial18_optuna_best,0.8851448715864983,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.41235697590983883,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,trial18_optuna_best,0.023481781376518216,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,trial18_optuna_best,0.021052631578947323,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,pretrained_tabicl_v2,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,135.8420849800271,193.29940198776265,0.7875242440342253,0.8699550569689827,0.8880886005732253,0.2849485237401586,0.4054736000582363,48.2168509673203,0.10114185529879974,0.026315789473684206,0.05263157894736842,0.06842105263157894,0.5094290257222783,0.9282504909426634,0.010526315789473606,1.0499806768949587,1.293995054371019,0.03684210526315801,1.4265972597254064,1.5209892067387798,156.74646700157842,219.3121769840274,0.7264895941191192,0.8376782688119065,0.8531047202057884,0.3287985043821458,0.46003917768950114,57.234756136239405,0.12005822253131138,0.04777327935222672,0.0842105263157894,0.1105263157894737,0.7303715570126497,1.0981254620842738,0.12631578947368416,1.4490340533569857,1.6011857231343594,0.07368421052631591,1.927477641897299,2.0314622167567276,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,193.29940198776265,trial18_optuna_best,0.7875242440342253,pretrained_tabicl_v2,0.8717029164317387,trial18_optuna_best,0.8880886005732253,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.4054736000582363,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,trial18_optuna_best,0.010526315789473606,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,trial18_optuna_best,0.03684210526315801,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,146.45531039691326,211.2213057083054,0.7462980483421671,0.8648479480883178,0.8746355808195074,0.30721130714125183,0.4430673988322522,51.142376380137364,0.10727857020323535,0.07206477732793524,0.1473684210526316,0.01578947368421052,0.48948010362782396,0.9809837072214305,0.02631578947368418,1.0078500247210316,1.3569685784439969,0.021052631578947434,1.4062921428809663,1.5649701888289689,153.70338121706786,215.55031678893684,0.7357921645269556,0.8544185284111533,0.8643632077256207,0.3224151895056225,0.4521481289819852,54.41693175782692,0.11414742620552086,0.06882591093117409,0.13157894736842102,0.04210526315789476,0.48918420444960237,1.0449709219941548,0.021052631578947434,1.0843445682904937,1.4670629543993516,0.026315789473684292,1.49121229289249,1.737069979176333,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,pretrained_tabicl_v2,202.058524117342,pretrained_tabicl_v2,0.7678318102458594,pretrained_tabicl_v2,0.8717029164317387,pretrained_tabicl_v2,0.8805608630216806,pretrained_tabicl_v2,0.26629782001148883,pretrained_tabicl_v2,0.4238471322404783,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,trial18_optuna_best,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,baseline,0.021052631578947434,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,trial18_optuna_best,0.021052631578947434,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,129.69186666395765,186.41028706417538,0.8023994665518236,0.8817430480904215,0.8969325289291784,0.27204754662322655,0.3910226798766069,46.47238710250113,0.09748258870942607,0.05991902834008096,0.07631578947368423,0.01578947368421052,0.4270276113075015,0.8903597554772076,0.010526315789473717,0.8920340314643415,1.27524418540985,0.0052631578947369695,1.2195170329633396,1.5395225476388383,165.74913511006682,225.32465032206204,0.7112873761107373,0.8387376571048981,0.853694762868844,0.3476829096650414,0.47265121468784327,59.11808423880608,0.12400877704925499,0.07408906882591093,0.1210526315789473,0.02631578947368418,0.6161117398937692,1.1042423256547786,0.11578947368421044,1.4369728063552016,1.664788111866089,0.07368421052631591,2.058353125465188,2.210237263336004,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,186.41028706417538,trial18_optuna_best,0.8023994665518236,trial18_optuna_best,0.8817430480904215,trial18_optuna_best,0.8969325289291784,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.3910226798766069,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,trial18_optuna_best,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,trial18_optuna_best,0.010526315789473717,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,trial18_optuna_best,0.0052631578947369695,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,138.1879643350649,195.24280006790562,0.7832303796003095,0.8781799692156445,0.8900909485711904,0.2898693467618961,0.4095501600879032,49.680792470377845,0.1042126854483777,0.11174089068825913,0.16842105263157892,0.04736842105263156,0.4536225459976083,0.9590226508291293,0.026315789473684292,0.979358338395925,1.3555016510562237,0.015789473684210575,1.3257080341934424,1.5961352971137373,143.0931610273422,217.54313781803847,0.7308842354319209,0.8496009798318759,0.8560892458430619,0.3001587100054376,0.456328360832846,54.50826433489869,0.1143390095650505,0.0890688259109312,0.16842105263157892,0.25263157894736843,0.7354806001565718,1.0454549569273857,0.10526315789473684,1.356611625450514,1.589138484956731,0.06842105263157905,1.8884776945894401,2.02930081392501,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,195.24280006790562,trial18_optuna_best,0.7832303796003095,trial18_optuna_best,0.8781799692156445,trial18_optuna_best,0.8900909485711904,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.4095501600879032,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,trial18_optuna_best,0.015789473684210575,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,133.22824488380306,192.22404711587245,0.7898817400527605,0.8786313683561761,0.8896307590525593,0.27946561410415455,0.4032178868653259,48.1075173492913,0.10091251213863613,0.05506072874493927,0.12105263157894741,0.12631578947368416,0.5771601791249386,0.9260550805793081,0.06842105263157894,1.0922583309929879,1.302161165796723,0.04210526315789487,1.4731500350498274,1.5754244705674985,142.69587220159434,216.7367882028036,0.7328755574712968,0.8493236667939913,0.8561844820903549,0.2993253389303988,0.45463692527726396,55.33580825248317,0.11607490325131507,0.08380566801619434,0.15263157894736845,0.2315789473684211,0.7384443985641044,1.085590498550035,0.09473684210526312,1.3593155866568005,1.570326917730068,0.06842105263157905,1.8430354092454238,1.97044417267874,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,192.22404711587245,trial18_optuna_best,0.7898817400527605,trial18_optuna_best,0.8786313683561761,trial18_optuna_best,0.8896307590525593,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.4032178868653259,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,trial18_optuna_best,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,132.59912146670166,191.99851916539404,0.7903744956926985,0.8751435226714878,0.8890320221610274,0.27814593626661427,0.4027448091990017,48.049913402829134,0.10079167948571847,0.05384615384615384,0.08421052631578951,0.12631578947368416,0.5475812184905761,0.9219186557722998,0.05789473684210522,1.1124236797200724,1.3137552994329065,0.05789473684210533,1.5111647338988483,1.6028548063230503,165.1324502197378,223.23849525537608,0.7166086858377461,0.8619051056295037,0.865685152084554,0.3463893234458814,0.4682752011230293,58.95819280723839,0.12367338152443946,0.10323886639676115,0.24736842105263157,0.2210526315789474,0.8492772162614869,1.1396014188715085,0.10526315789473684,1.3698907019540167,1.5517704733326128,0.05789473684210533,1.815593411799525,1.8983161466120781,126.95082824497699,202.058524117342,0.7678318102458594,0.8717029164317387,0.8805608630216806,0.26629782001148883,0.4238471322404783,42.65662101647358,0.08947846455812804,0.02469635627530365,0.04473684210526313,0.01578947368421052,0.3865655341090298,0.8150485040923235,0.02631578947368418,0.7954020924585563,1.0457547060487011,0.04210526315789487,1.1260338217996995,1.2525911967650232,pretrained_tabicl_v2,126.95082824497699,trial18_optuna_best,191.99851916539404,trial18_optuna_best,0.7903744956926985,trial18_optuna_best,0.8751435226714878,trial18_optuna_best,0.8890320221610274,pretrained_tabicl_v2,0.26629782001148883,trial18_optuna_best,0.4027448091990017,pretrained_tabicl_v2,42.65662101647358,pretrained_tabicl_v2,0.08947846455812804,pretrained_tabicl_v2,0.02469635627530365,pretrained_tabicl_v2,0.04473684210526313,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.3865655341090298,pretrained_tabicl_v2,0.8150485040923235,pretrained_tabicl_v2,0.02631578947368418,pretrained_tabicl_v2,0.7954020924585563,pretrained_tabicl_v2,1.0457547060487011,pretrained_tabicl_v2,0.04210526315789487,pretrained_tabicl_v2,1.1260338217996995,pretrained_tabicl_v2,1.2525911967650232
