checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-100,100,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,1,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,1,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,1,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,1,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,0,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,1,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,1,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-100.ckpt,5,5,1,0,1.7366604846257432,1.7284813637916858,1.7366604846257432,0,0.21519526896568442,2.27739410260073,2.253243710576917,2.27739410260073,0,0.3652268548738644,-0.0327038369092862,-0.04329492889670128,-0.0327038369092862,0,-0.3217107383398893,0.10547592906936357,0.14122697998136613,0.10547592906936357,0,-0.5050830376946357,0.0679076041479227,0.10578477594289747,0.06790760414792268,0,-0.6030529512655363,0.7554102057829881,0.8642406818958429,0.7554102057829881,0,0.07173175632189477,0.9907334737506892,1.1126870352264417,0.9907334737506891,0,0.1217422849579548,0.6345642260631779,0.6282390185394848,0.6345642260631779,0,0.11543470679302886,0.2760534810780729,0.3141195092697424,0.276053481078073,0,0.0384782355976763,0.04292899408284023,0.0386094674556213,0.04292899408284023,0,0.008284023668639052,0.10076923076923076,0.10384615384615387,0.10076923076923078,0,0.036538461538461575,0.03846153846153846,0.038461538461538436,0.03846153846153846,0,-0.03846153846153849,1.0293175745086791,1.0971875196466079,1.0293175745086793,0,0.00470619887495638,2.516752368097122,2.870344700721594,2.5167523680971224,0,0.36643216233605,0.0980769230769231,0.0788461538461539,0.09807692307692312,0,0.07692307692307698,2.1174913619955382,2.294370273844554,2.1174913619955382,0,0.142080900951838,3.725961505602568,4.170667006849096,3.7259615056025672,0,0.6354313339942543,0.038461538461538394,0.044230769230769185,0.03846153846153839,0,0.009615384615384581,2.7731352382841017,3.038741486863448,2.7731352382841017,0,0.20188011964544272,4.553437609254166,4.956170252452674,4.553437609254166,0,0.8932131965381971,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-100,100,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-100.ckpt,5,5,1,0,1.7560537507900826,1.7678721363727863,1.7560537507900829,0,0.22227106931117868,2.2479047026909926,2.2643546977353592,2.247904702690992,0,0.31202797372501445,-0.005816134511987947,-0.0029671979782710522,-0.005816134511987947,0,-0.27120054012856853,0.060782013560713624,0.09678703265577308,0.06078201356071364,0,-0.283584415332152,0.03380680978256198,0.0294686972581779,0.03380680978256198,0,-0.4970151042005032,0.7625661604679548,0.8792939358032666,0.7625661604679548,0,0.07409035643705952,0.9773917035955005,1.112713064972216,0.9773917035955003,0,0.10400932457500478,0.6329697983092546,0.6363346779377327,0.6329697983092546,0,0.10985756890859305,0.27508922183882495,0.3159947966126251,0.275089221838825,0,0.0366191896361977,0.06254437869822485,0.06375739644970414,0.06254437869822484,0,0.036834319526627204,0.1523076923076923,0.14423076923076922,0.1523076923076923,0,0.08846153846153848,0.16153846153846152,0.16346153846153844,0.16153846153846152,0,0.06730769230769229,0.8810469921582783,0.9670154847777807,0.8810469921582783,1,-0.08912388416819095,2.5056208996436533,2.88757271033067,2.5056208996436538,0,0.352549905482775,0.07692307692307698,0.0788461538461539,0.07692307692307698,0,0.07692307692307698,1.9618064520641778,2.1802268071243396,1.961806452064178,0,0.04484556729976963,3.5939562234932034,4.095752959068005,3.593956223493203,0,0.577454221363251,0.05576923076923068,0.053846153846153766,0.05576923076923069,0,0.038461538461538436,2.5766507382385244,2.877803608775139,2.5766507382385244,0,0.07036764021867348,4.577328179222649,5.096692201466512,4.577328179222649,0,0.8639762965150362,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,1,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,1,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,1,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,1,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,0,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,1,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,1,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,1,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-200.ckpt,5,5,1,0,1.7805914525802322,1.7823821214529185,1.780591452580232,0,0.2904333867705786,2.2080317889117924,2.210166478022707,2.2080317889117924,0,0.3280473327320994,0.028772848608180746,0.03705746576002966,0.028772848608180746,0,-0.2862793198970589,0.273064414908384,0.29367693844761805,0.273064414908384,0,-0.30542771443495265,0.26139653888079417,0.2567138268451221,0.26139653888079417,0,-0.4145459942656346,0.772878649372321,0.8911910607264593,0.772878649372321,0,0.09681112892352617,0.9587275420627529,1.0914548507444903,0.9587275420627527,0,0.10934911091069976,0.6201776594844972,0.6178935135477746,0.6201776594844971,0,0.1195143013167575,0.26898596682583936,0.30806579816447205,0.26898596682583936,0,0.039838100438919166,0.06636094674556212,0.06863905325443787,0.06636094674556213,0,0.05502958579881655,0.12115384615384617,0.11730769230769234,0.12115384615384615,0,0.08269230769230773,0.07884615384615387,0.04807692307692313,0.07884615384615389,0,-0.04807692307692307,1.4749257629116377,1.6537046231902564,1.4749257629116377,0,0.395681608086213,2.4279558516847777,2.786175947349805,2.427955851684778,0,0.34566388632624556,0.08076923076923073,0.08461538461538454,0.08076923076923073,0,0.08269230769230762,2.880037521580473,3.2371305069671226,2.8800375215804728,0,0.7986900212290962,3.4634288151772354,3.920548553077074,3.463428815177236,0,0.5903389125298231,0.040384615384615484,0.0326923076923078,0.04038461538461549,0,0.04615384615384632,3.6481598275880787,4.1061146802340565,3.648159827588078,0,0.9446432613409483,4.105727543844244,4.601433271972033,4.105727543844244,0,0.8147310408262105,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-200,200,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-200.ckpt,5,5,1,0,1.7079523710104134,1.7069667210945716,1.7079523710104136,0,0.19128730491949963,2.274048243854797,2.2482782153017826,2.274048243854797,0,0.36000305978890434,-0.029687642171244755,-0.0331789278524095,-0.029687642171244758,0,-0.31669585101200026,0.13283990344705604,0.11786289276378635,0.13283990344705604,0,-0.49278807181350487,0.17942365000750554,0.21876936851522394,0.17942365000750554,0,-0.5042339276540586,0.7430327387956472,0.8534833605472858,0.7430327387956472,0,0.06376243497316658,0.9894001873897258,1.1190409698528496,0.9894001873897256,0,0.12000101992963474,0.6214860919871803,0.6216265820550937,0.6214860919871803,0,0.10553185795185832,0.2701062370513803,0.31081329102754685,0.2701062370513803,0,0.03517728598395278,0.04298816568047337,0.043934911242603555,0.04298816568047337,0,0.004289940828402356,0.08346153846153845,0.08461538461538454,0.08346153846153843,0,0.011538461538461553,0.0326923076923077,0.038461538461538436,0.0326923076923077,1,-0.03846153846153849,1.3033603609181368,1.4338401097517748,1.3033603609181368,0,0.26101626847416914,2.4525450657384518,2.8338219795662623,2.452545065738452,0,0.3311370191856835,0.012307692307692264,0.007692307692307665,0.012307692307692264,1,0.01538461538461533,2.36075627480944,2.6257712369641433,2.36075627480944,0,0.37487059334913875,3.6247216018155597,4.152291404226651,3.6247216018155597,0,0.6119046186407406,0.019230769230769162,0.01538461538461533,0.019230769230769162,0,0.0,2.918153557133598,3.26603373971123,2.918153557133598,0,0.3517675177218058,4.556812150805041,5.119250021158501,4.55681215080504,0,0.8356958577075058,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,1,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,1,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,0,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,1,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,1,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,1,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,1,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_horizon_test1,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test1/step-300.ckpt,5,5,1,0,1.5984565819685277,1.5840835032554774,1.5984565819685277,0,0.11040526112684845,2.0705370186037966,2.084151717907553,2.0705370186037966,0,0.16395416227900195,0.14527870344814997,0.16579957823633673,0.14527870344814997,0,-0.13716347099880621,0.4212396433779043,0.4569502120648379,0.4212396433779043,1,-0.0745808088673347,0.444651255270285,0.50416534992919,0.444651255270285,1,-0.14001894038267582,0.6955659004358145,0.7715665228091754,0.6955659004358145,0,0.03680175370894945,0.9014647153397582,1.0420758589537764,0.9014647153397582,0,0.05465138742633391,0.5606511856584684,0.5579148996830781,0.5606511856584683,0,0.04492066550294499,0.24409856318744155,0.27895744984153903,0.24409856318744153,0,0.01497355516764834,0.03269230769230769,0.034023668639053255,0.03269230769230769,0,-0.006804733727810663,0.0696153846153846,0.07115384615384615,0.06961538461538462,0,0.017307692307692246,0.034615384615384624,0.028846153846153855,0.03461538461538463,1,-0.04807692307692307,1.1503217953710982,1.3212867344801242,1.1503217953710985,0,0.0904525263378253,2.209312826834428,2.520808615363561,2.2093128268344278,0,0.11139534614407087,0.029615384615384578,0.03653846153846152,0.029615384615384578,1,0.02499999999999991,2.2130898125756246,2.5409032510450253,2.2130898125756246,0,0.18520104617644595,3.1595346457014477,3.632565390605193,3.159534645701448,0,0.23368372405186677,0.016153846153846164,0.005769230769230638,0.01615384615384616,1,0.02692307692307705,2.9132531508230244,3.344042099439181,2.913253150823025,0,0.2625080461685474,3.893851834363661,4.3146201326296865,3.893851834363661,0,0.48301772200144155,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-300,300,datacor_inhibitor_horizon_test2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_horizon_test2/step-300.ckpt,5,5,1,0,1.6333535084357629,1.6104115878160183,1.6333535084357629,0,0.11306402946893979,2.1088248665092255,2.143077237298587,2.108824866509226,0,0.17729802075342027,0.11423758529843295,0.12248067535333163,0.11423758529843295,0,-0.14884709090045434,0.3974584288683235,0.4246152880085283,0.39745842886832344,0,-0.045378913210347926,0.40669685055547095,0.4426439204105736,0.4066968505554709,0,-0.1394467407467418,0.7101049589040953,0.7969943405343936,0.7101049589040951,0,0.03768800982297993,0.9178082163949843,1.0715386186492935,0.9178082163949843,0,0.05909934025114005,0.5757279240800697,0.5766838593992609,0.5757279240800696,0,0.05399916525158649,0.2504753897624932,0.28834192969963046,0.2504753897624932,0,0.01799972175052883,0.029644970414201183,0.028846153846153837,0.02964497041420118,0,0.0013313609467455467,0.06999999999999997,0.07115384615384615,0.06999999999999998,0,0.013461538461538414,0.030769230769230792,0.028846153846153855,0.03076923076923079,0,-0.057692307692307654,1.163846957186858,1.3167167423436275,1.163846957186858,0,0.1250004791296444,2.2531822659648384,2.5851015376930055,2.2531822659648384,0,0.13897992976200868,0.04230769230769225,0.0461538461538461,0.04230769230769225,0,0.053846153846153766,2.3069740549111977,2.6144851619521012,2.3069740549111977,0,0.309377880050586,3.291842405230571,3.7897354387320004,3.291842405230571,0,0.3643778119331753,0.014230769230769246,0.005769230769230638,0.014230769230769248,1,0.017307692307692468,2.9679839758345716,3.3578668450220275,2.9679839758345716,0,0.3762741545454047,4.1874555848156785,4.732626738599858,4.1874555848156785,0,0.6468799907045484,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-400,400,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,1.5787174810583775,1.5721603752328799,1.5787174810583775,1,0.0,2.044706946920778,2.0685755611317878,2.0447069469207784,1,0.0,0.1681017085284523,0.17641515285541587,0.1681017085284523,0,0.0,0.42302402431683755,0.4470901599281407,0.42302402431683755,0,0.0,0.4292634673252211,0.4247111418211025,0.42926346732522114,0,0.0,0.6878307866171385,0.7738033114717557,0.6878307866171384,1,0.0,0.891136486186668,1.0083098188269484,0.8911364861866682,1,0.0,0.5504962277344081,0.5543604529446222,0.5504962277344081,1,0.0,0.2402196020849372,0.2764207730852288,0.24021960208493723,1,0.0,0.026686390532544374,0.027218934911242606,0.026686390532544377,1,0.0,0.0703846153846154,0.06730769230769229,0.07038461538461539,1,0.0,0.050000000000000024,0.05769230769230771,0.05000000000000003,1,0.0,1.0258952477325995,1.1321251178876712,1.0258952477325998,0,0.0,2.195012219775564,2.478509610805374,2.1950122197755637,1,0.0,0.030769230769230792,0.03076923076923077,0.030769230769230792,1,0.0,1.9776386724355128,2.182520754635334,1.977638672435513,0,0.0,3.0445581704855735,3.506149777282889,3.044558170485573,1,0.0,0.022307692307692296,0.01538461538461533,0.022307692307692296,1,0.0,2.6044611739615595,2.887379924551799,2.60446117396156,0,0.0,3.5767243393529675,4.145445386520944,3.576724339352967,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
