checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,include_in_summary,summary_exclusion_reason,task_quality_flags,split_seeds,n_splits,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,test_mae__datacor_inhibitor_horizon_test1,test_rmse__datacor_inhibitor_horizon_test1,test_r2__datacor_inhibitor_horizon_test1,test_spearman__datacor_inhibitor_horizon_test1,test_pearson__datacor_inhibitor_horizon_test1,test_nmae_iqr__datacor_inhibitor_horizon_test1,test_nrmse_iqr__datacor_inhibitor_horizon_test1,test_pinball_loss__datacor_inhibitor_horizon_test1,test_npinball_iqr__datacor_inhibitor_horizon_test1,test_quantile_calibration_mae__datacor_inhibitor_horizon_test1,test_quantile_calibration_max_error__datacor_inhibitor_horizon_test1,test_interval_50_coverage_error__datacor_inhibitor_horizon_test1,test_interval_50_nwidth_iqr__datacor_inhibitor_horizon_test1,test_interval_50_nwinkler_iqr__datacor_inhibitor_horizon_test1,test_interval_80_coverage_error__datacor_inhibitor_horizon_test1,test_interval_80_nwidth_iqr__datacor_inhibitor_horizon_test1,test_interval_80_nwinkler_iqr__datacor_inhibitor_horizon_test1,test_interval_90_coverage_error__datacor_inhibitor_horizon_test1,test_interval_90_nwidth_iqr__datacor_inhibitor_horizon_test1,test_interval_90_nwinkler_iqr__datacor_inhibitor_horizon_test1,test_accuracy__datacor_inhibitor_horizon_test1,test_balanced_accuracy__datacor_inhibitor_horizon_test1,test_f1_macro__datacor_inhibitor_horizon_test1,test_mcc__datacor_inhibitor_horizon_test1,test_auroc__datacor_inhibitor_horizon_test1,test_roc_auc_ovr_macro__datacor_inhibitor_horizon_test1,test_ordinal_mae__datacor_inhibitor_horizon_test1,test_ordinal_rmse__datacor_inhibitor_horizon_test1,test_adjacent_accuracy__datacor_inhibitor_horizon_test1,test_quadratic_weighted_kappa__datacor_inhibitor_horizon_test1,test_spearman_pred_class__datacor_inhibitor_horizon_test1,test_expected_class_mae__datacor_inhibitor_horizon_test1,test_expected_class_spearman__datacor_inhibitor_horizon_test1,test_mae__datacor_inhibitor_horizon_test2,test_rmse__datacor_inhibitor_horizon_test2,test_r2__datacor_inhibitor_horizon_test2,test_spearman__datacor_inhibitor_horizon_test2,test_pearson__datacor_inhibitor_horizon_test2,test_nmae_iqr__datacor_inhibitor_horizon_test2,test_nrmse_iqr__datacor_inhibitor_horizon_test2,test_pinball_loss__datacor_inhibitor_horizon_test2,test_npinball_iqr__datacor_inhibitor_horizon_test2,test_quantile_calibration_mae__datacor_inhibitor_horizon_test2,test_quantile_calibration_max_error__datacor_inhibitor_horizon_test2,test_interval_50_coverage_error__datacor_inhibitor_horizon_test2,test_interval_50_nwidth_iqr__datacor_inhibitor_horizon_test2,test_interval_50_nwinkler_iqr__datacor_inhibitor_horizon_test2,test_interval_80_coverage_error__datacor_inhibitor_horizon_test2,test_interval_80_nwidth_iqr__datacor_inhibitor_horizon_test2,test_interval_80_nwinkler_iqr__datacor_inhibitor_horizon_test2,test_interval_90_coverage_error__datacor_inhibitor_horizon_test2,test_interval_90_nwidth_iqr__datacor_inhibitor_horizon_test2,test_interval_90_nwinkler_iqr__datacor_inhibitor_horizon_test2,test_accuracy__datacor_inhibitor_horizon_test2,test_balanced_accuracy__datacor_inhibitor_horizon_test2,test_f1_macro__datacor_inhibitor_horizon_test2,test_mcc__datacor_inhibitor_horizon_test2,test_auroc__datacor_inhibitor_horizon_test2,test_roc_auc_ovr_macro__datacor_inhibitor_horizon_test2,test_ordinal_mae__datacor_inhibitor_horizon_test2,test_ordinal_rmse__datacor_inhibitor_horizon_test2,test_adjacent_accuracy__datacor_inhibitor_horizon_test2,test_quadratic_weighted_kappa__datacor_inhibitor_horizon_test2,test_spearman_pred_class__datacor_inhibitor_horizon_test2,test_expected_class_mae__datacor_inhibitor_horizon_test2,test_expected_class_spearman__datacor_inhibitor_horizon_test2
step-100,100,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174810583775,2.044706946920778,0.1681017085284523,0.42302402431683755,0.4292634673252211,0.6878307866171385,0.891136486186668,0.5504962277344081,0.2402196020849372,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952477325995,2.195012219775564,0.030769230769230792,1.9776386724355128,3.0445581704855735,0.022307692307692296,2.6044611739615595,3.5767243393529675,,,,,,,,,,,,,,1.7366604846257432,2.27739410260073,-0.0327038369092862,0.10547592906936357,0.0679076041479227,0.7554102057829881,0.9907334737506892,0.6345642260631779,0.2760534810780729,0.04292899408284023,0.10076923076923076,0.03846153846153846,1.0293175745086791,2.516752368097122,0.0980769230769231,2.1174913619955382,3.725961505602568,0.038461538461538394,2.7731352382841017,4.553437609254166,,,,,,,,,,,,,,1.7560537507900826,2.2479047026909926,-0.005816134511987947,0.060782013560713624,0.03380680978256198,0.7625661604679548,0.9773917035955005,0.6329697983092546,0.27508922183882495,0.06254437869822485,0.1523076923076923,0.16153846153846152,0.8810469921582783,2.5056208996436533,0.07692307692307698,1.9618064520641778,3.5939562234932034,0.05576923076923068,2.5766507382385244,4.577328179222649,,,,,,,,,,,,,
step-200,200,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174810583775,2.044706946920778,0.1681017085284523,0.42302402431683755,0.4292634673252211,0.6878307866171385,0.891136486186668,0.5504962277344081,0.2402196020849372,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952477325995,2.195012219775564,0.030769230769230792,1.9776386724355128,3.0445581704855735,0.022307692307692296,2.6044611739615595,3.5767243393529675,,,,,,,,,,,,,,1.7805914525802322,2.2080317889117924,0.028772848608180746,0.273064414908384,0.26139653888079417,0.772878649372321,0.9587275420627529,0.6201776594844972,0.26898596682583936,0.06636094674556212,0.12115384615384617,0.07884615384615387,1.4749257629116377,2.4279558516847777,0.08076923076923073,2.880037521580473,3.4634288151772354,0.040384615384615484,3.6481598275880787,4.105727543844244,,,,,,,,,,,,,,1.7079523710104134,2.274048243854797,-0.029687642171244755,0.13283990344705604,0.17942365000750554,0.7430327387956472,0.9894001873897258,0.6214860919871803,0.2701062370513803,0.04298816568047337,0.08346153846153845,0.0326923076923077,1.3033603609181368,2.4525450657384518,0.012307692307692264,2.36075627480944,3.6247216018155597,0.019230769230769162,2.918153557133598,4.556812150805041,,,,,,,,,,,,,
step-300,300,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174810583775,2.044706946920778,0.1681017085284523,0.42302402431683755,0.4292634673252211,0.6878307866171385,0.891136486186668,0.5504962277344081,0.2402196020849372,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952477325995,2.195012219775564,0.030769230769230792,1.9776386724355128,3.0445581704855735,0.022307692307692296,2.6044611739615595,3.5767243393529675,,,,,,,,,,,,,,1.5984565819685277,2.0705370186037966,0.14527870344814997,0.4212396433779043,0.444651255270285,0.6955659004358145,0.9014647153397582,0.5606511856584684,0.24409856318744155,0.03269230769230769,0.0696153846153846,0.034615384615384624,1.1503217953710982,2.209312826834428,0.029615384615384578,2.2130898125756246,3.1595346457014477,0.016153846153846164,2.9132531508230244,3.893851834363661,,,,,,,,,,,,,,1.6333535084357629,2.1088248665092255,0.11423758529843295,0.3974584288683235,0.40669685055547095,0.7101049589040953,0.9178082163949843,0.5757279240800697,0.2504753897624932,0.029644970414201183,0.06999999999999997,0.030769230769230792,1.163846957186858,2.2531822659648384,0.04230769230769225,2.3069740549111977,3.291842405230571,0.014230769230769246,2.9679839758345716,4.1874555848156785,,,,,,,,,,,,,
step-400,400,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174810583775,2.044706946920778,0.1681017085284523,0.42302402431683755,0.4292634673252211,0.6878307866171385,0.891136486186668,0.5504962277344081,0.2402196020849372,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952477325995,2.195012219775564,0.030769230769230792,1.9776386724355128,3.0445581704855735,0.022307692307692296,2.6044611739615595,3.5767243393529675,,,,,,,,,,,,,,1.5736653598455284,1.9839972577018041,0.21345460761752708,0.39868770088671657,0.4677993951338289,0.6866024707372372,0.8650480691160087,0.5482897445894557,0.23929631400886459,0.04464497041420118,0.09730769230769229,0.10384615384615384,0.958974107565024,2.175163468183615,0.04615384615384619,1.8568267383541053,3.00936916085581,0.02807692307692309,2.439177277044226,3.682303839434797,,,,,,,,,,,,,,1.59123617204336,2.0378941318614423,0.17171469086680563,0.42034594508125356,0.45281867544378585,0.693452898814128,0.8881270537016492,0.5539408967306716,0.24147709551757787,0.027958579881656804,0.06692307692307693,0.04423076923076924,1.089445329247377,2.191438982196343,0.02269230769230768,2.094588152386057,3.0650816804227925,0.019999999999999997,2.724031010193703,3.78842332011614,,,,,,,,,,,,,
step-500,500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174810583775,2.044706946920778,0.1681017085284523,0.42302402431683755,0.4292634673252211,0.6878307866171385,0.891136486186668,0.5504962277344081,0.2402196020849372,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952477325995,2.195012219775564,0.030769230769230792,1.9776386724355128,3.0445581704855735,0.022307692307692296,2.6044611739615595,3.5767243393529675,,,,,,,,,,,,,,1.5896347529613055,2.0049671107515854,0.19745083049907342,0.4157409068995321,0.45432750394979715,0.6945875660731242,0.8749801857465902,0.5492589728315994,0.2398484647769988,0.03680473372781065,0.07461538461538461,0.06730769230769229,1.0772553340937847,2.1711497300137315,0.030384615384615364,2.0607861896833546,3.0003030959516765,0.01230769230769233,2.70768941891117,3.6452638674049793,,,,,,,,,,,,,,1.5581082438047116,2.020336096381493,0.1865106178043518,0.4348119873332358,0.4715739586059608,0.6793536176666236,0.8801894669560149,0.544950144001718,0.23757950846318893,0.024881656804733726,0.06000000000000002,0.05576923076923076,1.1218407538456794,2.160021393497785,0.02653846153846153,2.1023850122418923,3.0156642119758406,0.014230769230769246,2.683475460933569,3.636691983865621,,,,,,,,,,,,,
step-600,600,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174810583775,2.044706946920778,0.1681017085284523,0.42302402431683755,0.4292634673252211,0.6878307866171385,0.891136486186668,0.5504962277344081,0.2402196020849372,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952477325995,2.195012219775564,0.030769230769230792,1.9776386724355128,3.0445581704855735,0.022307692307692296,2.6044611739615595,3.5767243393529675,,,,,,,,,,,,,,1.5516610677425677,1.974565130775058,0.22167884396600987,0.42979242343989954,0.4821336816656688,0.6780375835223076,0.8621752079840002,0.5412347265557778,0.23652231983840463,0.036775147928994084,0.07730769230769231,0.08653846153846154,0.9973605366089405,2.151657533416381,0.03884615384615384,1.9185548152870093,2.9818527422845365,0.022307692307692317,2.526350017770743,3.602846265832582,,,,,,,,,,,,,,1.559073921579581,2.0328676263874668,0.17654544615244364,0.44026511955589304,0.4718549025406279,0.6798281266521184,0.8855352526947549,0.546418531734342,0.23820732831745545,0.024408284023668642,0.06038461538461539,0.03461538461538464,1.1402870886983016,2.16824269229785,0.029230769230769237,2.1577844571035643,3.0296008751178403,0.012307692307692308,2.76284015888396,3.6225849052174723,,,,,,,,,,,,,
step-700,700,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174810583775,2.044706946920778,0.1681017085284523,0.42302402431683755,0.4292634673252211,0.6878307866171385,0.891136486186668,0.5504962277344081,0.2402196020849372,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952477325995,2.195012219775564,0.030769230769230792,1.9776386724355128,3.0445581704855735,0.022307692307692296,2.6044611739615595,3.5767243393529675,,,,,,,,,,,,,,1.572488208458974,1.9861362806861815,0.21267660497927238,0.4193607182873572,0.4724905096793889,0.6873925036726855,0.867253639054099,0.544901829142917,0.23813278873928656,0.03363905325443787,0.0776923076923077,0.04807692307692307,1.1043233147416358,2.1664169834592406,0.025384615384615384,2.094380975046601,2.9759978312807975,0.01269230769230767,2.733363190861658,3.516882573521862,,,,,,,,,,,,,,1.5629757548754033,2.0273992136331187,0.1804127144458597,0.42487723114605175,0.46559738894120795,0.68235560269692,0.8835238207745049,0.5441360985071084,0.23745586337242458,0.033579881656804735,0.07423076923076923,0.04807692307692309,1.0740530139838274,2.1597492462262893,0.0323076923076923,1.9925056889748727,3.0091066880008346,0.02461538461538455,2.5545305827871347,3.588299344594661,,,,,,,,,,,,,
step-800,800,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174810583775,2.044706946920778,0.1681017085284523,0.42302402431683755,0.4292634673252211,0.6878307866171385,0.891136486186668,0.5504962277344081,0.2402196020849372,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952477325995,2.195012219775564,0.030769230769230792,1.9776386724355128,3.0445581704855735,0.022307692307692296,2.6044611739615595,3.5767243393529675,,,,,,,,,,,,,,1.5821970600348254,2.0306119105753333,0.177614075085403,0.40137269751338855,0.4521311269084337,0.6904438738257456,0.8858999543266991,0.550921725056757,0.24044650523690053,0.0322189349112426,0.06769230769230769,0.075,1.0531145736384084,2.1857832457965767,0.024615384615384615,2.0179133077462517,3.032272653071544,0.020000000000000018,2.643802590104632,3.6421529845645026,,,,,,,,,,,,,,1.5750363267385044,2.01320015211824,0.19148500197678367,0.41771098505246834,0.46105347397973134,0.6879922365148863,0.8778582912363906,0.5462824866576836,0.23847621875736108,0.027958579881656804,0.07,0.05384615384615386,1.1241118086549717,2.161338397564414,0.02653846153846151,2.0879258818160267,3.0097358493277664,0.024230769230769212,2.6643186587362715,3.5646606547519175,,,,,,,,,,,,,
step-900,900,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174810583775,2.044706946920778,0.1681017085284523,0.42302402431683755,0.4292634673252211,0.6878307866171385,0.891136486186668,0.5504962277344081,0.2402196020849372,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952477325995,2.195012219775564,0.030769230769230792,1.9776386724355128,3.0445581704855735,0.022307692307692296,2.6044611739615595,3.5767243393529675,,,,,,,,,,,,,,1.5722352399275852,1.9975684606123825,0.20473548467661334,0.4213148595894358,0.4691110426971819,0.6868011367244599,0.8717731597673302,0.5439241149117786,0.2375160190289293,0.028934911242603546,0.06807692307692306,0.04807692307692309,1.115793357980557,2.158463994279886,0.039999999999999994,2.138787227171736,2.9710209692422396,0.021923076923076934,2.7804444681470977,3.52839587943103,,,,,,,,,,,,,,1.5671901606596432,2.0180382581094145,0.18782408084654223,0.4172849907760684,0.4604854358244014,0.6843087838628353,0.8796612694677359,0.5443067159794668,0.23757764003590426,0.028017751479289938,0.06692307692307693,0.05192307692307694,1.1263525913445613,2.154769583648214,0.028461538461538448,2.0796211941215472,3.0020940991070786,0.024615384615384574,2.662685263166443,3.527000895610604,,,,,,,,,,,,,
step-1000,1000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,grouped_molecular_descriptor,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",1001 1002 1003 1004 1005,5,1.5787174810583775,2.044706946920778,0.1681017085284523,0.42302402431683755,0.4292634673252211,0.6878307866171385,0.891136486186668,0.5504962277344081,0.2402196020849372,0.026686390532544374,0.0703846153846154,0.050000000000000024,1.0258952477325995,2.195012219775564,0.030769230769230792,1.9776386724355128,3.0445581704855735,0.022307692307692296,2.6044611739615595,3.5767243393529675,,,,,,,,,,,,,,1.5866150170564652,2.0179734446657243,0.18889695171127627,0.43682090594609724,0.45895413469812124,0.6923816923911754,0.8797112721385589,0.5480727895182838,0.23920572225177103,0.03295857988165679,0.06615384615384613,0.07307692307692307,1.0445243407327396,2.1762093491852283,0.030000000000000006,1.976626144196743,2.9643193227358355,0.0188461538461538,2.5727694755849932,3.585107663799172,,,,,,,,,,,,,,1.5830103658712829,2.022547167708907,0.18433895789743096,0.41111647760014797,0.4591164958659143,0.6909747837827757,0.8818447189901409,0.5482285627006338,0.23933385658685918,0.02911242603550295,0.061153846153846156,0.04807692307692305,1.2028463498808635,2.166503057103508,0.04192307692307688,2.2375886701811583,3.024294359638141,0.015769230769230824,2.803658964685523,3.612407578250918,,,,,,,,,,,,,
