model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,206.04571036629565,285.9919443535636,0.561907296429996,0.6873349615710198,0.752421703518226,0.42805798351780555,0.5941455164715148,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",73.54097892963857,0.1527806771156925,0.039271255060728746,0.08421052631578951,0.5157894736842106,0.015789473684210575,320.367350799159,0.6655600930698224,674.107484216033,1.4004518213691348,0.8,0.0,643.8212259894923,1.33753241090577,945.6801901761381,1.96464150862395,0.9052631578947369,0.0052631578947369695,836.2926540073596,1.737389953271756,1133.1725920035192,2.3541551719196416,step-500,500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,207.29546425884726,278.6897540320398,0.5839932054930634,0.6866071184664728,0.7698464157165458,0.43065433522145485,0.5789752862408639,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",72.94701316545869,0.1515467189476653,0.048178137651821856,0.07894736842105265,0.531578947368421,0.03157894736842104,351.1397601378591,0.7294894777975677,662.5238799369255,1.376386994779112,0.8421052631578947,0.042105263157894646,689.2994896135832,1.4320130666117863,941.5192642138876,1.9559972249171866,0.9105263157894737,0.010526315789473828,899.8508592505204,1.8694315139722044,1173.599736367324,2.438142175895553,step-500,500
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,235.93421293595785,315.5103311226185,0.466805589306298,0.6771985216042089,0.7084507723226071,0.49015106042579804,0.6554696813599638,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",84.15306312816254,0.17482718007304987,0.02874493927125506,0.07894736842105265,0.5263157894736842,0.02631578947368418,410.6567170494481,0.853135383919078,770.8206111244604,1.6013724132636553,0.8421052631578947,0.042105263157894646,817.6622907738937,1.6986855526620834,1063.5738573763228,2.20956446946364,0.9473684210526315,0.047368421052631615,1063.4715696836772,2.209351967764989,1320.3136012046405,2.742938820410597,step-500,500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.27774743956252,176.08726135711268,0.8339211620571608,0.883998693306485,0.915133972337896,0.22702347032214093,0.36581959355378146,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",38.87462530903331,0.08076166055683665,0.02914979757085019,0.047368421052631615,0.5578947368421052,0.05789473684210522,196.91680625112434,0.4090927729326361,349.36565557421386,0.7258037926128886,0.868421052631579,0.06842105263157894,393.6863625877782,0.8178796355827949,511.22178921674777,1.0620583550779015,0.9263157894736842,0.026315789473684292,541.8705332304302,1.1257308262811474,667.8573542764757,1.3874672364734097,step-500,500
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,171.07729294260747,255.89133467125146,0.6492726948322038,0.7780529062122796,0.8274139872970412,0.3554114323103926,0.5316117890750005,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.858452816210665,0.12643285097374193,0.06963562753036437,0.12631578947368421,0.5368421052631579,0.0368421052631579,268.2304937663831,0.5572462735356459,548.6367188682301,1.1397875119315055,0.8315789473684211,0.03157894736842104,536.6127419220774,1.1148078153569698,814.0797563286804,1.691242871774552,0.9052631578947369,0.0052631578947369695,713.9273657848961,1.4831772427233743,994.1863613580886,2.0654126131880934,step-1000,1000
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,165.95403123510079,243.20543099924703,0.6831855678849788,0.8002512460895408,0.828707520940783,0.34476790533935975,0.5052569460875601,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",60.63314205259441,0.12596477002720352,0.04331983805668017,0.10526315789473684,0.6105263157894737,0.1105263157894737,327.6758869974237,0.6807435067984289,551.2010375720283,1.1451148593996643,0.8947368421052632,0.09473684210526312,644.610385503267,1.3391718822130823,830.3751456567103,1.7250963865310283,0.9578947368421052,0.05789473684210533,857.6483369726884,1.7817561794384307,1059.7775945473202,2.201677769912372,step-1000,1000
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,215.114297233138,291.53570083604643,0.5447584329774329,0.6781966814386899,0.7430751579521991,0.44689788559912336,0.6056626172972815,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",75.62703451242444,0.15711443754528817,0.016194331983805668,0.03157894736842104,0.5,0.0,362.49315604159705,0.7530760486996928,691.6488051372197,1.4368937470389942,0.7842105263157895,0.015789473684210575,731.0119455839458,1.518670293100542,956.5342019076634,1.9871906137065827,0.9315789473684211,0.03157894736842115,972.2714469006187,2.019884588969812,1145.9896600031082,2.38078250753736,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,109.27774743956252,176.08726135711268,0.8339211620571608,0.883998693306485,0.915133972337896,0.22702347032214093,0.36581959355378146,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",38.87462530903331,0.08076166055683665,0.02914979757085019,0.047368421052631615,0.5578947368421052,0.05789473684210522,196.91680625112434,0.4090927729326361,349.36565557421386,0.7258037926128886,0.868421052631579,0.06842105263157894,393.6863625877782,0.8178796355827949,511.22178921674777,1.0620583550779015,0.9263157894736842,0.026315789473684292,541.8705332304302,1.1257308262811474,667.8573542764757,1.3874672364734097,step-1000,1000
trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,137.9626140947424,208.5917119080657,0.7669481707646346,0.8403464780735608,0.8761028628009803,0.28661600518280345,0.4333472772578492,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",50.179798043621105,0.10424804828839954,0.04453441295546559,0.0842105263157894,0.6105263157894737,0.1105263157894737,263.7985109529997,0.5480388718250748,451.92817419421857,0.9388764395849561,0.8947368421052632,0.09473684210526312,542.6176120858444,1.127282875425043,682.6257818995084,1.4181485029594028,0.9578947368421052,0.05789473684210533,736.0169677834762,1.529068178629846,851.7162289186972,1.7694322819542898,step-1500,1500
pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,141.59463136367614,217.89749109008864,0.7456903273710559,0.8420672321440463,0.8685115931840024,0.2941614861611637,0.4526799440949178,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",52.22183269841702,0.10849035566306643,0.042510121457489884,0.09210526315789475,0.6263157894736842,0.12631578947368416,262.451055787739,0.5452395466661245,472.1181516801172,0.980820923818671,0.8578947368421053,0.05789473684210522,526.1727887003045,1.093118912849911,731.0604751401172,1.5187711127871972,0.9315789473684211,0.03157894736842115,693.2800542731034,1.4402826514451095,902.2061161754489,1.874324537603509,step-1500,1500
