checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.986664766148415,14.080840951856798,46.774486279143105,10,0.0,85.45824604189134,25.816808475592133,76.39244784738116,9,0.0,0.6588553555054898,0.6642831451980666,0.5700446668555379,9,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,11,0.0,0.8504693713427777,0.8800185799188736,0.7542392876050513,10,0.0,0.27359745188389845,0.30188256634755073,0.31624127561046755,10,0.0,0.4956288570271765,0.46100356022312083,0.4844129916064357,9,0.0,18.81874339965702,5.7870567102689705,17.11826679995764,10,0.0,0.10276210825364712,0.112992832333559,0.11480874233277728,10,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,8,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,8,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,4,0.0,0.402396360289227,0.3525885745772891,0.5718388382390586,10,0.0,0.9359080375548309,1.0479280273350444,1.03311505782998,10,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,2,0.0,0.8572449652869966,0.8177998652332933,1.1993464855847042,10,0.0,1.436471855677401,1.5531941065970736,1.5736262020973915,10,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,5,0.0,1.1871023158923384,1.0958159587860232,1.676062046270481,11,0.0,1.854086664587917,1.7750545229905823,2.0488637132268206,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-500.ckpt,11,11,0,79.84306536589483,14.273468598359125,75.9647795795329,0,29.85640059974642,102.25766983482157,17.745270330492755,100.0801125224438,1,16.799423792930188,0.47338451831170586,0.46965654997156236,0.25653033625078986,1,-0.18547083719378407,0.6332287405524776,0.7086213206023029,0.4614824575570754,0,-0.20212592115299327,0.675204178012849,0.73468701532092,0.453475914838086,0,-0.1752651933299286,0.43537248002878554,0.4853729810048049,0.4934032478102274,0,0.16177502814488717,0.6121897198250761,0.595436805031873,0.6518341087932709,1,0.11656086279789961,27.81188264472507,5.059120268996336,26.666861910799202,1,8.993139245068052,0.15519851665463785,0.171203659028438,0.17588487475833642,1,0.05243640840099074,0.05863683465006291,0.03992673992673993,0.06502626783330828,0,0.02314203361747149,0.12411092779795287,0.09999999999999998,0.12044933236716832,2,0.04120875319862088,0.11531406954992657,0.05882352941176472,0.16824724215373663,3,0.05561842359618887,0.663883187879619,0.6616244067884803,0.6315617221443722,1,0.261486827590392,1.4041830071845922,1.5484550872274627,1.6026557941445525,1,0.46827496962976123,0.07466381956953304,0.04415584415584406,0.12605639145435285,3,0.028311163563063332,1.3579646761208244,1.3600832087437145,1.3848032489061113,1,0.5007197108338278,2.015210653755304,2.1206807445659552,2.2533179944285475,1,0.5787387980779027,0.035469097466001534,0.028571428571428692,0.03721618248451343,4,-0.0011150905676657987,1.9071130070806985,1.9162395386767805,2.1530374285078318,0,0.72001069118836,2.603787784531524,2.570993732654319,2.862186501792219,1,0.7497011199436066,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-500.ckpt,11,11,0,77.94364783775126,13.457785373737185,74.9288757813924,1,27.956983071602835,99.90092695456828,17.78830600600524,98.92285707208765,1,14.442680912676934,0.49075462278480136,0.4781235008774465,0.26921913402157127,1,-0.1681007327206885,0.62502263857158,0.7191530196623577,0.4577003070817646,0,-0.2103320231338907,0.6899456699354602,0.7570587875494458,0.47169933187214297,0,-0.16052370140731745,0.4264833380237103,0.4810162616544788,0.48745096913102876,1,0.1528858861398118,0.6031580217694583,0.5719933700262861,0.6463250686294675,1,0.10752916474228184,27.30794743270691,5.109739996094362,26.308872767921034,0,8.489204033049894,0.1522505247473744,0.17143887145612235,0.17162449330673615,0,0.04948841649372729,0.06234963327831759,0.04129554655870445,0.05600887998627262,2,0.026854832245726178,0.13637123813735127,0.1105263157894737,0.11605585578549292,0,0.05346906353801931,0.11634113350972344,0.08441558441558439,0.13936010554624492,2,0.056645487555985724,0.7229740148925141,0.7770770154516133,0.6961723798538338,0,0.320577654603287,1.3773514853634419,1.5402327652798578,1.558476728773195,0,0.4414434478086111,0.08034839830505464,0.06842105263157894,0.08835438524962469,3,0.03399574229858493,1.437829465439436,1.4763224625787814,1.4598211036759092,0,0.5805845001524393,2.0194224427904732,2.2657800533554773,2.1809106070729456,0,0.5829505871130721,0.038739418320054446,0.042857142857142816,0.018152318638751976,3,0.002155230286387109,1.9617250833381177,1.9934400847931062,2.164767459750639,0,0.774622767445779,2.57282779970234,2.54664189972767,2.7729638289887597,0,0.7187411351144227,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,11,11,0,81.6770646790312,16.332173563613964,78.73700633927992,0,31.690399912882807,104.56590908217726,19.6578463348526,103.6422132026313,0,19.107663040285924,0.4494786851093119,0.477211630121524,0.21385425445193754,0,-0.20937667039617802,0.6156799441854173,0.6425445551586987,0.45907151583592604,0,-0.21967471752005352,0.6592314045790231,0.7102043649116891,0.40438245855546967,1,-0.19123796676375457,0.44088499223158467,0.4943468891377194,0.5004048220133415,0,0.1672875403476862,0.626846066570412,0.5997614771026871,0.6715294154811989,0,0.13121720954323546,28.767883902625194,5.70953419070639,27.62479470150539,0,9.949140502968175,0.15793431377265035,0.18113731267222397,0.1756837278042391,0,0.05517220551900324,0.054042984065825,0.03461538461538461,0.03676866192524645,1,0.018548183033233582,0.1160533676224642,0.0888888888888889,0.07209565984609127,1,0.03315119302313221,0.07232131733961175,0.033333333333333326,0.06074671178804512,5,0.012625671385874025,0.7257325126175019,0.7591550666601568,0.7955849799142323,0,0.32333615232827495,1.4255101042476566,1.6397642390289449,1.5846233409901171,0,0.48960206669282547,0.04924409486751169,0.024675324675324628,0.02533691583750384,5,0.002891438861041989,1.446512258651155,1.617465407618753,1.6022088743907021,0,0.5892672933641586,2.097558109118516,2.313144194395481,2.233790209729829,0,0.6610862534411146,0.03806320176992851,0.02207792207792214,0.04658561950138232,4,0.001479013736261177,2.0033204578737807,2.101481612965198,2.4539077423156033,0,0.8162181419814426,2.713616810620681,2.741131981957617,2.986849021868848,1,0.859530146032764,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.986664766148415,14.080840951856798,46.774486279143105,10,0.0,85.45824604189134,25.816808475592133,76.39244784738116,7,0.0,0.6588553555054898,0.6642831451980666,0.5700446668555379,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,9,0.0,0.8504693713427777,0.8800185799188736,0.7542392876050513,8,0.0,0.27359745188389845,0.30188256634755073,0.31624127561046755,10,0.0,0.4956288570271765,0.46100356022312083,0.4844129916064357,7,0.0,18.81874339965702,5.7870567102689705,17.11826679995764,10,0.0,0.10276210825364712,0.112992832333559,0.11480874233277728,10,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,6,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,4,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,4,0.0,0.402396360289227,0.3525885745772891,0.5718388382390586,11,0.0,0.9359080375548309,1.0479280273350444,1.03311505782998,10,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,6,0.0,0.8572449652869966,0.8177998652332933,1.1993464855847042,11,0.0,1.436471855677401,1.5531941065970736,1.5736262020973915,10,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,5,0.0,1.1871023158923384,1.0958159587860232,1.676062046270481,11,0.0,1.854086664587917,1.7750545229905823,2.0488637132268206,9,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,11,11,0,68.03674956211943,8.460038746021413,66.05227269061928,1,18.050084795971028,92.1891518903537,10.940228027741714,92.5615810298948,2,6.730905848462354,0.5673708590804147,0.5502388333571626,0.3567243532893419,2,-0.09148449642507518,0.7196325281794287,0.7394111852905768,0.5924076497883058,1,-0.11572213352604227,0.7506736757932567,0.780795041047708,0.5859850170660238,2,-0.09979569554952103,0.3632469366536059,0.39340362330420436,0.4342153239497174,1,0.08964948476970745,0.5450687528709929,0.5310043784640059,0.6035396865907116,2,0.04943989584381629,24.190533846265684,2.991791374491203,23.532961724220208,1,5.371790446608673,0.1318772543147204,0.1456216013802241,0.15304053894324526,1,0.02911514606107329,0.05266733386090809,0.036446886446886456,0.033173984187976104,2,0.01717253282831667,0.10745586308490895,0.07142857142857142,0.06267610246517567,3,0.02455368848557699,0.096054426648291,0.051948051948051965,0.048291739062905875,3,0.03635878069455329,0.6408504748233571,0.6706926401871248,0.7477140212971637,0,0.2384541145341301,1.1881703857671622,1.32763490659674,1.3818795264289856,1,0.252262348212331,0.07207762632755593,0.0636363636363636,0.03561866705984642,2,0.025724970321086237,1.3281714041227073,1.3580075138470578,1.4745506614358925,0,0.4709264388357106,1.797859383566106,1.9835176025738421,1.9584292994315815,0,0.3613875278887051,0.045279195687301585,0.04814814814814805,0.050852401642542906,4,0.00869500765363425,1.8320249097197967,1.8835689033522913,2.095051921420589,0,0.6449225938274584,2.316241944047593,2.4985598155511886,2.550623566647058,0,0.4621552794596756,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,11,11,0,68.14106814377914,8.98412774775344,69.13174088850549,0,18.154403377630743,91.31362324890192,11.181681923332908,93.66401024011678,2,5.855377207010574,0.5578954382891997,0.5864394756476712,0.28313880525622653,2,-0.10095991721629011,0.7136804700999358,0.7691988434650413,0.49684258768815587,1,-0.12167419160553505,0.7273546487213551,0.7715948067264892,0.4799442377753373,1,-0.12311472262142241,0.37488799517626836,0.3922233551956777,0.4607861155775081,0,0.10129054329236986,0.5458981768529855,0.540915829178191,0.6305742347341656,2,0.05026931982580891,24.56000064717782,3.1814742915682803,24.51411514949425,0,5.741257247520794,0.13516955708646797,0.14040416544096604,0.16163214372242918,0,0.032407448832820845,0.05088327120520933,0.03643724696356277,0.03335524920880269,1,0.015388470172617914,0.11640197034933876,0.09999999999999998,0.07925506825876104,2,0.03349979575000679,0.06596407912901019,0.059523809523809534,0.03583163916015612,3,0.0062684331752724705,0.6928156775796134,0.7412731858608729,0.8191907000809487,0,0.29041931729038645,1.2281146760335282,1.2775669449971494,1.4636748256954895,0,0.29220663847869727,0.0644150371212009,0.0461538461538461,0.02874341085355257,2,0.0180623811147312,1.4036859024892179,1.5199881715511214,1.5919604959851956,0,0.5464409372022211,1.789228640878636,2.013911684465453,2.0739300342925597,1,0.35275678520123493,0.048133692567973535,0.04210526315789487,0.04494513164205794,3,0.011549504534306204,1.9077034293327573,2.0212474977415096,2.141559568659682,0,0.7206011134404186,2.218356440956416,2.4525311805985193,2.5899238488897764,2,0.36426977636849855,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,11,11,0,67.76136234235476,9.411563061707513,66.88590137307371,0,17.774697576206343,93.0325466565862,11.060725894404177,93.3753732536127,0,7.574300614694881,0.5446878781980379,0.5530479865067351,0.3003666885756029,0,-0.11416747730745204,0.7048727523640579,0.7402867461967821,0.5642598027675586,0,-0.1304819093414131,0.7327625388941101,0.7764638073490607,0.5484771624547646,0,-0.11770683244866763,0.36662218145284897,0.4097044767426201,0.4509208560592077,0,0.09302472956895046,0.5565088160670778,0.5341561021479427,0.6257384258170942,0,0.06087995903990128,24.295104097110027,3.2160201458821613,23.775205559827587,0,5.4763606974530115,0.1339271437379095,0.15113990200355637,0.15770558198382642,0,0.031165035484262405,0.051488302997320295,0.05565610859728506,0.04932212171144335,2,0.015993501964728873,0.10379149313852377,0.1029411764705882,0.08873087488688886,2,0.020889318539191834,0.08122015739522072,0.05555555555555558,0.03394206295289199,4,0.021524511441483,0.6585683897078743,0.6552836648014057,0.8015802589855696,0,0.25617202941864736,1.2051686024562114,1.354448661100057,1.4209324389342544,0,0.2692605649013803,0.07210429540854532,0.06388888888888888,0.05956613437737214,2,0.02575163940207562,1.3293591905690993,1.4259280879958018,1.532519212502101,0,0.4721142252821027,1.8416597212081944,2.0588781606794027,2.031177056350623,0,0.4051878655307933,0.04023596880337666,0.03684210526315801,0.04706122579406498,5,0.00365178076970933,1.810780187939991,1.9502819115802372,2.1015092377828806,0,0.6236778720476527,2.3657828658008575,2.567480635728003,2.604905074832457,0,0.5116962012129402,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,11,11,0,49.986664766148415,14.080840951856798,46.774486279143105,10,0.0,85.45824604189134,25.816808475592133,76.39244784738116,7,0.0,0.6588553555054898,0.6642831451980666,0.5700446668555379,7,0.0,0.8353546617054708,0.8424365163493798,0.733318509529059,10,0.0,0.8504693713427777,0.8800185799188736,0.7542392876050513,8,0.0,0.27359745188389845,0.30188256634755073,0.31624127561046755,10,0.0,0.4956288570271765,0.46100356022312083,0.4844129916064357,7,0.0,18.81874339965702,5.7870567102689705,17.11826679995764,10,0.0,0.10276210825364712,0.112992832333559,0.11480874233277728,10,0.0,0.03549480103259142,0.029914529914529905,0.02515470441947034,10,0.0,0.08290217459933197,0.07380952380952388,0.056208616853804766,6,0.0,0.05969564595373771,0.04166666666666663,0.03145667307147842,7,0.0,0.402396360289227,0.3525885745772891,0.5718388382390586,11,0.0,0.9359080375548309,1.0479280273350444,1.03311505782998,9,0.0,0.0463526560064697,0.03076923076923077,0.037832165684605235,5,0.0,0.8572449652869966,0.8177998652332933,1.1993464855847042,10,0.0,1.436471855677401,1.5531941065970736,1.5736262020973915,9,0.0,0.036584188033667336,0.02499999999999991,0.027145924785808084,5,0.0,1.1871023158923384,1.0958159587860232,1.676062046270481,10,0.0,1.854086664587917,1.7750545229905823,2.0488637132268206,7,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,11,11,0,61.295881074532375,9.975999273013018,60.24838690586642,0,11.309216308383968,87.14121187682312,11.977577237583063,87.41417679191814,3,1.6829658349317667,0.6132121295487237,0.6364756956937714,0.40771565593825665,3,-0.04564322595676607,0.7686051267639376,0.7716974937069059,0.6524886880746712,0,-0.06674953494153325,0.7853719994373769,0.8200646322429147,0.6410716884508606,2,-0.0650973719054007,0.33836140226609285,0.37282250017514557,0.4053692677613517,0,0.06476395038219442,0.5086201576748528,0.5071388459489576,0.576594306582016,3,0.012991300647676285,22.62027551094562,3.386236470900335,21.868886546663276,0,3.801532111288601,0.12290811348724219,0.14535944449423455,0.14314538085512346,0,0.02014600523359508,0.05739445403001661,0.051131221719457005,0.036102325895540695,0,0.02189965299742519,0.1198733405319389,0.11842105263157898,0.0752945127666107,2,0.036971165932606936,0.10670939228496223,0.09523809523809523,0.07294024080158351,1,0.04701374633122451,0.6736753633618334,0.690700157192456,0.7905238272786614,0,0.27127900307260633,1.1093857807654706,1.3271931325699906,1.292282004466753,1,0.17347774321063983,0.08711302066917037,0.07894736842105254,0.06324627295471727,1,0.04076036466270067,1.3534346767731928,1.5057447121967316,1.4810815062042786,1,0.4961897114861964,1.6658101344582024,1.9669365125327793,1.86752245198581,1,0.22933827878080126,0.045256968068676524,0.047368421052631615,0.046331684451934814,3,0.008672780035009193,1.873876485331216,1.9734417002324558,1.9751196912487299,1,0.6867741694388777,2.141082381926943,2.4262035418959225,2.344377392058714,2,0.2869957173390256,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
