checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.24480452115287,147.24480452115287,147.24480452115287,1,0.0,249.29677219351908,249.29677219351908,249.29677219351908,1,0.0,0.6469700826211077,0.6469700826211077,0.6469700826211077,1,0.0,0.7831287885273546,0.7831287885273546,0.7831287885273546,1,0.0,0.8128136007849488,0.8128136007849488,0.8128136007849488,1,0.0,0.29923244326810516,0.29923244326810516,0.29923244326810516,1,0.0,0.5066235272946584,0.5066235272946584,0.5066235272946584,1,0.0,52.40556038662179,52.40556038662179,52.405560386621794,1,0.0,0.10649913201569229,0.10649913201569229,0.1064991320156923,1,0.0,0.031983805668016195,0.031983805668016195,0.031983805668016195,0,0.0,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,0,0.0,0.39578063153874915,0.39578063153874915,0.39578063153874915,1,0.0,0.9582622709208631,0.9582622709208631,0.9582622709208631,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0,0.8162612258544368,0.8162612258544368,0.8162612258544368,1,0.0,1.410253946406108,1.410253946406108,1.410253946406108,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,0.0,1.1366971978585902,1.1366971978585902,1.1366971978585902,1,0.0,1.7497421058519704,1.7497421058519704,1.7497421058519707,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-500.ckpt,1,1,0,222.25537011797772,222.25537011797772,222.25537011797772,0,75.01056559682485,324.0272471071826,324.0272471071826,324.0272471071826,0,74.7304749136635,0.40359501835021727,0.40359501835021727,0.40359501835021727,0,-0.2433750642708904,0.6105124017719601,0.6105124017719601,0.6105124017719601,0,-0.17261638675539448,0.6406064801229334,0.6406064801229334,0.6406064801229334,0,-0.17220712066201538,0.45166970506117504,0.45166970506117504,0.45166970506117504,0,0.15243726179306988,0.658491585850089,0.658491585850089,0.658491585850089,0,0.15186805855543062,80.48864586651254,80.48864586651254,80.48864586651254,0,28.083085479890755,0.16356987423972472,0.16356987423972472,0.16356987423972472,0,0.057070742224032425,0.026315789473684216,0.026315789473684216,0.026315789473684216,1,-0.005668016194331979,0.05263157894736842,0.05263157894736842,0.05263157894736842,1,-0.026315789473684237,0.010526315789473661,0.010526315789473661,0.010526315789473661,1,-0.0052631578947368585,0.6430834881684839,0.6430834881684839,0.6430834881684839,0,0.24730285662973478,1.4754036749422963,1.4754036749422963,1.4754036749422965,0,0.5171414040214332,0.0052631578947367474,0.0052631578947367474,0.0052631578947367474,1,-0.04210526315789487,1.2903703811117495,1.2903703811117495,1.2903703811117495,0,0.4741091552573127,2.210377508809497,2.210377508809497,2.210377508809497,0,0.8001235624033891,0.02631578947368407,0.02631578947368407,0.02631578947368407,0,0.010526315789473606,1.6766600412430643,1.6766600412430643,1.6766600412430643,0,0.5399628433844741,2.8582752045207287,2.8582752045207287,2.8582752045207287,0,1.1085330986687583,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,240.27110212144066,240.27110212144066,240.27110212144066,0,93.02629760028779,342.3246185523755,342.3246185523755,342.3246185523755,0,93.02784635885644,0.33433692638757473,0.33433692638757473,0.33433692638757473,0,-0.31263315623353294,0.6056440911060142,0.6056440911060142,0.6056440911060142,0,-0.17748469742134032,0.5962522586816822,0.5962522586816822,0.5962522586816822,0,-0.2165613421032666,0.48828146547059015,0.48828146547059015,0.48828146547059015,0,0.18904902220248498,0.6956756969006259,0.6956756969006259,0.6956756969006259,0,0.1890521696059675,87.71773535386441,87.71773535386441,87.71773535386443,0,35.312174967242626,0.1782609060689212,0.1782609060689212,0.1782609060689212,0,0.07176177405322891,0.02793522267206478,0.02793522267206478,0.02793522267206478,0,-0.004048582995951414,0.06315789473684211,0.06315789473684211,0.06315789473684211,0,-0.015789473684210548,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,5.551115123125783e-17,0.8146817502970695,0.8146817502970695,0.8146817502970695,0,0.4189011187583203,1.61639265982214,1.61639265982214,1.61639265982214,0,0.658130388901277,0.06315789473684208,0.06315789473684208,0.06315789473684208,0,0.015789473684210464,1.62105993903403,1.62105993903403,1.6210599390340297,0,0.8047987131795931,2.384080085630294,2.384080085630294,2.384080085630294,0,0.973826139224186,0.026315789473684292,0.026315789473684292,0.026315789473684296,0,0.010526315789473828,2.105167143872945,2.105167143872945,2.105167143872945,0,0.9684699460143547,3.079001478308291,3.079001478308291,3.0790014783082906,0,1.3292593724563206,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.24480452115287,147.24480452115287,147.24480452115287,1,0.0,249.29677219351908,249.29677219351908,249.29677219351908,1,0.0,0.6469700826211077,0.6469700826211077,0.6469700826211077,1,0.0,0.7831287885273546,0.7831287885273546,0.7831287885273546,1,0.0,0.8128136007849488,0.8128136007849488,0.8128136007849488,1,0.0,0.29923244326810516,0.29923244326810516,0.29923244326810516,1,0.0,0.5066235272946584,0.5066235272946584,0.5066235272946584,1,0.0,52.40556038662179,52.40556038662179,52.405560386621794,1,0.0,0.10649913201569229,0.10649913201569229,0.1064991320156923,1,0.0,0.031983805668016195,0.031983805668016195,0.031983805668016195,0,0.0,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.39578063153874915,0.39578063153874915,0.39578063153874915,1,0.0,0.9582622709208631,0.9582622709208631,0.9582622709208631,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0,0.8162612258544368,0.8162612258544368,0.8162612258544368,1,0.0,1.410253946406108,1.410253946406108,1.410253946406108,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,0.0,1.1366971978585902,1.1366971978585902,1.1366971978585902,1,0.0,1.7497421058519704,1.7497421058519704,1.7497421058519707,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1000.ckpt,1,1,0,185.08717005834623,185.08717005834623,185.08717005834623,0,37.84236553719336,291.007032005436,291.007032005436,291.007032005436,0,41.7102598119169,0.518955595504488,0.518955595504488,0.518955595504488,0,-0.12801448711661967,0.7361970489753934,0.7361970489753934,0.7361970489753934,0,-0.04693173955196117,0.749812987616412,0.749812987616412,0.749812987616412,0,-0.06300061316853678,0.37613609725823544,0.37613609725823544,0.37613609725823544,0,0.07690365399013027,0.5913875567859289,0.5913875567859289,0.5913875567859289,0,0.08476402949127049,67.08627806356499,67.08627806356499,67.08627806356499,0,14.680717676943203,0.13633344116966922,0.13633344116966922,0.13633344116966922,0,0.02983430915397693,0.07246963562753037,0.07246963562753037,0.07246963562753037,0,0.04048582995951417,0.13684210526315793,0.13684210526315793,0.13684210526315793,0,0.05789473684210528,0.06842105263157894,0.06842105263157894,0.06842105263157894,0,0.05263157894736842,0.5711017058098947,0.5711017058098947,0.5711017058098947,0,0.17532107427114557,1.217324522092524,1.217324522092524,1.217324522092524,0,0.2590622511716608,0.021052631578947323,0.021052631578947323,0.021052631578947323,1,-0.026315789473684292,1.1312589782401978,1.1312589782401978,1.1312589782401978,0,0.314997752385761,1.878461161530069,1.878461161530069,1.8784611615300688,0,0.46820721512396113,0.0052631578947369695,0.0052631578947369695,0.0052631578947369695,1,-0.010526315789473495,1.4944033575220805,1.4944033575220805,1.4944033575220805,0,0.3577061596634903,2.419596950339815,2.419596950339815,2.419596950339815,0,0.6698548444878447,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,213.50818364352895,213.50818364352895,213.50818364352895,0,66.26337912237608,308.60066299822824,308.60066299822824,308.60066299822824,0,59.30389080470917,0.45903158427565105,0.45903158427565105,0.45903158427565105,0,-0.18793849834545662,0.6387564769131512,0.6387564769131512,0.6387564769131512,0,-0.14437231161420339,0.6786358159463566,0.6786358159463566,0.6786358159463567,0,-0.13417778483859222,0.4338935805385946,0.4338935805385946,0.4338935805385946,0,0.13466113727048945,0.6271415190737758,0.6271415190737758,0.6271415190737758,0,0.12051799177911737,77.73728855088727,77.73728855088727,77.73728855088727,0,25.331728164265485,0.15797853691182698,0.15797853691182698,0.15797853691182698,0,0.05147940489613469,0.01781376518218624,0.01781376518218624,0.01781376518218624,1,-0.014170040485829954,0.047368421052631504,0.047368421052631504,0.047368421052631504,1,-0.03157894736842115,0.04210526315789476,0.04210526315789476,0.04210526315789476,0,0.026315789473684237,0.713275268505073,0.713275268505073,0.7132752685050728,0,0.3174946369663238,1.42739767910148,1.42739767910148,1.42739767910148,0,0.46913540818061683,0.02631578947368418,0.02631578947368418,0.02631578947368418,0,-0.021052631578947434,1.4448442857200705,1.4448442857200705,1.4448442857200705,0,0.6285830598656337,2.152749709288739,2.152749709288739,2.152749709288739,0,0.742495762882631,0.010526315789473828,0.010526315789473828,0.01052631578947383,0,-0.005263157894736636,1.9179771156967833,1.9179771156967833,1.9179771156967835,0,0.7812799178381931,2.7638820077670037,2.7638820077670037,2.7638820077670037,0,1.0141399019150332,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-1500.ckpt,1,1,0,159.8088208092918,159.8088208092918,159.8088208092918,0,12.56401628813893,255.42347622748466,255.42347622748466,255.42347622748466,0,6.126704033965581,0.6294047721904509,0.6294047721904509,0.6294047721904509,0,-0.01756531043065679,0.7943368381683424,0.7943368381683424,0.7943368381683424,1,0.011208049640987872,0.7950118881795409,0.7950118881795409,0.7950118881795409,0,-0.01780171260540786,0.3247651695560469,0.3247651695560469,0.3247651695560469,0,0.02553272628794173,0.5190742797896349,0.5190742797896349,0.5190742797896349,0,0.012450752494976514,59.7087038666016,59.7087038666016,59.7087038666016,0,7.303143479979816,0.12134065714901508,0.12134065714901508,0.12134065714901508,0,0.014841525133322792,0.031983805668016195,0.031983805668016195,0.031983805668016195,0,0.0,0.07105263157894737,0.07105263157894737,0.07105263157894737,0,-0.007894736842105288,0.10526315789473684,0.10526315789473684,0.10526315789473684,0,0.08947368421052632,0.5724138053998677,0.5724138053998677,0.5724138053998677,0,0.1766331738611186,1.1046918374212773,1.1046918374212773,1.1046918374212773,0,0.14642956650041417,0.05263157894736836,0.05263157894736836,0.05263157894736836,0,0.0052631578947367474,1.1458920019057757,1.1458920019057757,1.1458920019057757,0,0.32963077605133884,1.7004684575168973,1.7004684575168973,1.7004684575168973,0,0.29021451111078944,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1,-0.015789473684210353,1.5284431446972364,1.5284431446972364,1.5284431446972364,0,0.39174594683864616,2.0994323105867956,2.0994323105867956,2.0994323105867956,0,0.34969020473482515,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,147.24480452115287,147.24480452115287,147.24480452115287,1,0.0,249.29677219351908,249.29677219351908,249.29677219351908,1,0.0,0.6469700826211077,0.6469700826211077,0.6469700826211077,1,0.0,0.7831287885273546,0.7831287885273546,0.7831287885273546,0,0.0,0.8128136007849488,0.8128136007849488,0.8128136007849488,1,0.0,0.29923244326810516,0.29923244326810516,0.29923244326810516,1,0.0,0.5066235272946584,0.5066235272946584,0.5066235272946584,1,0.0,52.40556038662179,52.40556038662179,52.405560386621794,1,0.0,0.10649913201569229,0.10649913201569229,0.1064991320156923,1,0.0,0.031983805668016195,0.031983805668016195,0.031983805668016195,0,0.0,0.07894736842105265,0.07894736842105265,0.07894736842105265,0,0.0,0.01578947368421052,0.01578947368421052,0.01578947368421052,1,0.0,0.39578063153874915,0.39578063153874915,0.39578063153874915,1,0.0,0.9582622709208631,0.9582622709208631,0.9582622709208631,1,0.0,0.047368421052631615,0.047368421052631615,0.047368421052631615,0,0.0,0.8162612258544368,0.8162612258544368,0.8162612258544368,1,0.0,1.410253946406108,1.410253946406108,1.410253946406108,1,0.0,0.015789473684210464,0.015789473684210464,0.015789473684210464,0,0.0,1.1366971978585902,1.1366971978585902,1.1366971978585902,1,0.0,1.7497421058519704,1.7497421058519704,1.7497421058519707,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,187.93470957463632,187.93470957463632,187.93470957463632,0,40.68990505348344,288.46026425181464,288.46026425181464,288.46026425181464,0,39.16349205829556,0.5273385377278839,0.5273385377278839,0.5273385377278839,0,-0.1196315448932238,0.7007935390650918,0.7007935390650918,0.7007935390650919,0,-0.08233524946226278,0.7277045859269818,0.7277045859269818,0.7277045859269818,0,-0.08510901485796696,0.3819228970677972,0.3819228970677972,0.3819228970677972,0,0.08269045379969203,0.5862119885216981,0.5862119885216981,0.5862119885216981,0,0.07958846122703966,69.65511169663836,69.65511169663836,69.65511169663836,0,17.24955131001657,0.1415538519466308,0.1415538519466308,0.1415538519466308,0,0.03505471993093852,0.02591093117408907,0.02591093117408907,0.02591093117408907,1,-0.006072874493927124,0.06315789473684214,0.06315789473684214,0.06315789473684214,1,-0.01578947368421052,0.052631578947368474,0.052631578947368474,0.05263157894736848,0,0.036842105263157954,0.7066599353364755,0.7066599353364755,0.7066599353364755,0,0.3108793037977264,1.2951970403653335,1.2951970403653335,1.2951970403653335,0,0.3369347694444703,0.042105263157894646,0.042105263157894646,0.042105263157894646,1,-0.0052631578947369695,1.3811562817430074,1.3811562817430074,1.3811562817430074,0,0.5648950558885706,1.9055512027347146,1.9055512027347146,1.9055512027347146,0,0.49529725632860666,0.015789473684210575,0.015789473684210575,0.015789473684210575,0,1.1102230246251565e-16,1.830993890603586,1.830993890603586,1.830993890603586,0,0.6942966927449958,2.3680313204105805,2.3680313204105805,2.3680313204105805,0,0.6182892145586101,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,trial18_optuna_best,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_optuna_best_trial18/step-2000.ckpt,1,1,0,160.1100159053579,160.1100159053579,160.1100159053579,0,12.865211384205026,245.19068761954148,245.19068761954148,245.19068761954148,1,-4.106084573977597,0.6585035893392306,0.6585035893392306,0.6585035893392306,1,0.011533506718122921,0.7998271378519862,0.7998271378519862,0.7998271378519862,1,0.016698349324631656,0.8167763956064555,0.8167763956064555,0.8167763956064555,1,0.003962794821506743,0.32537726140396867,0.32537726140396867,0.32537726140396867,0,0.0261448181358635,0.49827909895756023,0.49827909895756023,0.49827909895756023,1,-0.008344428337098198,57.802142125295674,57.802142125295674,57.802142125295674,0,5.396581738673888,0.11746612228886992,0.11746612228886992,0.11746612228886992,0,0.01096699027317763,0.021052631578947364,0.021052631578947364,0.021052631578947364,1,-0.01093117408906883,0.06315789473684208,0.06315789473684208,0.06315789473684208,1,-0.015789473684210575,0.010526315789473661,0.010526315789473661,0.010526315789473661,1,-0.0052631578947368585,0.49030223062201833,0.49030223062201833,0.4903022306220184,0,0.09452159908326918,1.0736785560534756,1.0736785560534756,1.0736785560534756,0,0.11541628513261248,0.015789473684210464,0.015789473684210464,0.015789473684210464,1,-0.03157894736842115,1.037722231585493,1.037722231585493,1.037722231585493,0,0.2214610057310562,1.5521840021922995,1.5521840021922995,1.5521840021922992,0,0.14193005578619156,0.010526315789473828,0.010526315789473828,0.01052631578947383,1,-0.005263157894736636,1.4346139127851651,1.4346139127851651,1.4346139127851651,0,0.2979167149265749,1.8969468509206064,1.8969468509206064,1.8969468509206067,0,0.147204745068636,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
