checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__trial18_optuna_best,test_rmse__trial18_optuna_best,test_r2__trial18_optuna_best,test_spearman__trial18_optuna_best,test_pearson__trial18_optuna_best,test_nmae_iqr__trial18_optuna_best,test_nrmse_iqr__trial18_optuna_best,test_pinball_loss__trial18_optuna_best,test_npinball_iqr__trial18_optuna_best,test_quantile_calibration_mae__trial18_optuna_best,test_quantile_calibration_max_error__trial18_optuna_best,test_interval_50_coverage_error__trial18_optuna_best,test_interval_50_nwidth_iqr__trial18_optuna_best,test_interval_50_nwinkler_iqr__trial18_optuna_best,test_interval_80_coverage_error__trial18_optuna_best,test_interval_80_nwidth_iqr__trial18_optuna_best,test_interval_80_nwinkler_iqr__trial18_optuna_best,test_interval_90_coverage_error__trial18_optuna_best,test_interval_90_nwidth_iqr__trial18_optuna_best,test_interval_90_nwinkler_iqr__trial18_optuna_best,test_mae__baseline,test_rmse__baseline,test_r2__baseline,test_spearman__baseline,test_pearson__baseline,test_nmae_iqr__baseline,test_nrmse_iqr__baseline,test_pinball_loss__baseline,test_npinball_iqr__baseline,test_quantile_calibration_mae__baseline,test_quantile_calibration_max_error__baseline,test_interval_50_coverage_error__baseline,test_interval_50_nwidth_iqr__baseline,test_interval_50_nwinkler_iqr__baseline,test_interval_80_coverage_error__baseline,test_interval_80_nwidth_iqr__baseline,test_interval_80_nwinkler_iqr__baseline,test_interval_90_coverage_error__baseline,test_interval_90_nwidth_iqr__baseline,test_interval_90_nwinkler_iqr__baseline,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-500,500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,222.25537011797772,324.0272471071826,0.40359501835021727,0.6105124017719601,0.6406064801229334,0.45166970506117504,0.658491585850089,80.48864586651254,0.16356987423972472,0.026315789473684216,0.05263157894736842,0.010526315789473661,0.6430834881684839,1.4754036749422963,0.0052631578947367474,1.2903703811117495,2.210377508809497,0.02631578947368407,1.6766600412430643,2.8582752045207287,240.27110212144066,342.3246185523755,0.33433692638757473,0.6056440911060142,0.5962522586816822,0.48828146547059015,0.6956756969006259,87.71773535386441,0.1782609060689212,0.02793522267206478,0.06315789473684211,0.015789473684210575,0.8146817502970695,1.61639265982214,0.06315789473684208,1.62105993903403,2.384080085630294,0.026315789473684292,2.105167143872945,3.079001478308291,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,pretrained_tabicl_v2,147.24480452115287,pretrained_tabicl_v2,249.29677219351908,pretrained_tabicl_v2,0.6469700826211077,pretrained_tabicl_v2,0.7831287885273546,pretrained_tabicl_v2,0.8128136007849488,pretrained_tabicl_v2,0.29923244326810516,pretrained_tabicl_v2,0.5066235272946584,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,trial18_optuna_best,0.026315789473684216,trial18_optuna_best,0.05263157894736842,trial18_optuna_best,0.010526315789473661,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,trial18_optuna_best,0.0052631578947367474,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,185.08717005834623,291.007032005436,0.518955595504488,0.7361970489753934,0.749812987616412,0.37613609725823544,0.5913875567859289,67.08627806356499,0.13633344116966922,0.07246963562753037,0.13684210526315793,0.06842105263157894,0.5711017058098947,1.217324522092524,0.021052631578947323,1.1312589782401978,1.878461161530069,0.0052631578947369695,1.4944033575220805,2.419596950339815,213.50818364352895,308.60066299822824,0.45903158427565105,0.6387564769131512,0.6786358159463566,0.4338935805385946,0.6271415190737758,77.73728855088727,0.15797853691182698,0.01781376518218624,0.047368421052631504,0.04210526315789476,0.713275268505073,1.42739767910148,0.02631578947368418,1.4448442857200705,2.152749709288739,0.010526315789473828,1.9179771156967833,2.7638820077670037,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,pretrained_tabicl_v2,147.24480452115287,pretrained_tabicl_v2,249.29677219351908,pretrained_tabicl_v2,0.6469700826211077,pretrained_tabicl_v2,0.7831287885273546,pretrained_tabicl_v2,0.8128136007849488,pretrained_tabicl_v2,0.29923244326810516,pretrained_tabicl_v2,0.5066235272946584,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,baseline,0.01781376518218624,baseline,0.047368421052631504,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,trial18_optuna_best,0.021052631578947323,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,trial18_optuna_best,0.0052631578947369695,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-1500,1500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,159.8088208092918,255.42347622748466,0.6294047721904509,0.7943368381683424,0.7950118881795409,0.3247651695560469,0.5190742797896349,59.7087038666016,0.12134065714901508,0.031983805668016195,0.07105263157894737,0.10526315789473684,0.5724138053998677,1.1046918374212773,0.05263157894736836,1.1458920019057757,1.7004684575168973,1.1102230246251565e-16,1.5284431446972364,2.0994323105867956,187.93470957463632,288.46026425181464,0.5273385377278839,0.7007935390650918,0.7277045859269818,0.3819228970677972,0.5862119885216981,69.65511169663836,0.1415538519466308,0.02591093117408907,0.06315789473684214,0.052631578947368474,0.7066599353364755,1.2951970403653335,0.042105263157894646,1.3811562817430074,1.9055512027347146,0.015789473684210575,1.830993890603586,2.3680313204105805,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,pretrained_tabicl_v2,147.24480452115287,pretrained_tabicl_v2,249.29677219351908,pretrained_tabicl_v2,0.6469700826211077,trial18_optuna_best,0.7943368381683424,pretrained_tabicl_v2,0.8128136007849488,pretrained_tabicl_v2,0.29923244326810516,pretrained_tabicl_v2,0.5066235272946584,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,baseline,0.02591093117408907,baseline,0.06315789473684214,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,baseline,0.042105263157894646,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,trial18_optuna_best,1.1102230246251565e-16,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-2000,2000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,160.1100159053579,245.19068761954148,0.6585035893392306,0.7998271378519862,0.8167763956064555,0.32537726140396867,0.49827909895756023,57.802142125295674,0.11746612228886992,0.021052631578947364,0.06315789473684208,0.010526315789473661,0.49030223062201833,1.0736785560534756,0.015789473684210464,1.037722231585493,1.5521840021922995,0.010526315789473828,1.4346139127851651,1.8969468509206064,198.6008551491966,293.36832849017617,0.5111173183284483,0.7170921007932566,0.7368374550828345,0.4035987504937186,0.5961862083832264,70.75848449818349,0.14379613778018288,0.05465587044534412,0.1105263157894737,0.08421052631578951,0.7280487181400652,1.3112079049527285,0.03157894736842104,1.4361676047684515,1.889525989826486,0.03684210526315801,1.8973933367439917,2.2265064502864855,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,pretrained_tabicl_v2,147.24480452115287,trial18_optuna_best,245.19068761954148,trial18_optuna_best,0.6585035893392306,trial18_optuna_best,0.7998271378519862,trial18_optuna_best,0.8167763956064555,pretrained_tabicl_v2,0.29923244326810516,trial18_optuna_best,0.49827909895756023,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,trial18_optuna_best,0.021052631578947364,trial18_optuna_best,0.06315789473684208,trial18_optuna_best,0.010526315789473661,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,trial18_optuna_best,0.015789473684210464,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,trial18_optuna_best,0.010526315789473828,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-2500,2500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,150.88574590491626,235.6084659539665,0.6846738535828686,0.8055825045853658,0.8317746314666691,0.30663160271283085,0.47880600712079757,54.99721790281047,0.11176592572841633,0.039271255060728746,0.11578947368421055,0.04210526315789476,0.5176495347104753,1.014920484530781,0.042105263157894646,1.0485031839139072,1.5072973738370212,0.021052631578947434,1.405784961518251,1.870659470559122,178.49493299021185,265.5575172588456,0.5994143390534128,0.7545146692870269,0.7745444357676001,0.3627392836258941,0.5396687847560749,65.7702420702376,0.13365897895694273,0.054251012145749,0.10263157894736841,0.16315789473684206,0.7677480029371034,1.2179584073011105,0.09473684210526312,1.4749611661070383,1.8281275219837696,0.04210526315789487,1.9301515523524606,2.245710269236461,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,pretrained_tabicl_v2,147.24480452115287,trial18_optuna_best,235.6084659539665,trial18_optuna_best,0.6846738535828686,trial18_optuna_best,0.8055825045853658,trial18_optuna_best,0.8317746314666691,pretrained_tabicl_v2,0.29923244326810516,trial18_optuna_best,0.47880600712079757,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,trial18_optuna_best,0.042105263157894646,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-3000,3000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,163.80861000920257,252.06590923128846,0.6390837579407976,0.8116659245981217,0.8182941893902592,0.33289358331393093,0.5122509967612425,58.39650818414961,0.11867399925651498,0.07894736842105263,0.17368421052631577,0.015789473684210575,0.5041475795098259,1.0781709022938109,0.03157894736842104,1.0178843825694448,1.549270359197086,0.010526315789473828,1.3988292997868497,1.9005215571985754,177.61513343207426,264.8842557331073,0.6014429544396757,0.7655932472337544,0.7767045872303883,0.3609513456933887,0.538300575589305,63.596104145785304,0.12924067295795416,0.05465587044534413,0.09999999999999998,0.02105263157894738,0.5172663605049928,1.180339552264662,0.0052631578947368585,1.1265458596629403,1.6984893054681904,0.010526315789473828,1.5126538059188093,2.052693756436286,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,pretrained_tabicl_v2,147.24480452115287,pretrained_tabicl_v2,249.29677219351908,pretrained_tabicl_v2,0.6469700826211077,trial18_optuna_best,0.8116659245981217,trial18_optuna_best,0.8182941893902592,pretrained_tabicl_v2,0.29923244326810516,pretrained_tabicl_v2,0.5066235272946584,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,baseline,0.0052631578947368585,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,trial18_optuna_best,0.010526315789473828,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-3500,3500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,148.87951779605845,236.11189831352297,0.6833248784217155,0.79137473575776,0.827114810473913,0.3025545248103611,0.4798290876665609,54.76537301936234,0.11129476811332081,0.02631578947368422,0.05263157894736842,0.01578947368421052,0.4524368790723855,1.0089611048699214,0.010526315789473717,0.9264209578712824,1.517583103401159,0.02631578947368407,1.2518472774098834,1.9270350154707714,178.16591496110522,257.5721092115409,0.6231436227966456,0.7685877175679023,0.7955864062118905,0.3620706497202768,0.5234407543800048,64.79993310572652,0.13168710685510648,0.07246963562753037,0.13684210526315788,0.06842105263157894,0.6254926552632,1.1779769758851397,0.0736842105263158,1.4223934198442243,1.8361118634112266,0.03684210526315801,2.0107244976405005,2.3477956765626073,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,pretrained_tabicl_v2,147.24480452115287,trial18_optuna_best,236.11189831352297,trial18_optuna_best,0.6833248784217155,trial18_optuna_best,0.79137473575776,trial18_optuna_best,0.827114810473913,pretrained_tabicl_v2,0.29923244326810516,trial18_optuna_best,0.4798290876665609,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,trial18_optuna_best,0.02631578947368422,trial18_optuna_best,0.05263157894736842,trial18_optuna_best,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,trial18_optuna_best,0.010526315789473717,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-4000,4000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,152.4688066380159,232.63891633571848,0.6925723448920571,0.805644616006261,0.8336897298868763,0.30984871541536535,0.4727712570964151,55.93264964911071,0.11366691997990287,0.0854251012145749,0.12631578947368427,0.0,0.4763621389007611,1.0314386064452241,0.015789473684210575,1.019527024361129,1.5586462401706553,0.010526315789473606,1.3641914182416977,1.9008191887997796,156.7544982728394,249.73657697162474,0.6457233661051123,0.769200083689405,0.8062688899098739,0.3185581431140363,0.5075173031989528,60.377384468147376,0.12269955691337169,0.07651821862348179,0.1263157894736842,0.23684210526315785,0.7170789360886263,1.1308430471684365,0.08947368421052626,1.307238699989326,1.7024829446348801,0.04210526315789487,1.8126851932157186,2.2404531533254812,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,pretrained_tabicl_v2,147.24480452115287,trial18_optuna_best,232.63891633571848,trial18_optuna_best,0.6925723448920571,trial18_optuna_best,0.805644616006261,trial18_optuna_best,0.8336897298868763,pretrained_tabicl_v2,0.29923244326810516,trial18_optuna_best,0.4727712570964151,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,trial18_optuna_best,0.0,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,trial18_optuna_best,0.015789473684210575,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,trial18_optuna_best,0.010526315789473606,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,155.5200788516936,239.66907122971415,0.6737111855384902,0.7996591745729453,0.822219752418333,0.31604954295929194,0.487058011948817,56.93997065323579,0.115714008338639,0.047773279352226715,0.08421052631578951,0.09999999999999998,0.6017655825329128,1.0504513867653007,0.06315789473684208,1.1312234320310441,1.574984313889236,0.021052631578947434,1.5085995971318023,1.9077747558188667,163.6313601708534,251.29539864408213,0.6412868702656125,0.7755162028283319,0.8017694234618804,0.33253337432475416,0.5106851570270429,61.954372014357006,0.12590432762151502,0.06882591093117409,0.12105263157894736,0.21052631578947367,0.7283441643557858,1.1631758715410163,0.0842105263157894,1.318885540889988,1.7076896631707936,0.04210526315789487,1.7408550586628577,2.1374589879801262,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,pretrained_tabicl_v2,147.24480452115287,trial18_optuna_best,239.66907122971415,trial18_optuna_best,0.6737111855384902,trial18_optuna_best,0.7996591745729453,trial18_optuna_best,0.822219752418333,pretrained_tabicl_v2,0.29923244326810516,trial18_optuna_best,0.487058011948817,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,pretrained_tabicl_v2,0.047368421052631615,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
step-5000,5000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,149.66561577475073,233.40567795387338,0.6905424851034778,0.8227943666433144,0.8333415218165421,0.3041520414057831,0.4743294781362056,55.52069300042509,0.11282973733765196,0.051417004048583,0.10526315789473689,0.12631578947368416,0.5591122447964153,1.0262262889952962,0.047368421052631504,1.1286717492998308,1.549182758936139,0.03157894736842115,1.5154395180326996,1.903974571459881,178.87124735776302,253.70123876969942,0.6343855298422232,0.7818253234972989,0.8105657499310693,0.36350403364886047,0.5155743306806877,65.07309037963141,0.13224221994539737,0.09959514170040486,0.2315789473684211,0.2315789473684211,0.8293795962650106,1.213887264489308,0.06842105263157894,1.3290684300410842,1.6996541939651626,0.04210526315789487,1.7426101507736997,2.1022001307938822,147.24480452115287,249.29677219351908,0.6469700826211077,0.7831287885273546,0.8128136007849488,0.29923244326810516,0.5066235272946584,52.40556038662179,0.10649913201569229,0.031983805668016195,0.07894736842105265,0.01578947368421052,0.39578063153874915,0.9582622709208631,0.047368421052631615,0.8162612258544368,1.410253946406108,0.015789473684210464,1.1366971978585902,1.7497421058519704,pretrained_tabicl_v2,147.24480452115287,trial18_optuna_best,233.40567795387338,trial18_optuna_best,0.6905424851034778,trial18_optuna_best,0.8227943666433144,trial18_optuna_best,0.8333415218165421,pretrained_tabicl_v2,0.29923244326810516,trial18_optuna_best,0.4743294781362056,pretrained_tabicl_v2,52.40556038662179,pretrained_tabicl_v2,0.10649913201569229,pretrained_tabicl_v2,0.031983805668016195,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.01578947368421052,pretrained_tabicl_v2,0.39578063153874915,pretrained_tabicl_v2,0.9582622709208631,trial18_optuna_best,0.047368421052631504,pretrained_tabicl_v2,0.8162612258544368,pretrained_tabicl_v2,1.410253946406108,pretrained_tabicl_v2,0.015789473684210464,pretrained_tabicl_v2,1.1366971978585902,pretrained_tabicl_v2,1.7497421058519704
