checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.4736782816740184,1.4736782816740184,1.4736782816740184,1,0.0,1.8204368050385902,1.8204368050385902,1.8204368050385902,1,0.0,0.2713277310304605,0.2713277310304605,0.2713277310304605,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264837659453259,0.5264837659453259,0.5264837659453259,1,0.0,0.4912260938913395,0.4912260938913395,0.4912260938913395,1,0.0,0.6068122683461967,0.6068122683461967,0.6068122683461967,1,0.0,0.4956780772171253,0.4956780772171253,0.4956780772171253,1,0.0,0.16522602573904177,0.16522602573904177,0.16522602573904177,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,1,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.7816116325557232,0.7816116325557232,0.7816116325557232,1,0.0,1.5098050207090683,1.5098050207090683,1.5098050207090683,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.494087501978263,1.494087501978263,1.494087501978263,1,0.0,1.9992342348664236,1.9992342348664236,1.9992342348664238,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562725881736,1.9498562725881736,1.9498562725881736,1,0.0,2.266720891476442,2.266720891476442,2.266720891476442,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.5422216607974126,1.5422216607974126,1.5422216607974126,0,0.06854337912339425,1.9728886196093818,1.9728886196093818,1.9728886196093818,0,0.1524518145707916,0.1441726476340054,0.1441726476340054,0.1441726476340054,0,-0.1271550833964551,0.40208971972204915,0.40208971972204915,0.40208971972204915,0,-0.04500044020609156,0.4298311642125902,0.4298311642125902,0.4298311642125902,0,-0.09665260173273565,0.5140738869324709,0.5140738869324709,0.5140738869324709,0,0.022847793041131437,0.6576295398697939,0.6576295398697939,0.6576295398697939,0,0.05081727152359716,0.5311335994129086,0.5311335994129086,0.5311335994129086,0,0.035455522195783296,0.1770445331376362,0.1770445331376362,0.1770445331376362,0,0.011818507398594441,0.03269230769230769,0.03269230769230769,0.03269230769230769,0,0.005473372781065081,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,-0.028846153846153855,0.7906959641438265,0.7906959641438265,0.7906959641438265,0,0.00908433158810329,1.6093740467077646,1.6093740467077646,1.6093740467077646,0,0.09956902599869633,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.028846153846153855,1.556783404869911,1.556783404869911,1.556783404869911,0,0.06269590289164806,2.1939840372174215,2.1939840372174215,2.1939840372174215,0,0.19474980235099792,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,-0.011538461538461386,2.028685645892834,2.028685645892834,2.028685645892834,0,0.07882937330466055,2.663103267645988,2.663103267645988,2.663103267645988,0,0.3963823761695462,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-500.ckpt,1,1,0,1.5376724726878679,1.5376724726878679,1.5376724726878679,0,0.06399419101384951,1.9637704776517588,1.9637704776517588,1.9637704776517586,0,0.14333367261316865,0.15206515842520363,0.15206515842520363,0.15206515842520363,0,-0.11926257260525686,0.4012192318122593,0.4012192318122593,0.4012192318122593,0,-0.04587092811588139,0.40323268332695444,0.40323268332695444,0.40323268332695444,0,-0.12325108261837142,0.5125574908959559,0.5125574908959559,0.5125574908959559,0,0.021331397004616448,0.6545901592172529,0.6545901592172529,0.6545901592172529,0,0.04777789087105622,0.5329034354096862,0.5329034354096862,0.5329034354096862,0,0.0372253581925609,0.1776344784698954,0.1776344784698954,0.1776344784698954,0,0.012408452730853642,0.028994082840236694,0.028994082840236694,0.028994082840236697,0,0.0017751479289940877,0.04807692307692307,0.04807692307692307,0.04807692307692307,1,-0.019230769230769218,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.7988113461014552,0.7988113461014552,0.7988113461014552,0,0.01719971354573202,1.6184575028526478,1.6184575028526478,1.6184575028526478,0,0.10865248214357948,0.017307692307692246,0.017307692307692246,0.017307692307692246,0,0.01538461538461533,1.5160202008600419,1.5160202008600419,1.5160202008600419,0,0.021932698881778956,2.190695815074902,2.190695815074902,2.190695815074902,0,0.19146158020847848,0.0038461538461539435,0.0038461538461539435,0.0038461538461539435,1,-0.011538461538461386,1.955856057122732,1.955856057122732,1.9558560571227321,0,0.0059997845345582945,2.628739175315086,2.628739175315086,2.628739175315086,0,0.3620182838386441,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.4736782816740184,1.4736782816740184,1.4736782816740184,1,0.0,1.8204368050385902,1.8204368050385902,1.8204368050385902,1,0.0,0.2713277310304605,0.2713277310304605,0.2713277310304605,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,1,0.0,0.5264837659453259,0.5264837659453259,0.5264837659453259,1,0.0,0.4912260938913395,0.4912260938913395,0.4912260938913395,1,0.0,0.6068122683461967,0.6068122683461967,0.6068122683461967,1,0.0,0.4956780772171253,0.4956780772171253,0.4956780772171253,1,0.0,0.16522602573904177,0.16522602573904177,0.16522602573904177,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,0,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.7816116325557232,0.7816116325557232,0.7816116325557232,1,0.0,1.5098050207090683,1.5098050207090683,1.5098050207090683,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.494087501978263,1.494087501978263,1.494087501978263,1,0.0,1.9992342348664236,1.9992342348664236,1.9992342348664238,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562725881736,1.9498562725881736,1.9498562725881736,1,0.0,2.266720891476442,2.266720891476442,2.266720891476442,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1000.ckpt,1,1,0,1.4915180194836397,1.4915180194836397,1.4915180194836397,0,0.017839737809621337,1.8764956134277848,1.8764956134277848,1.8764956134277848,0,0.056058808389194636,0.22575905603660062,0.22575905603660062,0.22575905603660062,0,-0.04556867499385986,0.4387961943777209,0.4387961943777209,0.4387961943777209,0,-0.008293965550419835,0.49201642824365993,0.49201642824365993,0.49201642824365993,0,-0.034467337701665934,0.4971726731612132,0.4971726731612132,0.4971726731612132,0,0.005946579269873742,0.6254985378092616,0.6254985378092616,0.6254985378092616,0,0.018686269463064842,0.511524092747703,0.511524092747703,0.511524092747703,0,0.01584601553057774,0.17050803091590103,0.17050803091590103,0.17050803091590105,0,0.005282005176859256,0.022337278106508873,0.022337278106508873,0.022337278106508877,1,-0.004881656804733733,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0019230769230770273,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,-0.009615384615384637,0.7872147443584906,0.7872147443584906,0.7872147443584905,0,0.005603111802767402,1.5678933994510234,1.5678933994510234,1.5678933994510234,0,0.05808837874195505,0.007692307692307665,0.007692307692307665,0.007692307692307665,0,0.005769230769230749,1.5501811553079348,1.5501811553079348,1.5501811553079348,0,0.056093653329671866,2.0348665468776836,2.0348665468776836,2.0348665468776836,0,0.03563231201126005,0.023076923076923217,0.023076923076923217,0.023076923076923217,0,0.007692307692307887,2.0242661625528946,2.0242661625528946,2.0242661625528946,0,0.07440988996472098,2.4428797136896696,2.4428797136896696,2.4428797136896696,0,0.17615882221322776,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.494042152395615,1.494042152395615,1.494042152395615,0,0.020363870721596733,1.897789770961737,1.897789770961737,1.8977897709617373,0,0.07735296592314689,0.2080874416921814,0.2080874416921814,0.20808744169218138,0,-0.06324028933827908,0.43253516953587845,0.43253516953587845,0.4325351695358785,0,-0.014554990392262268,0.461791905363978,0.461791905363978,0.461791905363978,0,-0.06469186058134785,0.4980140507985384,0.4980140507985384,0.4980140507985384,0,0.006787956907198911,0.632596590320579,0.632596590320579,0.632596590320579,0,0.025784321974382296,0.5210068851224416,0.5210068851224416,0.5210068851224416,0,0.02532880790531633,0.17366896170748056,0.17366896170748056,0.17366896170748056,0,0.008442935968438786,0.028106508875739646,0.028106508875739646,0.028106508875739646,0,0.0008875739644970404,0.059615384615384626,0.059615384615384626,0.05961538461538462,1,-0.007692307692307665,0.028846153846153855,0.028846153846153855,0.028846153846153858,1,-0.04807692307692307,0.855382545827291,0.855382545827291,0.8553825458272911,0,0.07377091327156782,1.5926714992293947,1.5926714992293947,1.5926714992293947,0,0.08286647852032636,0.03076923076923077,0.03076923076923077,0.030769230769230774,0,0.028846153846153855,1.6332441934217246,1.6332441934217246,1.6332441934217246,0,0.13915669144346166,2.1703915453683105,2.1703915453683105,2.1703915453683105,0,0.17115731050188687,0.013461538461538525,0.013461538461538525,0.013461538461538525,1,-0.0019230769230768052,2.110382540103717,2.110382540103717,2.110382540103717,0,0.16052626751554322,2.5045019846696115,2.5045019846696115,2.5045019846696115,0,0.23778109319316965,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1500.ckpt,1,1,0,1.4593425748439937,1.4593425748439937,1.4593425748439937,1,-0.01433570683002472,1.8393939905764403,1.8393939905764403,1.8393939905764405,0,0.018957185537850085,0.2560726016591798,0.2560726016591798,0.2560726016591798,0,-0.015255129371280707,0.49185270281727106,0.49185270281727106,0.491852702817271,1,0.04476254288913034,0.5181710381708378,0.5181710381708378,0.5181710381708378,0,-0.008312727774488105,0.48644752494799787,0.48644752494799787,0.48644752494799787,1,-0.00477856894334161,0.6131313301921467,0.6131313301921467,0.6131313301921467,0,0.006319061845949991,0.5013719243730402,0.5013719243730402,0.5013719243730402,0,0.005693847155914922,0.1671239747910134,0.1671239747910134,0.1671239747910134,0,0.0018979490519716313,0.01937869822485207,0.01937869822485207,0.01937869822485207,1,-0.007840236686390535,0.0461538461538461,0.0461538461538461,0.0461538461538461,1,-0.02115384615384619,0.04807692307692307,0.04807692307692307,0.04807692307692307,0,-0.028846153846153855,0.8450910410819908,0.8450910410819908,0.8450910410819908,0,0.06347940852626766,1.5305156669555566,1.5305156669555566,1.5305156669555566,0,0.02071064624648833,0.0461538461538461,0.0461538461538461,0.0461538461538461,0,0.044230769230769185,1.6314080846615326,1.6314080846615326,1.6314080846615326,0,0.13732058268326974,2.0218738485605288,2.0218738485605288,2.0218738485605288,0,0.022639613694105165,0.04230769230769238,0.04230769230769238,0.042307692307692386,0,0.02692307692307705,2.1183112707848735,2.1183112707848735,2.1183112707848735,0,0.16845499819669985,2.4087025191730413,2.4087025191730413,2.4087025191730413,0,0.1419816276965995,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.4736782816740184,1.4736782816740184,1.4736782816740184,0,0.0,1.8204368050385902,1.8204368050385902,1.8204368050385902,1,0.0,0.2713277310304605,0.2713277310304605,0.2713277310304605,1,0.0,0.4470901599281407,0.4470901599281407,0.4470901599281407,0,0.0,0.5264837659453259,0.5264837659453259,0.5264837659453259,1,0.0,0.4912260938913395,0.4912260938913395,0.4912260938913395,0,0.0,0.6068122683461967,0.6068122683461967,0.6068122683461967,1,0.0,0.4956780772171253,0.4956780772171253,0.4956780772171253,1,0.0,0.16522602573904177,0.16522602573904177,0.16522602573904177,1,0.0,0.027218934911242606,0.027218934911242606,0.027218934911242606,0,0.0,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0,0.0,0.7816116325557232,0.7816116325557232,0.7816116325557232,1,0.0,1.5098050207090683,1.5098050207090683,1.5098050207090683,1,0.0,0.0019230769230769162,0.0019230769230769162,0.0019230769230769162,1,0.0,1.494087501978263,1.494087501978263,1.494087501978263,1,0.0,1.9992342348664236,1.9992342348664236,1.9992342348664238,1,0.0,0.01538461538461533,0.01538461538461533,0.01538461538461533,0,0.0,1.9498562725881736,1.9498562725881736,1.9498562725881736,1,0.0,2.266720891476442,2.266720891476442,2.266720891476442,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.5253636768231025,1.5253636768231025,1.5253636768231025,0,0.0516853951490841,1.9129408026786674,1.9129408026786674,1.9129408026786674,0,0.09250399764007722,0.19539247753848854,0.19539247753848854,0.19539247753848854,0,-0.07593525349197194,0.4046038618217528,0.4046038618217528,0.40460386182175284,0,-0.04248629810638793,0.467237925941547,0.467237925941547,0.467237925941547,0,-0.05924584000377886,0.5084545589410342,0.5084545589410342,0.5084545589410342,0,0.01722846504969472,0.6376469342262224,0.6376469342262224,0.6376469342262223,0,0.030834665880025702,0.529704580052629,0.529704580052629,0.529704580052629,0,0.03402650283550368,0.17656819335087634,0.17656819335087634,0.17656819335087634,0,0.01134216761183457,0.033284023668639064,0.033284023668639064,0.033284023668639064,0,0.006065088757396458,0.07307692307692315,0.07307692307692315,0.07307692307692315,0,0.00576923076923086,0.019230769230769218,0.019230769230769218,0.019230769230769218,1,-0.05769230769230771,0.8765741418569516,0.8765741418569516,0.8765741418569516,0,0.0949625093012284,1.6078802576431863,1.6078802576431863,1.6078802576431863,0,0.09807523693411802,0.011538461538461608,0.011538461538461608,0.011538461538461608,0,0.009615384615384692,1.647686869861224,1.647686869861224,1.6476868698612241,0,0.15359936788296102,2.168814273789907,2.168814273789907,2.168814273789907,0,0.1695800389234834,0.005769230769230638,0.005769230769230638,0.005769230769230638,1,-0.009615384615384692,2.1345690895731635,2.1345690895731635,2.1345690895731635,0,0.18471281698498987,2.53599866747092,2.53599866747092,2.53599866747092,0,0.2692777759944782,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-2000.ckpt,1,1,0,1.5190353049681737,1.5190353049681737,1.5190353049681737,0,0.04535702329415536,1.859194735512736,1.859194735512736,1.859194735512736,0,0.038757930474145885,0.23996990550583885,0.23996990550583885,0.23996990550583885,0,-0.03135782552462163,0.48099593435231475,0.48099593435231475,0.48099593435231475,1,0.03390577442417403,0.5132719658076715,0.5132719658076715,0.5132719658076715,0,-0.013211800137654328,0.506345101656058,0.506345101656058,0.506345101656058,0,0.015119007764718473,0.6197315785042453,0.6197315785042453,0.6197315785042453,0,0.012919310158048591,0.5145326334806765,0.5145326334806765,0.5145326334806765,0,0.018854556263551148,0.17151087782689214,0.17151087782689214,0.17151087782689217,0,0.006284852087850373,0.05177514792899407,0.05177514792899407,0.05177514792899407,0,0.024556213017751464,0.11538461538461536,0.11538461538461536,0.11538461538461536,0,0.04807692307692307,0.15384615384615385,0.15384615384615385,0.15384615384615385,0,0.07692307692307693,0.7404089184143604,0.7404089184143604,0.7404089184143604,1,-0.041202714141362784,1.564829020546033,1.564829020546033,1.564829020546033,0,0.0550239998369646,0.02115384615384619,0.02115384615384619,0.021153846153846193,0,0.019230769230769273,1.5135185837936707,1.5135185837936707,1.5135185837936707,0,0.019431081815407758,2.0575558219391565,2.0575558219391565,2.0575558219391565,0,0.05832158707273294,0.013461538461538525,0.013461538461538525,0.013461538461538525,1,-0.0019230769230768052,2.06498443812896,2.06498443812896,2.06498443812896,0,0.11512816554078653,2.3837274477267876,2.3837274477267876,2.3837274477267876,0,0.11700655625034573,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
