checkpoint_name,checkpoint_step,model,model_kind,model_source,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-500,500,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-500.ckpt,1,1,0,1.6669666812970088,1.6669666812970088,1.6669666812970088,0,-0.022182647998516325,2.072459555694988,2.072459555694988,2.072459555694988,1,-0.12937036191158846,0.19347780545715765,0.19347780545715765,0.19347780545715765,1,0.10383479728536615,0.40802385879506864,0.40802385879506864,0.40802385879506864,1,0.05688721481294623,0.46294527421337656,0.46294527421337656,0.4629452742133766,1,0.09512432150876671,0.8334833406485044,0.8334833406485044,0.8334833406485044,0,-0.011091323999258162,1.036229777847494,1.036229777847494,1.036229777847494,1,-0.06468518095579423,0.5732083354542066,0.5732083354542066,0.5732083354542066,1,-0.021215450634749944,0.2866041677271033,0.2866041677271033,0.2866041677271033,1,-0.010607725317374972,0.04866863905325443,0.04866863905325443,0.04866863905325443,0,0.017159763313609466,0.09230769230769231,0.09230769230769231,0.09230769230769231,1,-0.015384615384615441,0.11538461538461536,0.11538461538461536,0.11538461538461536,0,0.0288461538461538,1.1823229232373147,1.1823229232373147,1.1823229232373147,0,0.050197805349643465,2.603010063417829,2.603010063417829,2.603010063417829,1,-0.1358147183289895,0.06923076923076932,0.06923076923076932,0.06923076923076932,1,0.0,2.2330388107265415,2.2330388107265415,2.2330388107265415,0,0.05051805609120752,3.566764972387598,3.566764972387598,3.566764972387598,1,-0.1919043160115299,0.044230769230769185,0.044230769230769185,0.044230769230769185,1,-0.009615384615384581,2.8741839197106085,2.8741839197106085,2.8741839197106085,1,-0.013196004841190323,4.23906494060961,4.23906494060961,4.23906494060961,1,-0.0911112996534662,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-500.ckpt,1,1,0,1.6403471403397047,1.6403471403397047,1.6403471403397047,1,-0.048802188955820336,2.1590427905263554,2.1590427905263554,2.1590427905263554,0,-0.04278712708022114,0.12468031627363596,0.12468031627363596,0.12468031627363596,0,0.03503730810184447,0.4013321983798745,0.4013321983798745,0.4013321983798745,0,0.050195554397752085,0.40557796642277116,0.40557796642277116,0.4055779664227711,0,0.037757013718161314,0.8201735701698524,0.8201735701698524,0.8201735701698524,1,-0.024401094477910168,1.0795213952631777,1.0795213952631777,1.0795213952631777,0,-0.02139356354011057,0.5855568923948872,0.5855568923948872,0.5855568923948872,0,-0.008866893694069344,0.2927784461974436,0.2927784461974436,0.2927784461974436,0,-0.004433446847034672,0.03343195266272188,0.03343195266272188,0.03343195266272188,0,0.0019230769230769162,0.09230769230769231,0.09230769230769231,0.09230769230769231,1,-0.015384615384615441,0.08653846153846156,0.08653846153846156,0.08653846153846156,1,0.0,1.2000057006684632,1.2000057006684632,1.2000057006684632,0,0.06788058278079201,2.686879905084005,2.686879905084005,2.686879905084005,0,-0.051944876662813666,0.06923076923076932,0.06923076923076932,0.06923076923076932,1,0.0,2.279092180184447,2.279092180184447,2.279092180184447,0,0.0965714255491128,3.727567735343025,3.727567735343025,3.727567735343025,0,-0.031101553056102738,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.9328980968835263,2.9328980968835263,2.9328980968835263,0,0.0455181723317275,4.500811459496616,4.500811459496616,4.500811459496616,0,0.17063521923354052,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-500,500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,0,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,0,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,0,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,0,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,0,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,0,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,0,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,0,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,0,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,1,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,1,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,0,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,1,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,0,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.887379924551799,2.887379924551799,2.887379924551799,0,0.0,4.330176240263076,4.330176240263076,4.330176240263076,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,1,1,0,1.6330530941486359,1.6330530941486359,1.6330530941486359,1,-0.05609623514688922,2.057291959628016,2.057291959628016,2.057291959628016,1,-0.14453795797856062,0.2052399055462626,0.2052399055462626,0.2052399055462626,1,0.1155968973744711,0.45059880556906035,0.45059880556906035,0.45059880556906035,1,0.09946216158693794,0.4585250778559672,0.4585250778559672,0.4585250778559672,0,0.09070412515135734,0.8165265470743179,0.8165265470743179,0.8165265470743179,1,-0.02804811757344461,1.028645979814008,1.028645979814008,1.028645979814008,1,-0.07226897898928031,0.5662667194601788,0.5662667194601788,0.5662667194601788,1,-0.028157066628777705,0.2831333597300894,0.2831333597300894,0.2831333597300894,1,-0.014078533314388852,0.03210059171597634,0.03210059171597634,0.03210059171597634,0,0.0005917159763313765,0.05576923076923079,0.05576923076923079,0.055769230769230786,1,-0.05192307692307696,0.05769230769230771,0.05769230769230771,0.057692307692307716,1,-0.028846153846153855,1.2815300764945836,1.2815300764945836,1.2815300764945836,0,0.14940495860691239,2.568440550794968,2.568440550794968,2.568440550794968,1,-0.1703842309518504,0.06923076923076932,0.06923076923076932,0.06923076923076932,1,0.0,2.4000666114286733,2.4000666114286733,2.4000666114286733,0,0.21754585679333927,3.5342539871254792,3.5342539871254792,3.5342539871254792,1,-0.22441530127364873,0.044230769230769185,0.044230769230769185,0.044230769230769185,1,-0.009615384615384581,3.0628278815688996,3.0628278815688996,3.0628278815688996,0,0.1754479570171008,4.053399582178546,4.053399582178546,4.053399582178546,1,-0.2767766580845299,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1000.ckpt,1,1,0,1.6587587738266358,1.6587587738266358,1.6587587738266358,0,-0.030390555468889247,2.0896986811172176,2.0896986811172176,2.0896986811172176,0,-0.11213123648935897,0.18000438037905164,0.18000438037905164,0.18000438037905164,0,0.09036137220726015,0.4227033850327585,0.4227033850327585,0.4227033850327585,0,0.0715667410506361,0.4792634928209384,0.4792634928209384,0.4792634928209384,1,0.11144254011632854,0.8293793869133179,0.8293793869133179,0.8293793869133179,0,-0.015195277734444623,1.0448493405586088,1.0448493405586088,1.0448493405586088,0,-0.05606561824467948,0.5710897687668279,0.5710897687668279,0.5710897687668279,0,-0.023334017322128586,0.28554488438341397,0.28554488438341397,0.28554488438341397,0,-0.011667008661064293,0.03920118343195266,0.03920118343195266,0.03920118343195266,0,0.0076923076923077,0.0788461538461539,0.0788461538461539,0.0788461538461539,0,-0.028846153846153855,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1896511423759735,1.1896511423759735,1.1896511423759735,0,0.05752602448830224,2.5993778354559955,2.5993778354559955,2.5993778354559955,0,-0.139446946290823,0.06923076923076932,0.06923076923076932,0.06923076923076932,1,0.0,2.293728666380048,2.293728666380048,2.293728666380048,0,0.11120791174471378,3.57536972185167,3.57536972185167,3.57536972185167,0,-0.18329956654745816,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.955552676692605,2.955552676692605,2.955552676692605,0,0.0681727521408062,4.1160769521330405,4.1160769521330405,4.1160769521330405,0,-0.21409928813003543,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1000,1000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,0,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,0,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,0,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,0,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,0,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,0,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,0,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,0,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,0,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,1,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,0,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,1,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,0,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.887379924551799,2.887379924551799,2.887379924551799,1,0.0,4.330176240263076,4.330176240263076,4.330176240263076,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-1500.ckpt,1,1,0,1.6460024639964104,1.6460024639964104,1.6460024639964104,1,-0.04314686529911471,2.0838996240124903,2.0838996240124903,2.0838996240124903,1,-0.11793029359408624,0.1845491537109576,0.1845491537109576,0.1845491537109576,1,0.0949061455391661,0.45420117643018587,0.45420117643018587,0.45420117643018587,1,0.10306453244806346,0.4833126748090176,0.4833126748090176,0.4833126748090176,1,0.11549172210440772,0.8230012319982052,0.8230012319982052,0.8230012319982052,1,-0.021573432649557356,1.0419498120062451,1.0419498120062451,1.0419498120062451,1,-0.05896514679704312,0.5659910564305338,0.5659910564305338,0.5659910564305338,1,-0.028432729658422695,0.2829955282152669,0.2829955282152669,0.2829955282152669,1,-0.014216364829211348,0.05029585798816568,0.05029585798816568,0.05029585798816568,0,0.01878698224852072,0.0903846153846154,0.0903846153846154,0.0903846153846154,1,-0.017307692307692357,0.028846153846153855,0.028846153846153855,0.028846153846153858,1,-0.05769230769230771,1.2264161076969826,1.2264161076969826,1.2264161076969826,0,0.09429098980931139,2.565752875489684,2.565752875489684,2.565752875489684,1,-0.17307190625713442,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.3364746014659223,2.3364746014659223,2.3364746014659223,0,0.15395384683058833,3.5923844965604634,3.5923844965604634,3.5923844965604634,0,-0.16628479183866451,0.044230769230769185,0.044230769230769185,0.044230769230769185,0,-0.009615384615384581,3.0129534133638325,3.0129534133638325,3.0129534133638325,0,0.12557348881203367,4.158346969491013,4.158346969491013,4.158346969491013,0,-0.17182927077206323,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,1,1,0,1.6681422969469657,1.6681422969469657,1.6681422969469657,0,-0.021007032348559385,2.0938388682255633,2.0938388682255633,2.0938388682255633,0,-0.10799104938101323,0.17675195130048182,0.17675195130048182,0.17675195130048182,0,0.08710894312869033,0.406684446540857,0.406684446540857,0.406684446540857,0,0.055547802558734594,0.4482495372081933,0.4482495372081933,0.4482495372081933,0,0.08042858450358348,0.8340711484734828,0.8340711484734828,0.8340711484734828,0,-0.010503516174279692,1.0469194341127817,1.0469194341127817,1.0469194341127817,0,-0.05399552469050661,0.5748556418652984,0.5748556418652984,0.5748556418652984,0,-0.019568144223658157,0.2874278209326492,0.2874278209326492,0.2874278209326492,0,-0.009784072111829079,0.0393491124260355,0.0393491124260355,0.0393491124260355,0,0.007840236686390535,0.09807692307692317,0.09807692307692317,0.09807692307692317,0,-0.009615384615384581,0.06730769230769229,0.06730769230769229,0.06730769230769229,0,-0.019230769230769273,1.2479911423646486,1.2479911423646486,1.2479911423646486,0,0.11586602447697736,2.6411842359946323,2.6411842359946323,2.6411842359946323,0,-0.09764054575218628,0.059615384615384626,0.059615384615384626,0.05961538461538462,1,-0.009615384615384692,2.3869016252171535,2.3869016252171535,2.3869016252171535,0,0.20438087058181953,3.5264005126574864,3.5264005126574864,3.5264005126574864,1,-0.2322687757416415,0.03461538461538449,0.03461538461538449,0.03461538461538449,1,-0.019230769230769273,3.114837589315497,3.114837589315497,3.114837589315497,0,0.2274576647636981,3.9764179554409695,3.9764179554409695,3.976417955440969,1,-0.35375828482210636,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-1500,1500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,1,1,0,1.689149329295525,1.689149329295525,1.689149329295525,0,0.0,2.2018299176065765,2.2018299176065765,2.2018299176065765,0,0.0,0.0896430081717915,0.0896430081717915,0.0896430081717915,0,0.0,0.3511366439821224,0.3511366439821224,0.35113664398212235,0,0.0,0.36782095270460985,0.36782095270460985,0.36782095270460985,0,0.0,0.8445746646477625,0.8445746646477625,0.8445746646477625,0,0.0,1.1009149588032883,1.1009149588032883,1.1009149588032883,0,0.0,0.5944237860889565,0.5944237860889565,0.5944237860889565,0,0.0,0.29721189304447826,0.29721189304447826,0.29721189304447826,0,0.0,0.03150887573964496,0.03150887573964496,0.03150887573964496,1,0.0,0.10769230769230775,0.10769230769230775,0.10769230769230777,0,0.0,0.08653846153846156,0.08653846153846156,0.08653846153846156,0,0.0,1.1321251178876712,1.1321251178876712,1.1321251178876712,1,0.0,2.7388247817468185,2.7388247817468185,2.7388247817468185,0,0.0,0.06923076923076932,0.06923076923076932,0.06923076923076932,0,0.0,2.182520754635334,2.182520754635334,2.182520754635334,1,0.0,3.758669288399128,3.758669288399128,3.758669288399128,0,0.0,0.053846153846153766,0.053846153846153766,0.053846153846153766,0,0.0,2.887379924551799,2.887379924551799,2.887379924551799,1,0.0,4.330176240263076,4.330176240263076,4.330176240263076,0,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-2000,2000,datacor_inhibitor_v3_best_trial4_2k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_v3_best_trial4_2k/step-2000.ckpt,1,1,0,1.6667314653213208,1.6667314653213208,1.6667314653213208,1,-0.02241786397420431,2.071496483773294,2.071496483773294,2.071496483773294,1,-0.13033343383328244,0.19422721299312717,0.19422721299312717,0.1942272129931272,1,0.10458420482133568,0.44809820930414107,0.44809820930414107,0.44809820930414107,1,0.09696156532201866,0.45587184767437267,0.45587184767437267,0.45587184767437267,1,0.08805089496976282,0.8333657326606604,0.8333657326606604,0.8333657326606604,1,-0.011208931987102155,1.035748241886647,1.035748241886647,1.035748241886647,1,-0.06516671691664122,0.5758718861718856,0.5758718861718856,0.5758718861718856,1,-0.018551899917070958,0.2879359430859428,0.2879359430859428,0.2879359430859428,1,-0.009275949958535479,0.04733727810650888,0.04733727810650888,0.04733727810650888,0,0.01582840236686392,0.08653846153846156,0.08653846153846156,0.08653846153846156,1,-0.02115384615384619,0.14423076923076922,0.14423076923076922,0.14423076923076922,0,0.057692307692307654,1.0707065996069174,1.0707065996069174,1.0707065996069174,1,-0.06141851828075384,2.636351665052084,2.636351665052084,2.636351665052084,1,-0.10247311669473458,0.06923076923076932,0.06923076923076932,0.06923076923076932,1,0.0,2.1566915083676577,2.1566915083676577,2.1566915083676577,1,-0.025829246267676353,3.5487836099301395,3.5487836099301395,3.5487836099301395,1,-0.20988567846898842,0.03461538461538449,0.03461538461538449,0.03461538461538449,1,-0.019230769230769273,2.915330204539574,2.915330204539574,2.915330204539574,0,0.02795027998777533,4.150933244193975,4.150933244193975,4.150933244193975,1,-0.17924299606910132,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
